"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,1,-1,0.222481229841658,0.321892385925526,"1",0.75,0.321892385925526,0.655836913754288,0.753908219868886
-1,1,1,0.819304757788264,0.693117861099955,"0",0.25,0.819304757788264,0.364872550424073,0.246091780131114
-1,-1,-1,0.088631133824049,0.0389917508410575,"0",0.75,0.088631133824049,0.653128812659085,0.766981132075472
1,1,-1,0.341396297957654,0.59514208326994,"1",0.75,0.59514208326994,0.870723510780025,0.753908219868886
-1,1,-1,0.253093208621225,0.348124173183881,"0",0.25,0.253093208621225,0.344163086245712,0.246091780131114
-1,-1,-1,0.144228183026911,0.0426944237614092,"0",0.75,0.144228183026911,0.653128812659085,0.766981132075472
1,-1,1,0.764069615301273,0.680053763968819,"1",0.75,0.680053763968819,0.631634372657785,0.757575757575758
-1,1,1,0.77162954507907,0.677784305268861,"1",0.75,0.677784305268861,0.635127449575927,0.753908219868886
-1,1,1,0.803843977086394,0.694942299684842,"1",0.75,0.694942299684842,0.635127449575927,0.753908219868886
1,-1,-1,0.241297298312967,0.347814298594669,"1",0.75,0.347814298594669,0.652433601415141,0.757575757575758
1,1,1,0.859326532038006,0.962700393343966,"1",0.75,0.962700393343966,0.860187975430851,0.753908219868886
-1,-1,1,0.590116157992201,0.386064122430719,"0",0.75,0.590116157992201,0.673342045255369,0.766981132075472
-1,-1,-1,0.0942544681011681,0.060457031987101,"0",0.75,0.0942544681011681,0.653128812659085,0.766981132075472
-1,1,-1,0.216939531500445,0.33636243662494,"1",0.75,0.33636243662494,0.655836913754288,0.753908219868886
-1,-1,-1,0.078458966375594,0.0706710565689284,"0",0.75,0.078458966375594,0.653128812659085,0.766981132075472
-1,1,1,0.783011767559066,0.667549456112556,"0",0.25,0.783011767559066,0.364872550424073,0.246091780131114
-1,-1,-1,0.113507244909749,0.060372224928777,"0",0.75,0.113507244909749,0.653128812659085,0.766981132075472
1,-1,-1,0.250888927219098,0.318351925676583,"1",0.75,0.318351925676583,0.652433601415141,0.757575757575758
-1,1,1,0.766115108711967,0.677211298781357,"0",0.25,0.766115108711967,0.364872550424073,0.246091780131114
1,-1,-1,0.204094253216705,0.353695341165383,"1",0.75,0.353695341165383,0.652433601415141,0.757575757575758
-1,1,-1,0.236386863142317,0.300933896563442,"1",0.75,0.300933896563442,0.655836913754288,0.753908219868886
-1,1,-1,0.263635155968414,0.310296403504719,"0",0.25,0.263635155968414,0.344163086245712,0.246091780131114
-1,-1,1,0.649877209651722,0.424512726263495,"1",0.25,0.424512726263495,0.326657954744631,0.233018867924528
1,1,1,0.897577402559563,0.921989614844402,"1",0.75,0.921989614844402,0.860187975430851,0.753908219868886
-1,-1,1,0.658642080955758,0.416873206091259,"0",0.75,0.658642080955758,0.673342045255369,0.766981132075472
1,-1,1,0.756850822955138,0.682896083557444,"0",0.25,0.756850822955138,0.368365627342215,0.242424242424242
1,1,1,0.882956163816771,0.941156023097958,"1",0.75,0.941156023097958,0.860187975430851,0.753908219868886
-1,-1,1,0.632996001911946,0.404823494220458,"0",0.75,0.632996001911946,0.673342045255369,0.766981132075472
1,-1,-1,0.225115366201805,0.315217798213384,"1",0.75,0.315217798213384,0.652433601415141,0.757575757575758
1,1,1,0.92733618520267,0.935455529367026,"0",0.25,0.92733618520267,0.139812024569149,0.246091780131114
1,-1,-1,0.194880159893706,0.32617515295966,"1",0.75,0.32617515295966,0.652433601415141,0.757575757575758
-1,-1,1,0.691637013025631,0.397135851253213,"0",0.75,0.691637013025631,0.673342045255369,0.766981132075472
-1,-1,-1,0.132093426262129,0.0708231842800275,"0",0.75,0.132093426262129,0.653128812659085,0.766981132075472
1,-1,1,0.742842630530146,0.665188776997441,"1",0.75,0.665188776997441,0.631634372657785,0.757575757575758
1,1,-1,0.336117944372649,0.57069610682483,"0",0.25,0.336117944372649,0.129276489219975,0.246091780131114
-1,1,-1,0.226774167126142,0.324565582028378,"1",0.75,0.324565582028378,0.655836913754288,0.753908219868886
-1,1,1,0.768566367259505,0.70250671748412,"0",0.25,0.768566367259505,0.364872550424073,0.246091780131114
1,1,-1,0.381146988236015,0.581030963023663,"1",0.75,0.581030963023663,0.870723510780025,0.753908219868886
-1,-1,-1,0.129938508179695,0.0431020381730599,"0",0.75,0.129938508179695,0.653128812659085,0.766981132075472
1,1,-1,0.35378994077953,0.589368125537844,"1",0.75,0.589368125537844,0.870723510780025,0.753908219868886
1,-1,-1,0.258698405064881,0.319584819634343,"1",0.75,0.319584819634343,0.652433601415141,0.757575757575758
1,-1,-1,0.249654490843083,0.313786502137218,"1",0.75,0.313786502137218,0.652433601415141,0.757575757575758
-1,-1,1,0.700141834219549,0.413450996455829,"0",0.75,0.700141834219549,0.673342045255369,0.766981132075472
-1,1,-1,0.215414816697755,0.31064390713042,"1",0.75,0.31064390713042,0.655836913754288,0.753908219868886
-1,1,-1,0.224210769169389,0.310559606456806,"1",0.75,0.310559606456806,0.655836913754288,0.753908219868886
-1,-1,1,0.643838861935321,0.417044678620266,"1",0.25,0.417044678620266,0.326657954744631,0.233018867924528
1,1,-1,0.399155839277857,0.619867785287258,"0",0.25,0.399155839277857,0.129276489219975,0.246091780131114
1,1,1,0.894190705313632,0.94374590558585,"1",0.75,0.94374590558585,0.860187975430851,0.753908219868886
1,-1,1,0.751081592505647,0.668695811242684,"1",0.75,0.668695811242684,0.631634372657785,0.757575757575758
1,1,1,0.894508042633744,0.960739586501901,"1",0.75,0.960739586501901,0.860187975430851,0.753908219868886
-1,1,1,0.754672826440384,0.701521271000135,"0",0.25,0.754672826440384,0.364872550424073,0.246091780131114
-1,-1,-1,0.148790697281305,0.088231417325541,"0",0.75,0.148790697281305,0.653128812659085,0.766981132075472
-1,1,1,0.776175625204456,0.700830627565872,"0",0.25,0.776175625204456,0.364872550424073,0.246091780131114
1,-1,-1,0.225828566170686,0.342212797270727,"1",0.75,0.342212797270727,0.652433601415141,0.757575757575758
1,1,-1,0.345348030012171,0.573372242052258,"0",0.25,0.345348030012171,0.129276489219975,0.246091780131114
1,-1,1,0.759146450478773,0.65680432181066,"1",0.75,0.65680432181066,0.631634372657785,0.757575757575758
-1,-1,-1,0.0957722561212768,0.0660014345934424,"0",0.75,0.0957722561212768,0.653128812659085,0.766981132075472
-1,1,-1,0.210182530044319,0.351967554561433,"0",0.25,0.210182530044319,0.344163086245712,0.246091780131114
1,1,1,0.885338752856975,0.945622806778759,"1",0.75,0.945622806778759,0.860187975430851,0.753908219868886
-1,1,1,0.787681825581278,0.675094582283405,"0",0.25,0.787681825581278,0.364872550424073,0.246091780131114
-1,1,1,0.745410540355744,0.709344408644521,"1",0.75,0.709344408644521,0.635127449575927,0.753908219868886
1,1,-1,0.366368576043863,0.596726976191869,"1",0.75,0.596726976191869,0.870723510780025,0.753908219868886
-1,1,-1,0.275157212296879,0.303978224608797,"1",0.75,0.303978224608797,0.655836913754288,0.753908219868886
-1,-1,1,0.692765030686177,0.411887128957247,"0",0.75,0.692765030686177,0.673342045255369,0.766981132075472
1,1,1,0.885100802249622,0.923900958332568,"1",0.75,0.923900958332568,0.860187975430851,0.753908219868886
-1,1,1,0.788125616178366,0.682113755528503,"1",0.75,0.682113755528503,0.635127449575927,0.753908219868886
1,1,1,0.905631826629061,0.941809984584417,"1",0.75,0.941809984584417,0.860187975430851,0.753908219868886
-1,-1,-1,0.112193199880402,0.0407633734334835,"0",0.75,0.112193199880402,0.653128812659085,0.766981132075472
1,1,1,0.880830803715954,0.92453245339611,"0",0.25,0.880830803715954,0.139812024569149,0.246091780131114
-1,-1,1,0.652578339022097,0.396579473505501,"0",0.75,0.652578339022097,0.673342045255369,0.766981132075472
-1,-1,1,0.650494439123053,0.410531584943982,"0",0.75,0.650494439123053,0.673342045255369,0.766981132075472
-1,1,1,0.736879521816408,0.699733344866182,"1",0.75,0.699733344866182,0.635127449575927,0.753908219868886
-1,-1,-1,0.0643383966371815,0.0296438457265104,"0",0.75,0.0643383966371815,0.653128812659085,0.766981132075472
1,-1,-1,0.251121480137059,0.328729161082748,"0",0.25,0.251121480137059,0.347566398584859,0.242424242424242
-1,1,-1,0.212306657741074,0.331103180429656,"1",0.75,0.331103180429656,0.655836913754288,0.753908219868886
-1,-1,-1,0.144412236664333,0.020649405224196,"1",0.25,0.020649405224196,0.346871187340915,0.233018867924528
-1,-1,-1,0.138150908814266,0.0476150902063879,"0",0.75,0.138150908814266,0.653128812659085,0.766981132075472
1,-1,1,0.781857671900189,0.701150903190699,"0",0.25,0.781857671900189,0.368365627342215,0.242424242424242
1,-1,1,0.761075438716888,0.669293852041033,"1",0.75,0.669293852041033,0.631634372657785,0.757575757575758
1,-1,-1,0.258371894963472,0.324958500953881,"1",0.75,0.324958500953881,0.652433601415141,0.757575757575758
1,-1,-1,0.238600999162378,0.303301204880338,"1",0.75,0.303301204880338,0.652433601415141,0.757575757575758
1,1,1,0.934376849523792,0.922961583921096,"1",0.75,0.922961583921096,0.860187975430851,0.753908219868886
1,-1,-1,0.244293986841387,0.336700977623989,"0",0.25,0.244293986841387,0.347566398584859,0.242424242424242
-1,-1,1,0.611716485289163,0.41881747281721,"0",0.75,0.611716485289163,0.673342045255369,0.766981132075472
-1,1,1,0.776201459933923,0.693501313396819,"1",0.75,0.693501313396819,0.635127449575927,0.753908219868886
-1,1,1,0.784778495969783,0.677978849080183,"0",0.25,0.784778495969783,0.364872550424073,0.246091780131114
1,1,-1,0.383163562947669,0.583881641171614,"1",0.75,0.583881641171614,0.870723510780025,0.753908219868886
1,1,1,0.934351634311856,0.941478472789871,"1",0.75,0.941478472789871,0.860187975430851,0.753908219868886
1,-1,-1,0.230953697685183,0.342557514877582,"1",0.75,0.342557514877582,0.652433601415141,0.757575757575758
1,1,-1,0.361792244420477,0.612124088795251,"1",0.75,0.612124088795251,0.870723510780025,0.753908219868886
-1,1,1,0.801673565596648,0.689100355361816,"0",0.25,0.801673565596648,0.364872550424073,0.246091780131114
1,1,1,0.927918460980284,0.940855508701403,"1",0.75,0.940855508701403,0.860187975430851,0.753908219868886
-1,1,1,0.75146248317164,0.684603501935476,"0",0.25,0.75146248317164,0.364872550424073,0.246091780131114
-1,-1,1,0.619961625211772,0.376447559292679,"0",0.75,0.619961625211772,0.673342045255369,0.766981132075472
1,-1,1,0.771609916545129,0.70178335039189,"1",0.75,0.70178335039189,0.631634372657785,0.757575757575758
-1,-1,1,0.658697609089869,0.398430956201518,"0",0.75,0.658697609089869,0.673342045255369,0.766981132075472
-1,-1,-1,0.0834849440641525,0.0639187021960395,"0",0.75,0.0834849440641525,0.653128812659085,0.766981132075472
-1,-1,1,0.602380734185256,0.399787157751301,"0",0.75,0.602380734185256,0.673342045255369,0.766981132075472
1,-1,1,0.765640016287152,0.6986476258481,"1",0.75,0.6986476258481,0.631634372657785,0.757575757575758
1,-1,1,0.763809427830288,0.671511836846804,"0",0.25,0.763809427830288,0.368365627342215,0.242424242424242
1,1,-1,0.385870338693667,0.574162913430692,"1",0.75,0.574162913430692,0.870723510780025,0.753908219868886
1,1,1,0.910789121077102,0.954196905509997,"0",0.25,0.910789121077102,0.139812024569149,0.246091780131114
-1,1,1,0.775917112848588,0.644382755298286,"1",0.75,0.644382755298286,0.635127449575927,0.753908219868886
1,-1,-1,0.273733401364281,0.353608555207582,"1",0.75,0.353608555207582,0.652433601415141,0.757575757575758
1,-1,1,0.816958592061371,0.68786992016178,"1",0.75,0.68786992016178,0.631634372657785,0.757575757575758
1,-1,1,0.753362987078785,0.683786065724043,"1",0.75,0.683786065724043,0.631634372657785,0.757575757575758
1,1,1,0.892816502178472,0.981720879361464,"1",0.75,0.981720879361464,0.860187975430851,0.753908219868886
-1,-1,1,0.616999061874042,0.422293350478552,"0",0.75,0.616999061874042,0.673342045255369,0.766981132075472
-1,1,-1,0.222226935578284,0.317787011518912,"1",0.75,0.317787011518912,0.655836913754288,0.753908219868886
-1,-1,-1,0.0835378208691466,0.0655521706496688,"0",0.75,0.0835378208691466,0.653128812659085,0.766981132075472
1,-1,-1,0.241192632410779,0.321110672359366,"1",0.75,0.321110672359366,0.652433601415141,0.757575757575758
1,-1,-1,0.271095505853163,0.315475473997588,"1",0.75,0.315475473997588,0.652433601415141,0.757575757575758
-1,-1,-1,0.101043174000212,0.0702665277146761,"1",0.25,0.0702665277146761,0.346871187340915,0.233018867924528
1,1,-1,0.36239465527449,0.585419509576319,"0",0.25,0.36239465527449,0.129276489219975,0.246091780131114
1,1,-1,0.409365273643825,0.600394256913372,"1",0.75,0.600394256913372,0.870723510780025,0.753908219868886
-1,1,1,0.768466638156352,0.670115780032021,"1",0.75,0.670115780032021,0.635127449575927,0.753908219868886
-1,1,1,0.773634471331424,0.676476452960348,"1",0.75,0.676476452960348,0.635127449575927,0.753908219868886
-1,-1,-1,0.129574497903552,0.0436354614986309,"0",0.75,0.129574497903552,0.653128812659085,0.766981132075472
-1,-1,-1,0.0426034387610928,0.0611608036411606,"0",0.75,0.0426034387610928,0.653128812659085,0.766981132075472
-1,-1,-1,0.0918883330225555,0.0578215298143821,"0",0.75,0.0918883330225555,0.653128812659085,0.766981132075472
1,-1,1,0.760077223140448,0.688462507248032,"1",0.75,0.688462507248032,0.631634372657785,0.757575757575758
-1,1,-1,0.215706717272303,0.322144316749301,"1",0.75,0.322144316749301,0.655836913754288,0.753908219868886
1,1,1,0.881797123638653,0.931690331984585,"1",0.75,0.931690331984585,0.860187975430851,0.753908219868886
1,-1,1,0.805410571292132,0.673597833087632,"1",0.75,0.673597833087632,0.631634372657785,0.757575757575758
1,1,-1,0.380125945458358,0.575244131440512,"0",0.25,0.380125945458358,0.129276489219975,0.246091780131114
1,-1,-1,0.207898534640138,0.301692237267981,"1",0.75,0.301692237267981,0.652433601415141,0.757575757575758
-1,1,1,0.760611882404934,0.678633258439097,"1",0.75,0.678633258439097,0.635127449575927,0.753908219868886
1,-1,1,0.756821160985725,0.68798609015001,"0",0.25,0.756821160985725,0.368365627342215,0.242424242424242
-1,1,-1,0.250639592237677,0.289033581256731,"1",0.75,0.289033581256731,0.655836913754288,0.753908219868886
1,1,1,0.902493229365501,0.943113372455856,"0",0.25,0.902493229365501,0.139812024569149,0.246091780131114
-1,1,-1,0.213530720073252,0.335470140238553,"1",0.75,0.335470140238553,0.655836913754288,0.753908219868886
-1,-1,1,0.647121506147356,0.40545495211234,"0",0.75,0.647121506147356,0.673342045255369,0.766981132075472
-1,-1,1,0.64338578922167,0.396167289605545,"0",0.75,0.64338578922167,0.673342045255369,0.766981132075472
-1,-1,-1,0.101696854974284,0.0870112434011639,"0",0.75,0.101696854974284,0.653128812659085,0.766981132075472
1,-1,1,0.778176022490175,0.673908570730754,"1",0.75,0.673908570730754,0.631634372657785,0.757575757575758
-1,1,1,0.738958707135956,0.681183702101216,"1",0.75,0.681183702101216,0.635127449575927,0.753908219868886
1,1,1,0.923854008328884,0.961329890966251,"0",0.25,0.923854008328884,0.139812024569149,0.246091780131114
1,-1,1,0.771086919956022,0.699212728211686,"1",0.75,0.699212728211686,0.631634372657785,0.757575757575758
-1,1,-1,0.251024200613523,0.311600979832787,"1",0.75,0.311600979832787,0.655836913754288,0.753908219868886
-1,1,-1,0.253845481821396,0.319152435248995,"1",0.75,0.319152435248995,0.655836913754288,0.753908219868886
-1,1,1,0.768946967502856,0.67305127516947,"1",0.75,0.67305127516947,0.635127449575927,0.753908219868886
1,-1,-1,0.190781690425082,0.332104635930253,"0",0.25,0.190781690425082,0.347566398584859,0.242424242424242
-1,1,-1,0.24080121650836,0.3231810484217,"1",0.75,0.3231810484217,0.655836913754288,0.753908219868886
1,-1,1,0.799226846726937,0.662398849091682,"0",0.25,0.799226846726937,0.368365627342215,0.242424242424242
-1,1,1,0.772513944931166,0.685444012513209,"0",0.25,0.772513944931166,0.364872550424073,0.246091780131114
1,1,1,0.882081933918242,0.982456333624823,"1",0.75,0.982456333624823,0.860187975430851,0.753908219868886
-1,1,-1,0.202457073886895,0.313637325695185,"1",0.75,0.313637325695185,0.655836913754288,0.753908219868886
-1,-1,-1,0.110460565439975,0.0630554174075786,"1",0.25,0.0630554174075786,0.346871187340915,0.233018867924528
-1,-1,1,0.646996857262315,0.411274632071428,"0",0.75,0.646996857262315,0.673342045255369,0.766981132075472
-1,1,-1,0.251322190422734,0.338989901145136,"0",0.25,0.251322190422734,0.344163086245712,0.246091780131114
-1,-1,1,0.667795876836864,0.39813189237083,"1",0.25,0.39813189237083,0.326657954744631,0.233018867924528
-1,-1,1,0.641841656994723,0.414140204632399,"0",0.75,0.641841656994723,0.673342045255369,0.766981132075472
-1,1,1,0.753275833236979,0.672938597975313,"0",0.25,0.753275833236979,0.364872550424073,0.246091780131114
1,1,-1,0.386319324760433,0.55133372332714,"1",0.75,0.55133372332714,0.870723510780025,0.753908219868886
-1,-1,1,0.661253980451629,0.424613010455133,"0",0.75,0.661253980451629,0.673342045255369,0.766981132075472
1,1,-1,0.374660086602606,0.582109852182619,"0",0.25,0.374660086602606,0.129276489219975,0.246091780131114
1,-1,-1,0.256604032501866,0.346516467785183,"1",0.75,0.346516467785183,0.652433601415141,0.757575757575758
1,1,-1,0.347898695046556,0.561407417162999,"1",0.75,0.561407417162999,0.870723510780025,0.753908219868886
-1,-1,-1,0.119025121480081,0.0391475773479722,"0",0.75,0.119025121480081,0.653128812659085,0.766981132075472
1,-1,1,0.811803999749557,0.711505768999959,"1",0.75,0.711505768999959,0.631634372657785,0.757575757575758
1,-1,1,0.786590423371572,0.699273806962844,"0",0.25,0.786590423371572,0.368365627342215,0.242424242424242
-1,1,-1,0.245636449982246,0.321820101144873,"1",0.75,0.321820101144873,0.655836913754288,0.753908219868886
1,1,-1,0.375108859728821,0.59691756014398,"1",0.75,0.59691756014398,0.870723510780025,0.753908219868886
1,1,1,0.885780544023033,0.951591551939418,"1",0.75,0.951591551939418,0.860187975430851,0.753908219868886
1,-1,1,0.774827730558879,0.689751078165483,"1",0.75,0.689751078165483,0.631634372657785,0.757575757575758
-1,1,1,0.756826800574308,0.647082084614453,"0",0.25,0.756826800574308,0.364872550424073,0.246091780131114
-1,1,1,0.837081709192317,0.702331443270183,"0",0.25,0.837081709192317,0.364872550424073,0.246091780131114
1,-1,-1,0.193013625069796,0.331498626062925,"0",0.25,0.193013625069796,0.347566398584859,0.242424242424242
-1,-1,-1,0.0991408020118572,0.060730393542703,"0",0.75,0.0991408020118572,0.653128812659085,0.766981132075472
