"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,-1,0.119683464899385,0.0549530602894908,"1",0.75,0.0549530602894908,0.640539254630485,0.747464503042596
-1,-1,-1,0.126079177888534,0.0344110021355747,"1",0.75,0.0344110021355747,0.640539254630485,0.747464503042596
-1,1,-1,0.222306122331937,0.315191814309461,"0",0.75,0.222306122331937,0.640983674189333,0.740628166160081
-1,-1,1,0.62694862220758,0.40435810218326,"1",0.75,0.40435810218326,0.647748096897073,0.747464503042596
-1,1,1,0.799286739103997,0.672121451209296,"1",0.25,0.672121451209296,0.366285321138555,0.259371833839919
-1,-1,1,0.657494134122497,0.403610182401741,"1",0.75,0.403610182401741,0.647748096897073,0.747464503042596
1,-1,1,0.73732134567247,0.690743691544076,"1",0.25,0.690743691544076,0.363653542233267,0.254563394178589
-1,1,1,0.734646347391426,0.669679307672522,"0",0.75,0.734646347391426,0.633714678861445,0.740628166160081
1,-1,1,0.712428303408979,0.696726378847998,"0",0.75,0.712428303408979,0.636346457766733,0.745436605821411
1,1,-1,0.349506331623403,0.60087339114535,"0",0.75,0.349506331623403,0.851742421750259,0.745436605821411
1,-1,-1,0.191587754987698,0.318630328208549,"0",0.75,0.191587754987698,0.643592598591869,0.745436605821411
-1,-1,1,0.677308354189738,0.400352975584184,"0",0.25,0.677308354189738,0.352251903102927,0.252535496957404
1,1,1,0.906071740151239,0.948984684934003,"1",0.25,0.948984684934003,0.152273075229802,0.254563394178589
-1,-1,1,0.586930582397247,0.413960465929113,"1",0.75,0.413960465929113,0.647748096897073,0.747464503042596
-1,1,-1,0.200066728634453,0.319424187413935,"0",0.75,0.200066728634453,0.640983674189333,0.740628166160081
-1,1,-1,0.245599424555682,0.318037635783964,"1",0.25,0.318037635783964,0.359016325810667,0.259371833839919
1,-1,1,0.748207144981879,0.685442982812845,"0",0.75,0.748207144981879,0.636346457766733,0.745436605821411
1,1,1,0.871681202695813,0.933805446913484,"0",0.75,0.871681202695813,0.847726924770198,0.745436605821411
1,1,-1,0.391979045713073,0.563085787670372,"0",0.75,0.391979045713073,0.851742421750259,0.745436605821411
-1,1,-1,0.191494000174917,0.313609609634598,"0",0.75,0.191494000174917,0.640983674189333,0.740628166160081
-1,1,-1,0.232932051333624,0.336936604265801,"1",0.25,0.336936604265801,0.359016325810667,0.259371833839919
-1,1,1,0.781753463426181,0.666882374510233,"1",0.25,0.666882374510233,0.366285321138555,0.259371833839919
-1,1,1,0.765913762418623,0.66272125781784,"0",0.75,0.765913762418623,0.633714678861445,0.740628166160081
1,-1,-1,0.209842764714616,0.321758156024277,"0",0.75,0.209842764714616,0.643592598591869,0.745436605821411
1,-1,-1,0.241295713589437,0.307847461268598,"0",0.75,0.241295713589437,0.643592598591869,0.745436605821411
-1,-1,1,0.635693972324843,0.434159352775653,"1",0.75,0.434159352775653,0.647748096897073,0.747464503042596
-1,1,1,0.762418939110885,0.700926400108632,"0",0.75,0.762418939110885,0.633714678861445,0.740628166160081
1,-1,-1,0.215233050705644,0.300828862189242,"0",0.75,0.215233050705644,0.643592598591869,0.745436605821411
-1,1,-1,0.218830417518504,0.290554926567141,"1",0.25,0.290554926567141,0.359016325810667,0.259371833839919
1,1,1,0.915496437306019,0.92457312038534,"0",0.75,0.915496437306019,0.847726924770198,0.745436605821411
-1,-1,-1,0.109205205808707,0.0501482046376956,"1",0.75,0.0501482046376956,0.640539254630485,0.747464503042596
-1,-1,1,0.612985985673957,0.435118770643311,"1",0.75,0.435118770643311,0.647748096897073,0.747464503042596
1,1,-1,0.396616908162856,0.569299576849409,"0",0.75,0.396616908162856,0.851742421750259,0.745436605821411
-1,-1,-1,0.113582210235274,0.0836631581834866,"1",0.75,0.0836631581834866,0.640539254630485,0.747464503042596
1,1,-1,0.389580726478833,0.584745151402351,"0",0.75,0.389580726478833,0.851742421750259,0.745436605821411
1,1,-1,0.403062469446144,0.560486435258448,"0",0.75,0.403062469446144,0.851742421750259,0.745436605821411
1,1,1,0.947341142680685,0.934408517343535,"0",0.75,0.947341142680685,0.847726924770198,0.745436605821411
-1,-1,-1,0.0981227552134828,0.070240164052688,"0",0.25,0.0981227552134828,0.359460745369515,0.252535496957404
-1,-1,1,0.634765781254754,0.424348333671614,"1",0.75,0.424348333671614,0.647748096897073,0.747464503042596
-1,1,1,0.79206855750244,0.65238917521023,"0",0.75,0.79206855750244,0.633714678861445,0.740628166160081
-1,-1,1,0.631008858274827,0.421374817861322,"0",0.25,0.631008858274827,0.352251903102927,0.252535496957404
-1,1,-1,0.250295998619952,0.319732173472563,"0",0.75,0.250295998619952,0.640983674189333,0.740628166160081
-1,-1,1,0.667311454260189,0.412313949323995,"0",0.25,0.667311454260189,0.352251903102927,0.252535496957404
-1,1,1,0.766584355800602,0.659137350327702,"0",0.75,0.766584355800602,0.633714678861445,0.740628166160081
1,-1,1,0.828037127475184,0.687401001028684,"1",0.25,0.687401001028684,0.363653542233267,0.254563394178589
-1,-1,1,0.683339035964688,0.405295179890979,"1",0.75,0.405295179890979,0.647748096897073,0.747464503042596
1,1,1,0.903297012170845,0.94501446717096,"0",0.75,0.903297012170845,0.847726924770198,0.745436605821411
-1,-1,-1,0.0717166137718988,0.0398498663794169,"1",0.75,0.0398498663794169,0.640539254630485,0.747464503042596
1,-1,-1,0.253235182227235,0.30041621237588,"0",0.75,0.253235182227235,0.643592598591869,0.745436605821411
-1,1,1,0.80460022481337,0.667765912323551,"0",0.75,0.80460022481337,0.633714678861445,0.740628166160081
1,1,-1,0.368489416263494,0.616224150570451,"0",0.75,0.368489416263494,0.851742421750259,0.745436605821411
-1,-1,1,0.6344546320382,0.438905825195257,"1",0.75,0.438905825195257,0.647748096897073,0.747464503042596
1,1,-1,0.367635719601618,0.594683524737773,"0",0.75,0.367635719601618,0.851742421750259,0.745436605821411
-1,-1,1,0.600291170326303,0.41004167779716,"1",0.75,0.41004167779716,0.647748096897073,0.747464503042596
1,-1,-1,0.23918298539073,0.30568389757724,"1",0.25,0.30568389757724,0.356407401408131,0.254563394178589
-1,-1,1,0.651205882001308,0.374474694225598,"0",0.25,0.651205882001308,0.352251903102927,0.252535496957404
1,-1,-1,0.230743151456037,0.288795808605026,"0",0.75,0.230743151456037,0.643592598591869,0.745436605821411
1,-1,-1,0.236545242780855,0.313125545102273,"0",0.75,0.236545242780855,0.643592598591869,0.745436605821411
1,1,-1,0.364299350920513,0.596756142603047,"1",0.25,0.596756142603047,0.148257578249741,0.254563394178589
1,-1,1,0.776960139787678,0.666229973926738,"0",0.75,0.776960139787678,0.636346457766733,0.745436605821411
-1,1,-1,0.21103920901565,0.305926377299599,"0",0.75,0.21103920901565,0.640983674189333,0.740628166160081
1,1,1,0.912572266773233,0.949773326285906,"1",0.25,0.949773326285906,0.152273075229802,0.254563394178589
1,1,-1,0.361287885521271,0.580742964077395,"0",0.75,0.361287885521271,0.851742421750259,0.745436605821411
1,-1,1,0.788919681750386,0.667221035961868,"0",0.75,0.788919681750386,0.636346457766733,0.745436605821411
1,1,-1,0.364395943655088,0.592679687837571,"0",0.75,0.364395943655088,0.851742421750259,0.745436605821411
-1,-1,1,0.608807128616173,0.391355071548325,"1",0.75,0.391355071548325,0.647748096897073,0.747464503042596
-1,-1,-1,0.0830794264937527,0.0706562644705687,"0",0.25,0.0830794264937527,0.359460745369515,0.252535496957404
-1,1,1,0.808348665939889,0.682841230604698,"0",0.75,0.808348665939889,0.633714678861445,0.740628166160081
1,1,-1,0.374593517455037,0.594027107535963,"1",0.25,0.594027107535963,0.148257578249741,0.254563394178589
-1,-1,-1,0.0908824705252438,0.0786630087134676,"1",0.75,0.0786630087134676,0.640539254630485,0.747464503042596
1,1,1,0.92258181983941,0.966174930997274,"1",0.25,0.966174930997274,0.152273075229802,0.254563394178589
1,1,1,0.923844326539475,0.92927858486283,"0",0.75,0.923844326539475,0.847726924770198,0.745436605821411
-1,1,1,0.757548502716382,0.642636110159477,"0",0.75,0.757548502716382,0.633714678861445,0.740628166160081
-1,-1,1,0.645374182217068,0.437402872750182,"1",0.75,0.437402872750182,0.647748096897073,0.747464503042596
-1,-1,1,0.616478940946064,0.409437364193786,"0",0.25,0.616478940946064,0.352251903102927,0.252535496957404
-1,1,-1,0.252666293205078,0.312235271445324,"0",0.75,0.252666293205078,0.640983674189333,0.740628166160081
-1,-1,-1,0.0894680887787769,0.102097561686659,"1",0.75,0.102097561686659,0.640539254630485,0.747464503042596
1,-1,-1,0.262160103322762,0.303333210835369,"1",0.25,0.303333210835369,0.356407401408131,0.254563394178589
1,-1,1,0.790443484883372,0.669644388332463,"0",0.75,0.790443484883372,0.636346457766733,0.745436605821411
1,1,-1,0.325446366767213,0.580488333484797,"1",0.25,0.580488333484797,0.148257578249741,0.254563394178589
-1,1,-1,0.240337856438026,0.318128802091043,"1",0.25,0.318128802091043,0.359016325810667,0.259371833839919
1,1,1,0.926587916926176,0.93075137740983,"0",0.75,0.926587916926176,0.847726924770198,0.745436605821411
1,1,1,0.900147948061325,0.933701326688515,"0",0.75,0.900147948061325,0.847726924770198,0.745436605821411
-1,-1,1,0.638393380018844,0.403550250534681,"1",0.75,0.403550250534681,0.647748096897073,0.747464503042596
-1,1,-1,0.211826092194514,0.285535003514037,"0",0.75,0.211826092194514,0.640983674189333,0.740628166160081
1,-1,-1,0.275319999571542,0.318217719322359,"0",0.75,0.275319999571542,0.643592598591869,0.745436605821411
1,-1,1,0.737645687755939,0.678736213223749,"0",0.75,0.737645687755939,0.636346457766733,0.745436605821411
-1,-1,-1,0.14082142817458,0.0756220416430466,"1",0.75,0.0756220416430466,0.640539254630485,0.747464503042596
-1,1,1,0.782273531049617,0.655771603012863,"0",0.75,0.782273531049617,0.633714678861445,0.740628166160081
1,1,-1,0.293757911953957,0.579947605398397,"0",0.75,0.293757911953957,0.851742421750259,0.745436605821411
-1,1,1,0.76806556187569,0.694379985881795,"1",0.25,0.694379985881795,0.366285321138555,0.259371833839919
-1,-1,1,0.576304171936983,0.432872809725988,"1",0.75,0.432872809725988,0.647748096897073,0.747464503042596
-1,1,-1,0.224753967488066,0.299638954837282,"0",0.75,0.224753967488066,0.640983674189333,0.740628166160081
-1,1,1,0.731465073326242,0.679482321438171,"0",0.75,0.731465073326242,0.633714678861445,0.740628166160081
1,1,1,0.863205328793159,0.944730430221647,"1",0.25,0.944730430221647,0.152273075229802,0.254563394178589
1,-1,1,0.752735338996715,0.684321754123612,"0",0.75,0.752735338996715,0.636346457766733,0.745436605821411
-1,-1,-1,0.0964357091259231,0.0292416946615159,"1",0.75,0.0292416946615159,0.640539254630485,0.747464503042596
1,-1,-1,0.273073740154826,0.321837767262847,"0",0.75,0.273073740154826,0.643592598591869,0.745436605821411
1,-1,-1,0.233858841266888,0.328838765786003,"1",0.25,0.328838765786003,0.356407401408131,0.254563394178589
-1,-1,1,0.643214203163558,0.397715186988591,"1",0.75,0.397715186988591,0.647748096897073,0.747464503042596
-1,-1,1,0.624409187192365,0.374639395702276,"1",0.75,0.374639395702276,0.647748096897073,0.747464503042596
-1,1,1,0.802556317532689,0.693560309225176,"0",0.75,0.802556317532689,0.633714678861445,0.740628166160081
-1,1,-1,0.252888910807706,0.345599237240721,"1",0.25,0.345599237240721,0.359016325810667,0.259371833839919
-1,-1,1,0.631835836771873,0.407458517252759,"1",0.75,0.407458517252759,0.647748096897073,0.747464503042596
-1,-1,1,0.631208456893676,0.395827845270515,"1",0.75,0.395827845270515,0.647748096897073,0.747464503042596
-1,1,1,0.823004802101012,0.669374271761801,"1",0.25,0.669374271761801,0.366285321138555,0.259371833839919
-1,1,1,0.762707381285512,0.677051150213834,"0",0.75,0.762707381285512,0.633714678861445,0.740628166160081
-1,-1,1,0.637304485619595,0.430241502198092,"1",0.75,0.430241502198092,0.647748096897073,0.747464503042596
1,-1,1,0.763503507973773,0.688348209816516,"1",0.25,0.688348209816516,0.363653542233267,0.254563394178589
1,1,-1,0.345667430145485,0.594969467929893,"0",0.75,0.345667430145485,0.851742421750259,0.745436605821411
-1,1,1,0.741817659589978,0.65064603729895,"1",0.25,0.65064603729895,0.366285321138555,0.259371833839919
-1,-1,1,0.617565009403209,0.427923536433899,"1",0.75,0.427923536433899,0.647748096897073,0.747464503042596
1,1,1,0.908861678037138,0.918272500595453,"0",0.75,0.908861678037138,0.847726924770198,0.745436605821411
1,-1,1,0.810366630031371,0.660114982187327,"1",0.25,0.660114982187327,0.363653542233267,0.254563394178589
-1,-1,1,0.596372077426151,0.378129412728798,"1",0.75,0.378129412728798,0.647748096897073,0.747464503042596
-1,1,1,0.764400361348564,0.684856185087,"0",0.75,0.764400361348564,0.633714678861445,0.740628166160081
-1,1,-1,0.194582940140225,0.333758709926685,"0",0.75,0.194582940140225,0.640983674189333,0.740628166160081
1,1,1,0.902195049768336,0.923552133647063,"0",0.75,0.902195049768336,0.847726924770198,0.745436605821411
1,-1,1,0.789595877045258,0.684668836108824,"0",0.75,0.789595877045258,0.636346457766733,0.745436605821411
-1,-1,-1,0.0919618384084183,0.0292295023731985,"1",0.75,0.0292295023731985,0.640539254630485,0.747464503042596
-1,-1,-1,0.0921400258174142,0.0519686612130248,"0",0.25,0.0921400258174142,0.359460745369515,0.252535496957404
1,1,1,0.846925098397051,0.950415539790105,"0",0.75,0.846925098397051,0.847726924770198,0.745436605821411
1,-1,1,0.751655394967044,0.675387465484398,"1",0.25,0.675387465484398,0.363653542233267,0.254563394178589
1,1,1,0.926946217629162,0.912642520165318,"1",0.25,0.912642520165318,0.152273075229802,0.254563394178589
-1,1,-1,0.265229837010985,0.342610491710751,"1",0.25,0.342610491710751,0.359016325810667,0.259371833839919
-1,-1,-1,0.118374496418911,0.0637097310438585,"1",0.75,0.0637097310438585,0.640539254630485,0.747464503042596
-1,1,-1,0.218665911857336,0.317171718828864,"0",0.75,0.218665911857336,0.640983674189333,0.740628166160081
-1,1,1,0.712949774987836,0.653979703060147,"1",0.25,0.653979703060147,0.366285321138555,0.259371833839919
1,1,1,0.871446370326177,0.930850367475306,"1",0.25,0.930850367475306,0.152273075229802,0.254563394178589
1,1,1,0.923984750136851,0.954876782086377,"0",0.75,0.923984750136851,0.847726924770198,0.745436605821411
1,1,1,0.924058976329857,0.920100627810938,"1",0.25,0.920100627810938,0.152273075229802,0.254563394178589
1,1,-1,0.293670023101027,0.592538987467974,"0",0.75,0.293670023101027,0.851742421750259,0.745436605821411
1,-1,-1,0.279002856017274,0.303352440722554,"0",0.75,0.279002856017274,0.643592598591869,0.745436605821411
1,-1,-1,0.228143927583184,0.32753255276183,"0",0.75,0.228143927583184,0.643592598591869,0.745436605821411
1,-1,1,0.765220116931743,0.682552825173654,"1",0.25,0.682552825173654,0.363653542233267,0.254563394178589
1,-1,-1,0.235130343015286,0.294384543403968,"0",0.75,0.235130343015286,0.643592598591869,0.745436605821411
1,1,-1,0.333807251307209,0.602987938442105,"0",0.75,0.333807251307209,0.851742421750259,0.745436605821411
-1,1,1,0.782214117715642,0.645732384048971,"0",0.75,0.782214117715642,0.633714678861445,0.740628166160081
1,1,-1,0.387619178522741,0.584643696082974,"1",0.25,0.584643696082974,0.148257578249741,0.254563394178589
1,1,-1,0.301484469689865,0.607774277178715,"1",0.25,0.607774277178715,0.148257578249741,0.254563394178589
-1,1,1,0.763055267962362,0.65323723441489,"0",0.75,0.763055267962362,0.633714678861445,0.740628166160081
1,1,-1,0.353303893682008,0.620541192474952,"0",0.75,0.353303893682008,0.851742421750259,0.745436605821411
-1,1,-1,0.269752221834345,0.332797102709822,"1",0.25,0.332797102709822,0.359016325810667,0.259371833839919
1,1,-1,0.371949914550036,0.573470086650203,"0",0.75,0.371949914550036,0.851742421750259,0.745436605821411
-1,1,-1,0.231262901901359,0.316786311023157,"0",0.75,0.231262901901359,0.640983674189333,0.740628166160081
-1,1,1,0.747352056623313,0.674446053623831,"0",0.75,0.747352056623313,0.633714678861445,0.740628166160081
1,1,1,0.848173040785862,0.927281045015476,"0",0.75,0.848173040785862,0.847726924770198,0.745436605821411
1,-1,1,0.714942332860435,0.666246834689106,"0",0.75,0.714942332860435,0.636346457766733,0.745436605821411
-1,-1,1,0.631689236796403,0.426430163142737,"1",0.75,0.426430163142737,0.647748096897073,0.747464503042596
1,1,1,0.901913788492976,0.969679211051351,"0",0.75,0.901913788492976,0.847726924770198,0.745436605821411
-1,-1,1,0.597490030800985,0.397609288811369,"1",0.75,0.397609288811369,0.647748096897073,0.747464503042596
-1,1,1,0.746296531669497,0.664400580100436,"0",0.75,0.746296531669497,0.633714678861445,0.740628166160081
1,1,1,0.887025825375881,0.954661800586311,"1",0.25,0.954661800586311,0.152273075229802,0.254563394178589
-1,1,1,0.798741022595037,0.673499623960208,"0",0.75,0.798741022595037,0.633714678861445,0.740628166160081
1,-1,-1,0.237531812673361,0.326266532436769,"0",0.75,0.237531812673361,0.643592598591869,0.745436605821411
-1,1,-1,0.248209384983971,0.301969464931115,"1",0.25,0.301969464931115,0.359016325810667,0.259371833839919
1,-1,1,0.7871969831943,0.642513468114321,"0",0.75,0.7871969831943,0.636346457766733,0.745436605821411
-1,-1,-1,0.0868529250940702,0.0838434892590581,"0",0.25,0.0868529250940702,0.359460745369515,0.252535496957404
-1,-1,-1,0.0577323408971091,0.0417615156289085,"1",0.75,0.0417615156289085,0.640539254630485,0.747464503042596
-1,-1,1,0.650541285102647,0.429023723111976,"0",0.25,0.650541285102647,0.352251903102927,0.252535496957404
-1,1,1,0.749137856460189,0.690493304560613,"0",0.75,0.749137856460189,0.633714678861445,0.740628166160081
1,1,-1,0.384445018809662,0.579350279737029,"1",0.25,0.579350279737029,0.148257578249741,0.254563394178589
1,-1,1,0.739418461297795,0.678635709720186,"0",0.75,0.739418461297795,0.636346457766733,0.745436605821411
-1,-1,1,0.654087151467774,0.381748017191652,"1",0.75,0.381748017191652,0.647748096897073,0.747464503042596
1,-1,-1,0.220380315757741,0.343846931771721,"1",0.25,0.343846931771721,0.356407401408131,0.254563394178589
1,-1,-1,0.203191108655993,0.357363256344721,"0",0.75,0.203191108655993,0.643592598591869,0.745436605821411
-1,-1,-1,0.0507731504475386,0.0763032004375271,"1",0.75,0.0763032004375271,0.640539254630485,0.747464503042596
-1,1,1,0.732151199625716,0.691919207776888,"0",0.75,0.732151199625716,0.633714678861445,0.740628166160081
