"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278711450498609,0.311136586884263,0,0.1,0.278711450498609,0.442361367436913
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381732887582216,0.247425223640366,0,0.9,0.381732887582216,0.990286911419891
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390791990735308,0.400911908827958,0,0.9,0.390791990735308,0.615309012023374
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474834079094149,0.384927955102542,0,0.9,0.474834079094149,0.860109764092423
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.529296331370842,0.49984583694865,0,0.9,0.529296331370842,0.759039012357458
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292526339700116,0.271473137906846,0,0.9,0.292526339700116,0.844229902599778
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62359803468985,0.627235733879486,1,0.9,0.627235733879486,0.686598366699631
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.488959957957059,0.357122422130724,0,0.9,0.488959957957059,0.985013151374882
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.455214679508783,0.486276605792355,1,0.9,0.486276605792355,0.850997364576268
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.275838300114507,0.253843850798485,0,0.9,0.275838300114507,0.896949771686958
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.420922727591655,0.52363304931958,1,0.9,0.52363304931958,0.951249423768638
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6180123072513,0.625941490063027,1,0.9,0.625941490063027,0.8373522382529
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426021548870555,0.458606335515863,1,0.9,0.458606335515863,0.80634913814029
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.371575323071745,0.290062639744937,0,0.9,0.371575323071745,0.97957316418729
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505384406472592,0.549471801047806,1,0.9,0.549471801047806,0.831400976207064
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.210812049168652,0.23122568421867,0,0.9,0.210812049168652,0.688092112433981
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.478796149273499,0.526392779919997,0,0.1,0.478796149273499,0.101518633251807
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446213419598334,0.402299379024483,0,0.9,0.446213419598334,0.577128743585205
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485458809153126,0.434214488137027,1,0.1,0.434214488137027,0.422957308581274
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343059257004193,0.391152520094565,1,0.9,0.391152520094565,0.654194174469822
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425944433701161,0.435100402454652,0,0.9,0.425944433701161,0.585127963580602
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.687778121935866,0.635798880654933,0,0.9,0.687778121935866,0.545754008724212
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.554970747320929,0.604740708670608,1,0.9,0.604740708670608,0.916975307588944
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493280616867894,0.526066944058895,0,0.1,0.493280616867894,0.216609733472403
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.561082407874402,0.58882480734598,1,0.9,0.58882480734598,0.804312889851921
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460778350908969,0.359819870617858,0,0.9,0.460778350908969,0.94419210810242
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648451436424491,0.588525692336685,1,0.1,0.588525692336685,0.67705627404822
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535908296723239,0.450179427130621,0,0.9,0.535908296723239,0.882253558161122
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.227776003970071,0.293457704658392,1,0.9,0.293457704658392,0.578935795992973
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390386337151179,0.367896137843979,0,0.9,0.390386337151179,0.720596339031717
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543632109529051,0.519243323285531,0,0.9,0.543632109529051,0.648951372724069
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432234216469302,0.496065819399793,1,0.9,0.496065819399793,0.774504528859026
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458899290738541,0.409501405407336,0,0.9,0.458899290738541,0.813183667205519
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468685587281964,0.471785492344268,0,0.9,0.468685587281964,0.58451373437225
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491092833238066,0.447136246974716,0,0.9,0.491092833238066,0.689996897159257
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649800154362155,0.653279087853059,1,0.9,0.653279087853059,0.808095908965767
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560228771205369,0.549855190852779,1,0.9,0.549855190852779,0.658754101489601
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674183044572781,0.563882185504597,1,0.1,0.563882185504597,0.213307946757242
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.393066131879984,0.463904774485901,1,0.9,0.463904774485901,0.838722255276871
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456968118697364,0.389558747955455,0,0.9,0.456968118697364,0.892813503112058
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488055251294294,0.499454974531114,1,0.9,0.499454974531114,0.625517805900707
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.496818207866751,0.543020615802021,1,0.9,0.543020615802021,0.872298316503728
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547444491288782,0.538405852408322,0,0.1,0.547444491288782,0.304592631583767
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.573331729753583,0.595659271850932,1,0.9,0.595659271850932,0.93048967011114
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531527256987294,0.468525851730697,0,0.9,0.531527256987294,0.813145585557506
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425259435375557,0.461692495499728,1,0.9,0.461692495499728,0.751369771237557
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.293005310020337,0.207365058965152,1,0.1,0.207365058965152,0.0497102727964062
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415654955334293,0.332899481197445,0,0.9,0.415654955334293,0.930633509955289
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.60680721307125,0.651454969503695,1,0.9,0.651454969503695,0.897493574587056
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478847272105691,0.455744057740034,0,0.9,0.478847272105691,0.552554921925492
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.490139057325582,0.592582709710617,0,0.1,0.490139057325582,0.0338727236302222
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.741552324443099,0.794154723893209,1,0.9,0.794154723893209,0.986618431817689
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.238436031700678,0.3485861201393,1,0.9,0.3485861201393,0.971818131082386
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.45082729887067,0.459786999792231,1,0.9,0.459786999792231,0.737717919706259
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.422433975079655,0.341316785682546,0,0.9,0.422433975079655,0.971693474597191
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454747319133022,0.436251573515438,0,0.9,0.454747319133022,0.65749230800866
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.495703335384684,0.404654830809336,0,0.9,0.495703335384684,0.922309091763287
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.635819629517979,0.626674286553807,1,0.9,0.626674286553807,0.800407024096143
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.466187595217349,0.581433470170106,0,0.1,0.466187595217349,0.0195202374836754
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.710585336218659,0.625562320418233,1,0.1,0.625562320418233,0.423730282442055
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.646861432091823,0.580139338746914,0,0.9,0.646861432091823,0.633564417467962
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558986749781482,0.525867785434557,0,0.9,0.558986749781482,0.643045842858122
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.636846557655062,0.665744921637192,1,0.9,0.665744921637192,0.957243230399021
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.417511305463,0.316169633247009,0,0.9,0.417511305463,0.976911049956246
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.453394522252211,0.448957478606365,1,0.9,0.448957478606365,0.589054101364118
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.501342354181495,0.555583079910412,1,0.9,0.555583079910412,0.878568862769906
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.652327166384301,0.520767338177912,0,0.9,0.652327166384301,0.950927696205403
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558417932013875,0.542589000669884,1,0.9,0.542589000669884,0.633651196831243
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.473414979360973,0.537847867436332,1,0.9,0.537847867436332,0.930756700544315
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.546948658827173,0.603998322816545,1,0.9,0.603998322816545,0.897410143655759
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.41024902154212,0.505526599995938,1,0.9,0.505526599995938,0.963688961397488
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593530217032238,0.52285313638585,0,0.9,0.593530217032238,0.860985751038624
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413542161691486,0.434591522722791,0,0.1,0.413542161691486,0.391073864934952
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443130517709758,0.377952400989192,0,0.9,0.443130517709758,0.831552646035262
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366720685062595,0.391678470504146,0,0.9,0.366720685062595,0.583955790276696
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341216624573839,0.390471885764685,1,0.9,0.390471885764685,0.559890939236807
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371221253130743,0.433258378199425,1,0.9,0.433258378199425,0.742400983348335
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33789971912457,0.351487416018037,0,0.1,0.33789971912457,0.386742392506371
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.346675100855865,0.303188147794143,0,0.9,0.346675100855865,0.91007256884595
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576626810601454,0.540157705663701,1,0.1,0.540157705663701,0.443922116066763
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527655722174173,0.470453963987715,0,0.9,0.527655722174173,0.735210494215929
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.634783575392746,0.708962479894341,1,0.9,0.708962479894341,0.98660948601585
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.376246382622334,0.47639438723738,1,0.9,0.47639438723738,0.97020604062472
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.774740730832055,0.70212556908538,0,0.9,0.774740730832055,0.632654975517005
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.22709046650218,0.116610209923643,0,0.9,0.22709046650218,0.996655946571493
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601850383628397,0.556403167233097,0,0.9,0.601850383628397,0.495981221062606
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.323182637912365,0.299503912957059,0,0.9,0.323182637912365,0.890558492156738
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329555763991161,0.284125040392997,1,0.1,0.284125040392997,0.129385815969867
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.524354913047916,0.596366931924035,1,0.9,0.596366931924035,0.958204492948732
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571783541525802,0.555933123970573,1,0.9,0.555933123970573,0.606927729137461
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.459361601125944,0.403921304769723,1,0.1,0.403921304769723,0.149390817058967
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.610498175569438,0.580567282821628,1,0.9,0.580567282821628,0.577553142870323
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.518348354427381,0.539705798795474,1,0.9,0.539705798795474,0.805031310589906
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47301614869035,0.429166580044473,0,0.9,0.47301614869035,0.726967140600403
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641181874505884,0.593976274927863,0,0.9,0.641181874505884,0.570175702583914
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.223150578071129,0.184055688075875,0,0.9,0.223150578071129,0.922608948447524
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.510293558149455,0.592253323997426,1,0.9,0.592253323997426,0.939331149536055
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569126697222912,0.560301518795543,1,0.9,0.560301518795543,0.64703422853267
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.354953673257741,0.454373072203203,1,0.9,0.454373072203203,0.900075313616435
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359535808614637,0.368818315383403,0,0.9,0.359535808614637,0.650277019503083
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411118770486382,0.454240110803729,1,0.9,0.454240110803729,0.63552919383186
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.698894836389582,0.672260366639435,1,0.9,0.672260366639435,0.804285137693274
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.494898574323802,0.389148171243565,0,0.9,0.494898574323802,0.968593872814411
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.706561461567704,0.665495693245823,1,0.9,0.665495693245823,0.670445443774773
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.605003840706128,0.578284855864001,1,0.1,0.578284855864001,0.615758078670571
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49624155932666,0.398453554775683,0,0.9,0.49624155932666,0.832125036386156
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311506435327175,0.27514235326287,0,0.9,0.311506435327175,0.835210550579347
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.219799349259271,0.251013318423394,0,0.9,0.219799349259271,0.672169290757831
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.604951474851761,0.664898203878566,1,0.9,0.664898203878566,0.965137873266233
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354240569880878,0.314233705267059,1,0.1,0.314233705267059,0.178038444259894
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334846818063538,0.28410783645635,0,0.9,0.334846818063538,0.916976496434888
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53717801759343,0.496678171764376,0,0.9,0.53717801759343,0.534171956501134
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428782070824121,0.399706304253198,0,0.9,0.428782070824121,0.734359842033081
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447995482507728,0.472857816205886,1,0.9,0.472857816205886,0.820287618377654
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.453557867694696,0.503577301656988,1,0.9,0.503577301656988,0.859916453181203
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.664285421346175,0.665653584088341,1,0.9,0.665653584088341,0.846996098134493
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518643050114462,0.442388562899983,0,0.9,0.518643050114462,0.89194427850793
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.655813633401317,0.654022712548045,1,0.9,0.654022712548045,0.923105687789867
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655716972881703,0.662673461778174,1,0.9,0.662673461778174,0.853374892295844
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.616265017823049,0.551155903504981,0,0.9,0.616265017823049,0.483079721650568
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6449281489897,0.55327748940222,0,0.9,0.6449281489897,0.784399283777995
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511753644628035,0.518232227928116,1,0.9,0.518232227928116,0.633846622982079
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44314182122041,0.468401159958993,1,0.9,0.468401159958993,0.621908801042244
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.323167343821297,0.327592409298473,0,0.9,0.323167343821297,0.683364791277107
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.795530542093781,0.810894537068719,1,0.9,0.810894537068719,0.96440772107258
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401750725159208,0.433652494814575,1,0.9,0.433652494814575,0.564499335952
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519780261720033,0.461931626663749,0,0.9,0.519780261720033,0.686856645427689
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53330338879755,0.491696456248706,0,0.9,0.53330338879755,0.555649177963802
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.486875844491022,0.592507352975576,0,0.1,0.486875844491022,0.0181325551413252
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573908750666661,0.558065264634059,1,0.9,0.558065264634059,0.575391750384072
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.446858755235949,0.425958287698634,1,0.9,0.425958287698634,0.556232325009079
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.352978627320233,0.303945523614426,0,0.9,0.352978627320233,0.892955284937524
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.531409178031452,0.555457260134669,1,0.9,0.555457260134669,0.845437374548359
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356526385351845,0.343079219152757,0,0.9,0.356526385351845,0.692455805094369
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479275801715518,0.505702826839186,1,0.9,0.505702826839186,0.731076841703242
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494665023443982,0.531855022095741,1,0.9,0.531855022095741,0.731914389610942
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.834596744809655,0.768514979998978,0,0.9,0.834596744809655,0.485048395273403
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454411339094741,0.486361926670033,1,0.9,0.486361926670033,0.751367260579979
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578249497661034,0.482126459500138,1,0.1,0.482126459500138,0.167321630718194
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255654465712943,0.228222557024896,0,0.9,0.255654465712943,0.744703957501615
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516009567877814,0.490261307902672,1,0.9,0.490261307902672,0.539920767087979
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645465140527738,0.623334426123501,0,0.9,0.645465140527738,0.470659924681396
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.776895706001912,0.781428303022524,1,0.9,0.781428303022524,0.901560765826318
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473218604358864,0.454409316625269,0,0.9,0.473218604358864,0.623833370814212
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686249518045432,0.642037096149506,1,0.9,0.642037096149506,0.634851601699227
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573604913178092,0.501747741356392,0,0.9,0.573604913178092,0.885018613392363
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.558439546110977,0.473024979858131,0,0.9,0.558439546110977,0.911492435110516
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.665511145638016,0.674673780090262,1,0.9,0.674673780090262,0.923965065481779
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568092708902805,0.572362699441787,1,0.9,0.572362699441787,0.613796311673632
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58749537961418,0.584979848283549,0,0.9,0.58749537961418,0.487306041853296
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417600213781083,0.454626803953707,1,0.9,0.454626803953707,0.730349036430698
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.189171015302212,0.175028589794442,0,0.9,0.189171015302212,0.874337546779106
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.718378573400677,0.670389439782922,0,0.9,0.718378573400677,0.481664749978129
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56467049248296,0.480595764233755,0,0.9,0.56467049248296,0.85508669633563
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.369097218222885,0.526068063591056,1,0.9,0.526068063591056,0.990965173362497
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474349669469286,0.403712350255586,0,0.9,0.474349669469286,0.891377079682599
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579892828507546,0.54888929588042,0,0.9,0.579892828507546,0.680878419199529
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.731869957223993,0.697811226684943,1,0.9,0.697811226684943,0.747069451356462
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.553403898279498,0.601688272383243,1,0.9,0.601688272383243,0.957458679468172
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.218944312097806,0.205690458948666,0,0.9,0.218944312097806,0.885942850766508
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.476997353911363,0.346685162150168,0,0.9,0.476997353911363,0.971521729366675
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58243842547924,0.460437742077483,1,0.1,0.460437742077483,0.0419006818305881
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386256618869672,0.370128675445461,0,0.9,0.386256618869672,0.666977133138525
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.637796668864713,0.688064038985233,1,0.9,0.688064038985233,0.977934002319512
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.441035848071118,0.413171572495091,0,0.1,0.441035848071118,0.388698114503501
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358228762425764,0.391510840651066,1,0.9,0.391510840651066,0.56829685500844
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612216015792932,0.618663120279363,0,0.1,0.612216015792932,0.147237980458026
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.571925453418382,0.532452558873573,1,0.9,0.532452558873573,0.665964461825615
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43315337974525,0.403681590943333,0,0.9,0.43315337974525,0.761762154073683
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.715024283948897,0.774987779101901,1,0.9,0.774987779101901,0.980585517637916
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400408411567201,0.399774696179095,1,0.9,0.399774696179095,0.518790253799577
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580313377551658,0.54680190900231,1,0.1,0.54680190900231,0.581978778928611
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292565290358744,0.325260201228339,1,0.9,0.325260201228339,0.432762454306024
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601315485597265,0.50933256386605,0,0.9,0.601315485597265,0.703340720778445
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.508847223935047,0.312623320694274,0,0.9,0.508847223935047,0.996881834491869
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512203086010401,0.415514996657214,0,0.9,0.512203086010401,0.911043080420352
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.510626543026192,0.588220493825072,1,0.9,0.588220493825072,0.93230782278322
