"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,1,-1,0.213508568004393,0.347630866162538,"1",0.6,0.347630866162538,0.544573280937149,0.593047034764826
1,1,-1,0.344397492289701,0.600757422633958,"0",0.4,0.344397492289701,0.334912290472242,0.39209726443769
-1,-1,1,0.682895803157602,0.439390924644615,"0",0.6,0.682895803157602,0.577232607184637,0.622137404580153
1,-1,1,0.746687338955246,0.713108441606199,"1",0.6,0.713108441606199,0.548808911708458,0.60790273556231
-1,-1,-1,0.0854394188431398,0.0621331633930622,"0",0.6,0.0854394188431398,0.571884165239325,0.622137404580153
-1,1,1,0.753061602431813,0.624157559337655,"1",0.6,0.624157559337655,0.539141540204342,0.593047034764826
1,1,1,0.867790567737014,0.927959574361133,"0",0.4,0.867790567737014,0.339803564466833,0.39209726443769
-1,1,1,0.800308834089317,0.684057404367811,"0",0.4,0.800308834089317,0.460858459795658,0.406952965235174
-1,-1,1,0.62628596485353,0.391022874638548,"0",0.6,0.62628596485353,0.577232607184637,0.622137404580153
-1,-1,1,0.666775704171469,0.448686019806796,"0",0.6,0.666775704171469,0.577232607184637,0.622137404580153
1,1,1,0.921770352431903,0.963990513455683,"0",0.4,0.921770352431903,0.339803564466833,0.39209726443769
1,-1,1,0.840197642025122,0.648783135178636,"0",0.4,0.840197642025122,0.451191088291542,0.39209726443769
1,-1,-1,0.21232451010542,0.330715244486224,"1",0.6,0.330715244486224,0.554220921428603,0.60790273556231
-1,-1,1,0.620920908073464,0.419613379814453,"0",0.6,0.620920908073464,0.577232607184637,0.622137404580153
1,1,1,0.9127558326691,0.951587766414472,"1",0.6,0.951587766414472,0.660196435533167,0.60790273556231
-1,-1,1,0.654728487889441,0.425423990534671,"0",0.6,0.654728487889441,0.577232607184637,0.622137404580153
1,-1,1,0.754904378714751,0.644523916067402,"0",0.4,0.754904378714751,0.451191088291542,0.39209726443769
1,-1,1,0.756207271602427,0.668458138002406,"1",0.6,0.668458138002406,0.548808911708458,0.60790273556231
1,1,-1,0.33815411467626,0.612322018583536,"0",0.4,0.33815411467626,0.334912290472242,0.39209726443769
1,-1,1,0.749671166918561,0.673982639702673,"0",0.4,0.749671166918561,0.451191088291542,0.39209726443769
-1,-1,1,0.636518237711216,0.440306896407785,"0",0.6,0.636518237711216,0.577232607184637,0.622137404580153
1,-1,-1,0.196163157913636,0.319071764956394,"0",0.4,0.196163157913636,0.445779078571397,0.39209726443769
1,1,1,0.923759700167423,0.939511653435008,"1",0.6,0.939511653435008,0.660196435533167,0.60790273556231
1,1,1,0.901418536347059,0.935096215070333,"1",0.6,0.935096215070333,0.660196435533167,0.60790273556231
-1,1,-1,0.228507683638427,0.352364016503099,"0",0.4,0.228507683638427,0.455426719062851,0.406952965235174
-1,1,1,0.795410692567197,0.663391691485337,"1",0.6,0.663391691485337,0.539141540204342,0.593047034764826
1,1,-1,0.403704190762897,0.614884618247423,"1",0.6,0.614884618247423,0.665087709527758,0.60790273556231
-1,1,-1,0.261843324521904,0.348750052562668,"1",0.6,0.348750052562668,0.544573280937149,0.593047034764826
-1,1,-1,0.260994331782982,0.323969286165769,"1",0.6,0.323969286165769,0.544573280937149,0.593047034764826
-1,1,-1,0.164885436412831,0.312558376738034,"0",0.4,0.164885436412831,0.455426719062851,0.406952965235174
-1,1,1,0.840975469330894,0.668741309733464,"1",0.6,0.668741309733464,0.539141540204342,0.593047034764826
-1,-1,-1,0.0968226726720405,0.0741687299064346,"1",0.4,0.0741687299064346,0.428115834760675,0.377862595419847
1,1,-1,0.328425602957817,0.588478302130399,"0",0.4,0.328425602957817,0.334912290472242,0.39209726443769
1,1,-1,0.356845393195628,0.603078607867652,"0",0.4,0.356845393195628,0.334912290472242,0.39209726443769
-1,1,-1,0.246207667255676,0.336954649571858,"1",0.6,0.336954649571858,0.544573280937149,0.593047034764826
1,1,1,0.973970340598976,0.917272243471908,"1",0.6,0.917272243471908,0.660196435533167,0.60790273556231
1,1,-1,0.409815418545733,0.605136025931856,"1",0.6,0.605136025931856,0.665087709527758,0.60790273556231
-1,1,1,0.747511771845069,0.682754083424101,"1",0.6,0.682754083424101,0.539141540204342,0.593047034764826
1,-1,-1,0.226116678581179,0.313109791849175,"0",0.4,0.226116678581179,0.445779078571397,0.39209726443769
-1,-1,1,0.63986344641514,0.39771422975329,"0",0.6,0.63986344641514,0.577232607184637,0.622137404580153
1,-1,-1,0.208884754513142,0.339984883830102,"0",0.4,0.208884754513142,0.445779078571397,0.39209726443769
1,-1,-1,0.285838230172386,0.298620775671422,"1",0.6,0.298620775671422,0.554220921428603,0.60790273556231
-1,-1,1,0.586041708609772,0.436846034080036,"0",0.6,0.586041708609772,0.577232607184637,0.622137404580153
1,-1,1,0.739703706856801,0.670621929621378,"1",0.6,0.670621929621378,0.548808911708458,0.60790273556231
1,-1,-1,0.240882072187341,0.309560512541017,"1",0.6,0.309560512541017,0.554220921428603,0.60790273556231
1,-1,1,0.765860234303607,0.690460168621264,"0",0.4,0.765860234303607,0.451191088291542,0.39209726443769
1,-1,1,0.730857406109793,0.694093853192123,"1",0.6,0.694093853192123,0.548808911708458,0.60790273556231
1,1,1,0.955964800044183,0.946711634107288,"1",0.6,0.946711634107288,0.660196435533167,0.60790273556231
1,1,1,0.888124186132879,0.920276084686357,"1",0.6,0.920276084686357,0.660196435533167,0.60790273556231
-1,-1,-1,0.0671737843052256,0.0416663732988338,"0",0.6,0.0671737843052256,0.571884165239325,0.622137404580153
-1,-1,-1,0.04690438765571,0.0923480278395349,"0",0.6,0.04690438765571,0.571884165239325,0.622137404580153
1,1,-1,0.377568275087169,0.561659256589369,"1",0.6,0.561659256589369,0.665087709527758,0.60790273556231
1,-1,-1,0.2565408895051,0.337927531231334,"0",0.4,0.2565408895051,0.445779078571397,0.39209726443769
1,-1,1,0.811894992867273,0.691697411507187,"0",0.4,0.811894992867273,0.451191088291542,0.39209726443769
-1,-1,1,0.674885530653695,0.428195907224893,"1",0.4,0.428195907224893,0.422767392815363,0.377862595419847
1,1,-1,0.363232000388048,0.601653760647038,"1",0.6,0.601653760647038,0.665087709527758,0.60790273556231
1,1,1,0.912263501956388,0.940670150915724,"0",0.4,0.912263501956388,0.339803564466833,0.39209726443769
-1,1,1,0.791690457190509,0.681139422158296,"0",0.4,0.791690457190509,0.460858459795658,0.406952965235174
-1,1,1,0.850534201598217,0.684283596290757,"0",0.4,0.850534201598217,0.460858459795658,0.406952965235174
-1,-1,-1,0.117846709260207,0.0614997768130257,"0",0.6,0.117846709260207,0.571884165239325,0.622137404580153
1,1,-1,0.328566738132111,0.592556925415308,"1",0.6,0.592556925415308,0.665087709527758,0.60790273556231
1,-1,-1,0.227751844347227,0.294274783265688,"0",0.4,0.227751844347227,0.445779078571397,0.39209726443769
-1,1,1,0.746392725897966,0.661542253605534,"0",0.4,0.746392725897966,0.460858459795658,0.406952965235174
-1,1,-1,0.214895696648204,0.346233048012736,"1",0.6,0.346233048012736,0.544573280937149,0.593047034764826
-1,1,1,0.781192176487012,0.698673070758863,"0",0.4,0.781192176487012,0.460858459795658,0.406952965235174
1,-1,1,0.76202385053291,0.721875013734382,"1",0.6,0.721875013734382,0.548808911708458,0.60790273556231
1,1,1,0.891478473835314,0.950623033352074,"1",0.6,0.950623033352074,0.660196435533167,0.60790273556231
1,1,-1,0.381380085050251,0.568621734500066,"0",0.4,0.381380085050251,0.334912290472242,0.39209726443769
1,1,1,0.943462208697828,0.949414814212631,"0",0.4,0.943462208697828,0.339803564466833,0.39209726443769
1,-1,-1,0.235114505856734,0.331799060473466,"1",0.6,0.331799060473466,0.554220921428603,0.60790273556231
1,-1,1,0.825475353671548,0.692969848669286,"1",0.6,0.692969848669286,0.548808911708458,0.60790273556231
-1,1,-1,0.225349575098229,0.340443519306636,"1",0.6,0.340443519306636,0.544573280937149,0.593047034764826
1,1,-1,0.345158224436964,0.576974357508926,"0",0.4,0.345158224436964,0.334912290472242,0.39209726443769
-1,-1,-1,0.0939802562913156,0.085060369442424,"1",0.4,0.085060369442424,0.428115834760675,0.377862595419847
-1,-1,-1,0.0678520662595111,0.0907712011617444,"0",0.6,0.0678520662595111,0.571884165239325,0.622137404580153
-1,-1,-1,0.115667864165691,0.100647369412674,"1",0.4,0.100647369412674,0.428115834760675,0.377862595419847
-1,1,1,0.803443388194213,0.658658944677704,"0",0.4,0.803443388194213,0.460858459795658,0.406952965235174
1,-1,1,0.756686917512817,0.660153968407456,"1",0.6,0.660153968407456,0.548808911708458,0.60790273556231
-1,-1,-1,0.122494293150944,0.0348119956435314,"0",0.6,0.122494293150944,0.571884165239325,0.622137404580153
-1,1,1,0.737769866871746,0.675170105887257,"1",0.6,0.675170105887257,0.539141540204342,0.593047034764826
1,-1,1,0.82011643503459,0.66013563542434,"0",0.4,0.82011643503459,0.451191088291542,0.39209726443769
1,1,-1,0.349949878946747,0.55730270025899,"1",0.6,0.55730270025899,0.665087709527758,0.60790273556231
-1,1,-1,0.268579403930248,0.35506439542665,"1",0.6,0.35506439542665,0.544573280937149,0.593047034764826
-1,-1,1,0.640967094335856,0.382953284642511,"1",0.4,0.382953284642511,0.422767392815363,0.377862595419847
1,1,-1,0.374021797473129,0.561481661815707,"0",0.4,0.374021797473129,0.334912290472242,0.39209726443769
-1,1,-1,0.230919845687356,0.320319155680538,"0",0.4,0.230919845687356,0.455426719062851,0.406952965235174
1,-1,-1,0.223582966005674,0.331504842972361,"0",0.4,0.223582966005674,0.445779078571397,0.39209726443769
1,-1,-1,0.202402120485551,0.316620520136503,"0",0.4,0.202402120485551,0.445779078571397,0.39209726443769
-1,-1,-1,0.0703447304745518,0.0915840641416018,"0",0.6,0.0703447304745518,0.571884165239325,0.622137404580153
1,1,1,0.882198946464743,0.941074701200421,"1",0.6,0.941074701200421,0.660196435533167,0.60790273556231
-1,1,1,0.768885283231334,0.685508780346184,"1",0.6,0.685508780346184,0.539141540204342,0.593047034764826
1,1,-1,0.359122346748455,0.607375943238564,"1",0.6,0.607375943238564,0.665087709527758,0.60790273556231
1,1,-1,0.352194210156712,0.590976186819263,"0",0.4,0.352194210156712,0.334912290472242,0.39209726443769
-1,-1,1,0.600691902279932,0.408829169199595,"0",0.6,0.600691902279932,0.577232607184637,0.622137404580153
1,-1,-1,0.210781738028218,0.334706531432033,"1",0.6,0.334706531432033,0.554220921428603,0.60790273556231
-1,1,1,0.785865864639181,0.658796443356191,"1",0.6,0.658796443356191,0.539141540204342,0.593047034764826
-1,1,-1,0.247875307553275,0.34481068612593,"0",0.4,0.247875307553275,0.455426719062851,0.406952965235174
-1,1,-1,0.255806985356691,0.323015663162761,"0",0.4,0.255806985356691,0.455426719062851,0.406952965235174
-1,1,1,0.739503495229911,0.647503416083832,"0",0.4,0.739503495229911,0.460858459795658,0.406952965235174
1,-1,1,0.791816744732591,0.677609162515777,"1",0.6,0.677609162515777,0.548808911708458,0.60790273556231
-1,1,-1,0.195631936150808,0.328776216366639,"1",0.6,0.328776216366639,0.544573280937149,0.593047034764826
-1,1,-1,0.211090493941128,0.348925560932814,"0",0.4,0.211090493941128,0.455426719062851,0.406952965235174
-1,1,1,0.829653395498389,0.682506730575347,"1",0.6,0.682506730575347,0.539141540204342,0.593047034764826
1,1,-1,0.348122638591642,0.634741442118114,"1",0.6,0.634741442118114,0.665087709527758,0.60790273556231
-1,1,-1,0.191502505880876,0.341200088737955,"1",0.6,0.341200088737955,0.544573280937149,0.593047034764826
-1,1,1,0.744164889670456,0.690713355302396,"0",0.4,0.744164889670456,0.460858459795658,0.406952965235174
-1,1,-1,0.216894293220619,0.304203096933684,"1",0.6,0.304203096933684,0.544573280937149,0.593047034764826
1,1,-1,0.371378079764169,0.59753682978314,"1",0.6,0.59753682978314,0.665087709527758,0.60790273556231
1,1,1,0.903898547028347,0.898768066936691,"1",0.6,0.898768066936691,0.660196435533167,0.60790273556231
1,1,1,0.926077653891705,0.948095145368972,"0",0.4,0.926077653891705,0.339803564466833,0.39209726443769
-1,1,-1,0.254143033066793,0.328205162431432,"0",0.4,0.254143033066793,0.455426719062851,0.406952965235174
1,-1,1,0.780618413076004,0.708139903078427,"1",0.6,0.708139903078427,0.548808911708458,0.60790273556231
-1,-1,-1,0.0457382240084209,0.0884805471354189,"1",0.4,0.0884805471354189,0.428115834760675,0.377862595419847
1,1,-1,0.382166434115467,0.567422159242829,"1",0.6,0.567422159242829,0.665087709527758,0.60790273556231
-1,1,-1,0.2624564609463,0.344579530568932,"1",0.6,0.344579530568932,0.544573280937149,0.593047034764826
1,-1,1,0.750180048659554,0.672899995073534,"1",0.6,0.672899995073534,0.548808911708458,0.60790273556231
1,-1,1,0.804050796628639,0.676789941656656,"1",0.6,0.676789941656656,0.548808911708458,0.60790273556231
-1,1,-1,0.234985358803823,0.33075825318626,"0",0.4,0.234985358803823,0.455426719062851,0.406952965235174
1,-1,-1,0.243210697272113,0.331313841483768,"0",0.4,0.243210697272113,0.445779078571397,0.39209726443769
1,1,-1,0.384736860464077,0.624930052331748,"0",0.4,0.384736860464077,0.334912290472242,0.39209726443769
1,-1,1,0.76706774515049,0.660142466381985,"1",0.6,0.660142466381985,0.548808911708458,0.60790273556231
-1,1,1,0.778429711414601,0.652692332464338,"1",0.6,0.652692332464338,0.539141540204342,0.593047034764826
-1,-1,1,0.640458355145401,0.418113899634909,"1",0.4,0.418113899634909,0.422767392815363,0.377862595419847
-1,1,-1,0.158235307419272,0.367783152226682,"1",0.6,0.367783152226682,0.544573280937149,0.593047034764826
1,-1,-1,0.220892629452331,0.345151815246643,"1",0.6,0.345151815246643,0.554220921428603,0.60790273556231
1,-1,-1,0.195362718092003,0.328550636988573,"1",0.6,0.328550636988573,0.554220921428603,0.60790273556231
1,-1,1,0.757352040702574,0.664236576864562,"1",0.6,0.664236576864562,0.548808911708458,0.60790273556231
1,-1,1,0.794113050540944,0.687726012524861,"1",0.6,0.687726012524861,0.548808911708458,0.60790273556231
-1,-1,-1,0.0370988042588871,0.0443420861539698,"1",0.4,0.0443420861539698,0.428115834760675,0.377862595419847
1,-1,1,0.792334163299834,0.696845773082473,"1",0.6,0.696845773082473,0.548808911708458,0.60790273556231
-1,-1,-1,0.0485917899915447,0.104478882930769,"0",0.6,0.0485917899915447,0.571884165239325,0.622137404580153
1,-1,1,0.767267412313127,0.684746448122924,"0",0.4,0.767267412313127,0.451191088291542,0.39209726443769
1,-1,-1,0.208791011617704,0.319115774610255,"0",0.4,0.208791011617704,0.445779078571397,0.39209726443769
1,1,-1,0.38931721751006,0.587554751073997,"1",0.6,0.587554751073997,0.665087709527758,0.60790273556231
1,-1,1,0.807843312079655,0.689036267608962,"1",0.6,0.689036267608962,0.548808911708458,0.60790273556231
1,-1,1,0.766086403087567,0.692637406844247,"1",0.6,0.692637406844247,0.548808911708458,0.60790273556231
1,1,1,0.938870604077329,0.904650059709136,"0",0.4,0.938870604077329,0.339803564466833,0.39209726443769
1,1,1,0.941682530425394,0.942886021195757,"1",0.6,0.942886021195757,0.660196435533167,0.60790273556231
1,1,-1,0.320490735248846,0.560400530025693,"1",0.6,0.560400530025693,0.665087709527758,0.60790273556231
-1,-1,-1,0.111084353572513,0.107784586072918,"0",0.6,0.111084353572513,0.571884165239325,0.622137404580153
-1,1,-1,0.18967242434955,0.317904090725268,"0",0.4,0.18967242434955,0.455426719062851,0.406952965235174
1,-1,-1,0.251218740946373,0.335695515091667,"0",0.4,0.251218740946373,0.445779078571397,0.39209726443769
1,-1,1,0.800234568637153,0.687457924192403,"1",0.6,0.687457924192403,0.548808911708458,0.60790273556231
1,1,1,0.931706548320473,0.935241214833716,"0",0.4,0.931706548320473,0.339803564466833,0.39209726443769
-1,-1,1,0.616114386905011,0.429518571583248,"0",0.6,0.616114386905011,0.577232607184637,0.622137404580153
-1,1,1,0.813902528351579,0.699678274120842,"1",0.6,0.699678274120842,0.539141540204342,0.593047034764826
-1,1,-1,0.236326193351003,0.335787343689329,"1",0.6,0.335787343689329,0.544573280937149,0.593047034764826
1,1,1,0.877532827476183,0.900263691919796,"0",0.4,0.877532827476183,0.339803564466833,0.39209726443769
-1,-1,-1,0.092414199098887,0.0673833515794875,"0",0.6,0.092414199098887,0.571884165239325,0.622137404580153
1,1,1,0.963243560578931,0.925885284508136,"1",0.6,0.925885284508136,0.660196435533167,0.60790273556231
1,-1,1,0.789721560284168,0.68518845607818,"0",0.4,0.789721560284168,0.451191088291542,0.39209726443769
-1,1,1,0.792703803772086,0.651548868325619,"1",0.6,0.651548868325619,0.539141540204342,0.593047034764826
-1,1,-1,0.204298181015392,0.327885310644024,"1",0.6,0.327885310644024,0.544573280937149,0.593047034764826
-1,-1,1,0.653079574961976,0.400952984589229,"0",0.6,0.653079574961976,0.577232607184637,0.622137404580153
-1,-1,1,0.608362061367892,0.402727625440024,"0",0.6,0.608362061367892,0.577232607184637,0.622137404580153
1,1,1,0.89491176562021,0.948667689024661,"0",0.4,0.89491176562021,0.339803564466833,0.39209726443769
-1,-1,-1,0.131653594901336,0.074111258295617,"0",0.6,0.131653594901336,0.571884165239325,0.622137404580153
1,-1,1,0.767297419490413,0.695100699862468,"1",0.6,0.695100699862468,0.548808911708458,0.60790273556231
-1,1,1,0.764848645532727,0.665819551486576,"1",0.6,0.665819551486576,0.539141540204342,0.593047034764826
1,1,-1,0.362700895402809,0.602068085076272,"0",0.4,0.362700895402809,0.334912290472242,0.39209726443769
1,1,1,0.935023342559565,0.948551622437983,"1",0.6,0.948551622437983,0.660196435533167,0.60790273556231
1,1,1,0.950479481957129,0.931758658421256,"0",0.4,0.950479481957129,0.339803564466833,0.39209726443769
-1,1,1,0.755486327976604,0.66772104874645,"0",0.4,0.755486327976604,0.460858459795658,0.406952965235174
1,-1,1,0.771958408645036,0.673439609749304,"1",0.6,0.673439609749304,0.548808911708458,0.60790273556231
-1,1,-1,0.206447510362045,0.345202790922635,"1",0.6,0.345202790922635,0.544573280937149,0.593047034764826
-1,1,1,0.814107874381257,0.689368115412306,"1",0.6,0.689368115412306,0.539141540204342,0.593047034764826
1,-1,-1,0.226761465294285,0.316366982114664,"0",0.4,0.226761465294285,0.445779078571397,0.39209726443769
-1,-1,-1,0.057837696094367,0.0606955453204193,"0",0.6,0.057837696094367,0.571884165239325,0.622137404580153
-1,1,1,0.761364936705441,0.677815443906236,"1",0.6,0.677815443906236,0.539141540204342,0.593047034764826
1,-1,1,0.805535238634421,0.631747823500152,"1",0.6,0.631747823500152,0.548808911708458,0.60790273556231
-1,-1,1,0.642164461658001,0.406739626064248,"1",0.4,0.406739626064248,0.422767392815363,0.377862595419847
1,-1,1,0.750178722544375,0.684853533622343,"1",0.6,0.684853533622343,0.548808911708458,0.60790273556231
1,1,1,0.907977104779267,0.92049519641147,"0",0.4,0.907977104779267,0.339803564466833,0.39209726443769
1,-1,1,0.779428115516399,0.663953258289652,"0",0.4,0.779428115516399,0.451191088291542,0.39209726443769
1,1,-1,0.376645600983649,0.573143641668783,"1",0.6,0.573143641668783,0.665087709527758,0.60790273556231
