"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,0.931316759986655,0.947385416511753,"1",0.9,0.947385416511753,0.98991878388174,0.916161616161616
-1,-1,-1,0.0795367655504787,0.0741186934484681,"0",0.9,0.0795367655504787,0.802956586862358,0.890130353817505
1,1,-1,0.382927575651612,0.539706234082279,"1",0.9,0.539706234082279,0.990514048986477,0.916161616161616
1,1,1,0.914766843995127,0.943943386989734,"1",0.9,0.943943386989734,0.98991878388174,0.916161616161616
-1,-1,1,0.643436754651689,0.410499814231648,"0",0.9,0.643436754651689,0.812500409718952,0.890130353817505
1,1,-1,0.394044427585483,0.613014326988749,"1",0.9,0.613014326988749,0.990514048986477,0.916161616161616
-1,1,-1,0.222091560824465,0.345387587120597,"1",0.9,0.345387587120597,0.819738554720067,0.909090909090909
-1,-1,-1,0.0656133640607684,0.0910871984901255,"0",0.9,0.0656133640607684,0.802956586862358,0.890130353817505
-1,-1,-1,0.110843927737357,0.0695481772010865,"0",0.9,0.110843927737357,0.802956586862358,0.890130353817505
-1,-1,-1,0.072380055255474,0.0460946728906995,"0",0.9,0.072380055255474,0.802956586862358,0.890130353817505
1,1,1,0.888860679954098,0.933774819685758,"1",0.9,0.933774819685758,0.98991878388174,0.916161616161616
1,1,-1,0.361528501921302,0.563944838170971,"1",0.9,0.563944838170971,0.990514048986477,0.916161616161616
-1,1,-1,0.216657869644672,0.318616108046671,"1",0.9,0.318616108046671,0.819738554720067,0.909090909090909
-1,-1,-1,0.100990628140236,0.045063604321479,"0",0.9,0.100990628140236,0.802956586862358,0.890130353817505
1,-1,1,0.820623008889975,0.694336883871065,"1",0.9,0.694336883871065,0.841241586551501,0.916161616161616
1,-1,1,0.76235526492569,0.660259899518149,"1",0.9,0.660259899518149,0.841241586551501,0.916161616161616
1,-1,1,0.822215895600779,0.673059918786665,"1",0.9,0.673059918786665,0.841241586551501,0.916161616161616
-1,-1,-1,0.0652562867803854,0.0398625296948813,"0",0.9,0.0652562867803854,0.802956586862358,0.890130353817505
1,1,-1,0.374939800172892,0.622060234367595,"1",0.9,0.622060234367595,0.990514048986477,0.916161616161616
1,1,1,0.910794342843749,0.942242259321832,"1",0.9,0.942242259321832,0.98991878388174,0.916161616161616
1,1,-1,0.327387746930519,0.599669538987997,"1",0.9,0.599669538987997,0.990514048986477,0.916161616161616
-1,1,1,0.802393493761455,0.671545945140485,"1",0.9,0.671545945140485,0.810477218682478,0.909090909090909
-1,-1,-1,0.141502531081258,0.0364653746268406,"0",0.9,0.141502531081258,0.802956586862358,0.890130353817505
1,1,-1,0.378132137571393,0.620118449109066,"0",0.1,0.378132137571393,0.0094859510135229,0.0838383838383838
1,-1,-1,0.171534042866585,0.313715605427809,"0",0.1,0.171534042866585,0.150720856398513,0.0838383838383838
-1,-1,1,0.66340303425769,0.438925850034534,"0",0.9,0.66340303425769,0.812500409718952,0.890130353817505
1,-1,1,0.778052714853336,0.687051715588059,"1",0.9,0.687051715588059,0.841241586551501,0.916161616161616
-1,-1,1,0.587123574023698,0.415851337223266,"0",0.9,0.587123574023698,0.812500409718952,0.890130353817505
1,1,-1,0.31896331086499,0.619197184044947,"1",0.9,0.619197184044947,0.990514048986477,0.916161616161616
1,-1,-1,0.200749993970416,0.324973098350497,"1",0.9,0.324973098350497,0.849279143601487,0.916161616161616
1,-1,1,0.761715206795673,0.668422177760478,"1",0.9,0.668422177760478,0.841241586551501,0.916161616161616
1,-1,1,0.770660211150524,0.639945483181946,"1",0.9,0.639945483181946,0.841241586551501,0.916161616161616
1,1,-1,0.328784036032775,0.602810116024605,"1",0.9,0.602810116024605,0.990514048986477,0.916161616161616
1,-1,-1,0.237316677133448,0.337232440955812,"1",0.9,0.337232440955812,0.849279143601487,0.916161616161616
-1,1,1,0.784288499576686,0.688339388402025,"0",0.1,0.784288499576686,0.189522781317522,0.0909090909090908
1,1,-1,0.345819043340002,0.576731247706497,"0",0.1,0.345819043340002,0.0094859510135229,0.0838383838383838
1,1,-1,0.400715829834845,0.582750874379735,"1",0.9,0.582750874379735,0.990514048986477,0.916161616161616
-1,-1,1,0.673463954596124,0.409015615461788,"0",0.9,0.673463954596124,0.812500409718952,0.890130353817505
1,-1,1,0.831263445344681,0.684622611191574,"1",0.9,0.684622611191574,0.841241586551501,0.916161616161616
-1,-1,-1,0.125787757512374,0.0500156559709153,"0",0.9,0.125787757512374,0.802956586862358,0.890130353817505
1,1,1,0.881745932220455,0.947359860526324,"1",0.9,0.947359860526324,0.98991878388174,0.916161616161616
1,-1,1,0.8480730613757,0.692849293894064,"1",0.9,0.692849293894064,0.841241586551501,0.916161616161616
1,-1,1,0.770613404575051,0.684713320019706,"1",0.9,0.684713320019706,0.841241586551501,0.916161616161616
1,1,-1,0.347790739271764,0.580624374726503,"1",0.9,0.580624374726503,0.990514048986477,0.916161616161616
-1,-1,1,0.637626122257731,0.451344571189365,"0",0.9,0.637626122257731,0.812500409718952,0.890130353817505
-1,-1,-1,0.0522373301029903,0.0504255952045687,"0",0.9,0.0522373301029903,0.802956586862358,0.890130353817505
-1,1,-1,0.21473699803285,0.337663744972188,"1",0.9,0.337663744972188,0.819738554720067,0.909090909090909
-1,1,1,0.802825075031538,0.639283179116542,"1",0.9,0.639283179116542,0.810477218682478,0.909090909090909
1,-1,1,0.816598276956759,0.701273055641136,"1",0.9,0.701273055641136,0.841241586551501,0.916161616161616
-1,-1,1,0.618248844912171,0.433834646351808,"0",0.9,0.618248844912171,0.812500409718952,0.890130353817505
1,-1,1,0.820230000628898,0.660379120493692,"1",0.9,0.660379120493692,0.841241586551501,0.916161616161616
-1,1,-1,0.230360199606923,0.323611119560027,"1",0.9,0.323611119560027,0.819738554720067,0.909090909090909
-1,1,1,0.784336096756336,0.691580162304896,"0",0.1,0.784336096756336,0.189522781317522,0.0909090909090908
1,-1,-1,0.220889068768137,0.303483746755683,"1",0.9,0.303483746755683,0.849279143601487,0.916161616161616
-1,-1,1,0.646846832472346,0.425300820386003,"0",0.9,0.646846832472346,0.812500409718952,0.890130353817505
1,-1,1,0.806924166871267,0.702484640764681,"1",0.9,0.702484640764681,0.841241586551501,0.916161616161616
-1,1,-1,0.18407757873303,0.335895128661341,"0",0.1,0.18407757873303,0.180261445279933,0.0909090909090908
-1,-1,1,0.651963057396012,0.429885931806359,"1",0.1,0.429885931806359,0.187499590281048,0.109869646182495
-1,-1,-1,0.132153690104693,0.0573957204533575,"1",0.1,0.0573957204533575,0.197043413137642,0.109869646182495
1,1,1,0.972091047596927,0.920669285540205,"1",0.9,0.920669285540205,0.98991878388174,0.916161616161616
-1,-1,1,0.611081006228922,0.423456351548107,"0",0.9,0.611081006228922,0.812500409718952,0.890130353817505
1,-1,1,0.772785232920444,0.660087604791138,"1",0.9,0.660087604791138,0.841241586551501,0.916161616161616
-1,-1,1,0.635010050731859,0.422736298321426,"0",0.9,0.635010050731859,0.812500409718952,0.890130353817505
-1,1,-1,0.242391089987992,0.328752155327331,"1",0.9,0.328752155327331,0.819738554720067,0.909090909090909
-1,1,-1,0.24807418028641,0.329456373746961,"1",0.9,0.329456373746961,0.819738554720067,0.909090909090909
1,-1,-1,0.249860169372974,0.346752043440459,"1",0.9,0.346752043440459,0.849279143601487,0.916161616161616
1,1,-1,0.38998151437212,0.58496756586278,"1",0.9,0.58496756586278,0.990514048986477,0.916161616161616
-1,-1,1,0.676110338918014,0.418984281044728,"0",0.9,0.676110338918014,0.812500409718952,0.890130353817505
-1,1,1,0.73620774160245,0.69947263811151,"1",0.9,0.69947263811151,0.810477218682478,0.909090909090909
1,-1,1,0.807760324103625,0.680289991722166,"1",0.9,0.680289991722166,0.841241586551501,0.916161616161616
-1,1,1,0.779449303841268,0.687629383204241,"0",0.1,0.779449303841268,0.189522781317522,0.0909090909090908
1,-1,1,0.77035285883229,0.673827738892571,"1",0.9,0.673827738892571,0.841241586551501,0.916161616161616
-1,-1,-1,0.130271249492811,0.0914924901862035,"0",0.9,0.130271249492811,0.802956586862358,0.890130353817505
-1,-1,1,0.612587669132188,0.407324213009615,"0",0.9,0.612587669132188,0.812500409718952,0.890130353817505
1,1,-1,0.32294441475534,0.578367014342484,"1",0.9,0.578367014342484,0.990514048986477,0.916161616161616
-1,1,-1,0.251871658333143,0.321145375013597,"1",0.9,0.321145375013597,0.819738554720067,0.909090909090909
1,1,1,0.944682899959782,0.914982911098835,"1",0.9,0.914982911098835,0.98991878388174,0.916161616161616
-1,1,1,0.777194532356949,0.705397371518651,"1",0.9,0.705397371518651,0.810477218682478,0.909090909090909
1,-1,-1,0.234734103458443,0.333166439344174,"1",0.9,0.333166439344174,0.849279143601487,0.916161616161616
-1,-1,1,0.636035279333643,0.39634809017643,"0",0.9,0.636035279333643,0.812500409718952,0.890130353817505
1,-1,-1,0.213626508051238,0.320590391745162,"1",0.9,0.320590391745162,0.849279143601487,0.916161616161616
-1,1,1,0.780660352481107,0.666087792274089,"1",0.9,0.666087792274089,0.810477218682478,0.909090909090909
-1,-1,1,0.632799102520464,0.38264204291688,"0",0.9,0.632799102520464,0.812500409718952,0.890130353817505
-1,-1,-1,0.102696993504959,0.065350612946431,"1",0.1,0.065350612946431,0.197043413137642,0.109869646182495
1,1,1,0.955119534410672,0.956636767378223,"1",0.9,0.956636767378223,0.98991878388174,0.916161616161616
-1,-1,1,0.652777155758279,0.417269658167534,"0",0.9,0.652777155758279,0.812500409718952,0.890130353817505
-1,-1,1,0.625797122982116,0.401095544413399,"1",0.1,0.401095544413399,0.187499590281048,0.109869646182495
-1,-1,-1,0.0537258448707482,0.0505671680352562,"0",0.9,0.0537258448707482,0.802956586862358,0.890130353817505
1,-1,1,0.783133361421688,0.697919668501989,"1",0.9,0.697919668501989,0.841241586551501,0.916161616161616
-1,1,-1,0.213599462784057,0.329816286632235,"1",0.9,0.329816286632235,0.819738554720067,0.909090909090909
1,-1,-1,0.206818955252141,0.330359325012964,"1",0.9,0.330359325012964,0.849279143601487,0.916161616161616
-1,-1,1,0.654041739560959,0.399598062306585,"0",0.9,0.654041739560959,0.812500409718952,0.890130353817505
1,1,1,0.914324294654455,0.949995694886984,"1",0.9,0.949995694886984,0.98991878388174,0.916161616161616
-1,1,-1,0.210061178467677,0.32441959394469,"1",0.9,0.32441959394469,0.819738554720067,0.909090909090909
1,1,1,0.950455130062142,0.950774452076236,"1",0.9,0.950774452076236,0.98991878388174,0.916161616161616
-1,1,1,0.784503413850009,0.68457423177754,"1",0.9,0.68457423177754,0.810477218682478,0.909090909090909
-1,1,1,0.788662157179419,0.691259280906395,"1",0.9,0.691259280906395,0.810477218682478,0.909090909090909
-1,1,-1,0.239076678832681,0.3132549425117,"1",0.9,0.3132549425117,0.819738554720067,0.909090909090909
-1,1,1,0.779403541082137,0.673144626936242,"1",0.9,0.673144626936242,0.810477218682478,0.909090909090909
1,1,-1,0.317923606530166,0.590988202827361,"1",0.9,0.590988202827361,0.990514048986477,0.916161616161616
1,1,-1,0.351413170886848,0.578695841361341,"1",0.9,0.578695841361341,0.990514048986477,0.916161616161616
-1,1,-1,0.270871630353054,0.333060614766331,"1",0.9,0.333060614766331,0.819738554720067,0.909090909090909
-1,1,-1,0.279056724481108,0.292336949254102,"0",0.1,0.279056724481108,0.180261445279933,0.0909090909090908
1,-1,-1,0.192278741048788,0.311764069626865,"1",0.9,0.311764069626865,0.849279143601487,0.916161616161616
1,-1,-1,0.248177373928143,0.336642306527256,"1",0.9,0.336642306527256,0.849279143601487,0.916161616161616
-1,1,-1,0.220000119128198,0.327352041219292,"1",0.9,0.327352041219292,0.819738554720067,0.909090909090909
1,-1,1,0.795562121358901,0.680851499253877,"1",0.9,0.680851499253877,0.841241586551501,0.916161616161616
-1,-1,-1,0.0700584484132921,0.0507673880267064,"1",0.1,0.0507673880267064,0.197043413137642,0.109869646182495
1,1,-1,0.361922789920282,0.592590996933189,"1",0.9,0.592590996933189,0.990514048986477,0.916161616161616
-1,-1,1,0.662371122664819,0.426264048306732,"0",0.9,0.662371122664819,0.812500409718952,0.890130353817505
1,-1,-1,0.214680231499505,0.311476920425992,"1",0.9,0.311476920425992,0.849279143601487,0.916161616161616
-1,-1,-1,0.0560184502547584,0.0740173083613362,"0",0.9,0.0560184502547584,0.802956586862358,0.890130353817505
-1,-1,1,0.648296145826526,0.409630628556836,"0",0.9,0.648296145826526,0.812500409718952,0.890130353817505
1,-1,-1,0.217159411607795,0.323990513168994,"1",0.9,0.323990513168994,0.849279143601487,0.916161616161616
-1,1,-1,0.206611906879398,0.321394303542258,"1",0.9,0.321394303542258,0.819738554720067,0.909090909090909
1,-1,-1,0.221622691183694,0.327158283441037,"1",0.9,0.327158283441037,0.849279143601487,0.916161616161616
-1,1,-1,0.234045239125738,0.330044577888288,"0",0.1,0.234045239125738,0.180261445279933,0.0909090909090908
1,1,-1,0.424568371001607,0.578609067497067,"1",0.9,0.578609067497067,0.990514048986477,0.916161616161616
-1,-1,-1,0.0244349180270193,0.0593178375051106,"1",0.1,0.0593178375051106,0.197043413137642,0.109869646182495
1,1,1,0.937295801302833,0.950748958767997,"0",0.1,0.937295801302833,0.0100812161182596,0.0838383838383838
1,-1,1,0.749402655877542,0.693815757612765,"1",0.9,0.693815757612765,0.841241586551501,0.916161616161616
-1,1,-1,0.2202885165481,0.327481196911777,"1",0.9,0.327481196911777,0.819738554720067,0.909090909090909
1,-1,1,0.82671925156402,0.669023345379321,"1",0.9,0.669023345379321,0.841241586551501,0.916161616161616
1,1,-1,0.33533290553502,0.561630050372751,"1",0.9,0.561630050372751,0.990514048986477,0.916161616161616
1,-1,-1,0.181617071301974,0.295176769780995,"1",0.9,0.295176769780995,0.849279143601487,0.916161616161616
1,-1,-1,0.199765116979728,0.309939827656853,"1",0.9,0.309939827656853,0.849279143601487,0.916161616161616
1,-1,-1,0.228752653441491,0.323234500852089,"1",0.9,0.323234500852089,0.849279143601487,0.916161616161616
-1,1,1,0.850498635376209,0.685531946203507,"1",0.9,0.685531946203507,0.810477218682478,0.909090909090909
-1,-1,-1,0.0960759010790543,0.0606425850826195,"0",0.9,0.0960759010790543,0.802956586862358,0.890130353817505
-1,-1,1,0.581578550408021,0.364709764366128,"0",0.9,0.581578550408021,0.812500409718952,0.890130353817505
1,1,1,0.89380232474042,0.971476262792236,"1",0.9,0.971476262792236,0.98991878388174,0.916161616161616
-1,1,1,0.798475214318168,0.645494323160435,"1",0.9,0.645494323160435,0.810477218682478,0.909090909090909
1,-1,-1,0.205018244940369,0.356264967010535,"1",0.9,0.356264967010535,0.849279143601487,0.916161616161616
-1,-1,1,0.621497401877492,0.394458341092664,"0",0.9,0.621497401877492,0.812500409718952,0.890130353817505
-1,-1,1,0.591623421982953,0.415459423854022,"0",0.9,0.591623421982953,0.812500409718952,0.890130353817505
1,-1,-1,0.195871629771617,0.333617244704683,"1",0.9,0.333617244704683,0.849279143601487,0.916161616161616
-1,-1,1,0.645374018083696,0.415948088820768,"0",0.9,0.645374018083696,0.812500409718952,0.890130353817505
-1,-1,1,0.64631236646169,0.418845156789004,"0",0.9,0.64631236646169,0.812500409718952,0.890130353817505
1,1,-1,0.366296053528197,0.592307494050452,"1",0.9,0.592307494050452,0.990514048986477,0.916161616161616
1,-1,1,0.760499865636227,0.682827666249094,"1",0.9,0.682827666249094,0.841241586551501,0.916161616161616
1,-1,-1,0.221837652011015,0.342847976340422,"0",0.1,0.221837652011015,0.150720856398513,0.0838383838383838
1,-1,-1,0.260836041900282,0.345837569777805,"1",0.9,0.345837569777805,0.849279143601487,0.916161616161616
-1,-1,1,0.628802202797038,0.444623267728957,"0",0.9,0.628802202797038,0.812500409718952,0.890130353817505
1,1,-1,0.352002205039805,0.647500866926405,"1",0.9,0.647500866926405,0.990514048986477,0.916161616161616
1,1,1,0.891898087661999,0.961798247843609,"1",0.9,0.961798247843609,0.98991878388174,0.916161616161616
-1,1,-1,0.194365613852482,0.319165763098218,"1",0.9,0.319165763098218,0.819738554720067,0.909090909090909
-1,1,-1,0.229333200975201,0.332757816220662,"1",0.9,0.332757816220662,0.819738554720067,0.909090909090909
-1,-1,1,0.611380224764489,0.391408841211967,"0",0.9,0.611380224764489,0.812500409718952,0.890130353817505
1,-1,-1,0.210702542319997,0.328540411685299,"1",0.9,0.328540411685299,0.849279143601487,0.916161616161616
-1,-1,-1,0.116884855433089,0.0544903902945235,"0",0.9,0.116884855433089,0.802956586862358,0.890130353817505
-1,-1,1,0.675082257531229,0.411158875610927,"0",0.9,0.675082257531229,0.812500409718952,0.890130353817505
-1,1,-1,0.230864712570907,0.380683789021683,"1",0.9,0.380683789021683,0.819738554720067,0.909090909090909
-1,-1,1,0.646198557628988,0.42178632915741,"0",0.9,0.646198557628988,0.812500409718952,0.890130353817505
1,-1,1,0.750173851710073,0.686490853951104,"1",0.9,0.686490853951104,0.841241586551501,0.916161616161616
1,1,1,0.95312551634265,0.953421561467282,"1",0.9,0.953421561467282,0.98991878388174,0.916161616161616
-1,-1,1,0.602549773811799,0.43688720678911,"0",0.9,0.602549773811799,0.812500409718952,0.890130353817505
-1,-1,-1,0.113332784802162,0.0546252860466025,"0",0.9,0.113332784802162,0.802956586862358,0.890130353817505
-1,-1,1,0.614482631679805,0.380928709638339,"0",0.9,0.614482631679805,0.812500409718952,0.890130353817505
-1,1,1,0.74552205907909,0.716987276944795,"1",0.9,0.716987276944795,0.810477218682478,0.909090909090909
1,1,-1,0.383180045493865,0.592024237791071,"1",0.9,0.592024237791071,0.990514048986477,0.916161616161616
-1,-1,1,0.626517751388516,0.425517862457536,"0",0.9,0.626517751388516,0.812500409718952,0.890130353817505
1,1,-1,0.342334474191589,0.587520387195742,"0",0.1,0.342334474191589,0.0094859510135229,0.0838383838383838
-1,1,1,0.789446649185744,0.683114078524354,"0",0.1,0.789446649185744,0.189522781317522,0.0909090909090908
1,-1,1,0.77090586085134,0.675958643002084,"1",0.9,0.675958643002084,0.841241586551501,0.916161616161616
1,1,1,0.894164084466008,0.970001864420092,"1",0.9,0.970001864420092,0.98991878388174,0.916161616161616
-1,-1,1,0.604603536416382,0.417337636316651,"0",0.9,0.604603536416382,0.812500409718952,0.890130353817505
1,1,-1,0.345602902762532,0.592709629713275,"1",0.9,0.592709629713275,0.990514048986477,0.916161616161616
-1,-1,-1,0.102200145385867,0.0598161886311547,"0",0.9,0.102200145385867,0.802956586862358,0.890130353817505
-1,-1,-1,0.106559973079819,0.0723487721882363,"0",0.9,0.106559973079819,0.802956586862358,0.890130353817505
1,1,1,0.940017074754736,0.970148484395932,"1",0.9,0.970148484395932,0.98991878388174,0.916161616161616
-1,1,1,0.784340004581626,0.694792167287552,"1",0.9,0.694792167287552,0.810477218682478,0.909090909090909
1,-1,1,0.790815859908285,0.723952128526685,"1",0.9,0.723952128526685,0.841241586551501,0.916161616161616
1,1,1,0.870744608531677,0.91510862370779,"1",0.9,0.91510862370779,0.98991878388174,0.916161616161616
1,1,1,0.878528136947185,0.949102560576147,"1",0.9,0.949102560576147,0.98991878388174,0.916161616161616
