"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred"
1,-1,1,0.785203437626685,0.691243881292695,"1",0.9,0.691243881292695,0.892676232836617
1,1,1,0.899121083111681,0.953254869071065,"1",0.9,0.953254869071065,0.996724163329273
1,-1,1,0.752678038203476,0.669711046193848,"1",0.9,0.669711046193848,0.892676232836617
1,1,-1,0.417235348225671,0.574510747388808,"1",0.9,0.574510747388808,0.997099936765797
-1,1,1,0.8098965665544,0.690845588146468,"0",0.1,0.8098965665544,0.903362733476816
-1,1,-1,0.255438900410946,0.312408804922126,"1",0.9,0.312408804922126,0.906665671027969
1,-1,-1,0.216951822585166,0.305127907955715,"1",0.9,0.305127907955715,0.903835884424387
1,1,-1,0.336687854699245,0.602298871610833,"1",0.9,0.602298871610833,0.997099936765797
1,-1,-1,0.2385422815192,0.310102508506021,"1",0.9,0.310102508506021,0.903835884424387
1,1,1,0.925069584678243,0.946838596243937,"1",0.9,0.946838596243937,0.996724163329273
-1,1,-1,0.246751756863702,0.338731149088151,"0",0.1,0.246751756863702,0.892154725298484
1,-1,1,0.789655615947159,0.698803621410628,"1",0.9,0.698803621410628,0.892676232836617
-1,1,1,0.740440436309726,0.71682212309068,"0",0.1,0.740440436309726,0.903362733476816
-1,-1,-1,0.134642598763789,0.05334134156279,"0",0.9,0.134642598763789,0.790168459061629
-1,1,1,0.731282021679997,0.717597434992566,"1",0.9,0.717597434992566,0.895796550188126
-1,-1,1,0.61965576774567,0.413232224285665,"0",0.9,0.61965576774567,0.809714916464995
-1,-1,1,0.553077789131113,0.385407468164231,"0",0.9,0.553077789131113,0.809714916464995
1,1,-1,0.397195314476524,0.587919656445078,"1",0.9,0.587919656445078,0.997099936765797
1,-1,1,0.727293320784202,0.686574571271463,"1",0.9,0.686574571271463,0.892676232836617
1,-1,-1,0.216838634297907,0.34720992414879,"1",0.9,0.34720992414879,0.903835884424387
1,-1,1,0.816118962436791,0.680020759345753,"1",0.9,0.680020759345753,0.892676232836617
1,-1,-1,0.270275412320968,0.293209705202168,"1",0.9,0.293209705202168,0.903835884424387
-1,1,-1,0.264461329282494,0.328822598161996,"1",0.9,0.328822598161996,0.906665671027969
-1,1,-1,0.228792891361366,0.320501351496154,"1",0.9,0.320501351496154,0.906665671027969
1,-1,1,0.784431360791955,0.651019724175246,"0",0.1,0.784431360791955,0.906204998446327
-1,-1,1,0.683506946841131,0.410774818144793,"1",0.1,0.410774818144793,0.00291581262640744
1,-1,1,0.802455846072621,0.697262595637361,"1",0.9,0.697262595637361,0.892676232836617
-1,-1,1,0.700178331756045,0.426720200584788,"0",0.9,0.700178331756045,0.809714916464995
-1,1,1,0.786684864478944,0.71042717486775,"1",0.9,0.71042717486775,0.895796550188126
1,1,1,0.900235314347948,0.995293924098144,"1",0.9,0.995293924098144,0.996724163329273
-1,1,-1,0.214092341924166,0.333368372160394,"1",0.9,0.333368372160394,0.906665671027969
-1,1,1,0.765562936694242,0.695580883209038,"1",0.9,0.695580883209038,0.895796550188126
-1,-1,-1,0.0809468138503519,0.0852203149135508,"0",0.9,0.0809468138503519,0.790168459061629
1,-1,1,0.77159000055089,0.715246219311224,"0",0.1,0.77159000055089,0.906204998446327
1,1,1,0.962107095892858,0.941048413093576,"1",0.9,0.941048413093576,0.996724163329273
-1,1,-1,0.202590721753857,0.345710085289725,"1",0.9,0.345710085289725,0.906665671027969
1,-1,-1,0.206393836938635,0.298073205986872,"1",0.9,0.298073205986872,0.903835884424387
1,1,-1,0.359342571134907,0.616851847770708,"1",0.9,0.616851847770708,0.997099936765797
-1,1,-1,0.229387984167353,0.325977615736301,"1",0.9,0.325977615736301,0.906665671027969
1,1,-1,0.373093075810351,0.547171097935166,"1",0.9,0.547171097935166,0.997099936765797
1,1,1,0.911628513476757,0.968691132642829,"1",0.9,0.968691132642829,0.996724163329273
-1,-1,-1,0.0950921609355034,0.0645612046004179,"0",0.9,0.0950921609355034,0.790168459061629
1,1,-1,0.33151250958757,0.580444243155524,"1",0.9,0.580444243155524,0.997099936765797
1,1,-1,0.400385347495535,0.587265501215428,"1",0.9,0.587265501215428,0.997099936765797
-1,1,-1,0.224133694137489,0.322723370163531,"0",0.1,0.224133694137489,0.892154725298484
1,1,-1,0.334658083491102,0.591319256344624,"1",0.9,0.591319256344624,0.997099936765797
1,-1,-1,0.219938211658948,0.336314025674919,"1",0.9,0.336314025674919,0.903835884424387
1,1,-1,0.355517651243647,0.595603341234883,"1",0.9,0.595603341234883,0.997099936765797
1,1,-1,0.31916027679131,0.569391210741992,"1",0.9,0.569391210741992,0.997099936765797
-1,-1,-1,0.131631245753779,0.0638454904740754,"0",0.9,0.131631245753779,0.790168459061629
-1,1,1,0.814692502803636,0.713594745519722,"1",0.9,0.713594745519722,0.895796550188126
1,-1,-1,0.251711505329399,0.315674633361906,"1",0.9,0.315674633361906,0.903835884424387
-1,-1,-1,0.0420827354552863,0.0422888085358436,"0",0.9,0.0420827354552863,0.790168459061629
-1,-1,1,0.653086833119328,0.406330769347631,"0",0.9,0.653086833119328,0.809714916464995
1,-1,1,0.754823520812369,0.708760570977719,"1",0.9,0.708760570977719,0.892676232836617
1,1,1,0.920081701854042,0.939213189288431,"1",0.9,0.939213189288431,0.996724163329273
1,1,1,0.913799721080784,0.932658728403045,"1",0.9,0.932658728403045,0.996724163329273
-1,-1,1,0.649601902667052,0.429014530703719,"0",0.9,0.649601902667052,0.809714916464995
-1,-1,1,0.66121855412004,0.436953376071341,"0",0.9,0.66121855412004,0.809714916464995
1,-1,1,0.760313915052723,0.72275442491761,"1",0.9,0.72275442491761,0.892676232836617
1,1,-1,0.348933883236887,0.617566421915625,"1",0.9,0.617566421915625,0.997099936765797
1,-1,-1,0.220285284936057,0.328867285482732,"1",0.9,0.328867285482732,0.903835884424387
-1,1,1,0.779810244826666,0.657277292569896,"1",0.9,0.657277292569896,0.895796550188126
-1,-1,-1,0.0941921767198628,0.0449349598121363,"0",0.9,0.0941921767198628,0.790168459061629
-1,-1,-1,0.094317710716151,0.0879752290455887,"1",0.1,0.0879752290455887,0.00329362003727853
1,-1,-1,0.250861686693338,0.323746720678132,"0",0.1,0.250861686693338,0.895288426350681
1,-1,1,0.811742679538549,0.665143033901537,"1",0.9,0.665143033901537,0.892676232836617
1,-1,-1,0.21088430446073,0.347787461153639,"1",0.9,0.347787461153639,0.903835884424387
1,1,1,0.906113004094367,0.968814154837521,"1",0.9,0.968814154837521,0.996724163329273
1,1,-1,0.388464853736872,0.597764902221449,"1",0.9,0.597764902221449,0.997099936765797
-1,-1,-1,0.10590027049182,0.0527817263702994,"0",0.9,0.10590027049182,0.790168459061629
-1,-1,-1,0.0623476679270033,0.0541681523541303,"0",0.9,0.0623476679270033,0.790168459061629
-1,1,1,0.755791581474552,0.692690528875895,"1",0.9,0.692690528875895,0.895796550188126
-1,-1,-1,0.0578929340264514,0.0683819227499829,"0",0.9,0.0578929340264514,0.790168459061629
1,-1,-1,0.19812725856905,0.333736614722248,"1",0.9,0.333736614722248,0.903835884424387
1,1,-1,0.323306127557,0.578871023726601,"1",0.9,0.578871023726601,0.997099936765797
1,-1,-1,0.17243830311815,0.313784483638499,"1",0.9,0.313784483638499,0.903835884424387
-1,-1,1,0.656083916756044,0.414399998064786,"0",0.9,0.656083916756044,0.809714916464995
-1,1,-1,0.225759656436122,0.318093949437732,"1",0.9,0.318093949437732,0.906665671027969
1,1,-1,0.347466213215634,0.586884228445608,"1",0.9,0.586884228445608,0.997099936765797
1,1,1,0.922637418193457,0.977592955184632,"1",0.9,0.977592955184632,0.996724163329273
1,1,-1,0.375944317015866,0.593705082559698,"1",0.9,0.593705082559698,0.997099936765797
-1,1,-1,0.202970184701847,0.299803204176679,"1",0.9,0.299803204176679,0.906665671027969
-1,1,-1,0.223410052715018,0.29005044345017,"1",0.9,0.29005044345017,0.906665671027969
1,-1,1,0.768042562867186,0.68807721417565,"1",0.9,0.68807721417565,0.892676232836617
1,-1,1,0.824387654332437,0.652612195065557,"1",0.9,0.652612195065557,0.892676232836617
1,-1,1,0.787678222879315,0.701292241384167,"1",0.9,0.701292241384167,0.892676232836617
-1,1,-1,0.282688815410835,0.337825632087927,"1",0.9,0.337825632087927,0.906665671027969
1,1,-1,0.384302429430216,0.563736499941382,"1",0.9,0.563736499941382,0.997099936765797
1,1,-1,0.329662724579089,0.601237709009391,"1",0.9,0.601237709009391,0.997099936765797
1,1,-1,0.347780991836772,0.571464557048355,"1",0.9,0.571464557048355,0.997099936765797
-1,-1,-1,0.0805332104921424,0.0502489053185138,"0",0.9,0.0805332104921424,0.790168459061629
-1,1,-1,0.194550363355956,0.323133593357005,"1",0.9,0.323133593357005,0.906665671027969
1,-1,1,0.778539184916981,0.709313179014819,"1",0.9,0.709313179014819,0.892676232836617
-1,-1,1,0.651647784792608,0.412970816565369,"0",0.9,0.651647784792608,0.809714916464995
1,-1,1,0.81141470474178,0.67491755508158,"1",0.9,0.67491755508158,0.892676232836617
1,1,1,0.949089380525309,0.949750711883333,"1",0.9,0.949750711883333,0.996724163329273
1,-1,-1,0.229847524092608,0.299337398254899,"1",0.9,0.299337398254899,0.903835884424387
1,1,1,0.894529531588103,0.958698842437289,"1",0.9,0.958698842437289,0.996724163329273
1,-1,1,0.779013087226408,0.678519786729766,"1",0.9,0.678519786729766,0.892676232836617
-1,1,-1,0.278289250895059,0.348724871532474,"1",0.9,0.348724871532474,0.906665671027969
-1,1,-1,0.238871389972733,0.3368250076698,"1",0.9,0.3368250076698,0.906665671027969
-1,-1,1,0.67448795541032,0.410445123194771,"0",0.9,0.67448795541032,0.809714916464995
-1,-1,1,0.602217359519471,0.434276798144035,"0",0.9,0.602217359519471,0.809714916464995
1,-1,1,0.749830681098838,0.681259750588559,"1",0.9,0.681259750588559,0.892676232836617
-1,1,1,0.791916134549584,0.679609363904832,"1",0.9,0.679609363904832,0.895796550188126
1,-1,-1,0.252675829872045,0.312854252085218,"1",0.9,0.312854252085218,0.903835884424387
1,-1,1,0.769983925277097,0.631992762374082,"1",0.9,0.631992762374082,0.892676232836617
-1,1,-1,0.202700800308932,0.326799011035377,"1",0.9,0.326799011035377,0.906665671027969
1,1,1,0.923216197773926,0.917087275059218,"1",0.9,0.917087275059218,0.996724163329273
-1,1,-1,0.212523942730235,0.301010143338258,"0",0.1,0.212523942730235,0.892154725298484
1,1,-1,0.352208719209895,0.611781283703684,"1",0.9,0.611781283703684,0.997099936765797
1,1,1,0.918479164822103,0.938101884934214,"1",0.9,0.938101884934214,0.996724163329273
1,1,1,0.939731798243374,0.936045235873896,"1",0.9,0.936045235873896,0.996724163329273
1,-1,-1,0.248964744700824,0.305432448659853,"1",0.9,0.305432448659853,0.903835884424387
-1,-1,-1,0.0524700981830848,0.0685492412534249,"0",0.9,0.0524700981830848,0.790168459061629
-1,1,1,0.819188436168564,0.67803674681944,"1",0.9,0.67803674681944,0.895796550188126
-1,1,1,0.753299941522825,0.66623988764178,"1",0.9,0.66623988764178,0.895796550188126
1,1,1,0.927951525404959,0.919045158616042,"1",0.9,0.919045158616042,0.996724163329273
1,1,1,0.902832831305009,0.911840685635624,"1",0.9,0.911840685635624,0.996724163329273
1,1,-1,0.289709348369409,0.600158104005502,"0",0.1,0.289709348369409,0.189449576175396
-1,-1,1,0.653082126142338,0.414878045042379,"0",0.9,0.653082126142338,0.809714916464995
1,-1,-1,0.230155743552721,0.310539049663631,"1",0.9,0.310539049663631,0.903835884424387
1,1,-1,0.34938501773978,0.606716312878079,"1",0.9,0.606716312878079,0.997099936765797
1,-1,-1,0.247442606480783,0.293002490543168,"1",0.9,0.293002490543168,0.903835884424387
1,-1,1,0.769839371365328,0.680281482008102,"1",0.9,0.680281482008102,0.892676232836617
-1,-1,1,0.639787181834772,0.397620659223013,"0",0.9,0.639787181834772,0.809714916464995
-1,-1,1,0.651634377061931,0.376288198998533,"0",0.9,0.651634377061931,0.809714916464995
-1,1,1,0.754282215941356,0.700810793082554,"1",0.9,0.700810793082554,0.895796550188126
-1,-1,1,0.672445913712948,0.409076407796488,"0",0.9,0.672445913712948,0.809714916464995
-1,-1,-1,0.0418519038575751,0.0755723926657553,"0",0.9,0.0418519038575751,0.790168459061629
1,-1,-1,0.219003628067628,0.307111945931382,"1",0.9,0.307111945931382,0.903835884424387
-1,-1,-1,0.0686211520698619,0.0473664834222834,"1",0.1,0.0473664834222834,0.00329362003727853
-1,-1,1,0.637277499490763,0.441680697867017,"1",0.1,0.441680697867017,0.00291581262640744
-1,1,1,0.774317939502119,0.658420458137896,"1",0.9,0.658420458137896,0.895796550188126
1,-1,1,0.825497144956904,0.70272008004317,"1",0.9,0.70272008004317,0.892676232836617
1,1,1,0.910734954208583,0.941916080800834,"1",0.9,0.941916080800834,0.996724163329273
1,-1,-1,0.235738093816603,0.320187885213124,"1",0.9,0.320187885213124,0.903835884424387
-1,1,-1,0.198953376908112,0.342264918565093,"1",0.9,0.342264918565093,0.906665671027969
1,1,-1,0.378686226517064,0.606890935530328,"1",0.9,0.606890935530328,0.997099936765797
1,-1,1,0.754080090634225,0.675617953134202,"1",0.9,0.675617953134202,0.892676232836617
-1,-1,1,0.671513129939735,0.367761397892685,"0",0.9,0.671513129939735,0.809714916464995
1,1,-1,0.344428278293413,0.588670619797621,"1",0.9,0.588670619797621,0.997099936765797
1,-1,1,0.739512506527824,0.658994386669164,"1",0.9,0.658994386669164,0.892676232836617
-1,1,1,0.802957960195846,0.659736589706176,"1",0.9,0.659736589706176,0.895796550188126
-1,1,1,0.781345251730511,0.686998684833616,"1",0.9,0.686998684833616,0.895796550188126
-1,-1,-1,0.089890645517896,0.0646329485425488,"0",0.9,0.089890645517896,0.790168459061629
-1,1,1,0.828121709452188,0.673481830623999,"1",0.9,0.673481830623999,0.895796550188126
1,1,1,0.918452688740519,0.935788388291319,"1",0.9,0.935788388291319,0.996724163329273
1,1,-1,0.357917493620212,0.609020946790957,"1",0.9,0.609020946790957,0.997099936765797
-1,-1,-1,0.0911833074346077,0.078245225728638,"0",0.9,0.0911833074346077,0.790168459061629
-1,-1,-1,0.0752741991902892,0.0367938234850175,"0",0.9,0.0752741991902892,0.790168459061629
1,-1,-1,0.256053396347253,0.326057795704353,"1",0.9,0.326057795704353,0.903835884424387
1,1,-1,0.380254328542824,0.566503034238626,"1",0.9,0.566503034238626,0.997099936765797
1,1,1,0.958308623826429,0.943419982191356,"1",0.9,0.943419982191356,0.996724163329273
1,-1,-1,0.225216000244556,0.305825330080013,"1",0.9,0.305825330080013,0.903835884424387
1,-1,-1,0.248237728903091,0.328488047858854,"1",0.9,0.328488047858854,0.903835884424387
-1,-1,-1,0.149395775177326,0.0629449434315639,"0",0.9,0.149395775177326,0.790168459061629
1,1,1,0.942584482094346,0.950025698504624,"0",0.1,0.942584482094346,0.208932354206904
-1,-1,-1,0.105806980095149,0.0661904134626084,"0",0.9,0.105806980095149,0.790168459061629
-1,-1,-1,0.088284831349275,0.0640078366899114,"0",0.9,0.088284831349275,0.790168459061629
-1,1,-1,0.227406739363686,0.33823480623192,"1",0.9,0.33823480623192,0.906665671027969
1,1,-1,0.371678643932175,0.583975493452949,"1",0.9,0.583975493452949,0.997099936765797
1,1,-1,0.331619447584666,0.603255195713112,"1",0.9,0.603255195713112,0.997099936765797
-1,-1,1,0.658845936760181,0.42181494059782,"0",0.9,0.658845936760181,0.809714916464995
1,1,-1,0.388408754997064,0.608803892447724,"1",0.9,0.608803892447724,0.997099936765797
1,1,1,0.91575335050967,0.958598519606677,"1",0.9,0.958598519606677,0.996724163329273
-1,-1,1,0.675531987783636,0.414441486400412,"0",0.9,0.675531987783636,0.809714916464995
-1,-1,-1,0.0935236982107364,0.0970791922816547,"0",0.9,0.0935236982107364,0.790168459061629
-1,-1,-1,0.0894550420635356,0.0908318049403166,"0",0.9,0.0894550420635356,0.790168459061629
1,1,-1,0.347868207879066,0.587869461646189,"1",0.9,0.587869461646189,0.997099936765797
1,-1,-1,0.258631237799844,0.309898930519224,"1",0.9,0.309898930519224,0.903835884424387
1,1,-1,0.333780964681829,0.609738161811088,"1",0.9,0.609738161811088,0.997099936765797
-1,1,1,0.755393202057803,0.711999490919807,"1",0.9,0.711999490919807,0.895796550188126
-1,1,-1,0.231339533173562,0.308493748350536,"1",0.9,0.308493748350536,0.906665671027969
1,-1,1,0.807220042138896,0.697978219461554,"1",0.9,0.697978219461554,0.892676232836617
1,1,-1,0.393518186667205,0.555057775204437,"1",0.9,0.555057775204437,0.997099936765797
1,-1,1,0.81562892834038,0.688017555232183,"0",0.1,0.81562892834038,0.906204998446327
1,1,1,0.922390726041809,0.927653536937283,"1",0.9,0.927653536937283,0.996724163329273
1,1,1,0.881570736107652,0.929630703259233,"1",0.9,0.929630703259233,0.996724163329273
-1,-1,-1,0.140133225318628,0.066396771285951,"1",0.1,0.066396771285951,0.00329362003727853
-1,1,-1,0.247953451808526,0.314897555143143,"1",0.9,0.314897555143143,0.906665671027969
1,-1,-1,0.225114129492549,0.322988867491497,"1",0.9,0.322988867491497,0.903835884424387
-1,1,-1,0.229121351623478,0.323929573676522,"1",0.9,0.323929573676522,0.906665671027969
-1,-1,1,0.672502169072249,0.417515176488837,"0",0.9,0.672502169072249,0.809714916464995
-1,1,1,0.812575503507107,0.715473275404773,"1",0.9,0.715473275404773,0.895796550188126
-1,1,-1,0.166030429188935,0.326374453048594,"1",0.9,0.326374453048594,0.906665671027969
-1,-1,-1,0.0930135441969089,0.0626851613348777,"0",0.9,0.0930135441969089,0.790168459061629
-1,-1,1,0.663494506648894,0.430840904756073,"0",0.9,0.663494506648894,0.809714916464995
-1,1,-1,0.278230055477231,0.332678018877733,"1",0.9,0.332678018877733,0.906665671027969
1,-1,1,0.79210099250582,0.654423664341607,"0",0.1,0.79210099250582,0.906204998446327
-1,1,-1,0.179171608459829,0.292638929502592,"1",0.9,0.292638929502592,0.906665671027969
1,-1,1,0.770396194567,0.671947710261673,"1",0.9,0.671947710261673,0.892676232836617
1,-1,-1,0.187557699783589,0.352444730146701,"1",0.9,0.352444730146701,0.903835884424387
1,1,1,0.900645628263578,0.932759211806541,"1",0.9,0.932759211806541,0.996724163329273
-1,-1,-1,0.0943337478662865,0.0526978683003444,"0",0.9,0.0943337478662865,0.790168459061629
-1,-1,-1,0.144831755890954,0.05094573445375,"0",0.9,0.144831755890954,0.790168459061629
-1,-1,-1,0.0475728588079082,0.0690050539517578,"0",0.9,0.0475728588079082,0.790168459061629
1,1,1,0.922839723923496,0.940700579956825,"1",0.9,0.940700579956825,0.996724163329273
-1,-1,-1,0.0943099614999247,0.0511327030737395,"0",0.9,0.0943099614999247,0.790168459061629
-1,1,-1,0.255951893688049,0.301578211542134,"1",0.9,0.301578211542134,0.906665671027969
-1,1,-1,0.265217518530087,0.348070779261246,"1",0.9,0.348070779261246,0.906665671027969
-1,1,1,0.777108552519335,0.725287202843267,"1",0.9,0.725287202843267,0.895796550188126
-1,1,-1,0.239679989735753,0.362692010600385,"0",0.1,0.239679989735753,0.892154725298484
-1,1,-1,0.180698177386098,0.294825464302294,"1",0.9,0.294825464302294,0.906665671027969
1,-1,1,0.746052582304888,0.680303374929638,"1",0.9,0.680303374929638,0.892676232836617
-1,-1,1,0.628378921344333,0.443787773524649,"0",0.9,0.628378921344333,0.809714916464995
1,-1,-1,0.226339892669767,0.333157715899978,"1",0.9,0.333157715899978,0.903835884424387
1,1,1,0.881942287304365,0.9773848601338,"1",0.9,0.9773848601338,0.996724163329273
-1,-1,-1,0.049825013291692,0.0515340887824934,"0",0.9,0.049825013291692,0.790168459061629
1,-1,1,0.780717886517487,0.679985013020965,"1",0.9,0.679985013020965,0.892676232836617
-1,1,-1,0.201974960370125,0.318950590665446,"1",0.9,0.318950590665446,0.906665671027969
1,1,1,0.934095561224534,0.93979308652505,"1",0.9,0.93979308652505,0.996724163329273
1,1,-1,0.435097442581628,0.574626757802876,"1",0.9,0.574626757802876,0.997099936765797
1,-1,1,0.777959674331231,0.679790717116045,"1",0.9,0.679790717116045,0.892676232836617
1,-1,1,0.764735748137753,0.676494738469127,"1",0.9,0.676494738469127,0.892676232836617
