"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418807832635524,0.482865614686342,1,0.9,0.482865614686342,0.46828757712198
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.458960113754087,0.610830648152401,1,0.9,0.610830648152401,0.970713177889622
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495213771138028,0.556401619138526,1,0.9,0.556401619138526,0.798839853296316
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.517570980748077,0.601495842745077,1,0.9,0.601495842745077,0.951570540137299
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.537258984410829,0.625092337207833,1,0.9,0.625092337207833,0.939869251346609
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.656871571323619,0.647456713841469,1,0.1,0.647456713841469,0.40069126734598
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.331348794348025,0.400163653012966,1,0.9,0.400163653012966,0.638040543883044
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.481370585688745,0.448056311632047,0,0.9,0.481370585688745,0.977081296208749
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.370123718136088,0.495851619225861,1,0.9,0.495851619225861,0.842609326372522
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.323404303657281,0.329502010782008,0,0.9,0.323404303657281,0.838235839705954
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.92845095338379,0.941626438643836,0,0.1,0.92845095338379,0.0841126205772014
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.319221077912094,0.297274156960733,0,0.9,0.319221077912094,0.981733687498521
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.733786879538066,0.78757621740532,1,0.9,0.78757621740532,0.922443822842488
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4055736298883,0.410631918721041,0,0.9,0.4055736298883,0.758797449813119
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.418670028187957,0.526310474895717,1,0.9,0.526310474895717,0.942452608438605
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.196928662710647,0.277708651337501,1,0.1,0.277708651337501,0.46359937542134
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531899827829717,0.540323526084664,0,0.9,0.531899827829717,0.785742248282126
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438057527591145,0.507718780754201,1,0.9,0.507718780754201,0.716484352727811
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513117393863025,0.554499399694944,1,0.9,0.554499399694944,0.462147737192598
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426046457207017,0.416629212424927,0,0.9,0.426046457207017,0.79830772158846
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544204051301695,0.533517539381087,0,0.9,0.544204051301695,0.860902811693257
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.603529738714342,0.747452490881372,0,0.1,0.603529738714342,0.00600590180635308
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.306269587673463,0.330361494001894,0,0.9,0.306269587673463,0.893647096730298
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.441051981768409,0.490737869310607,1,0.9,0.490737869310607,0.738595183128065
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.210458757608596,0.286308890804295,0,0.9,0.210458757608596,0.666609333328648
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364052791455027,0.355004059885741,0,0.9,0.364052791455027,0.90199721087215
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.614185943135876,0.578049675743356,0,0.9,0.614185943135876,0.940443478508435
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429859380376592,0.386030478931331,0,0.9,0.429859380376592,0.958175594815852
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326518959850799,0.303970521512129,0,0.9,0.326518959850799,0.954285932213775
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409147487413618,0.38950498898393,0,0.9,0.409147487413618,0.958894637497175
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699110712174089,0.73860851231873,1,0.9,0.73860851231873,0.820981114576996
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391928301431594,0.439530316440703,0,0.9,0.391928301431594,0.645823170336952
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.708092271180875,0.81666292169875,1,0.9,0.81666292169875,0.984989041842183
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431081419309155,0.541270775698413,1,0.9,0.541270775698413,0.769291823473019
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.482317940091788,0.606843531748702,1,0.9,0.606843531748702,0.963972676237841
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.568627950346489,0.636882076817242,1,0.9,0.636882076817242,0.743369021205539
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.641780580315638,0.712755306158079,1,0.9,0.712755306158079,0.857424753273723
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.479550973099834,0.526804590568009,1,0.9,0.526804590568009,0.706901079262453
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537274526474774,0.520118166890195,0,0.9,0.537274526474774,0.699473397221426
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.403870701714778,0.513103839341843,1,0.9,0.513103839341843,0.855496304576268
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612575882473442,0.617994100402582,0,0.9,0.612575882473442,0.491704286171696
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.603287810448521,0.679481294523881,1,0.9,0.679481294523881,0.896524445729491
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.315638913706898,0.309410478622286,0,0.9,0.315638913706898,0.861565100622938
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.552323592727521,0.633135851638666,1,0.9,0.633135851638666,0.88620170697774
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.283126212374553,0.314717651801854,0,0.9,0.283126212374553,0.701703252586923
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374484718609715,0.382590932357182,0,0.9,0.374484718609715,0.875456180794172
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354311759902281,0.296368892483848,0,0.9,0.354311759902281,0.982997485633507
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.571476472256321,0.672330189488539,1,0.9,0.672330189488539,0.964766549151619
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609056674837286,0.663599288820099,0,0.1,0.609056674837286,0.217903444268532
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557413205047344,0.592204272721161,0,0.1,0.557413205047344,0.48025547811021
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.357184502688435,0.427342700700382,1,0.9,0.427342700700382,0.778047989222418
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.296537177076439,0.393762152640383,1,0.9,0.393762152640383,0.482592217422681
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420501453947444,0.376251759664284,0,0.9,0.420501453947444,0.941792262997893
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.759108124772538,0.632159645207185,0,0.9,0.759108124772538,0.984611135826565
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46718124479103,0.478183845168814,0,0.9,0.46718124479103,0.617140360759701
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.77268335964073,0.768551397406992,1,0.9,0.768551397406992,0.38803139829917
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.448615129123637,0.450150326946717,1,0.1,0.450150326946717,0.114200700215942
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294439257306301,0.36489959613413,1,0.9,0.36489959613413,0.654925407913901
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503609162401723,0.523163336030519,0,0.9,0.503609162401723,0.662819694395709
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363573034422387,0.462834179728414,1,0.9,0.462834179728414,0.822767132647039
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.387720377766282,0.502567314142948,1,0.9,0.502567314142948,0.9238381473854
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586053373430961,0.576361938793791,0,0.9,0.586053373430961,0.777320522966406
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583725660297784,0.554072230146561,0,0.9,0.583725660297784,0.852796373698787
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612302606020525,0.640964523196162,1,0.9,0.640964523196162,0.5833101693925
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.676305236172919,0.746455940827079,1,0.9,0.746455940827079,0.951943601944731
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.194679739503272,0.200595972488143,1,0.1,0.200595972488143,0.0261837737061957
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.35651706017443,0.385061693034192,1,0.1,0.385061693034192,0.158254966307641
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.47950282564304,0.48004397517552,1,0.1,0.48004397517552,0.208044197169811
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468622218197092,0.505797951967289,0,0.9,0.468622218197092,0.334315076202873
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.579090081781757,0.705289246497201,1,0.9,0.705289246497201,0.992248658250947
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425987579527839,0.45839474020857,0,0.9,0.425987579527839,0.740918784057421
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392863202951283,0.426202768955764,1,0.1,0.426202768955764,0.30743436993255
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.538057847993869,0.47306917872661,0,0.9,0.538057847993869,0.969777368048172
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.220680743845453,0.265067369773435,1,0.1,0.265067369773435,0.100704313735455
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459857001562766,0.565989995466136,1,0.9,0.565989995466136,0.817150533337299
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.484050708312825,0.491568954741634,0,0.9,0.484050708312825,0.824808288229797
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432185432217234,0.447470270848553,0,0.9,0.432185432217234,0.748129572384052
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488091463174048,0.497999360302789,0,0.9,0.488091463174048,0.683343800582408
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.336664876033349,0.371244282408442,0,0.9,0.336664876033349,0.57532812064475
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.625274759959441,0.710408563901837,1,0.9,0.710408563901837,0.966034762236926
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.533109579782616,0.614259633141452,0,0.1,0.533109579782616,0.0641096721550676
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.383981222930497,0.555976521488057,1,0.9,0.555976521488057,0.981422089715856
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.528544970217575,0.445824376943561,0,0.9,0.528544970217575,0.977751936037628
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327146166675948,0.382757423391706,0,0.9,0.327146166675948,0.750532911024626
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.23857923307582,0.376020789367791,1,0.9,0.376020789367791,0.867465308865157
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.486818019760385,0.532426367733446,1,0.9,0.532426367733446,0.343650020253724
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436622305007383,0.4734012994089,0,0.9,0.436622305007383,0.364643104389656
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.630489695778514,0.607931163444514,0,0.9,0.630489695778514,0.778771961362465
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41710254090745,0.354182483032411,0,0.9,0.41710254090745,0.980421348616183
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443949455636161,0.409548270767786,0,0.9,0.443949455636161,0.926657757188271
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.64162435401875,0.73907960350536,1,0.9,0.73907960350536,0.980579741252609
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425843734656037,0.443407326172977,1,0.1,0.443407326172977,0.387452143917489
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.57816986774962,0.691532511883034,1,0.9,0.691532511883034,0.974873942757384
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.461044118430868,0.553347138204058,1,0.9,0.553347138204058,0.844904830304827
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605133533278224,0.681975732121127,1,0.9,0.681975732121127,0.815175296333912
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.415496773666495,0.554049150332772,1,0.9,0.554049150332772,0.9606757333758
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457440384209478,0.42234066879908,0,0.9,0.457440384209478,0.964238780864924
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491260775846186,0.476856343466033,0,0.9,0.491260775846186,0.785316206855723
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.559124870866753,0.590521792093114,1,0.9,0.590521792093114,0.351625367449826
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.511787585645144,0.499523936621568,0,0.9,0.511787585645144,0.8686058462703
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447304430936453,0.474660612749978,0,0.9,0.447304430936453,0.644021312529699
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316336337227386,0.260262398185555,1,0.1,0.260262398185555,0.0141413211206967
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531626735895548,0.468679132106705,0,0.9,0.531626735895548,0.948713301304773
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449392717355035,0.533047001221383,1,0.9,0.533047001221383,0.763876508604126
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411200126903416,0.464418645774636,1,0.9,0.464418645774636,0.597384753560779
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.340751526942207,0.461630925111212,1,0.9,0.461630925111212,0.922602788550517
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417065139965987,0.443822473765159,1,0.1,0.443822473765159,0.35288915102371
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.250878192486604,0.313579537517205,0,0.9,0.250878192486604,0.733142956259404
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590181447460382,0.595795698810971,0,0.9,0.590181447460382,0.696210206018594
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.235188295113904,0.278281114075695,0,0.9,0.235188295113904,0.898630285066297
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570832205438736,0.582214066514643,0,0.9,0.570832205438736,0.373918423956526
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379946456803728,0.373217519061354,0,0.9,0.379946456803728,0.925764643116569
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601108921949978,0.630556015488523,0,0.1,0.601108921949978,0.229181650955975
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552753971741512,0.55100191825227,0,0.9,0.552753971741512,0.590690700900492
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41949340477831,0.496239992223933,1,0.9,0.496239992223933,0.812220534510213
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.648823720749327,0.733082947671475,0,0.1,0.648823720749327,0.0572510130113568
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.624677632243148,0.63205670922414,0,0.9,0.624677632243148,0.685378563712969
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446553600819552,0.448676684275147,0,0.9,0.446553600819552,0.721150711968993
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36613001646406,0.385325823965813,0,0.9,0.36613001646406,0.565421668541745
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526619892903274,0.523856949956707,0,0.9,0.526619892903274,0.795466498560201
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.517311186811283,0.640569333516107,1,0.9,0.640569333516107,0.962405182474854
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666381047534359,0.688623216335698,1,0.9,0.688623216335698,0.490853640386617
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.42402346523546,0.510852270382423,1,0.9,0.510852270382423,0.842414057342079
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346475307585287,0.424597474992866,0,0.1,0.346475307585287,0.314061791454717
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.402416530584727,0.549551006243391,1,0.9,0.549551006243391,0.941241049014136
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.498288069483827,0.52863228748321,0,0.9,0.498288069483827,0.612209186867542
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.580057337334308,0.451541253169945,0,0.9,0.580057337334308,0.99559573108575
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505639046026415,0.562580142881984,1,0.9,0.562580142881984,0.768254259138892
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516555518960675,0.47230294129624,0,0.9,0.516555518960675,0.894363420914364
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573133210078923,0.633556501497104,1,0.9,0.633556501497104,0.737251794476835
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468950552912383,0.466122825558004,0,0.9,0.468950552912383,0.885550613525897
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579084159797798,0.585848881561234,0,0.9,0.579084159797798,0.540029019810875
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25749126866969,0.311035187313085,0,0.9,0.25749126866969,0.793131760305629
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452792020855341,0.490958208995352,0,0.9,0.452792020855341,0.640323947384533
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45651847099499,0.450856547329364,0,0.9,0.45651847099499,0.80484011397784
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518930513321253,0.495014949939009,0,0.9,0.518930513321253,0.883229269277922
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386434304710855,0.483112735829187,1,0.9,0.483112735829187,0.572516729701253
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594652280751979,0.54535460002621,1,0.1,0.54535460002621,0.0933630051963284
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373658220499952,0.413627386701174,0,0.9,0.373658220499952,0.671037294933663
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.535647083552982,0.559372268408349,0,0.9,0.535647083552982,0.649191904528408
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.528272184786214,0.536998014764233,0,0.9,0.528272184786214,0.787644511029164
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.561338111801486,0.64660391070863,0,0.1,0.561338111801486,0.0237570695623527
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381472212392565,0.353432163882318,0,0.9,0.381472212392565,0.98058002215061
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493154835706645,0.530925481279152,1,0.9,0.530925481279152,0.505513303880761
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.611778418607812,0.577549395357857,0,0.9,0.611778418607812,0.916413444510316
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.487048220857476,0.462409947738111,0,0.9,0.487048220857476,0.940175442357186
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545119643668916,0.555736634404053,0,0.9,0.545119643668916,0.525060060623805
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.588110056761677,0.698246685688263,1,0.9,0.698246685688263,0.988535762847186
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.816463860635872,0.856858036455382,1,0.9,0.856858036455382,0.956443845425865
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400409239629987,0.477887118657841,1,0.9,0.477887118657841,0.567654511523391
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.56467110750958,0.561748662460489,0,0.9,0.56467110750958,0.786947322919404
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.458478717038015,0.598166617736923,1,0.9,0.598166617736923,0.983310881595637
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397387251512163,0.43773861074174,1,0.1,0.43773861074174,0.397271742364263
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430284419518441,0.413938582472494,0,0.9,0.430284419518441,0.871081170336257
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294019120687618,0.279728749039616,1,0.1,0.279728749039616,0.0572942850390579
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359982056188488,0.36871023529557,0,0.9,0.359982056188488,0.791892151303634
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.630532213892126,0.733787230145748,1,0.9,0.733787230145748,0.969091997138241
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.49821607937315,0.587879363252688,1,0.9,0.587879363252688,0.896164192361685
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.410216500317726,0.482016348692818,1,0.9,0.482016348692818,0.733827750269671
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.278836711796314,0.290508437655899,0,0.9,0.278836711796314,0.971357675581909
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493061283983254,0.521318422437455,1,0.1,0.521318422437455,0.396827884445881
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.466267695213484,0.564870015315907,1,0.9,0.564870015315907,0.89572681406685
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480706553123203,0.507475554395874,0,0.9,0.480706553123203,0.666807939022614
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37235347429842,0.401786929542816,0,0.9,0.37235347429842,0.820699611934305
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507993213367078,0.556415644732193,1,0.9,0.556415644732193,0.519867747233018
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.219977648298234,0.280821132496872,0,0.9,0.219977648298234,0.844543529107947
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.668091368028415,0.66363774969645,0,0.9,0.668091368028415,0.650556996153395
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.617877601372903,0.731949059493972,1,0.9,0.731949059493972,0.992671217968104
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269747637709623,0.362397752999697,1,0.9,0.362397752999697,0.708796015744275
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.630574676539984,0.701726291358454,1,0.9,0.701726291358454,0.930926101628749
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507483987474989,0.526797768189428,0,0.9,0.507483987474989,0.48559368254634
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357466921055313,0.367797600632926,1,0.1,0.367797600632926,0.283140581913804
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516575593461795,0.583689039144952,0,0.1,0.516575593461795,0.184881665439316
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538921087963673,0.48916996835871,0,0.9,0.538921087963673,0.953686330535262
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.481618969438904,0.592064539675699,1,0.9,0.592064539675699,0.94948223926608
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60792597021328,0.594185104118271,0,0.9,0.60792597021328,0.602838552589409
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.435894357566511,0.314478135380715,0,0.9,0.435894357566511,0.998025033749173
