"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,-1,0.070308999955101,0.0873699065736513,"0",0.75,0.070308999955101,0.650988819759163,0.773751224289912
-1,1,-1,0.225363777195182,0.328517403963059,"0",0.25,0.225363777195182,0.347202422309748,0.253807106598985
1,-1,1,0.768500532984217,0.687452046995584,"1",0.75,0.687452046995584,0.627955682916914,0.751755265797392
1,1,-1,0.408045915384524,0.576529870260532,"1",0.75,0.576529870260532,0.872645686960641,0.751755265797392
1,1,-1,0.368411240986458,0.567796444531783,"1",0.75,0.567796444531783,0.872645686960641,0.751755265797392
-1,-1,-1,0.0874285516250507,0.0301922451325098,"0",0.75,0.0874285516250507,0.650988819759163,0.773751224289912
1,1,-1,0.39091753421964,0.582199718283789,"0",0.25,0.39091753421964,0.127354313039359,0.248244734202608
-1,-1,-1,0.11345556014491,0.0378973061479165,"0",0.75,0.11345556014491,0.650988819759163,0.773751224289912
1,-1,-1,0.226505050713609,0.30258146330273,"1",0.75,0.30258146330273,0.661460368124409,0.751755265797392
-1,1,-1,0.233464222481139,0.306505237271311,"1",0.75,0.306505237271311,0.652797577690252,0.746192893401015
-1,-1,1,0.561354175910417,0.40542538306637,"1",0.25,0.40542538306637,0.316535179452531,0.226248775710088
-1,1,1,0.785845697903581,0.686352762669921,"1",0.75,0.686352762669921,0.618929469596143,0.746192893401015
1,1,1,0.858043233258829,0.926944939388865,"1",0.75,0.926944939388865,0.855474986879397,0.751755265797392
1,1,1,0.888311550598771,0.93638520813493,"0",0.25,0.888311550598771,0.144525013120603,0.248244734202608
1,-1,1,0.754399456449354,0.675007438568796,"1",0.75,0.675007438568796,0.627955682916914,0.751755265797392
1,1,1,0.926285646708595,0.926487711679642,"1",0.75,0.926487711679642,0.855474986879397,0.751755265797392
-1,-1,-1,0.127243144695295,0.0697269605175868,"0",0.75,0.127243144695295,0.650988819759163,0.773751224289912
1,-1,-1,0.209760363202667,0.344470982032041,"1",0.75,0.344470982032041,0.661460368124409,0.751755265797392
-1,-1,1,0.629987207377044,0.408310249176856,"0",0.75,0.629987207377044,0.683464820547468,0.773751224289912
-1,1,1,0.793138897103681,0.696939128794572,"1",0.75,0.696939128794572,0.618929469596143,0.746192893401015
-1,1,-1,0.205684982998294,0.304422848719786,"1",0.75,0.304422848719786,0.652797577690252,0.746192893401015
-1,1,-1,0.188090104531009,0.321259840587766,"1",0.75,0.321259840587766,0.652797577690252,0.746192893401015
-1,1,-1,0.206205699173786,0.326042194125568,"0",0.25,0.206205699173786,0.347202422309748,0.253807106598985
1,1,-1,0.323761750638718,0.587179174476438,"0",0.25,0.323761750638718,0.127354313039359,0.248244734202608
1,1,1,0.921717362696365,0.926433121386685,"1",0.75,0.926433121386685,0.855474986879397,0.751755265797392
1,1,1,0.90571920347638,0.928111535428407,"0",0.25,0.90571920347638,0.144525013120603,0.248244734202608
1,-1,1,0.782514295741196,0.681958211612144,"1",0.75,0.681958211612144,0.627955682916914,0.751755265797392
-1,-1,-1,0.0760746771569216,0.0740374448666375,"1",0.25,0.0740374448666375,0.349011180240837,0.226248775710088
-1,1,1,0.74455397870982,0.671268784821041,"1",0.75,0.671268784821041,0.618929469596143,0.746192893401015
1,1,-1,0.402469738331861,0.594990294051675,"0",0.25,0.402469738331861,0.127354313039359,0.248244734202608
1,-1,1,0.7244514459004,0.673891745818878,"1",0.75,0.673891745818878,0.627955682916914,0.751755265797392
-1,1,-1,0.211340067398828,0.329610780794279,"0",0.25,0.211340067398828,0.347202422309748,0.253807106598985
-1,1,-1,0.218417888598535,0.335343440893679,"1",0.75,0.335343440893679,0.652797577690252,0.746192893401015
1,-1,-1,0.19495435675379,0.357120782051671,"1",0.75,0.357120782051671,0.661460368124409,0.751755265797392
1,1,1,0.892324846233138,0.924662421701602,"0",0.25,0.892324846233138,0.144525013120603,0.248244734202608
1,1,1,0.904463593600625,0.92984732078633,"1",0.75,0.92984732078633,0.855474986879397,0.751755265797392
1,-1,-1,0.271020623207951,0.322024502575774,"1",0.75,0.322024502575774,0.661460368124409,0.751755265797392
1,1,-1,0.317703995936475,0.589447800945272,"0",0.25,0.317703995936475,0.127354313039359,0.248244734202608
-1,-1,-1,0.121058269381076,0.045233087011288,"1",0.25,0.045233087011288,0.349011180240837,0.226248775710088
-1,-1,1,0.647363784581312,0.404445104286639,"0",0.75,0.647363784581312,0.683464820547468,0.773751224289912
1,1,-1,0.398167724299356,0.613583633649311,"1",0.75,0.613583633649311,0.872645686960641,0.751755265797392
-1,-1,-1,0.14510779454994,0.0558290898465304,"0",0.75,0.14510779454994,0.650988819759163,0.773751224289912
1,1,1,0.887764976836825,0.955251922518201,"1",0.75,0.955251922518201,0.855474986879397,0.751755265797392
1,-1,-1,0.21082761488613,0.351790077775202,"1",0.75,0.351790077775202,0.661460368124409,0.751755265797392
-1,1,-1,0.18504312982282,0.348312847258454,"0",0.25,0.18504312982282,0.347202422309748,0.253807106598985
-1,-1,-1,0.135324812123304,0.0791290701320736,"0",0.75,0.135324812123304,0.650988819759163,0.773751224289912
1,-1,1,0.788904037299645,0.67959742636963,"0",0.25,0.788904037299645,0.372044317083086,0.248244734202608
1,-1,-1,0.206084668486692,0.359448606235771,"1",0.75,0.359448606235771,0.661460368124409,0.751755265797392
1,1,1,0.897837156002037,0.953527413051159,"0",0.25,0.897837156002037,0.144525013120603,0.248244734202608
1,1,-1,0.389487022948423,0.602389555022055,"1",0.75,0.602389555022055,0.872645686960641,0.751755265797392
1,1,1,0.910523228661865,0.950246280127692,"1",0.75,0.950246280127692,0.855474986879397,0.751755265797392
1,1,1,0.892292709039513,0.95475581832025,"1",0.75,0.95475581832025,0.855474986879397,0.751755265797392
1,-1,1,0.722236490803979,0.7014533589127,"1",0.75,0.7014533589127,0.627955682916914,0.751755265797392
-1,1,1,0.779576844313678,0.718102342951894,"0",0.25,0.779576844313678,0.381070530403857,0.253807106598985
-1,-1,-1,0.0612574258076551,0.0857612537604341,"1",0.25,0.0857612537604341,0.349011180240837,0.226248775710088
1,1,-1,0.367465571972278,0.598667125296121,"0",0.25,0.367465571972278,0.127354313039359,0.248244734202608
1,-1,-1,0.218173278818566,0.322550584358928,"0",0.25,0.218173278818566,0.338539631875591,0.248244734202608
1,1,-1,0.340237879608069,0.567103199302107,"0",0.25,0.340237879608069,0.127354313039359,0.248244734202608
-1,-1,-1,0.0953293871861283,0.077690928161113,"0",0.75,0.0953293871861283,0.650988819759163,0.773751224289912
-1,1,-1,0.242927681776898,0.332291085977799,"1",0.75,0.332291085977799,0.652797577690252,0.746192893401015
-1,1,1,0.741797815931472,0.68914637923427,"1",0.75,0.68914637923427,0.618929469596143,0.746192893401015
1,-1,1,0.78379231557006,0.68359448686676,"1",0.75,0.68359448686676,0.627955682916914,0.751755265797392
1,-1,-1,0.246934765561408,0.340110585629866,"1",0.75,0.340110585629866,0.661460368124409,0.751755265797392
-1,-1,-1,0.0953765209754253,0.0671746929272938,"0",0.75,0.0953765209754253,0.650988819759163,0.773751224289912
-1,-1,1,0.614812747472695,0.407790457440763,"1",0.25,0.407790457440763,0.316535179452531,0.226248775710088
-1,1,-1,0.223935931073473,0.319459409054338,"1",0.75,0.319459409054338,0.652797577690252,0.746192893401015
1,1,1,0.918753246886237,0.944316886017295,"0",0.25,0.918753246886237,0.144525013120603,0.248244734202608
-1,1,-1,0.18272904706913,0.308321612263543,"0",0.25,0.18272904706913,0.347202422309748,0.253807106598985
1,1,-1,0.381121067962701,0.62065479008693,"1",0.75,0.62065479008693,0.872645686960641,0.751755265797392
1,1,-1,0.304210417652137,0.564416694318797,"1",0.75,0.564416694318797,0.872645686960641,0.751755265797392
-1,1,-1,0.244949717556796,0.314535074716304,"1",0.75,0.314535074716304,0.652797577690252,0.746192893401015
-1,-1,1,0.603112366064534,0.391880042610916,"0",0.75,0.603112366064534,0.683464820547468,0.773751224289912
-1,1,1,0.834507914740105,0.71023042808547,"1",0.75,0.71023042808547,0.618929469596143,0.746192893401015
-1,1,-1,0.287992800335793,0.338175528747058,"1",0.75,0.338175528747058,0.652797577690252,0.746192893401015
-1,-1,-1,0.100540040817936,0.0464279308026696,"1",0.25,0.0464279308026696,0.349011180240837,0.226248775710088
-1,1,-1,0.188881610916214,0.324484736565488,"1",0.75,0.324484736565488,0.652797577690252,0.746192893401015
1,-1,-1,0.184008046146418,0.308320421843384,"1",0.75,0.308320421843384,0.661460368124409,0.751755265797392
1,-1,1,0.780819321531917,0.656712542060347,"1",0.75,0.656712542060347,0.627955682916914,0.751755265797392
1,-1,1,0.787639700895537,0.668333217890638,"1",0.75,0.668333217890638,0.627955682916914,0.751755265797392
1,-1,1,0.803131925169728,0.686501542663624,"1",0.75,0.686501542663624,0.627955682916914,0.751755265797392
-1,1,-1,0.260600381509221,0.357896108688224,"0",0.25,0.260600381509221,0.347202422309748,0.253807106598985
1,1,1,0.940548552901445,0.925321795949146,"0",0.25,0.940548552901445,0.144525013120603,0.248244734202608
1,1,1,0.934428081804285,0.918655320834969,"1",0.75,0.918655320834969,0.855474986879397,0.751755265797392
-1,-1,-1,0.131221736737375,0.038446436188539,"0",0.75,0.131221736737375,0.650988819759163,0.773751224289912
1,1,1,0.9110622301384,0.920685791606604,"1",0.75,0.920685791606604,0.855474986879397,0.751755265797392
1,-1,1,0.756681667805086,0.690864776678854,"0",0.25,0.756681667805086,0.372044317083086,0.248244734202608
1,-1,1,0.791197015306413,0.655412706541518,"1",0.75,0.655412706541518,0.627955682916914,0.751755265797392
-1,-1,1,0.579780860265628,0.400828087239665,"0",0.75,0.579780860265628,0.683464820547468,0.773751224289912
-1,-1,1,0.591170438984437,0.426057457272345,"0",0.75,0.591170438984437,0.683464820547468,0.773751224289912
1,1,1,0.91687867872652,0.940575464510595,"1",0.75,0.940575464510595,0.855474986879397,0.751755265797392
-1,-1,1,0.609716621272981,0.4179749940892,"0",0.75,0.609716621272981,0.683464820547468,0.773751224289912
-1,-1,1,0.622125511008919,0.384400589682979,"0",0.75,0.622125511008919,0.683464820547468,0.773751224289912
1,-1,-1,0.215814686331775,0.343538826603167,"1",0.75,0.343538826603167,0.661460368124409,0.751755265797392
-1,1,-1,0.208056453889236,0.322585687598121,"0",0.25,0.208056453889236,0.347202422309748,0.253807106598985
-1,1,1,0.795722555681047,0.690676887079962,"1",0.75,0.690676887079962,0.618929469596143,0.746192893401015
1,1,-1,0.336527613033892,0.597186313734429,"0",0.25,0.336527613033892,0.127354313039359,0.248244734202608
-1,-1,1,0.675631814920129,0.394107204799479,"0",0.75,0.675631814920129,0.683464820547468,0.773751224289912
-1,-1,1,0.5794812534668,0.400091608802254,"0",0.75,0.5794812534668,0.683464820547468,0.773751224289912
-1,-1,1,0.626332446656221,0.389334035784549,"1",0.25,0.389334035784549,0.316535179452531,0.226248775710088
1,-1,-1,0.213533183111518,0.357547830014087,"1",0.75,0.357547830014087,0.661460368124409,0.751755265797392
1,-1,1,0.762495644456438,0.66136339467226,"1",0.75,0.66136339467226,0.627955682916914,0.751755265797392
-1,-1,-1,0.112229932041314,0.0439512695179526,"0",0.75,0.112229932041314,0.650988819759163,0.773751224289912
1,1,1,0.904602097570215,0.941249611976298,"1",0.75,0.941249611976298,0.855474986879397,0.751755265797392
1,-1,1,0.78550909907781,0.65058618243632,"0",0.25,0.78550909907781,0.372044317083086,0.248244734202608
1,-1,1,0.78523939525506,0.668869565155167,"1",0.75,0.668869565155167,0.627955682916914,0.751755265797392
1,1,-1,0.350829999844121,0.621780640138178,"1",0.75,0.621780640138178,0.872645686960641,0.751755265797392
-1,-1,1,0.610961756197282,0.438860401932803,"0",0.75,0.610961756197282,0.683464820547468,0.773751224289912
1,1,-1,0.32619366028476,0.616912303315708,"1",0.75,0.616912303315708,0.872645686960641,0.751755265797392
-1,1,-1,0.207232593483933,0.318245110091399,"1",0.75,0.318245110091399,0.652797577690252,0.746192893401015
-1,-1,1,0.616277171250853,0.414458359745407,"0",0.75,0.616277171250853,0.683464820547468,0.773751224289912
-1,1,1,0.797785265963462,0.641019991971107,"1",0.75,0.641019991971107,0.618929469596143,0.746192893401015
-1,1,1,0.824119595310912,0.663959869542326,"1",0.75,0.663959869542326,0.618929469596143,0.746192893401015
-1,-1,-1,0.108532447018984,0.0639195321667172,"1",0.25,0.0639195321667172,0.349011180240837,0.226248775710088
-1,-1,1,0.615954640433398,0.424454623865146,"1",0.25,0.424454623865146,0.316535179452531,0.226248775710088
-1,1,-1,0.219172128435695,0.307554516048032,"1",0.75,0.307554516048032,0.652797577690252,0.746192893401015
-1,1,-1,0.213781630419972,0.333723509995443,"1",0.75,0.333723509995443,0.652797577690252,0.746192893401015
1,-1,-1,0.234904456154349,0.308047646785347,"0",0.25,0.234904456154349,0.338539631875591,0.248244734202608
1,-1,-1,0.23722957161502,0.296132712447792,"1",0.75,0.296132712447792,0.661460368124409,0.751755265797392
-1,-1,1,0.65226161413836,0.400507669309338,"0",0.75,0.65226161413836,0.683464820547468,0.773751224289912
1,-1,-1,0.232319011835819,0.302398229144445,"1",0.75,0.302398229144445,0.661460368124409,0.751755265797392
-1,1,-1,0.217284211083431,0.36923467078005,"1",0.75,0.36923467078005,0.652797577690252,0.746192893401015
-1,1,1,0.794325878418619,0.66375419979942,"1",0.75,0.66375419979942,0.618929469596143,0.746192893401015
1,1,-1,0.324985605141117,0.586421917753539,"1",0.75,0.586421917753539,0.872645686960641,0.751755265797392
1,-1,1,0.773840262541014,0.636638778161199,"0",0.25,0.773840262541014,0.372044317083086,0.248244734202608
1,-1,1,0.769074209605193,0.655491576295716,"1",0.75,0.655491576295716,0.627955682916914,0.751755265797392
-1,1,1,0.778176369279647,0.662712027448596,"0",0.25,0.778176369279647,0.381070530403857,0.253807106598985
1,-1,-1,0.212592167858491,0.313336534841002,"0",0.25,0.212592167858491,0.338539631875591,0.248244734202608
1,1,1,0.919782885444355,0.955897336751301,"1",0.75,0.955897336751301,0.855474986879397,0.751755265797392
-1,1,1,0.783231921541219,0.690444674899949,"1",0.75,0.690444674899949,0.618929469596143,0.746192893401015
1,-1,1,0.79420203498686,0.695495955660099,"1",0.75,0.695495955660099,0.627955682916914,0.751755265797392
-1,-1,1,0.704758101897926,0.399016557066998,"0",0.75,0.704758101897926,0.683464820547468,0.773751224289912
1,1,1,0.918387477043395,0.912620702544231,"0",0.25,0.918387477043395,0.144525013120603,0.248244734202608
1,-1,1,0.784570773948472,0.702973887858956,"1",0.75,0.702973887858956,0.627955682916914,0.751755265797392
1,1,1,0.924062514840427,0.932137185082164,"1",0.75,0.932137185082164,0.855474986879397,0.751755265797392
1,1,-1,0.363519350626369,0.576702123254108,"0",0.25,0.363519350626369,0.127354313039359,0.248244734202608
-1,1,1,0.732477030769916,0.667790273136099,"0",0.25,0.732477030769916,0.381070530403857,0.253807106598985
-1,-1,1,0.600830718130233,0.433267402075357,"0",0.75,0.600830718130233,0.683464820547468,0.773751224289912
1,1,1,0.879735623656756,0.937625163381069,"0",0.25,0.879735623656756,0.144525013120603,0.248244734202608
-1,-1,-1,0.132055275291582,0.0245538291637691,"0",0.75,0.132055275291582,0.650988819759163,0.773751224289912
-1,-1,1,0.640661229908012,0.414867596954988,"0",0.75,0.640661229908012,0.683464820547468,0.773751224289912
1,-1,-1,0.187079769762129,0.330533899971595,"1",0.75,0.330533899971595,0.661460368124409,0.751755265797392
1,-1,-1,0.202771595666594,0.327804467644929,"1",0.75,0.327804467644929,0.661460368124409,0.751755265797392
-1,-1,1,0.655464559699218,0.403176060465074,"1",0.25,0.403176060465074,0.316535179452531,0.226248775710088
1,-1,1,0.776502705754265,0.705398321395541,"1",0.75,0.705398321395541,0.627955682916914,0.751755265797392
1,-1,1,0.744176434440722,0.656652141540403,"1",0.75,0.656652141540403,0.627955682916914,0.751755265797392
-1,1,1,0.755796239404236,0.663107200209074,"1",0.75,0.663107200209074,0.618929469596143,0.746192893401015
-1,-1,-1,0.0580693224469371,0.0776179445935118,"0",0.75,0.0580693224469371,0.650988819759163,0.773751224289912
1,-1,1,0.755578925919763,0.688252819750402,"1",0.75,0.688252819750402,0.627955682916914,0.751755265797392
-1,-1,1,0.626847663291991,0.432096448060997,"0",0.75,0.626847663291991,0.683464820547468,0.773751224289912
1,-1,-1,0.207735242423344,0.338986565598849,"1",0.75,0.338986565598849,0.661460368124409,0.751755265797392
1,-1,-1,0.207833576375703,0.30176411135589,"1",0.75,0.30176411135589,0.661460368124409,0.751755265797392
1,1,1,0.917425688522328,0.959814223387653,"1",0.75,0.959814223387653,0.855474986879397,0.751755265797392
-1,1,1,0.750662789860776,0.660578745575924,"1",0.75,0.660578745575924,0.618929469596143,0.746192893401015
-1,-1,1,0.625606260473892,0.418562200204328,"0",0.75,0.625606260473892,0.683464820547468,0.773751224289912
-1,-1,-1,0.0590456070138606,0.0354872887877884,"0",0.75,0.0590456070138606,0.650988819759163,0.773751224289912
-1,-1,-1,0.0884232416997856,0.0419923097557599,"0",0.75,0.0884232416997856,0.650988819759163,0.773751224289912
-1,1,1,0.801513612312683,0.657520999471577,"0",0.25,0.801513612312683,0.381070530403857,0.253807106598985
-1,-1,1,0.611269435210823,0.426282417790516,"0",0.75,0.611269435210823,0.683464820547468,0.773751224289912
1,1,-1,0.34857928020169,0.58184251358219,"0",0.25,0.34857928020169,0.127354313039359,0.248244734202608
1,-1,-1,0.191015545468371,0.295226900301399,"1",0.75,0.295226900301399,0.661460368124409,0.751755265797392
1,1,-1,0.382894598988294,0.586212898302468,"1",0.75,0.586212898302468,0.872645686960641,0.751755265797392
-1,-1,1,0.595444427863586,0.447091865807365,"0",0.75,0.595444427863586,0.683464820547468,0.773751224289912
-1,-1,-1,0.0942549662441213,0.0737726595514275,"0",0.75,0.0942549662441213,0.650988819759163,0.773751224289912
1,1,1,0.940537463932055,0.924367649966597,"0",0.25,0.940537463932055,0.144525013120603,0.248244734202608
1,1,1,0.866998005404393,0.947336730307467,"1",0.75,0.947336730307467,0.855474986879397,0.751755265797392
1,1,1,0.937894920851173,0.950211787411427,"1",0.75,0.950211787411427,0.855474986879397,0.751755265797392
1,-1,-1,0.197324183623209,0.312870436485003,"1",0.75,0.312870436485003,0.661460368124409,0.751755265797392
-1,-1,-1,0.0594124372267599,0.0710333118281081,"1",0.25,0.0710333118281081,0.349011180240837,0.226248775710088
1,1,1,0.859766562335476,0.950359272189892,"0",0.25,0.859766562335476,0.144525013120603,0.248244734202608
