"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,1,1,0.750051068485123,0.69343519790175,"0",0.75,0.750051068485123,0.612934773891918,0.729032258064516
-1,-1,-1,0.094512961198498,0.0657988424685922,"0",0.25,0.094512961198498,0.434442120506654,0.281818181818182
1,1,-1,0.343886112487181,0.586721697677011,"0",0.75,0.343886112487181,0.833735605029044,0.736170212765958
-1,-1,1,0.638846158306479,0.420810232703704,"0",0.25,0.638846158306479,0.384876688281093,0.281818181818182
-1,-1,-1,0.0557793666169163,0.0769250826216837,"0",0.25,0.0557793666169163,0.434442120506654,0.281818181818182
-1,1,-1,0.227144310365303,0.349964564547635,"1",0.25,0.349964564547635,0.339658785683658,0.270967741935484
1,1,-1,0.393912829491024,0.560640200250754,"0",0.75,0.393912829491024,0.833735605029044,0.736170212765958
-1,1,1,0.76012858296436,0.678459298206473,"0",0.75,0.76012858296436,0.612934773891918,0.729032258064516
1,1,-1,0.320882071410239,0.573382589266991,"1",0.25,0.573382589266991,0.166264394970956,0.263829787234043
-1,1,1,0.714195245806082,0.675496229211124,"1",0.25,0.675496229211124,0.387065226108082,0.270967741935484
-1,-1,1,0.629404206068428,0.409398869747855,"1",0.75,0.409398869747855,0.615123311718907,0.718181818181818
-1,-1,1,0.645658087061326,0.435838370065388,"1",0.75,0.435838370065388,0.615123311718907,0.718181818181818
1,1,1,0.896840079464303,0.95411420825982,"0",0.75,0.896840079464303,0.803321915736957,0.736170212765958
-1,1,1,0.787609968960879,0.705211806514859,"0",0.75,0.787609968960879,0.612934773891918,0.729032258064516
-1,-1,1,0.637371095397197,0.425746104839606,"1",0.75,0.425746104839606,0.615123311718907,0.718181818181818
1,-1,1,0.751492880521854,0.669992745527471,"0",0.75,0.751492880521854,0.617422464529835,0.736170212765958
1,-1,1,0.730110463949852,0.667689091648021,"1",0.25,0.667689091648021,0.382577535470165,0.263829787234043
-1,1,1,0.762521287173847,0.703834206865227,"0",0.75,0.762521287173847,0.612934773891918,0.729032258064516
1,-1,-1,0.246509339270346,0.347491345527117,"0",0.75,0.246509339270346,0.664580049006096,0.736170212765958
1,-1,-1,0.203654529078709,0.333467269934216,"0",0.75,0.203654529078709,0.664580049006096,0.736170212765958
1,1,-1,0.356177614722619,0.607210171320489,"0",0.75,0.356177614722619,0.833735605029044,0.736170212765958
-1,1,1,0.751099422921807,0.68242440484726,"0",0.75,0.751099422921807,0.612934773891918,0.729032258064516
1,-1,1,0.777589628662068,0.676642801705255,"1",0.25,0.676642801705255,0.382577535470165,0.263829787234043
1,1,1,0.957266396601058,0.947020309109967,"0",0.75,0.957266396601058,0.803321915736957,0.736170212765958
1,-1,1,0.787454784584635,0.689385401006274,"0",0.75,0.787454784584635,0.617422464529835,0.736170212765958
1,1,1,0.924412155299869,0.934395806029625,"0",0.75,0.924412155299869,0.803321915736957,0.736170212765958
1,-1,-1,0.174104659242321,0.319137172837027,"0",0.75,0.174104659242321,0.664580049006096,0.736170212765958
1,-1,-1,0.191474647568091,0.33806405505486,"0",0.75,0.191474647568091,0.664580049006096,0.736170212765958
1,-1,-1,0.198659455098131,0.319489622621967,"0",0.75,0.198659455098131,0.664580049006096,0.736170212765958
1,1,-1,0.378031794846674,0.60411693563705,"0",0.75,0.378031794846674,0.833735605029044,0.736170212765958
1,1,-1,0.372838261926677,0.579514877202659,"0",0.75,0.372838261926677,0.833735605029044,0.736170212765958
1,-1,-1,0.199914080795077,0.314857574720038,"1",0.25,0.314857574720038,0.335419950993904,0.263829787234043
-1,1,1,0.730782298325002,0.652386920795146,"0",0.75,0.730782298325002,0.612934773891918,0.729032258064516
-1,1,1,0.746442869828321,0.673759917504501,"0",0.75,0.746442869828321,0.612934773891918,0.729032258064516
-1,-1,-1,0.0697838157008688,0.0885461846195313,"0",0.25,0.0697838157008688,0.434442120506654,0.281818181818182
1,1,1,0.86922587490643,0.97202940966857,"0",0.75,0.86922587490643,0.803321915736957,0.736170212765958
1,-1,-1,0.184368592021273,0.317009240599878,"0",0.75,0.184368592021273,0.664580049006096,0.736170212765958
-1,-1,-1,0.00400144907910006,0.0666000125377103,"1",0.75,0.0666000125377103,0.565557879493346,0.718181818181818
1,1,-1,0.337984820558715,0.596489951499691,"1",0.25,0.596489951499691,0.166264394970956,0.263829787234043
1,1,-1,0.345199716186417,0.609046552735185,"0",0.75,0.345199716186417,0.833735605029044,0.736170212765958
1,1,1,0.942284118271579,0.929816428400126,"0",0.75,0.942284118271579,0.803321915736957,0.736170212765958
-1,-1,-1,0.0654644955200673,0.0692222709310319,"1",0.75,0.0692222709310319,0.565557879493346,0.718181818181818
-1,-1,1,0.62050218561029,0.396666246245869,"1",0.75,0.396666246245869,0.615123311718907,0.718181818181818
-1,1,1,0.791405004435384,0.695916680469863,"1",0.25,0.695916680469863,0.387065226108082,0.270967741935484
1,-1,1,0.77630129173959,0.659013513589459,"0",0.75,0.77630129173959,0.617422464529835,0.736170212765958
1,1,1,0.938071078480827,0.966801281490054,"0",0.75,0.938071078480827,0.803321915736957,0.736170212765958
-1,1,1,0.744642922096096,0.67270758898593,"0",0.75,0.744642922096096,0.612934773891918,0.729032258064516
1,1,-1,0.386780258053175,0.58801378769175,"0",0.75,0.386780258053175,0.833735605029044,0.736170212765958
1,-1,-1,0.203824125307215,0.32460558308906,"1",0.25,0.32460558308906,0.335419950993904,0.263829787234043
1,1,-1,0.316588215738558,0.588468305408461,"1",0.25,0.588468305408461,0.166264394970956,0.263829787234043
1,1,-1,0.399973119565464,0.584879467878112,"0",0.75,0.399973119565464,0.833735605029044,0.736170212765958
-1,1,-1,0.231239372565791,0.270103759680077,"0",0.75,0.231239372565791,0.660341214316342,0.729032258064516
-1,-1,1,0.654249677956399,0.40461459771798,"1",0.75,0.40461459771798,0.615123311718907,0.718181818181818
-1,1,1,0.783698718609756,0.680531203786225,"0",0.75,0.783698718609756,0.612934773891918,0.729032258064516
1,-1,1,0.773258023540336,0.683100313060198,"0",0.75,0.773258023540336,0.617422464529835,0.736170212765958
1,-1,1,0.759047440277858,0.65519487315584,"0",0.75,0.759047440277858,0.617422464529835,0.736170212765958
-1,1,-1,0.243289012052071,0.302725830451472,"0",0.75,0.243289012052071,0.660341214316342,0.729032258064516
-1,1,-1,0.142906711663428,0.358535480150118,"0",0.75,0.142906711663428,0.660341214316342,0.729032258064516
1,-1,1,0.790714069748288,0.712583845643702,"0",0.75,0.790714069748288,0.617422464529835,0.736170212765958
-1,-1,1,0.674484802357636,0.40828624628441,"0",0.25,0.674484802357636,0.384876688281093,0.281818181818182
1,1,1,0.900214006648449,0.961081202101723,"1",0.25,0.961081202101723,0.196678084263043,0.263829787234043
1,-1,-1,0.258847566048979,0.351548254022471,"0",0.75,0.258847566048979,0.664580049006096,0.736170212765958
-1,-1,1,0.643099893394697,0.419195518855223,"1",0.75,0.419195518855223,0.615123311718907,0.718181818181818
1,-1,-1,0.214242058051571,0.317048617531345,"0",0.75,0.214242058051571,0.664580049006096,0.736170212765958
-1,-1,1,0.61970099142022,0.424772481795879,"1",0.75,0.424772481795879,0.615123311718907,0.718181818181818
1,-1,1,0.756720856237829,0.662357263301067,"0",0.75,0.756720856237829,0.617422464529835,0.736170212765958
-1,1,-1,0.197951262342929,0.316912291903544,"0",0.75,0.197951262342929,0.660341214316342,0.729032258064516
-1,-1,1,0.658791112340097,0.425638331093388,"1",0.75,0.425638331093388,0.615123311718907,0.718181818181818
-1,-1,-1,0.0628267128649314,0.0654814100362657,"1",0.75,0.0654814100362657,0.565557879493346,0.718181818181818
-1,-1,-1,0.10049176501947,0.0636509612515812,"1",0.75,0.0636509612515812,0.565557879493346,0.718181818181818
1,1,1,0.948733528103416,0.981038911979367,"1",0.25,0.981038911979367,0.196678084263043,0.263829787234043
1,-1,1,0.789706858602918,0.687179084188563,"0",0.75,0.789706858602918,0.617422464529835,0.736170212765958
1,1,1,0.920146188948831,0.944653894151684,"0",0.75,0.920146188948831,0.803321915736957,0.736170212765958
-1,-1,1,0.614732839760027,0.417613118002521,"1",0.75,0.417613118002521,0.615123311718907,0.718181818181818
1,1,1,0.897476021625493,0.922200680610071,"0",0.75,0.897476021625493,0.803321915736957,0.736170212765958
1,1,-1,0.349824127693084,0.622896024041443,"0",0.75,0.349824127693084,0.833735605029044,0.736170212765958
-1,1,1,0.752658685265761,0.672984488647917,"1",0.25,0.672984488647917,0.387065226108082,0.270967741935484
-1,-1,-1,0.0611512366284018,0.111332408952281,"1",0.75,0.111332408952281,0.565557879493346,0.718181818181818
1,1,-1,0.354853242428899,0.570824258607557,"0",0.75,0.354853242428899,0.833735605029044,0.736170212765958
-1,1,-1,0.243461615570177,0.345321554424397,"1",0.25,0.345321554424397,0.339658785683658,0.270967741935484
-1,1,-1,0.192932349017986,0.341573946820747,"0",0.75,0.192932349017986,0.660341214316342,0.729032258064516
1,-1,1,0.77725070219167,0.68248589434933,"0",0.75,0.77725070219167,0.617422464529835,0.736170212765958
-1,-1,1,0.607339231419017,0.403179398834347,"1",0.75,0.403179398834347,0.615123311718907,0.718181818181818
-1,1,1,0.818454742642437,0.687089916866942,"0",0.75,0.818454742642437,0.612934773891918,0.729032258064516
-1,1,1,0.76542567268872,0.675702587702821,"1",0.25,0.675702587702821,0.387065226108082,0.270967741935484
1,1,1,0.913662903136495,0.967716360690561,"0",0.75,0.913662903136495,0.803321915736957,0.736170212765958
1,-1,1,0.75095470822184,0.678649175939507,"0",0.75,0.75095470822184,0.617422464529835,0.736170212765958
1,1,1,0.949284820533688,0.935675830427287,"0",0.75,0.949284820533688,0.803321915736957,0.736170212765958
1,-1,1,0.745668319485578,0.681960425235612,"1",0.25,0.681960425235612,0.382577535470165,0.263829787234043
-1,1,1,0.826092409797839,0.658163172723174,"0",0.75,0.826092409797839,0.612934773891918,0.729032258064516
1,-1,1,0.750611903545467,0.646423313560179,"0",0.75,0.750611903545467,0.617422464529835,0.736170212765958
1,1,-1,0.331967928387993,0.585328923401062,"0",0.75,0.331967928387993,0.833735605029044,0.736170212765958
1,-1,-1,0.211201675254023,0.317170897128805,"0",0.75,0.211201675254023,0.664580049006096,0.736170212765958
-1,1,1,0.777828448583664,0.675765834569192,"0",0.75,0.777828448583664,0.612934773891918,0.729032258064516
1,1,1,0.89687547255242,0.959844373178851,"1",0.25,0.959844373178851,0.196678084263043,0.263829787234043
-1,1,-1,0.226518199488192,0.307572176522179,"0",0.75,0.226518199488192,0.660341214316342,0.729032258064516
1,1,-1,0.273583734926272,0.594138153429261,"0",0.75,0.273583734926272,0.833735605029044,0.736170212765958
-1,1,1,0.756568609977277,0.676718516530703,"0",0.75,0.756568609977277,0.612934773891918,0.729032258064516
-1,-1,-1,0.0745389039314506,0.0342185658474228,"1",0.75,0.0342185658474228,0.565557879493346,0.718181818181818
1,1,-1,0.379475071275821,0.593936365642564,"0",0.75,0.379475071275821,0.833735605029044,0.736170212765958
1,1,-1,0.322249832217305,0.588603773137054,"0",0.75,0.322249832217305,0.833735605029044,0.736170212765958
-1,-1,-1,0.0972483547233529,0.0374842164138016,"1",0.75,0.0374842164138016,0.565557879493346,0.718181818181818
-1,-1,-1,0.084349446101593,0.057409767742484,"1",0.75,0.057409767742484,0.565557879493346,0.718181818181818
-1,1,-1,0.203936024700341,0.326101496637684,"1",0.25,0.326101496637684,0.339658785683658,0.270967741935484
-1,-1,1,0.6361087717283,0.431862696426658,"1",0.75,0.431862696426658,0.615123311718907,0.718181818181818
-1,1,-1,0.214687386124308,0.328213955076677,"0",0.75,0.214687386124308,0.660341214316342,0.729032258064516
1,1,-1,0.339687800754569,0.59316469004802,"1",0.25,0.59316469004802,0.166264394970956,0.263829787234043
-1,-1,-1,0.0706836623029443,0.0631062872805741,"0",0.25,0.0706836623029443,0.434442120506654,0.281818181818182
1,-1,-1,0.270098602154453,0.330977714495014,"0",0.75,0.270098602154453,0.664580049006096,0.736170212765958
1,1,-1,0.379533974318688,0.602149299598566,"1",0.25,0.602149299598566,0.166264394970956,0.263829787234043
1,1,-1,0.370942963382319,0.620848683671536,"1",0.25,0.620848683671536,0.166264394970956,0.263829787234043
-1,1,-1,0.245560594774916,0.315545470040682,"0",0.75,0.245560594774916,0.660341214316342,0.729032258064516
1,-1,-1,0.192701537530154,0.318231810143105,"0",0.75,0.192701537530154,0.664580049006096,0.736170212765958
1,-1,1,0.791840095902395,0.676690528069284,"1",0.25,0.676690528069284,0.382577535470165,0.263829787234043
-1,-1,1,0.621134347283873,0.402828415364916,"1",0.75,0.402828415364916,0.615123311718907,0.718181818181818
-1,1,1,0.784185293218712,0.681488192557136,"1",0.25,0.681488192557136,0.387065226108082,0.270967741935484
1,1,1,0.888363801190289,0.937841551814536,"0",0.75,0.888363801190289,0.803321915736957,0.736170212765958
-1,-1,-1,0.0584065295146159,0.0318184584606325,"1",0.75,0.0318184584606325,0.565557879493346,0.718181818181818
-1,1,-1,0.194515106234065,0.305595909878011,"0",0.75,0.194515106234065,0.660341214316342,0.729032258064516
1,-1,-1,0.229944181899417,0.310869951180036,"0",0.75,0.229944181899417,0.664580049006096,0.736170212765958
1,1,1,0.931354861784156,0.934317280880272,"0",0.75,0.931354861784156,0.803321915736957,0.736170212765958
-1,-1,-1,0.0698032855721786,0.0714366065593078,"1",0.75,0.0714366065593078,0.565557879493346,0.718181818181818
-1,1,1,0.721919011321887,0.70581048505753,"0",0.75,0.721919011321887,0.612934773891918,0.729032258064516
1,1,1,0.914377828707559,0.951235444586063,"1",0.25,0.951235444586063,0.196678084263043,0.263829787234043
1,1,-1,0.338550323133935,0.574211385748558,"0",0.75,0.338550323133935,0.833735605029044,0.736170212765958
1,1,1,0.908274208613069,0.928495976521801,"0",0.75,0.908274208613069,0.803321915736957,0.736170212765958
1,1,-1,0.332006483093076,0.583648484655867,"0",0.75,0.332006483093076,0.833735605029044,0.736170212765958
-1,1,-1,0.206205367950871,0.329767255174159,"0",0.75,0.206205367950871,0.660341214316342,0.729032258064516
1,1,-1,0.404591895917488,0.615188106110851,"1",0.25,0.615188106110851,0.166264394970956,0.263829787234043
1,1,-1,0.380930329231044,0.600183937198521,"0",0.75,0.380930329231044,0.833735605029044,0.736170212765958
1,1,-1,0.351755660106137,0.616630236732219,"0",0.75,0.351755660106137,0.833735605029044,0.736170212765958
-1,1,1,0.805194655791809,0.682270161475613,"0",0.75,0.805194655791809,0.612934773891918,0.729032258064516
1,1,1,0.890352367189391,0.939830067952224,"1",0.25,0.939830067952224,0.196678084263043,0.263829787234043
-1,-1,1,0.67558750537939,0.431515076805312,"1",0.75,0.431515076805312,0.615123311718907,0.718181818181818
-1,-1,1,0.595412349346547,0.383964794273969,"1",0.75,0.383964794273969,0.615123311718907,0.718181818181818
-1,1,1,0.807244848597645,0.687043977330631,"0",0.75,0.807244848597645,0.612934773891918,0.729032258064516
-1,1,1,0.782777088115047,0.714936678702305,"0",0.75,0.782777088115047,0.612934773891918,0.729032258064516
1,1,-1,0.294882221331575,0.578656910652824,"0",0.75,0.294882221331575,0.833735605029044,0.736170212765958
-1,1,-1,0.19179315925974,0.346552324715886,"0",0.75,0.19179315925974,0.660341214316342,0.729032258064516
1,-1,-1,0.242628220221662,0.331888493897818,"0",0.75,0.242628220221662,0.664580049006096,0.736170212765958
-1,1,-1,0.17605950195662,0.31580476855817,"0",0.75,0.17605950195662,0.660341214316342,0.729032258064516
-1,-1,-1,0.149521296386477,0.0876419731191895,"0",0.25,0.149521296386477,0.434442120506654,0.281818181818182
1,-1,-1,0.184325146725238,0.32301167113431,"0",0.75,0.184325146725238,0.664580049006096,0.736170212765958
-1,1,1,0.751381245085352,0.656856756137563,"1",0.25,0.656856756137563,0.387065226108082,0.270967741935484
-1,1,-1,0.190479967709689,0.348316686869181,"0",0.75,0.190479967709689,0.660341214316342,0.729032258064516
-1,1,1,0.780936809440452,0.681312519537435,"0",0.75,0.780936809440452,0.612934773891918,0.729032258064516
1,1,-1,0.307581354009481,0.612316676419222,"0",0.75,0.307581354009481,0.833735605029044,0.736170212765958
-1,-1,-1,0.10941133654659,0.0573073366219365,"1",0.75,0.0573073366219365,0.565557879493346,0.718181818181818
1,-1,-1,0.203068665739563,0.337126654591818,"0",0.75,0.203068665739563,0.664580049006096,0.736170212765958
1,-1,-1,0.177781755384347,0.344703646802185,"0",0.75,0.177781755384347,0.664580049006096,0.736170212765958
1,-1,1,0.740249379658579,0.677070559690604,"1",0.25,0.677070559690604,0.382577535470165,0.263829787234043
-1,-1,-1,0.0374873709424791,0.0860797895807801,"1",0.75,0.0860797895807801,0.565557879493346,0.718181818181818
-1,-1,1,0.597877316847918,0.425989950362551,"1",0.75,0.425989950362551,0.615123311718907,0.718181818181818
1,-1,-1,0.168388653988202,0.332930048567548,"1",0.25,0.332930048567548,0.335419950993904,0.263829787234043
-1,-1,-1,0.0292095643839214,0.0525537478304184,"0",0.25,0.0292095643839214,0.434442120506654,0.281818181818182
1,-1,1,0.77856534756458,0.665383762346238,"0",0.75,0.77856534756458,0.617422464529835,0.736170212765958
1,1,-1,0.361564723748983,0.586612003695957,"0",0.75,0.361564723748983,0.833735605029044,0.736170212765958
-1,-1,1,0.638916011818952,0.423851178274292,"0",0.25,0.638916011818952,0.384876688281093,0.281818181818182
1,1,1,0.933691626591597,0.911760253721166,"0",0.75,0.933691626591597,0.803321915736957,0.736170212765958
1,-1,-1,0.220627586113271,0.309269690517015,"0",0.75,0.220627586113271,0.664580049006096,0.736170212765958
-1,1,1,0.726987481603182,0.671857051977976,"0",0.75,0.726987481603182,0.612934773891918,0.729032258064516
-1,-1,1,0.614185066668052,0.401123719788107,"1",0.75,0.401123719788107,0.615123311718907,0.718181818181818
-1,-1,1,0.61495196618928,0.421893081159738,"1",0.75,0.421893081159738,0.615123311718907,0.718181818181818
1,-1,-1,0.224471814151884,0.341868440645223,"0",0.75,0.224471814151884,0.664580049006096,0.736170212765958
-1,-1,1,0.649906524446284,0.412432071505202,"1",0.75,0.412432071505202,0.615123311718907,0.718181818181818
-1,1,1,0.768577094842878,0.698499314950788,"0",0.75,0.768577094842878,0.612934773891918,0.729032258064516
-1,1,1,0.793620828363783,0.68292892068914,"0",0.75,0.793620828363783,0.612934773891918,0.729032258064516
-1,-1,1,0.576644778536585,0.39441839862111,"1",0.75,0.39441839862111,0.615123311718907,0.718181818181818
1,-1,1,0.756116762155705,0.698331626400532,"1",0.25,0.698331626400532,0.382577535470165,0.263829787234043
