"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,1,-1,0.244732503625614,0.306334043940624,"0",0.9,0.244732503625614,0.849378127872737,0.887218045112782
1,-1,-1,0.235344403676815,0.303477893403694,"0",0.9,0.235344403676815,0.776961476147559,0.898148148148148
1,1,-1,0.37908065945385,0.574839807714316,"0",0.9,0.37908065945385,0.981397646312863,0.887218045112782
1,1,-1,0.323887850399179,0.578634706090458,"0",0.9,0.323887850399179,0.981397646312863,0.887218045112782
-1,1,1,0.779415864712717,0.651532062343329,"0",0.9,0.779415864712717,0.777083768438691,0.887218045112782
-1,-1,1,0.633188985812129,0.416252322389633,"1",0.9,0.416252322389633,0.81288880355864,0.912698412698413
-1,1,-1,0.257975622380252,0.302938890713359,"0",0.9,0.257975622380252,0.849378127872737,0.887218045112782
-1,1,-1,0.1960526809652,0.322922693083111,"0",0.9,0.1960526809652,0.849378127872737,0.887218045112782
1,-1,1,0.807491920694596,0.658675919949307,"0",0.9,0.807491920694596,0.682885961663588,0.898148148148148
-1,1,-1,0.26948091676201,0.302870940820381,"0",0.9,0.26948091676201,0.849378127872737,0.887218045112782
-1,-1,-1,0.0910087142094952,0.0658878877109305,"1",0.9,0.0658878877109305,0.728675191619061,0.912698412698413
-1,-1,1,0.674497913030753,0.38425026146476,"1",0.9,0.38425026146476,0.81288880355864,0.912698412698413
-1,-1,-1,0.16074315300246,0.0306926405786668,"1",0.9,0.0306926405786668,0.728675191619061,0.912698412698413
1,-1,1,0.797974931903999,0.671140449572309,"0",0.9,0.797974931903999,0.682885961663588,0.898148148148148
-1,-1,-1,0.0863983276236281,0.0248858944394166,"1",0.9,0.0248858944394166,0.728675191619061,0.912698412698413
-1,-1,-1,0.0489054794439116,0.0594256649787464,"1",0.9,0.0594256649787464,0.728675191619061,0.912698412698413
1,1,1,0.913894372539468,0.925349530506174,"0",0.9,0.913894372539468,0.970249571054199,0.887218045112782
1,-1,1,0.761259792192625,0.659715891718223,"0",0.9,0.761259792192625,0.682885961663588,0.898148148148148
1,-1,1,0.763796788066214,0.657196323145465,"0",0.9,0.763796788066214,0.682885961663588,0.898148148148148
-1,-1,-1,0.131316122665976,0.0528905902656166,"0",0.1,0.131316122665976,0.271324808380939,0.0873015873015872
-1,1,-1,0.225489195179757,0.297474595578729,"0",0.9,0.225489195179757,0.849378127872737,0.887218045112782
1,1,1,0.938054791032682,0.918344996453272,"0",0.9,0.938054791032682,0.970249571054199,0.887218045112782
-1,-1,-1,0.0993645212090538,0.0276985603637566,"1",0.9,0.0276985603637566,0.728675191619061,0.912698412698413
1,-1,1,0.74822048719836,0.657107651026429,"0",0.9,0.74822048719836,0.682885961663588,0.898148148148148
1,-1,1,0.773363662040334,0.657361926742167,"1",0.1,0.657361926742167,0.317114038336412,0.101851851851852
-1,-1,-1,0.0559066707514013,0.0348638251368389,"1",0.9,0.0348638251368389,0.728675191619061,0.912698412698413
-1,-1,-1,0.0667213587300348,0.0681180727304803,"1",0.9,0.0681180727304803,0.728675191619061,0.912698412698413
1,1,1,0.91736241046807,0.96273453042013,"1",0.1,0.96273453042013,0.0297504289458009,0.112781954887218
1,-1,-1,0.269802021758844,0.29181805614,"0",0.9,0.269802021758844,0.776961476147559,0.898148148148148
1,-1,1,0.800198856976277,0.655585879396883,"0",0.9,0.800198856976277,0.682885961663588,0.898148148148148
-1,-1,1,0.692912696216704,0.411469021989501,"1",0.9,0.411469021989501,0.81288880355864,0.912698412698413
-1,1,-1,0.288881979030739,0.306200417658928,"0",0.9,0.288881979030739,0.849378127872737,0.887218045112782
1,-1,-1,0.257949729360244,0.325292841559765,"0",0.9,0.257949729360244,0.776961476147559,0.898148148148148
1,1,1,0.928234601167642,0.919323441004983,"0",0.9,0.928234601167642,0.970249571054199,0.887218045112782
-1,-1,1,0.602653030240552,0.422959750781263,"0",0.1,0.602653030240552,0.18711119644136,0.0873015873015872
-1,-1,-1,0.104758958551987,0.0546737870223447,"0",0.1,0.104758958551987,0.271324808380939,0.0873015873015872
-1,-1,1,0.618517881794718,0.43243880644343,"1",0.9,0.43243880644343,0.81288880355864,0.912698412698413
1,1,-1,0.374472865246907,0.590035767617623,"0",0.9,0.374472865246907,0.981397646312863,0.887218045112782
-1,1,-1,0.242549950870709,0.330456394992708,"1",0.1,0.330456394992708,0.150621872127263,0.112781954887218
-1,-1,-1,0.122586179491305,0.0402479660834564,"1",0.9,0.0402479660834564,0.728675191619061,0.912698412698413
1,-1,-1,0.221071515561941,0.303708910365202,"0",0.9,0.221071515561941,0.776961476147559,0.898148148148148
1,1,-1,0.390555286433291,0.5836454298212,"0",0.9,0.390555286433291,0.981397646312863,0.887218045112782
1,1,-1,0.387532782848143,0.611348711228736,"0",0.9,0.387532782848143,0.981397646312863,0.887218045112782
-1,1,-1,0.209968061855353,0.284786065607,"0",0.9,0.209968061855353,0.849378127872737,0.887218045112782
-1,1,-1,0.213388456609329,0.288642315292036,"1",0.1,0.288642315292036,0.150621872127263,0.112781954887218
1,1,1,0.927630001656908,0.959583511004175,"0",0.9,0.927630001656908,0.970249571054199,0.887218045112782
-1,-1,1,0.653619266418471,0.392618555359858,"1",0.9,0.392618555359858,0.81288880355864,0.912698412698413
-1,-1,-1,0.078289632030282,0.0587637989152089,"1",0.9,0.0587637989152089,0.728675191619061,0.912698412698413
1,-1,-1,0.219677895405314,0.341940308899372,"0",0.9,0.219677895405314,0.776961476147559,0.898148148148148
-1,-1,-1,0.100286579491304,0.0266051091286074,"1",0.9,0.0266051091286074,0.728675191619061,0.912698412698413
-1,-1,-1,0.107921127566681,0.0546008183641622,"1",0.9,0.0546008183641622,0.728675191619061,0.912698412698413
-1,1,-1,0.222536180827317,0.332658423737776,"0",0.9,0.222536180827317,0.849378127872737,0.887218045112782
1,-1,-1,0.265003930293204,0.32269139527791,"0",0.9,0.265003930293204,0.776961476147559,0.898148148148148
1,-1,-1,0.213541689072825,0.323421912941007,"0",0.9,0.213541689072825,0.776961476147559,0.898148148148148
1,1,1,0.912665807742197,0.954123980578091,"0",0.9,0.912665807742197,0.970249571054199,0.887218045112782
1,-1,1,0.7708302777874,0.657652748646481,"0",0.9,0.7708302777874,0.682885961663588,0.898148148148148
-1,1,-1,0.2207506260464,0.319478991339305,"0",0.9,0.2207506260464,0.849378127872737,0.887218045112782
1,-1,1,0.737906965156792,0.680655663471566,"0",0.9,0.737906965156792,0.682885961663588,0.898148148148148
1,-1,1,0.771908013972926,0.67029004315619,"1",0.1,0.67029004315619,0.317114038336412,0.101851851851852
1,-1,1,0.794841399011293,0.661691325655739,"0",0.9,0.794841399011293,0.682885961663588,0.898148148148148
-1,-1,-1,0.0677079770297718,0.0516826737894883,"1",0.9,0.0516826737894883,0.728675191619061,0.912698412698413
1,1,1,0.873263509372556,0.949220890438132,"0",0.9,0.873263509372556,0.970249571054199,0.887218045112782
1,1,-1,0.401495591751847,0.59012075061123,"0",0.9,0.401495591751847,0.981397646312863,0.887218045112782
-1,1,-1,0.266420519389185,0.303158409114295,"0",0.9,0.266420519389185,0.849378127872737,0.887218045112782
-1,-1,1,0.643232635137127,0.406088884090887,"1",0.9,0.406088884090887,0.81288880355864,0.912698412698413
-1,1,1,0.81212973829747,0.662033748492144,"0",0.9,0.81212973829747,0.777083768438691,0.887218045112782
-1,-1,-1,0.0853529887400529,0.0550359737664159,"1",0.9,0.0550359737664159,0.728675191619061,0.912698412698413
1,-1,1,0.773569709170738,0.664092587957004,"0",0.9,0.773569709170738,0.682885961663588,0.898148148148148
-1,1,-1,0.256919517397608,0.327455693574638,"0",0.9,0.256919517397608,0.849378127872737,0.887218045112782
1,-1,1,0.771182975651234,0.704054015772257,"0",0.9,0.771182975651234,0.682885961663588,0.898148148148148
-1,1,1,0.802507347832296,0.690994067000187,"0",0.9,0.802507347832296,0.777083768438691,0.887218045112782
1,1,-1,0.372736183731358,0.579876386234228,"0",0.9,0.372736183731358,0.981397646312863,0.887218045112782
1,1,1,0.928450269633295,0.905690347355557,"0",0.9,0.928450269633295,0.970249571054199,0.887218045112782
1,-1,1,0.814465260128769,0.697250704062278,"0",0.9,0.814465260128769,0.682885961663588,0.898148148148148
-1,1,-1,0.253961451815078,0.298847404536061,"0",0.9,0.253961451815078,0.849378127872737,0.887218045112782
1,-1,-1,0.227803790823006,0.354477463685191,"0",0.9,0.227803790823006,0.776961476147559,0.898148148148148
-1,-1,1,0.61557046168149,0.405392529970721,"1",0.9,0.405392529970721,0.81288880355864,0.912698412698413
1,1,-1,0.355133767307361,0.589242370735647,"0",0.9,0.355133767307361,0.981397646312863,0.887218045112782
1,1,-1,0.344648315717497,0.571659056336511,"0",0.9,0.344648315717497,0.981397646312863,0.887218045112782
1,1,-1,0.388892916492887,0.607370703515213,"0",0.9,0.388892916492887,0.981397646312863,0.887218045112782
1,1,-1,0.373397501050136,0.604429143125806,"0",0.9,0.373397501050136,0.981397646312863,0.887218045112782
1,1,-1,0.395373322629275,0.576254262049101,"0",0.9,0.395373322629275,0.981397646312863,0.887218045112782
-1,1,1,0.790877061493592,0.681582855924477,"0",0.9,0.790877061493592,0.777083768438691,0.887218045112782
-1,1,-1,0.244515584303145,0.323203326570029,"0",0.9,0.244515584303145,0.849378127872737,0.887218045112782
1,1,1,0.9531409390583,0.929819479186982,"1",0.1,0.929819479186982,0.0297504289458009,0.112781954887218
-1,-1,-1,0.116593067743094,0.0685054724375861,"1",0.9,0.0685054724375861,0.728675191619061,0.912698412698413
1,1,1,0.893425265712485,0.931246796322498,"1",0.1,0.931246796322498,0.0297504289458009,0.112781954887218
-1,-1,1,0.638133775416423,0.408823177229636,"1",0.9,0.408823177229636,0.81288880355864,0.912698412698413
-1,1,1,0.773393879654011,0.670331182604861,"0",0.9,0.773393879654011,0.777083768438691,0.887218045112782
-1,1,1,0.835444469478173,0.679917262233353,"0",0.9,0.835444469478173,0.777083768438691,0.887218045112782
-1,1,-1,0.261541537503149,0.3282197312039,"0",0.9,0.261541537503149,0.849378127872737,0.887218045112782
-1,-1,1,0.66317729422183,0.429802080624979,"1",0.9,0.429802080624979,0.81288880355864,0.912698412698413
-1,-1,-1,0.122745453567279,0.0537392797947856,"1",0.9,0.0537392797947856,0.728675191619061,0.912698412698413
1,-1,-1,0.281690217638441,0.323702005691547,"0",0.9,0.281690217638441,0.776961476147559,0.898148148148148
1,1,1,0.896830120556663,0.921850084837005,"0",0.9,0.896830120556663,0.970249571054199,0.887218045112782
-1,-1,1,0.692232692499121,0.430801277295189,"1",0.9,0.430801277295189,0.81288880355864,0.912698412698413
-1,-1,1,0.606670319506626,0.385720816968244,"1",0.9,0.385720816968244,0.81288880355864,0.912698412698413
1,1,1,0.907081825535309,0.897087913411375,"0",0.9,0.907081825535309,0.970249571054199,0.887218045112782
1,-1,-1,0.241317128268019,0.312868994366338,"0",0.9,0.241317128268019,0.776961476147559,0.898148148148148
1,1,-1,0.340897910810049,0.598869214714253,"0",0.9,0.340897910810049,0.981397646312863,0.887218045112782
1,-1,1,0.788515556860146,0.714294359252107,"0",0.9,0.788515556860146,0.682885961663588,0.898148148148148
-1,-1,1,0.590864923422796,0.379895999770952,"1",0.9,0.379895999770952,0.81288880355864,0.912698412698413
1,1,-1,0.382455183393228,0.593913414558024,"0",0.9,0.382455183393228,0.981397646312863,0.887218045112782
1,-1,1,0.748144046210425,0.696320860847492,"0",0.9,0.748144046210425,0.682885961663588,0.898148148148148
-1,-1,-1,0.110150612827577,0.0640695829698968,"1",0.9,0.0640695829698968,0.728675191619061,0.912698412698413
-1,1,-1,0.223484509382373,0.332639900537107,"0",0.9,0.223484509382373,0.849378127872737,0.887218045112782
-1,1,1,0.780468475924591,0.675062834966516,"0",0.9,0.780468475924591,0.777083768438691,0.887218045112782
1,1,-1,0.419378908914956,0.573516401959854,"0",0.9,0.419378908914956,0.981397646312863,0.887218045112782
1,-1,-1,0.210833624852228,0.330366969169346,"0",0.9,0.210833624852228,0.776961476147559,0.898148148148148
-1,-1,-1,0.0678890478479321,0.0496785907873297,"1",0.9,0.0496785907873297,0.728675191619061,0.912698412698413
1,-1,1,0.760653427319632,0.682684203907387,"0",0.9,0.760653427319632,0.682885961663588,0.898148148148148
1,-1,1,0.793843119674903,0.677165412780511,"1",0.1,0.677165412780511,0.317114038336412,0.101851851851852
-1,1,-1,0.234408490691167,0.341755509322008,"0",0.9,0.234408490691167,0.849378127872737,0.887218045112782
1,-1,-1,0.298990998125392,0.315691587550181,"0",0.9,0.298990998125392,0.776961476147559,0.898148148148148
1,1,-1,0.379140721871507,0.560441017212082,"0",0.9,0.379140721871507,0.981397646312863,0.887218045112782
1,1,-1,0.395836191774066,0.56489482666876,"0",0.9,0.395836191774066,0.981397646312863,0.887218045112782
1,1,-1,0.35990237028488,0.563995566940833,"0",0.9,0.35990237028488,0.981397646312863,0.887218045112782
1,-1,1,0.777402020663498,0.675746055550114,"0",0.9,0.777402020663498,0.682885961663588,0.898148148148148
1,-1,1,0.801946788416738,0.673567412669276,"0",0.9,0.801946788416738,0.682885961663588,0.898148148148148
1,1,-1,0.35340297096016,0.593362236438581,"0",0.9,0.35340297096016,0.981397646312863,0.887218045112782
-1,1,1,0.80084462842563,0.669707037476526,"0",0.9,0.80084462842563,0.777083768438691,0.887218045112782
1,1,1,0.902434080844646,0.939612283662702,"0",0.9,0.902434080844646,0.970249571054199,0.887218045112782
1,1,1,0.966563372622555,0.928586817871638,"0",0.9,0.966563372622555,0.970249571054199,0.887218045112782
-1,1,1,0.795379879805575,0.660367684373043,"0",0.9,0.795379879805575,0.777083768438691,0.887218045112782
-1,1,-1,0.18783750601844,0.336952970034207,"0",0.9,0.18783750601844,0.849378127872737,0.887218045112782
1,-1,-1,0.222380672137455,0.320593984316841,"1",0.1,0.320593984316841,0.223038523852441,0.101851851851852
1,1,-1,0.41751499221409,0.595201620093645,"0",0.9,0.41751499221409,0.981397646312863,0.887218045112782
-1,-1,-1,0.0799437561706718,0.0422510216065394,"1",0.9,0.0422510216065394,0.728675191619061,0.912698412698413
-1,-1,1,0.645180277187258,0.425508541582301,"1",0.9,0.425508541582301,0.81288880355864,0.912698412698413
1,-1,-1,0.215941843651336,0.351370079053708,"0",0.9,0.215941843651336,0.776961476147559,0.898148148148148
1,1,1,0.941528784277431,0.939388828287244,"0",0.9,0.941528784277431,0.970249571054199,0.887218045112782
1,-1,1,0.771023638787657,0.660814378546635,"0",0.9,0.771023638787657,0.682885961663588,0.898148148148148
1,1,1,0.942066271036586,0.930998493094226,"0",0.9,0.942066271036586,0.970249571054199,0.887218045112782
1,-1,-1,0.232057215043863,0.288260977019046,"0",0.9,0.232057215043863,0.776961476147559,0.898148148148148
-1,1,1,0.812411475775449,0.69125073427341,"0",0.9,0.812411475775449,0.777083768438691,0.887218045112782
-1,1,-1,0.171269613808301,0.35330084092523,"0",0.9,0.171269613808301,0.849378127872737,0.887218045112782
1,1,1,0.991568615855173,0.944013805328404,"0",0.9,0.991568615855173,0.970249571054199,0.887218045112782
-1,-1,1,0.703260430957558,0.409141059742313,"1",0.9,0.409141059742313,0.81288880355864,0.912698412698413
1,1,1,0.895485725934903,0.961828309787691,"0",0.9,0.895485725934903,0.970249571054199,0.887218045112782
-1,-1,1,0.611578811614343,0.425782475230573,"1",0.9,0.425782475230573,0.81288880355864,0.912698412698413
-1,-1,1,0.65023431932688,0.412062293385841,"1",0.9,0.412062293385841,0.81288880355864,0.912698412698413
-1,-1,1,0.668600945714689,0.378683228919217,"1",0.9,0.378683228919217,0.81288880355864,0.912698412698413
-1,1,-1,0.198133196669372,0.330459046079808,"0",0.9,0.198133196669372,0.849378127872737,0.887218045112782
-1,1,-1,0.184212978552363,0.330451162965345,"0",0.9,0.184212978552363,0.849378127872737,0.887218045112782
-1,1,-1,0.236529239418333,0.292916749956194,"1",0.1,0.292916749956194,0.150621872127263,0.112781954887218
1,1,-1,0.406387771750076,0.601760629422259,"0",0.9,0.406387771750076,0.981397646312863,0.887218045112782
-1,-1,-1,0.103347089179914,0.0623994764303926,"0",0.1,0.103347089179914,0.271324808380939,0.0873015873015872
-1,1,-1,0.236422404484032,0.342676268572574,"0",0.9,0.236422404484032,0.849378127872737,0.887218045112782
1,-1,-1,0.238359844996572,0.323349076406271,"0",0.9,0.238359844996572,0.776961476147559,0.898148148148148
-1,1,1,0.774344734871024,0.659267655365524,"0",0.9,0.774344734871024,0.777083768438691,0.887218045112782
1,1,-1,0.402748291638897,0.586504223643217,"0",0.9,0.402748291638897,0.981397646312863,0.887218045112782
1,1,1,0.920387530335576,0.960546891129205,"0",0.9,0.920387530335576,0.970249571054199,0.887218045112782
-1,1,1,0.771557258162424,0.650762208336926,"0",0.9,0.771557258162424,0.777083768438691,0.887218045112782
-1,1,-1,0.246911230494786,0.301936571858127,"0",0.9,0.246911230494786,0.849378127872737,0.887218045112782
1,-1,1,0.757328361303914,0.687213661994126,"0",0.9,0.757328361303914,0.682885961663588,0.898148148148148
-1,-1,1,0.661546482768596,0.367293279389756,"1",0.9,0.367293279389756,0.81288880355864,0.912698412698413
-1,-1,1,0.664508320599265,0.380774387759105,"1",0.9,0.380774387759105,0.81288880355864,0.912698412698413
1,1,-1,0.335246899439455,0.582309715068531,"1",0.1,0.582309715068531,0.0186023536871372,0.112781954887218
1,-1,1,0.822169846916805,0.64237237704722,"0",0.9,0.822169846916805,0.682885961663588,0.898148148148148
1,1,1,0.883532128383483,0.91905212791236,"0",0.9,0.883532128383483,0.970249571054199,0.887218045112782
1,-1,1,0.741441823538233,0.661032815129858,"0",0.9,0.741441823538233,0.682885961663588,0.898148148148148
-1,-1,-1,0.111072434955606,0.0980666465544819,"1",0.9,0.0980666465544819,0.728675191619061,0.912698412698413
1,1,1,0.943043296535497,0.947669999463312,"0",0.9,0.943043296535497,0.970249571054199,0.887218045112782
-1,1,1,0.773721747366871,0.673033090422015,"0",0.9,0.773721747366871,0.777083768438691,0.887218045112782
-1,-1,-1,0.0711514135207059,0.0574699355634114,"1",0.9,0.0574699355634114,0.728675191619061,0.912698412698413
-1,-1,-1,0.0457119763332537,0.05633708391509,"1",0.9,0.05633708391509,0.728675191619061,0.912698412698413
-1,-1,-1,0.101306009642711,0.0323121886313754,"0",0.1,0.101306009642711,0.271324808380939,0.0873015873015872
-1,-1,1,0.656408667009268,0.414699838075242,"1",0.9,0.414699838075242,0.81288880355864,0.912698412698413
-1,-1,-1,0.0791737971586269,0.063481070175432,"1",0.9,0.063481070175432,0.728675191619061,0.912698412698413
-1,-1,-1,0.109166311565974,0.0706486531437415,"1",0.9,0.0706486531437415,0.728675191619061,0.912698412698413
-1,-1,1,0.627171797818498,0.395953551241507,"1",0.9,0.395953551241507,0.81288880355864,0.912698412698413
-1,-1,1,0.667654435986388,0.377202650110422,"1",0.9,0.377202650110422,0.81288880355864,0.912698412698413
1,-1,1,0.785588671666861,0.669575182572401,"0",0.9,0.785588671666861,0.682885961663588,0.898148148148148
