"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,1,0.736967158256906,0.686811307024122,"1",0.9,0.686811307024122,0.820768433916074,0.864
-1,-1,1,0.605911459868803,0.413880310370011,"0",0.9,0.605911459868803,0.819679082880106,0.900763358778626
1,1,-1,0.328825193886261,0.577960882153571,"1",0.9,0.577960882153571,0.989232193190876,0.905737704918033
-1,-1,-1,0.0878674423918061,0.0488414366223566,"1",0.1,0.0488414366223566,0.141913879890116,0.099236641221374
-1,-1,1,0.597889395246288,0.436394910391478,"0",0.9,0.597889395246288,0.819679082880106,0.900763358778626
1,1,-1,0.36249609631352,0.596571371932317,"1",0.9,0.596571371932317,0.989232193190876,0.905737704918033
-1,-1,1,0.666667910558433,0.403591510322539,"0",0.9,0.666667910558433,0.819679082880106,0.900763358778626
-1,-1,1,0.596245260456339,0.408679305444463,"0",0.9,0.596245260456339,0.819679082880106,0.900763358778626
1,1,-1,0.308009318353609,0.597344119394654,"1",0.9,0.597344119394654,0.989232193190876,0.905737704918033
1,-1,1,0.760966331536999,0.685153266171584,"1",0.9,0.685153266171584,0.820768433916074,0.864
-1,1,-1,0.220466461596081,0.340518534211254,"1",0.9,0.340518534211254,0.815271062546763,0.905737704918033
-1,-1,1,0.646483688440851,0.387640301223477,"0",0.9,0.646483688440851,0.819679082880106,0.900763358778626
1,-1,-1,0.215405833626521,0.322377298446725,"0",0.1,0.215405833626521,0.225088866073699,0.136
-1,-1,1,0.554440247038303,0.427366152014931,"0",0.9,0.554440247038303,0.819679082880106,0.900763358778626
-1,1,1,0.717683324694336,0.684151369479525,"0",0.1,0.717683324694336,0.145549739571705,0.0942622950819672
1,-1,-1,0.209297934497305,0.319431000981733,"1",0.9,0.319431000981733,0.774911133926301,0.864
1,-1,-1,0.241086083011165,0.365487763231024,"1",0.9,0.365487763231024,0.774911133926301,0.864
-1,-1,-1,0.101445061662172,0.0715492721887888,"0",0.9,0.101445061662172,0.858086120109884,0.900763358778626
-1,1,-1,0.181008940539218,0.295517363374132,"1",0.9,0.295517363374132,0.815271062546763,0.905737704918033
1,1,1,0.885722877854894,0.954133868637137,"1",0.9,0.954133868637137,0.991883265906692,0.905737704918033
1,-1,1,0.766632821776075,0.681357096905583,"1",0.9,0.681357096905583,0.820768433916074,0.864
-1,-1,-1,0.0734269296224365,0.0721112953184045,"0",0.9,0.0734269296224365,0.858086120109884,0.900763358778626
1,-1,-1,0.251372326096139,0.310526619812214,"1",0.9,0.310526619812214,0.774911133926301,0.864
-1,1,1,0.757741270118397,0.700658020429163,"1",0.9,0.700658020429163,0.854450260428295,0.905737704918033
1,1,1,0.887232795678021,0.939418043512875,"1",0.9,0.939418043512875,0.991883265906692,0.905737704918033
-1,-1,-1,0.0804103321882217,0.062486824528856,"0",0.9,0.0804103321882217,0.858086120109884,0.900763358778626
1,1,-1,0.327519036335209,0.568100226009085,"1",0.9,0.568100226009085,0.989232193190876,0.905737704918033
-1,-1,-1,0.000610893297671339,0.088531744526561,"0",0.9,0.000610893297671339,0.858086120109884,0.900763358778626
-1,-1,1,0.627829969793045,0.392832079932411,"0",0.9,0.627829969793045,0.819679082880106,0.900763358778626
1,-1,-1,0.215567821357829,0.336444529123911,"1",0.9,0.336444529123911,0.774911133926301,0.864
-1,1,1,0.752916630758299,0.693842439994912,"1",0.9,0.693842439994912,0.854450260428295,0.905737704918033
1,1,1,0.909245232888275,0.950014368872117,"1",0.9,0.950014368872117,0.991883265906692,0.905737704918033
1,-1,1,0.731733088637749,0.683366549952137,"1",0.9,0.683366549952137,0.820768433916074,0.864
1,1,1,0.898308803685167,0.951208699341463,"1",0.9,0.951208699341463,0.991883265906692,0.905737704918033
1,1,-1,0.360993534634097,0.591415832918995,"1",0.9,0.591415832918995,0.989232193190876,0.905737704918033
1,-1,-1,0.202135003116419,0.317370253996689,"1",0.9,0.317370253996689,0.774911133926301,0.864
-1,1,1,0.748407499191683,0.676314706077232,"1",0.9,0.676314706077232,0.854450260428295,0.905737704918033
1,-1,-1,0.216253253480995,0.347597985045105,"1",0.9,0.347597985045105,0.774911133926301,0.864
1,-1,-1,0.225296629272198,0.295970432546981,"1",0.9,0.295970432546981,0.774911133926301,0.864
1,1,-1,0.364458244539748,0.590848709626307,"1",0.9,0.590848709626307,0.989232193190876,0.905737704918033
-1,-1,1,0.650579814073671,0.424987748699147,"0",0.9,0.650579814073671,0.819679082880106,0.900763358778626
1,1,-1,0.352371060862695,0.594829856583027,"1",0.9,0.594829856583027,0.989232193190876,0.905737704918033
-1,-1,1,0.586009179015496,0.399833511869852,"0",0.9,0.586009179015496,0.819679082880106,0.900763358778626
-1,1,1,0.785728610731462,0.668474493441967,"1",0.9,0.668474493441967,0.854450260428295,0.905737704918033
1,-1,1,0.798404159824389,0.675820285493628,"1",0.9,0.675820285493628,0.820768433916074,0.864
-1,-1,-1,0.076362756141562,0.0252303373152574,"0",0.9,0.076362756141562,0.858086120109884,0.900763358778626
-1,-1,1,0.656987283282245,0.427209462709658,"0",0.9,0.656987283282245,0.819679082880106,0.900763358778626
1,-1,1,0.812638928153567,0.673915299052466,"1",0.9,0.673915299052466,0.820768433916074,0.864
-1,-1,1,0.669762966837752,0.405197200334135,"0",0.9,0.669762966837752,0.819679082880106,0.900763358778626
1,1,-1,0.334812008277048,0.592328765653345,"0",0.1,0.334812008277048,0.0107678068091241,0.0942622950819672
1,1,-1,0.317192969212976,0.572479918225475,"1",0.9,0.572479918225475,0.989232193190876,0.905737704918033
-1,1,-1,0.216147290846457,0.316327764771491,"1",0.9,0.316327764771491,0.815271062546763,0.905737704918033
-1,1,1,0.779332082472482,0.694636601324329,"1",0.9,0.694636601324329,0.854450260428295,0.905737704918033
1,-1,1,0.752690972688618,0.64847677319452,"1",0.9,0.64847677319452,0.820768433916074,0.864
1,1,1,0.881439513124091,0.929171197786244,"1",0.9,0.929171197786244,0.991883265906692,0.905737704918033
-1,-1,1,0.573328140872757,0.406002934766096,"0",0.9,0.573328140872757,0.819679082880106,0.900763358778626
-1,1,-1,0.23979338060595,0.304585003581781,"1",0.9,0.304585003581781,0.815271062546763,0.905737704918033
-1,1,-1,0.202902405963281,0.330879341522488,"1",0.9,0.330879341522488,0.815271062546763,0.905737704918033
1,-1,-1,0.204741346480044,0.314411810835499,"1",0.9,0.314411810835499,0.774911133926301,0.864
-1,1,1,0.742002285698472,0.657088520722471,"1",0.9,0.657088520722471,0.854450260428295,0.905737704918033
1,-1,1,0.756433291104406,0.674114937926011,"1",0.9,0.674114937926011,0.820768433916074,0.864
-1,-1,1,0.655380330155852,0.417685688930061,"0",0.9,0.655380330155852,0.819679082880106,0.900763358778626
-1,-1,1,0.611748212459414,0.413830404985246,"0",0.9,0.611748212459414,0.819679082880106,0.900763358778626
-1,-1,-1,0.0958748651456769,0.0348949916209834,"0",0.9,0.0958748651456769,0.858086120109884,0.900763358778626
-1,1,-1,0.239193182652823,0.328734237000806,"1",0.9,0.328734237000806,0.815271062546763,0.905737704918033
1,1,1,0.908513059606664,0.953354810451247,"1",0.9,0.953354810451247,0.991883265906692,0.905737704918033
-1,-1,1,0.617494886973564,0.394983759056572,"1",0.1,0.394983759056572,0.180320917119894,0.099236641221374
-1,-1,-1,0.110517069895247,0.071550820994332,"0",0.9,0.110517069895247,0.858086120109884,0.900763358778626
1,1,-1,0.341015329995995,0.58457646027474,"1",0.9,0.58457646027474,0.989232193190876,0.905737704918033
-1,-1,1,0.602576689643363,0.382429857754233,"0",0.9,0.602576689643363,0.819679082880106,0.900763358778626
1,1,1,0.916352229641692,0.951067954451955,"1",0.9,0.951067954451955,0.991883265906692,0.905737704918033
-1,1,1,0.752575511305951,0.663144608142422,"1",0.9,0.663144608142422,0.854450260428295,0.905737704918033
1,1,-1,0.413459475557285,0.602634152595046,"1",0.9,0.602634152595046,0.989232193190876,0.905737704918033
-1,-1,1,0.619117551437504,0.388763245507168,"0",0.9,0.619117551437504,0.819679082880106,0.900763358778626
-1,1,1,0.756778250821124,0.68839684546294,"1",0.9,0.68839684546294,0.854450260428295,0.905737704918033
-1,1,1,0.745603934662875,0.688745362134895,"1",0.9,0.688745362134895,0.854450260428295,0.905737704918033
-1,-1,-1,0.0788825631582704,0.0350495558691328,"0",0.9,0.0788825631582704,0.858086120109884,0.900763358778626
1,-1,-1,0.178837281369234,0.353937852962001,"1",0.9,0.353937852962001,0.774911133926301,0.864
1,-1,-1,0.180205823732268,0.31860002706654,"1",0.9,0.31860002706654,0.774911133926301,0.864
1,-1,1,0.727170839653273,0.683970981307191,"1",0.9,0.683970981307191,0.820768433916074,0.864
-1,-1,1,0.618992733990528,0.47120045062628,"0",0.9,0.618992733990528,0.819679082880106,0.900763358778626
1,-1,-1,0.177717326313396,0.332195954171282,"1",0.9,0.332195954171282,0.774911133926301,0.864
1,-1,-1,0.266840595256138,0.310557325376952,"1",0.9,0.310557325376952,0.774911133926301,0.864
-1,1,-1,0.152367245655963,0.331561149905853,"1",0.9,0.331561149905853,0.815271062546763,0.905737704918033
1,1,1,0.88425081191019,0.979320818027818,"1",0.9,0.979320818027818,0.991883265906692,0.905737704918033
1,-1,1,0.730350623035559,0.688388002438472,"1",0.9,0.688388002438472,0.820768433916074,0.864
-1,1,1,0.774375180315538,0.687438858292391,"1",0.9,0.687438858292391,0.854450260428295,0.905737704918033
-1,1,-1,0.210901464779587,0.307671772958143,"1",0.9,0.307671772958143,0.815271062546763,0.905737704918033
1,-1,-1,0.231610516593106,0.339751019503166,"1",0.9,0.339751019503166,0.774911133926301,0.864
1,-1,1,0.772592801383513,0.666545793745743,"1",0.9,0.666545793745743,0.820768433916074,0.864
-1,1,-1,0.244783289607724,0.344021338471592,"1",0.9,0.344021338471592,0.815271062546763,0.905737704918033
1,-1,-1,0.211368865404143,0.318431772956627,"1",0.9,0.318431772956627,0.774911133926301,0.864
1,1,-1,0.325841498442136,0.59474994501278,"1",0.9,0.59474994501278,0.989232193190876,0.905737704918033
-1,1,-1,0.231549888037582,0.300178864082779,"1",0.9,0.300178864082779,0.815271062546763,0.905737704918033
-1,1,1,0.744061764078429,0.701723114647055,"1",0.9,0.701723114647055,0.854450260428295,0.905737704918033
-1,1,-1,0.211541441507217,0.315059697728061,"1",0.9,0.315059697728061,0.815271062546763,0.905737704918033
1,1,-1,0.354379550568525,0.589397226192603,"1",0.9,0.589397226192603,0.989232193190876,0.905737704918033
1,1,-1,0.386030753445656,0.578543501486547,"1",0.9,0.578543501486547,0.989232193190876,0.905737704918033
-1,-1,1,0.671093077886912,0.410845922160329,"0",0.9,0.671093077886912,0.819679082880106,0.900763358778626
1,-1,-1,0.213014671145863,0.304936549116364,"0",0.1,0.213014671145863,0.225088866073699,0.136
1,-1,-1,0.180243111586772,0.356258337201586,"1",0.9,0.356258337201586,0.774911133926301,0.864
1,1,-1,0.32101645623791,0.57815613992544,"1",0.9,0.57815613992544,0.989232193190876,0.905737704918033
1,1,1,0.889470693276669,0.931725885378241,"1",0.9,0.931725885378241,0.991883265906692,0.905737704918033
-1,1,1,0.771558435573334,0.655977539192243,"1",0.9,0.655977539192243,0.854450260428295,0.905737704918033
-1,1,-1,0.236909589912955,0.293000070494019,"1",0.9,0.293000070494019,0.815271062546763,0.905737704918033
1,-1,1,0.721952784223258,0.700559331798272,"1",0.9,0.700559331798272,0.820768433916074,0.864
-1,1,-1,0.212734200326345,0.310428007169988,"1",0.9,0.310428007169988,0.815271062546763,0.905737704918033
-1,-1,-1,0.0552856435558029,0.0401702459921782,"0",0.9,0.0552856435558029,0.858086120109884,0.900763358778626
1,1,-1,0.340202678843717,0.58324909051665,"1",0.9,0.58324909051665,0.989232193190876,0.905737704918033
1,-1,1,0.726361981846611,0.662842962321637,"1",0.9,0.662842962321637,0.820768433916074,0.864
1,1,1,0.892028846338137,0.924484670384237,"1",0.9,0.924484670384237,0.991883265906692,0.905737704918033
-1,1,1,0.780192954164707,0.692062335002056,"0",0.1,0.780192954164707,0.145549739571705,0.0942622950819672
-1,-1,-1,0.0855507374823186,0.0406153795571321,"0",0.9,0.0855507374823186,0.858086120109884,0.900763358778626
-1,-1,1,0.638406050040871,0.407150709362639,"0",0.9,0.638406050040871,0.819679082880106,0.900763358778626
-1,1,-1,0.199687600823001,0.334848338954272,"1",0.9,0.334848338954272,0.815271062546763,0.905737704918033
1,1,1,0.885525962259059,0.959571001790015,"1",0.9,0.959571001790015,0.991883265906692,0.905737704918033
1,-1,1,0.762789664211748,0.681940851662647,"1",0.9,0.681940851662647,0.820768433916074,0.864
1,1,-1,0.359014869666489,0.595656433673996,"1",0.9,0.595656433673996,0.989232193190876,0.905737704918033
-1,1,-1,0.241459432983225,0.31075060283966,"1",0.9,0.31075060283966,0.815271062546763,0.905737704918033
-1,-1,-1,0.0939620695501314,0.0563932187422669,"0",0.9,0.0939620695501314,0.858086120109884,0.900763358778626
1,1,-1,0.382166089981146,0.572038202924725,"0",0.1,0.382166089981146,0.0107678068091241,0.0942622950819672
1,1,1,0.913835413830788,0.95443244935484,"1",0.9,0.95443244935484,0.991883265906692,0.905737704918033
1,-1,1,0.75335557039821,0.678836100760572,"1",0.9,0.678836100760572,0.820768433916074,0.864
-1,1,-1,0.207708318622427,0.336529775731748,"1",0.9,0.336529775731748,0.815271062546763,0.905737704918033
-1,1,-1,0.261842506775237,0.333827380741822,"1",0.9,0.333827380741822,0.815271062546763,0.905737704918033
-1,-1,1,0.621977363279102,0.39192531335028,"0",0.9,0.621977363279102,0.819679082880106,0.900763358778626
-1,-1,-1,0.0905436123128749,0.0535209432929487,"1",0.1,0.0535209432929487,0.141913879890116,0.099236641221374
-1,-1,-1,0.0363519105540009,0.0518345222011016,"0",0.9,0.0363519105540009,0.858086120109884,0.900763358778626
1,1,1,0.897331789333317,0.969407222658917,"1",0.9,0.969407222658917,0.991883265906692,0.905737704918033
-1,1,-1,0.166706460459999,0.314358755836743,"1",0.9,0.314358755836743,0.815271062546763,0.905737704918033
1,1,-1,0.357444732483467,0.597632065930012,"1",0.9,0.597632065930012,0.989232193190876,0.905737704918033
1,1,1,0.861855602874514,0.962151530205136,"1",0.9,0.962151530205136,0.991883265906692,0.905737704918033
1,1,-1,0.369277885331142,0.609850002522951,"1",0.9,0.609850002522951,0.989232193190876,0.905737704918033
1,1,-1,0.336782662643522,0.580725562547098,"1",0.9,0.580725562547098,0.989232193190876,0.905737704918033
-1,1,1,0.777777397098072,0.683855108000149,"1",0.9,0.683855108000149,0.854450260428295,0.905737704918033
-1,-1,1,0.587127570337806,0.407171473983993,"0",0.9,0.587127570337806,0.819679082880106,0.900763358778626
-1,1,-1,0.224153095461819,0.28597455759088,"1",0.9,0.28597455759088,0.815271062546763,0.905737704918033
-1,-1,-1,0.0414648048460968,0.0511990046068721,"0",0.9,0.0414648048460968,0.858086120109884,0.900763358778626
1,1,1,0.91387374578962,0.942033696089142,"1",0.9,0.942033696089142,0.991883265906692,0.905737704918033
-1,1,1,0.775767130004187,0.671628179945784,"0",0.1,0.775767130004187,0.145549739571705,0.0942622950819672
-1,1,-1,0.227961640864321,0.316743721753387,"1",0.9,0.316743721753387,0.815271062546763,0.905737704918033
1,-1,1,0.757338166574877,0.694849635858492,"1",0.9,0.694849635858492,0.820768433916074,0.864
1,1,-1,0.405105093273216,0.56601570832703,"1",0.9,0.56601570832703,0.989232193190876,0.905737704918033
1,-1,1,0.789808045979445,0.688430307914148,"1",0.9,0.688430307914148,0.820768433916074,0.864
1,1,-1,0.36608684580689,0.577369423655215,"1",0.9,0.577369423655215,0.989232193190876,0.905737704918033
1,-1,-1,0.217699888725595,0.287975822138193,"1",0.9,0.287975822138193,0.774911133926301,0.864
-1,1,-1,0.215096205402536,0.321577383153237,"0",0.1,0.215096205402536,0.184728937453237,0.0942622950819672
1,1,1,0.926179505746271,0.944652944435037,"0",0.1,0.926179505746271,0.00811673409330793,0.0942622950819672
1,-1,-1,0.179474362441014,0.351059737887211,"1",0.9,0.351059737887211,0.774911133926301,0.864
1,1,-1,0.350962554109778,0.601100626774647,"1",0.9,0.601100626774647,0.989232193190876,0.905737704918033
-1,1,-1,0.229432939354961,0.342771922907505,"1",0.9,0.342771922907505,0.815271062546763,0.905737704918033
1,-1,1,0.759494461672766,0.706651088076521,"1",0.9,0.706651088076521,0.820768433916074,0.864
1,-1,-1,0.210186401204568,0.338513433202456,"1",0.9,0.338513433202456,0.774911133926301,0.864
-1,1,1,0.72560277739623,0.705393105812704,"1",0.9,0.705393105812704,0.854450260428295,0.905737704918033
1,-1,-1,0.245520254923251,0.294329628823568,"1",0.9,0.294329628823568,0.774911133926301,0.864
1,-1,1,0.668092865182684,0.65550259252803,"1",0.9,0.65550259252803,0.820768433916074,0.864
-1,1,-1,0.21440608647257,0.302296959468425,"1",0.9,0.302296959468425,0.815271062546763,0.905737704918033
-1,-1,1,0.664619405412859,0.396443523655439,"0",0.9,0.664619405412859,0.819679082880106,0.900763358778626
-1,-1,-1,0.0679411006879249,0.0419034353426944,"0",0.9,0.0679411006879249,0.858086120109884,0.900763358778626
-1,-1,1,0.60894019035541,0.418172381093897,"0",0.9,0.60894019035541,0.819679082880106,0.900763358778626
1,1,-1,0.352049382238741,0.565660847878179,"1",0.9,0.565660847878179,0.989232193190876,0.905737704918033
-1,-1,1,0.630911927032191,0.443847701866944,"0",0.9,0.630911927032191,0.819679082880106,0.900763358778626
1,-1,-1,0.167441869238844,0.320278486529252,"1",0.9,0.320278486529252,0.774911133926301,0.864
1,1,1,0.90011280798554,0.911759554341174,"1",0.9,0.911759554341174,0.991883265906692,0.905737704918033
1,1,1,0.993907192781583,0.936488868645167,"1",0.9,0.936488868645167,0.991883265906692,0.905737704918033
-1,-1,-1,0.102503623732413,0.053053846243616,"0",0.9,0.102503623732413,0.858086120109884,0.900763358778626
1,1,1,0.887938140829328,0.91193728320543,"1",0.9,0.91193728320543,0.991883265906692,0.905737704918033
1,1,1,0.93330910609297,0.949290464401087,"1",0.9,0.949290464401087,0.991883265906692,0.905737704918033
-1,-1,1,0.642828326776276,0.381111896031533,"0",0.9,0.642828326776276,0.819679082880106,0.900763358778626
-1,-1,-1,0.0792320784867035,0.0538700894503185,"0",0.9,0.0792320784867035,0.858086120109884,0.900763358778626
-1,1,1,0.743505399383985,0.676406928261419,"1",0.9,0.676406928261419,0.854450260428295,0.905737704918033
1,1,1,0.871266589586749,0.945681935784845,"1",0.9,0.945681935784845,0.991883265906692,0.905737704918033
1,1,1,0.918290860615782,0.946533131679072,"1",0.9,0.946533131679072,0.991883265906692,0.905737704918033
1,1,1,0.916589460835937,0.958664409949236,"1",0.9,0.958664409949236,0.991883265906692,0.905737704918033
-1,1,1,0.771000711560577,0.691544400648589,"1",0.9,0.691544400648589,0.854450260428295,0.905737704918033
-1,1,-1,0.20373373506572,0.322663356878834,"1",0.9,0.322663356878834,0.815271062546763,0.905737704918033
1,1,-1,0.343495021559094,0.59935216394159,"0",0.1,0.343495021559094,0.0107678068091241,0.0942622950819672
-1,-1,-1,0.0671656021769088,0.0802566156250219,"0",0.9,0.0671656021769088,0.858086120109884,0.900763358778626
1,-1,1,0.798993455128676,0.689606673209133,"1",0.9,0.689606673209133,0.820768433916074,0.864
1,1,-1,0.352217421067014,0.613192009597427,"1",0.9,0.613192009597427,0.989232193190876,0.905737704918033
-1,1,1,0.772595275377148,0.710910185702805,"0",0.1,0.772595275377148,0.145549739571705,0.0942622950819672
