"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.664720173011255,0.639842209313374,1,0.9,0.639842209313374,0.846363566569213
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.419726664046368,0.335656488302981,1,0.9,0.335656488302981,0.881986844586574
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.70745533929994,0.58152142970851,1,0.9,0.58152142970851,0.820674118874559
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43963280186028,0.44571723401001,1,0.9,0.44571723401001,0.894754180627111
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.471443214168002,0.519884555843129,1,0.9,0.519884555843129,0.899345711352058
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431642724621617,0.447828555083878,1,0.9,0.447828555083878,0.896050326514372
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364921691423474,0.395419913310708,1,0.9,0.395419913310708,0.909752301765647
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426787964800264,0.43791279177251,1,0.9,0.43791279177251,0.904561901794844
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595239125027026,0.441130634992576,1,0.9,0.441130634992576,0.837109542441279
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438557112044201,0.485182851677314,1,0.9,0.485182851677314,0.896849809418605
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434319341015425,0.4414417091976,1,0.9,0.4414417091976,0.891847345106688
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.371607172535163,0.480751849261965,1,0.9,0.480751849261965,0.919916986705607
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459045726297592,0.473101787118357,1,0.9,0.473101787118357,0.889342526525912
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240660579641567,0.293367372239388,1,0.9,0.293367372239388,0.927378526595828
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357582077030603,0.315110445302555,1,0.9,0.315110445302555,0.908978560179697
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.436258559395361,0.361790697297051,1,0.9,0.361790697297051,0.875535219201048
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.382262148503939,0.416523054444093,0,0.1,0.382262148503939,0.0931294752707194
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.617820746761108,0.633806270965818,1,0.9,0.633806270965818,0.864881782743242
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.58522333691767,0.692694026547221,1,0.9,0.692694026547221,0.89192050097564
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413006412599588,0.42022445701692,1,0.9,0.42022445701692,0.904367307859229
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322280923159307,0.276060927077524,0,0.1,0.322280923159307,0.0951504102778098
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.612764338306236,0.635975010275177,1,0.9,0.635975010275177,0.872239209583127
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.407727928020321,0.447079044058945,1,0.9,0.447079044058945,0.912520761605244
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.585945153422398,0.491608317734698,1,0.9,0.491608317734698,0.839658374429652
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553145434881158,0.534584327232051,1,0.9,0.534584327232051,0.874335257249871
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.395717184818088,0.515325266071217,1,0.9,0.515325266071217,0.922524567948648
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.172807473305076,0.238444247449352,1,0.9,0.238444247449352,0.935130193919892
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451981222698602,0.395483310910146,1,0.9,0.395483310910146,0.880831324528146
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.541930883559029,0.525213851369376,0,0.1,0.541930883559029,0.117540277339084
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365276483172417,0.380581286022858,1,0.9,0.380581286022858,0.909360300144088
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429492891891502,0.437570135542729,1,0.9,0.437570135542729,0.897948374251228
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.739094398059034,0.755405297090754,1,0.9,0.755405297090754,0.841496336666305
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594245318652409,0.563087242353304,1,0.9,0.563087242353304,0.859234833353203
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.675304769403464,0.686296771490691,1,0.9,0.686296771490691,0.848920586030079
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419393473977711,0.404621255023156,1,0.9,0.404621255023156,0.896692913058953
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41019967058749,0.412964287704652,1,0.9,0.412964287704652,0.901432139396991
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18633164365284,0.243086115174946,1,0.9,0.243086115174946,0.937438438431858
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410850601905919,0.409986257943325,1,0.9,0.409986257943325,0.89822869163881
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719615350664874,0.685093122771072,1,0.9,0.685093122771072,0.843518518337032
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.408747881420082,0.508477514284753,1,0.9,0.508477514284753,0.909499413967931
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544416904228515,0.539599780814637,1,0.9,0.539599780814637,0.868985558523468
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62721721680855,0.642212392890228,1,0.9,0.642212392890228,0.861743773062494
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.502874182382081,0.526032589547647,1,0.9,0.526032589547647,0.891381479253989
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.55191102850532,0.438562649347134,1,0.9,0.438562649347134,0.847855259775438
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474744796693135,0.43279790452489,1,0.9,0.43279790452489,0.882918794054183
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592001950064501,0.575246564633764,1,0.9,0.575246564633764,0.864879001791985
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583125337442855,0.581527041434637,0,0.1,0.583125337442855,0.13621621190336
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566151673190801,0.516809736283049,1,0.9,0.516809736283049,0.8563479649821
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340909616180731,0.332570282892107,1,0.9,0.332570282892107,0.908259657658547
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479097339175819,0.427146345158,1,0.9,0.427146345158,0.88279095677041
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633136374828951,0.640677495205546,1,0.9,0.640677495205546,0.861726437127075
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368713193589977,0.339233568860927,1,0.9,0.339233568860927,0.903709099165559
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.433995634383997,0.342949309378225,1,0.9,0.342949309378225,0.87472810305217
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694484699553054,0.700675386436584,1,0.9,0.700675386436584,0.84590629179392
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.166424362558662,0.196905175842554,0,0.1,0.166424362558662,0.0648653755245826
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591013265225573,0.539000726103514,1,0.9,0.539000726103514,0.854756268841785
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468285662358024,0.476893811930283,1,0.9,0.476893811930283,0.882539580094175
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603305435545652,0.514560606772661,0,0.1,0.603305435545652,0.150876889868791
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554599146792297,0.509849105505191,1,0.9,0.509849105505191,0.868888707246188
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433902471436845,0.359490604717475,1,0.9,0.359490604717475,0.890758827118916
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.489189856236499,0.548788850829925,1,0.9,0.548788850829925,0.896116182762758
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396199494604383,0.303441113807728,1,0.9,0.303441113807728,0.889001068219959
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.234160474303727,0.287881010842103,1,0.9,0.287881010842103,0.924503889809188
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625523962350721,0.608526953064288,1,0.9,0.608526953064288,0.856596861133044
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531647751216011,0.509288797958792,1,0.9,0.509288797958792,0.882224625229804
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402383485414598,0.432617920207456,1,0.9,0.432617920207456,0.902017111697356
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28230281864894,0.220745644062555,1,0.9,0.220745644062555,0.913241789236071
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.417360553617013,0.266277151667763,1,0.9,0.266277151667763,0.87065173132216
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.815034075117758,0.90678548829769,1,0.9,0.90678548829769,0.841389546923671
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.54172343286556,0.580866801909078,1,0.9,0.580866801909078,0.880527231990903
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.533880137344118,0.374470521528269,1,0.9,0.374470521528269,0.840622126390352
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.414201745097743,0.44762503528969,0,0.1,0.414201745097743,0.0864095890802881
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.640186571579317,0.658101674507242,1,0.9,0.658101674507242,0.857700810234718
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.524548661785797,0.548281643059737,1,0.9,0.548281643059737,0.878273655979049
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.590076817843957,0.616668965849919,1,0.9,0.616668965849919,0.875846828416358
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.367156775476492,0.302434467739073,1,0.9,0.302434467739073,0.89549382020021
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.380606463705291,0.252778820940365,1,0.9,0.252778820940365,0.880459983629731
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421395330847201,0.326318775902828,1,0.9,0.326318775902828,0.884595507160725
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.668495928326163,0.588135432726956,1,0.9,0.588135432726956,0.837323870380585
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.580270111388192,0.628880148467281,0,0.1,0.580270111388192,0.124777185867388
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.433748134397226,0.430828374336987,1,0.9,0.430828374336987,0.899999367026296
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328412304209845,0.276159912330604,1,0.9,0.276159912330604,0.909725482086797
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490096184683325,0.456813110061902,0,0.1,0.490096184683325,0.122185163947318
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.51281838286382,0.544119273118295,1,0.9,0.544119273118295,0.892311033151805
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.261371450492565,0.195278688967474,1,0.9,0.195278688967474,0.902268852969595
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.214528831636055,0.291533579726553,0,0.1,0.214528831636055,0.0667888069180077
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544065274191956,0.50952696309077,1,0.9,0.50952696309077,0.872620685251894
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.256421613551978,0.375471426140368,1,0.9,0.375471426140368,0.932330298405746
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354683751831398,0.293406063999442,1,0.9,0.293406063999442,0.898673722958802
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.687981854843531,0.64131822989367,1,0.9,0.64131822989367,0.830214949787741
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528845882464433,0.492886511840587,1,0.9,0.492886511840587,0.87777156362462
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366722820922168,0.362247778342024,1,0.9,0.362247778342024,0.908402803298854
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.418484482183933,0.35838892423662,1,0.9,0.35838892423662,0.893934340779168
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484632425974837,0.441777719881389,0,0.1,0.484632425974837,0.119827679208389
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624219950332787,0.584569953978585,1,0.9,0.584569953978585,0.855825412537031
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373869409680602,0.33393964020483,1,0.9,0.33393964020483,0.893716582360989
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373238903365607,0.402209517885361,1,0.9,0.402209517885361,0.912764522557832
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.813614589549676,0.759882640231131,1,0.9,0.759882640231131,0.805933614436676
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.68060381356339,0.665556205191858,1,0.9,0.665556205191858,0.854934167396726
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580441270857551,0.493927926041621,1,0.9,0.493927926041621,0.861469175282056
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338412088661047,0.423402976670754,1,0.9,0.423402976670754,0.91650110053618
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.47891896111457,0.394151447765817,1,0.9,0.394151447765817,0.875595552601598
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467942222099514,0.404260111577063,1,0.9,0.404260111577063,0.877033741001383
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355123919165683,0.311432151383903,1,0.9,0.311432151383903,0.903626809570605
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613975593621635,0.513227056586537,1,0.9,0.513227056586537,0.841345318651522
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.526930810479874,0.394033555324018,1,0.9,0.394033555324018,0.851422548193886
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251424330727926,0.273556729966018,1,0.9,0.273556729966018,0.926002090777885
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51818964892507,0.411854615891447,1,0.9,0.411854615891447,0.871652170364741
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.687030498503388,0.556952744080706,1,0.9,0.556952744080706,0.83586802984174
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.672832224847748,0.688387625493814,1,0.9,0.688387625493814,0.852252128805964
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.446709870167131,0.42964969973534,1,0.9,0.42964969973534,0.902064870597518
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.766722756623701,0.63729176666165,1,0.9,0.63729176666165,0.804541526803674
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410524853401475,0.347178270855216,1,0.9,0.347178270855216,0.895962427850261
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.483764505135603,0.497916963005577,1,0.9,0.497916963005577,0.897320446504804
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328247164469217,0.420007600257191,1,0.9,0.420007600257191,0.915944711759945
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.669899919347246,0.666647694972922,1,0.9,0.666647694972922,0.848195475624041
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634060350140839,0.617192838519798,1,0.9,0.617192838519798,0.854885616781493
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.554610370724945,0.639550263438272,1,0.9,0.639550263438272,0.890994822027836
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.522620548755265,0.606988793910661,0,0.1,0.522620548755265,0.107609806985705
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.580983438983997,0.586467230890433,1,0.9,0.586467230890433,0.876773744866509
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423009436877544,0.402253598006387,1,0.9,0.402253598006387,0.893583592042665
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62208624146042,0.58150674562151,1,0.9,0.58150674562151,0.856334693028465
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.395231675004684,0.285193325287593,1,0.9,0.285193325287593,0.879313433758654
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510706194227913,0.494861317627299,0,0.1,0.510706194227913,0.120519583627758
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.248030167457076,0.244919845918386,1,0.9,0.244919845918386,0.922482134507676
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.641374258922609,0.582167718518029,1,0.9,0.582167718518029,0.840794109609645
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429164382938209,0.418100023028888,1,0.9,0.418100023028888,0.898062005728164
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.643760923013463,0.616135384037917,1,0.9,0.616135384037917,0.843470518280064
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.323286424210201,0.261803082736064,1,0.9,0.261803082736064,0.901679403739225
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42747807030204,0.397263146271934,1,0.9,0.397263146271934,0.894534893565046
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737631843008856,0.713110152109116,1,0.9,0.713110152109116,0.821517546686199
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.460969125153875,0.502839817410513,1,0.9,0.502839817410513,0.902429283457465
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199031408838764,0.133463822143436,1,0.9,0.133463822143436,0.912222036578434
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450237818446625,0.40745833270291,1,0.9,0.40745833270291,0.886645769171494
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.461692480079477,0.462902704576825,1,0.9,0.462902704576825,0.900662684130753
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.599025791728325,0.638253079308834,1,0.9,0.638253079308834,0.868856503231085
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639564905461932,0.60217980690143,1,0.9,0.60217980690143,0.857977525224921
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.655651803940856,0.749130910728372,1,0.9,0.749130910728372,0.878343889079689
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.285294593846268,0.240950422128556,0,0.1,0.285294593846268,0.0978410535117394
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380597274152494,0.314023977477723,1,0.9,0.314023977477723,0.900455902199313
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3680234279226,0.369024218114756,1,0.9,0.369024218114756,0.909148326857409
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.418188437880394,0.345267500567156,1,0.9,0.345267500567156,0.883405084973454
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.605749415205809,0.646153004176196,1,0.9,0.646153004176196,0.874828562521825
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535716348664671,0.517541374489265,1,0.9,0.517541374489265,0.879081922189023
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382424302429272,0.382190185241474,1,0.9,0.382190185241474,0.901483200905958
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532169333300217,0.503109334313683,0,0.1,0.532169333300217,0.117024478023971
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649055172323666,0.580935043255164,1,0.9,0.580935043255164,0.853218345853153
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480061997981641,0.517535115862728,1,0.9,0.517535115862728,0.888849810956232
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.54900150607166,0.589178031563534,1,0.9,0.589178031563534,0.891294395462352
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708857407238019,0.706881974336644,1,0.9,0.706881974336644,0.836766816288858
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.496335186127818,0.56635273720536,1,0.9,0.56635273720536,0.889072939225265
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237636921160553,0.28871461054212,1,0.9,0.28871461054212,0.927500522642897
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.62796372761141,0.582250078499948,1,0.9,0.582250078499948,0.840361900572898
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.288549345076289,0.252551039434512,1,0.9,0.252551039434512,0.906022324381512
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.585304783633859,0.581785642713002,1,0.9,0.581785642713002,0.871552028391758
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240717511662035,0.264713150711151,0,0.1,0.240717511662035,0.0808426830252347
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.653850845834869,0.598635907101301,1,0.9,0.598635907101301,0.843559356369434
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56282191505007,0.499793189893687,0,0.1,0.56282191505007,0.140039747251369
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.540780168349364,0.600098710790213,1,0.9,0.600098710790213,0.881511602546974
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.648676152891463,0.551506992633288,1,0.9,0.551506992633288,0.831111660128735
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.380673312155659,0.287551786736292,1,0.9,0.287551786736292,0.885845858335898
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454337766268282,0.381732227199082,1,0.9,0.381732227199082,0.88291288297651
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.134667062628356,0.110998584611076,1,0.9,0.110998584611076,0.93265116164683
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.400850592349689,0.375941501160357,1,0.9,0.375941501160357,0.893954642056349
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.410529838751761,0.347067611693702,1,0.9,0.347067611693702,0.88186625141279
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.323743702897922,0.246911183549132,1,0.9,0.246911183549132,0.89717646723595
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504514481979856,0.507185209006694,1,0.9,0.507185209006694,0.882136838602418
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545314111515589,0.522319959653014,1,0.9,0.522319959653014,0.875668426608803
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695550808357838,0.693001201900648,1,0.9,0.693001201900648,0.830845006476022
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416405228886451,0.398895718770221,1,0.9,0.398895718770221,0.891418322139559
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.35881786353595,0.426327008899031,1,0.9,0.426327008899031,0.917816403947961
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385654181483897,0.289857793871739,1,0.9,0.289857793871739,0.891286093841592
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511088087125823,0.474305939505826,1,0.9,0.474305939505826,0.865041997822167
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395163217443517,0.336276527083669,1,0.9,0.336276527083669,0.896354892172633
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.357063221673786,0.261565996469335,1,0.9,0.261565996469335,0.890142256187706
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.522990492818964,0.535315406974896,1,0.9,0.535315406974896,0.888648342699456
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.298965917238322,0.233806848541734,1,0.9,0.233806848541734,0.904132594611926
