"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.743674866835823,0.804821257200581,1,0.9,0.804821257200581,0.983941401974002
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.488293668274269,0.490413539638236,1,0.9,0.490413539638236,0.904664608289205
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.308468314395693,0.288847734183617,1,0.9,0.288847734183617,0.755784137623536
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461820241154055,0.455071221012303,1,0.9,0.455071221012303,0.888459163223436
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.322358845682579,0.398724214188546,1,0.9,0.398724214188546,0.901553526785869
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.507605095510878,0.494162510324637,1,0.9,0.494162510324637,0.893412230051355
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574838717618994,0.566396479824167,1,0.9,0.566396479824167,0.93427594519982
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694541189067033,0.704768494117445,1,0.9,0.704768494117445,0.965310135117763
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.375356729390247,0.377085489041606,1,0.9,0.377085489041606,0.850609950094413
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.628257358027249,0.699649452336417,1,0.9,0.699649452336417,0.96892332399919
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49359768639333,0.455375865764878,1,0.9,0.455375865764878,0.861106799055305
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.612172159203948,0.707921516919899,1,0.9,0.707921516919899,0.979062457578121
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.31290279709096,0.413787201527877,1,0.9,0.413787201527877,0.882047566263428
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.465482421986656,0.426931274491273,1,0.9,0.426931274491273,0.850562900998777
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313142912963169,0.3498880580788,1,0.9,0.3498880580788,0.826215292443444
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316044446779702,0.338490926128504,0,0.1,0.316044446779702,0.167564557638513
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.507660574156219,0.579786618957769,1,0.9,0.579786618957769,0.945466700765874
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.368775833788558,0.44881029054429,1,0.9,0.44881029054429,0.909826122662321
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360681621635711,0.342270226618437,1,0.9,0.342270226618437,0.828447661310807
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.430398412216569,0.473083509363773,1,0.9,0.473083509363773,0.898047358047306
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.310012298491949,0.330427324482438,1,0.9,0.330427324482438,0.82987506121882
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413965671927185,0.401189159582075,1,0.9,0.401189159582075,0.838392917521725
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497752900121425,0.516017767594094,1,0.9,0.516017767594094,0.922011334469629
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.414161333908262,0.376972627467376,1,0.9,0.376972627467376,0.797756732517484
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.519492948406235,0.58685991825187,1,0.9,0.58685991825187,0.950148395843105
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.558815126288475,0.621228290994556,1,0.9,0.621228290994556,0.959625273266597
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.770530737000797,0.746537163319279,1,0.9,0.746537163319279,0.967389571318502
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570830178892967,0.482894281455707,1,0.9,0.482894281455707,0.885004372451957
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577122792823854,0.591189512249324,1,0.9,0.591189512249324,0.942107822465451
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.599447651417099,0.657770431255664,1,0.9,0.657770431255664,0.96123557337413
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521976325676951,0.574194151716128,1,0.9,0.574194151716128,0.938776040623804
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.46873087459728,0.620334722070551,1,0.9,0.620334722070551,0.963772647868706
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.654716891606754,0.700596140530115,1,0.9,0.700596140530115,0.965021475626275
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.427773235362226,0.409888516808329,1,0.9,0.409888516808329,0.839454390345924
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.609748708128547,0.666845662977992,1,0.9,0.666845662977992,0.960736552219563
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.466279199077598,0.545436289352022,0,0.1,0.466279199077598,0.0604588696167739
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405942488731785,0.443450283748864,1,0.9,0.443450283748864,0.891705133745893
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.650107698741747,0.674371628601833,1,0.9,0.674371628601833,0.958877442491137
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.173610794464852,0.21192832148169,1,0.9,0.21192832148169,0.723130276042481
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344811442778998,0.338576454706317,1,0.9,0.338576454706317,0.808247960895849
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.504432992398783,0.581829409258116,1,0.9,0.581829409258116,0.951034315247764
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579306470751782,0.521212506206209,1,0.9,0.521212506206209,0.910812677082523
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.528624248994535,0.597899236153063,0,0.1,0.528624248994535,0.0519073966536412
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586768080033327,0.594845620915847,1,0.9,0.594845620915847,0.939828531277924
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359565240330254,0.283693670986522,1,0.9,0.283693670986522,0.732941000233325
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.533125488434511,0.612348918813928,0,0.1,0.533125488434511,0.042143610277581
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453659454398038,0.488580189665176,1,0.9,0.488580189665176,0.905908327520676
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.280153158616303,0.330842066177496,0,0.1,0.280153158616303,0.162223051148487
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.426681229711364,0.341880370576087,1,0.9,0.341880370576087,0.781381342484983
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292890691739406,0.269270208943275,1,0.9,0.269270208943275,0.777313749116465
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509964068195606,0.518538984289878,1,0.9,0.518538984289878,0.915349178454907
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411994208072399,0.43876799714689,0,0.1,0.411994208072399,0.115986163488145
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.698454671114586,0.810669331449618,0,0.1,0.698454671114586,0.0144987104258885
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509363781422629,0.55229837551773,1,0.9,0.55229837551773,0.933757463170216
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33426780863486,0.310407021152068,0,0.1,0.33426780863486,0.219229039686102
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488943391847942,0.529560499152955,1,0.9,0.529560499152955,0.923871439221672
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.451365659933636,0.550893724992779,1,0.9,0.550893724992779,0.947108013227614
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492945871537317,0.477153365382187,1,0.9,0.477153365382187,0.904383437895825
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.491847891035342,0.398304125724326,1,0.9,0.398304125724326,0.800680875770805
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.627652984337453,0.610592361197637,1,0.9,0.610592361197637,0.944509269562969
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484966701140296,0.412097780473714,1,0.9,0.412097780473714,0.835854501057082
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.601903333820621,0.620467126062009,1,0.9,0.620467126062009,0.948680443674277
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63020316372501,0.657210358441385,1,0.9,0.657210358441385,0.957679337640774
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566323236016903,0.548621588480875,1,0.9,0.548621588480875,0.924450452200345
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.352789515152517,0.442505015459974,1,0.9,0.442505015459974,0.915977237502859
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.571738920042144,0.591415234752562,1,0.9,0.591415234752562,0.929693290239763
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423914630156711,0.457194627676597,0,0.1,0.423914630156711,0.108129337623083
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452160444133754,0.489668011354582,1,0.9,0.489668011354582,0.921371254658633
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485417793284555,0.505704967480241,1,0.9,0.505704967480241,0.910523403555496
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570118931557759,0.509259710462835,1,0.9,0.509259710462835,0.895209847420932
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.74791739404773,0.700018507566586,1,0.9,0.700018507566586,0.961099487151513
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53180270511224,0.558816279965567,1,0.9,0.558816279965567,0.927373278633673
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.455238452459825,0.327307473578324,1,0.9,0.327307473578324,0.714853795614952
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460172064044022,0.419099899406649,1,0.9,0.419099899406649,0.856162645078765
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453009858380187,0.465164859146445,1,0.9,0.465164859146445,0.901005672170917
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.473633887512848,0.536892522982881,1,0.9,0.536892522982881,0.931038932895208
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.298973954757231,0.354629163849884,1,0.9,0.354629163849884,0.891233179534019
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.298995105522257,0.305450527097427,1,0.9,0.305450527097427,0.78306598784842
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46311857057289,0.417866047442358,1,0.9,0.417866047442358,0.849824686762586
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.646085598987133,0.641232194351901,1,0.9,0.641232194351901,0.94815623749297
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304892487153597,0.357893737848143,1,0.9,0.357893737848143,0.839929402934535
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.520744034305519,0.626964379067977,1,0.9,0.626964379067977,0.960464713861949
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.573877183256492,0.673020262236396,1,0.9,0.673020262236396,0.970540140236965
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424386615729374,0.422108508471557,1,0.9,0.422108508471557,0.869547985188701
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.633693671757549,0.541588649222468,1,0.9,0.541588649222468,0.902047133908437
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.462649536301116,0.560385936796333,1,0.9,0.560385936796333,0.948023467023149
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.510299363135873,0.55393718134233,1,0.9,0.55393718134233,0.939422422215721
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.596601582290114,0.678595580657079,1,0.9,0.678595580657079,0.970187913216688
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.38242841497105,0.43723210226098,1,0.9,0.43723210226098,0.89874310208775
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.6167955364764,0.70650313385951,1,0.9,0.70650313385951,0.974654227431048
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.641503878312257,0.581409587708756,1,0.9,0.581409587708756,0.908649800358966
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317644789391013,0.363093842109347,1,0.9,0.363093842109347,0.861538042807701
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539851886734436,0.575825345476507,1,0.9,0.575825345476507,0.939287424258065
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.589859565152219,0.640086087766747,1,0.9,0.640086087766747,0.95574707572941
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.628585095063964,0.641105781468091,1,0.9,0.641105781468091,0.953939869913511
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.426500204128834,0.515940960598582,1,0.9,0.515940960598582,0.937673590761804
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48844981265417,0.483643826018032,1,0.9,0.483643826018032,0.907028661308343
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.327386275172846,0.41032118849068,0,0.1,0.327386275172846,0.115337747948734
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2261962041514,0.255507774378901,1,0.9,0.255507774378901,0.760091434903235
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259606845884629,0.326199256739071,1,0.9,0.326199256739071,0.816141951332441
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.328511233461786,0.452795492079747,1,0.9,0.452795492079747,0.929596748838825
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614426369271201,0.619605263507181,0,0.1,0.614426369271201,0.0515065000663881
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268400432214542,0.297195261053214,1,0.9,0.297195261053214,0.77599087126234
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.506649951163409,0.512132074556829,1,0.9,0.512132074556829,0.919785665222462
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.366790900415682,0.325221426693385,1,0.9,0.325221426693385,0.765432067910454
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.468949451909186,0.541644724680159,1,0.9,0.541644724680159,0.937233945297195
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409565131286454,0.437773509226425,1,0.9,0.437773509226425,0.898167578895645
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396807471906217,0.397875681882238,1,0.9,0.397875681882238,0.86414727582725
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0873392330901525,0.0810247217513386,1,0.9,0.0810247217513386,0.53519922133702
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.435735764031683,0.512056910519405,1,0.9,0.512056910519405,0.932628334642768
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555210300911281,0.57395887772153,1,0.9,0.57395887772153,0.940787384403032
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.535137469627974,0.610929235762098,1,0.9,0.610929235762098,0.959885393207841
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.296042848608434,0.300119285296483,1,0.9,0.300119285296483,0.817224373715608
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642473283663164,0.64347880883868,1,0.9,0.64347880883868,0.952422320217709
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.369615147854006,0.474031270186477,1,0.9,0.474031270186477,0.915555058518304
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320140653309832,0.327636989444923,1,0.9,0.327636989444923,0.817429272021638
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.587754448422741,0.507908094005323,1,0.9,0.507908094005323,0.876236272260324
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578414432690279,0.514687506459915,1,0.9,0.514687506459915,0.892504269693578
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433354852621417,0.406337785862703,1,0.9,0.406337785862703,0.861759000296019
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432740094257589,0.484823260508424,1,0.9,0.484823260508424,0.914295827743498
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.397556317219186,0.43003129839582,1,0.9,0.43003129839582,0.867280704257502
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.410552831574955,0.309314471525821,1,0.9,0.309314471525821,0.756593448132455
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639832125699003,0.665972333933244,1,0.9,0.665972333933244,0.954840404920386
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361558998232869,0.294261610669634,1,0.9,0.294261610669634,0.723852348645803
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260988693094485,0.274704513630053,1,0.9,0.274704513630053,0.737902473244554
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.620153116960237,0.695978392285974,1,0.9,0.695978392285974,0.970805414650245
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699579733379298,0.687664216848134,1,0.9,0.687664216848134,0.964259814883861
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411532255729721,0.391063507392878,1,0.9,0.391063507392878,0.857205356113391
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.572241676759681,0.558184886159306,1,0.9,0.558184886159306,0.926368256953774
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579661765520197,0.562497048479223,1,0.9,0.562497048479223,0.917091092398111
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.639585560623395,0.639342276441259,1,0.9,0.639342276441259,0.950379473633982
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475494544517748,0.467357127441189,1,0.9,0.467357127441189,0.894524518392637
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.48272406609821,0.447561442382114,1,0.9,0.447561442382114,0.862883354992551
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50637001168246,0.529475414542331,0,0.1,0.50637001168246,0.0786008501458901
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.42019704295528,0.508783831683125,1,0.9,0.508783831683125,0.938311848234125
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20791327111966,0.198214341948324,1,0.9,0.198214341948324,0.709976672557197
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538651428288764,0.47545712198376,1,0.9,0.47545712198376,0.880042709594986
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.765388161189024,0.769613472991775,1,0.9,0.769613472991775,0.972881474604201
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691058926552317,0.694887800105794,1,0.9,0.694887800105794,0.961209686243919
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38464824434245,0.342374923260148,1,0.9,0.342374923260148,0.791755739904931
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447396247870955,0.480697251388692,1,0.9,0.480697251388692,0.90741768366475
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420099961946263,0.354715445352414,1,0.9,0.354715445352414,0.79394302445985
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.626553454186456,0.747524328819705,1,0.9,0.747524328819705,0.978422968429552
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.364215226506086,0.313956040123392,1,0.9,0.313956040123392,0.761145330448057
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.487203403541103,0.533329119583707,0,0.1,0.487203403541103,0.0616318921671295
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.632607123354735,0.567503168635031,1,0.9,0.567503168635031,0.921697863697331
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.591851432209092,0.538412434973855,0,0.1,0.591851432209092,0.106838983068753
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.530296449248649,0.475536846611241,1,0.9,0.475536846611241,0.874776304333213
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.426905490032887,0.486530221954751,0,0.1,0.426905490032887,0.074643859548292
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.295246325629624,0.289108526395495,1,0.9,0.289108526395495,0.753527531428326
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.500383538515842,0.60002683577383,1,0.9,0.60002683577383,0.960231608096463
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.601601708661,0.565085794529705,1,0.9,0.565085794529705,0.914893559744598
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.485067182866527,0.528062701870241,1,0.9,0.528062701870241,0.933173159461714
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.29404121563143,0.251676107008472,1,0.9,0.251676107008472,0.696425511224192
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.388758960132955,0.352112869728495,1,0.9,0.352112869728495,0.815416850057789
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.65704237831249,0.645207260703593,0,0.1,0.65704237831249,0.0517258430704954
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436020309459322,0.48606954203796,1,0.9,0.48606954203796,0.907999824094179
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529666703587813,0.545392830472908,1,0.9,0.545392830472908,0.934270938775284
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.405404450137946,0.312365980301464,1,0.9,0.312365980301464,0.742562049237831
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.45634070198256,0.450946241587452,1,0.9,0.450946241587452,0.875741824602598
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475621383480602,0.479014275934615,1,0.9,0.479014275934615,0.897478379153836
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.53176834432911,0.613090348807208,1,0.9,0.613090348807208,0.94661446669286
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549654236208403,0.545486969972718,1,0.9,0.545486969972718,0.919349066495279
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.362772115215645,0.459475064437889,1,0.9,0.459475064437889,0.916663633617117
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.514559740040319,0.51728060801469,1,0.9,0.51728060801469,0.914016467192793
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541660874116249,0.495597823208085,1,0.9,0.495597823208085,0.898234307535247
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569027118065761,0.519852517136199,1,0.9,0.519852517136199,0.915801239434523
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.254094715800713,0.349245415243604,1,0.9,0.349245415243604,0.853523944276149
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.299127452633542,0.270302289138974,1,0.9,0.270302289138974,0.760157755761376
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.474947212674516,0.535717425834968,1,0.9,0.535717425834968,0.933057106257575
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.636907811624311,0.532291583590178,0,0.1,0.636907811624311,0.0980201783594099
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.469320752591317,0.379463408752666,1,0.9,0.379463408752666,0.791836665163796
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413723924151965,0.413189276928588,1,0.9,0.413189276928588,0.874999423722617
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368632470594238,0.425343768534874,1,0.9,0.425343768534874,0.890160027417674
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291993508657674,0.328774902053975,1,0.9,0.328774902053975,0.831975533486413
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558893655968878,0.569991808061584,1,0.9,0.569991808061584,0.938172706186308
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.571146142212687,0.46701663578984,0,0.1,0.571146142212687,0.131431309800588
