"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.668246505761868,0.63842114214053,0,0.5,0.668246505761868,0.58889066925156
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34620096019584,0.43685594770229,0,0.5,0.34620096019584,0.511489015119665
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.694879720297776,0.804142611511712,1,0.5,0.804142611511712,0.514799028284855
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.506313678633794,0.631197130173759,0,0.5,0.506313678633794,0.476457559747737
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.327328756772583,0.349765448521808,1,0.5,0.349765448521808,0.43458592151131
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.567894272957577,0.62186491642605,1,0.5,0.62186491642605,0.45067426187834
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.658309258596259,0.601251844647412,0,0.5,0.658309258596259,0.617511962815691
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494451457743381,0.542056977691107,0,0.5,0.494451457743381,0.531223898120545
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565665769010381,0.56972085882655,0,0.5,0.565665769010381,0.576847930136016
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501782828811703,0.534246951365737,0,0.5,0.501782828811703,0.552934321000497
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505804429286685,0.480253490994619,1,0.5,0.480253490994619,0.394631660897491
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.490436994158707,0.592358875247991,1,0.5,0.592358875247991,0.492711473227892
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441346108400191,0.478709107621583,1,0.5,0.478709107621583,0.439108819452315
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357507663164517,0.384757699613087,1,0.5,0.384757699613087,0.429771103410109
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486378304905065,0.496228321176957,0,0.5,0.486378304905065,0.56921938678288
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34660853248102,0.41967420380845,0,0.5,0.34660853248102,0.546803125172375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.6092675309042,0.686726217063727,0,0.5,0.6092675309042,0.500981187814559
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46693369667283,0.422585176299934,1,0.5,0.422585176299934,0.388756278946632
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.300008755984194,0.456951324394981,0,0.5,0.300008755984194,0.421733160552266
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0725993350960719,0.127712047778736,0,0.5,0.0725993350960719,0.549970665181673
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294588827167587,0.32604862573376,1,0.5,0.32604862573376,0.472066849819815
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.248432195375121,0.223330107776457,0,0.5,0.248432195375121,0.632870701056131
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401410518027749,0.405996238170447,1,0.5,0.405996238170447,0.415780128963584
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.564749502854349,0.619108291683658,0,0.5,0.564749502854349,0.539293227473179
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.355986004698096,0.415834625111196,0,0.5,0.355986004698096,0.521778369456845
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.22117333277598,0.331415601812385,1,0.5,0.331415601812385,0.486759695609871
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508306047417096,0.486894509292659,0,0.5,0.508306047417096,0.589922398298103
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.43710269102506,0.396841348399767,0,0.5,0.43710269102506,0.645507588188763
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368675230421008,0.344890437007276,1,0.5,0.344890437007276,0.401317505651994
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505837570614995,0.517075214306039,0,0.5,0.505837570614995,0.578617363837327
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465837344567686,0.519699908791618,1,0.5,0.519699908791618,0.467804796798078
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720388372813155,0.754135226856838,1,0.5,0.754135226856838,0.4450860808069
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451277704794983,0.463629184518752,1,0.5,0.463629184518752,0.424905078547186
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330842719826455,0.387603038182126,1,0.5,0.387603038182126,0.446547715403565
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604379039661257,0.57937975734512,1,0.5,0.57937975734512,0.414337474019717
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587618316949284,0.607819095883575,1,0.5,0.607819095883575,0.423297838067076
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.637406013945087,0.724980526537857,1,0.5,0.724980526537857,0.487895475236109
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568138166432463,0.552916420639867,0,0.5,0.568138166432463,0.608520452624653
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317141381761494,0.336980556467642,1,0.5,0.336980556467642,0.448562392113719
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551254760399014,0.570614070003258,1,0.5,0.570614070003258,0.432633050201726
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.284635789180158,0.281410533430766,0,0.5,0.284635789180158,0.603011283540978
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454615200529759,0.432651105007193,0,0.5,0.454615200529759,0.604425205521373
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490694211245,0.521262424214711,1,0.5,0.521262424214711,0.443410361222738
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.509213437879776,0.53191009879804,0,0.5,0.509213437879776,0.546249550800533
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.45988764984143,0.508051000786405,1,0.5,0.508051000786405,0.497196056631332
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398823834830537,0.397722986595741,1,0.5,0.397722986595741,0.42580307524079
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.449007825400967,0.557178986057012,1,0.5,0.557178986057012,0.510769227084923
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62523496591433,0.559379248796361,1,0.5,0.559379248796361,0.379135511566893
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269721933886555,0.262324592122958,0,0.5,0.269721933886555,0.610675324883416
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21376834458846,0.167941375173815,0,0.5,0.21376834458846,0.620419216922066
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.626429911965471,0.661145475012839,0,0.5,0.626429911965471,0.527633360180205
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47301390222382,0.481895531377661,1,0.5,0.481895531377661,0.455282759126423
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453567013392742,0.475124405775993,1,0.5,0.475124405775993,0.434664866845608
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701144692152577,0.638921265049886,1,0.5,0.638921265049886,0.397381332627975
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.214665429090765,0.337918875358516,1,0.5,0.337918875358516,0.547215291824059
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.422601018418972,0.489974158487226,1,0.5,0.489974158487226,0.50312177686123
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462332740791381,0.434622669544302,1,0.5,0.434622669544302,0.392888593023017
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545392542180727,0.465778935243127,1,0.5,0.465778935243127,0.366089494997957
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.655573168364775,0.703891729710089,1,0.5,0.703891729710089,0.465571532650929
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688502431993462,0.696795278605807,0,0.5,0.688502431993462,0.563082663542795
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507033261285899,0.498089278570468,1,0.5,0.498089278570468,0.408930438539599
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578458598268125,0.617413721750133,0,0.5,0.578458598268125,0.556960707179236
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.497176810049884,0.429400102059217,1,0.5,0.429400102059217,0.34166925185663
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.632298552516998,0.589290957340057,1,0.5,0.589290957340057,0.386168275111955
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519474126052233,0.573579759314636,1,0.5,0.573579759314636,0.451518968143765
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.561719546841126,0.534296856431606,0,0.5,0.561719546841126,0.576634529614287
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.443559929576523,0.409410126131659,1,0.5,0.409410126131659,0.380141447215013
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.611910377436718,0.650625446423228,0,0.5,0.611910377436718,0.530220830203877
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.671345963300327,0.719176508823575,1,0.5,0.719176508823575,0.46971041098636
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452017007426846,0.431593148937899,0,0.5,0.452017007426846,0.605183209921115
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.445560332694842,0.447553905466172,0,0.5,0.445560332694842,0.563632393666568
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364063681399562,0.458802533358751,0,0.5,0.364063681399562,0.51530530864614
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.373813665120585,0.442571907564963,1,0.5,0.442571907564963,0.493449923530322
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341445837799985,0.349642435929758,0,0.5,0.341445837799985,0.569713737709466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449760126560053,0.441122294145669,0,0.5,0.449760126560053,0.602247751967882
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348241966694842,0.403893100142539,1,0.5,0.403893100142539,0.470677563869283
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0554816673483389,0.0514070598679554,0,0.5,0.0554816673483389,0.601215047998765
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671167587764256,0.605548056932512,1,0.5,0.605548056932512,0.368773547174762
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.671126552537007,0.705739708976355,1,0.5,0.705739708976355,0.451046389540293
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.43866964483516,0.398930729434329,1,0.5,0.398930729434329,0.362955768666453
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512727510518723,0.442882789797269,1,0.5,0.442882789797269,0.378760727493765
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498726444899582,0.503300357259796,0,0.5,0.498726444899582,0.576741456489407
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520785587890596,0.534009932602532,1,0.5,0.534009932602532,0.417114406741216
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.419005870082996,0.345865901759433,0,0.5,0.419005870082996,0.635871791462427
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.613708166628248,0.632799268128626,1,0.5,0.632799268128626,0.445730328305556
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557195155090335,0.519549321032111,0,0.5,0.557195155090335,0.61912727922063
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.748181768113694,0.701870331784609,0,0.5,0.748181768113694,0.604060782775487
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578850662096497,0.572293914036605,1,0.5,0.572293914036605,0.414652580147339
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.829647533664146,0.81892189503312,0,0.5,0.829647533664146,0.572821799012438
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609158785020687,0.608051252432766,0,0.5,0.609158785020687,0.581462183264317
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720179382841302,0.688476168047559,0,0.5,0.720179382841302,0.598320714725414
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.589599068272851,0.713831706209558,0,0.5,0.589599068272851,0.500167456597724
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494251515005249,0.566211764806443,1,0.5,0.566211764806443,0.449469919178287
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549563367335427,0.6011244084342,1,0.5,0.6011244084342,0.45558073870382
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6972774625998,0.696127388684116,0,0.5,0.6972774625998,0.568647527027688
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584541480594379,0.604943906031503,1,0.5,0.604943906031503,0.450899142137771
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.627248772682377,0.693997192109145,1,0.5,0.693997192109145,0.479761875128169
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.204093404327034,0.278684402799735,1,0.5,0.278684402799735,0.466312410570786
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453997460354967,0.494015077239086,0,0.5,0.453997460354967,0.549683777450292
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.61173561308167,0.717762944176656,0,0.5,0.61173561308167,0.484737185049421
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437197244597841,0.444520843529287,1,0.5,0.444520843529287,0.417038413335729
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.549158411970082,0.641834877393232,0,0.5,0.549158411970082,0.513422876426867
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599878120859064,0.572286948221848,0,0.5,0.599878120859064,0.607553593996909
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.645216084151838,0.717485258525024,1,0.5,0.717485258525024,0.497349876623588
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495928467800802,0.465085012560832,0,0.5,0.495928467800802,0.594359774864921
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.585430797411108,0.53662411096777,1,0.5,0.53662411096777,0.387662321499903
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.534278774460666,0.597177238807846,1,0.5,0.597177238807846,0.479248751181036
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.707110838320649,0.735856225663957,1,0.5,0.735856225663957,0.453776985285974
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350560282510073,0.423324008151171,0,0.5,0.350560282510073,0.522712669754358
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.769137428120466,0.772704731025271,0,0.5,0.769137428120466,0.587674392920344
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.282224441824506,0.378765570098241,0,0.5,0.282224441824506,0.529165262073588
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.474370538472853,0.623595350877068,0,0.5,0.474370538472853,0.464192865118003
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499892747503421,0.455065893419867,0,0.5,0.499892747503421,0.632872172329545
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.721207922342465,0.645218711687532,0,0.5,0.721207922342465,0.638544234420334
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414677993808209,0.383534721643626,1,0.5,0.383534721643626,0.384742742164907
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.592492401558914,0.663166694157092,0,0.5,0.592492401558914,0.5321065940993
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399132295757189,0.437274677532592,0,0.5,0.399132295757189,0.565953553153593
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.646421930807068,0.624768925758769,1,0.5,0.624768925758769,0.410067950663775
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.389602867578306,0.505730905435709,1,0.5,0.505730905435709,0.536441862866387
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54654033310027,0.521481358122367,1,0.5,0.521481358122367,0.401365592330819
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.740729538242493,0.803322696034384,0,0.5,0.740729538242493,0.499794162276986
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569418495863821,0.513295762548795,0,0.5,0.569418495863821,0.64045973965834
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.690903985614851,0.717666625617452,0,0.5,0.690903985614851,0.523037924090584
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.538617236290322,0.55718236666121,1,0.5,0.55718236666121,0.445297413576131
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341031312831564,0.390897519512501,0,0.5,0.341031312831564,0.566562663240077
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642661590003185,0.630574633071753,1,0.5,0.630574633071753,0.405543782821725
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.444566498036758,0.527529049420998,0,0.5,0.444566498036758,0.493555058749941
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.667907668291074,0.74177131474488,0,0.5,0.667907668291074,0.504564477262897
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.348964073478925,0.293428730087654,0,0.5,0.348964073478925,0.624527212670524
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.590640237487501,0.778430984188289,1,0.5,0.778430984188289,0.586566576679508
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.493027239804753,0.653421748217859,1,0.5,0.653421748217859,0.559343014133118
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.242643008898942,0.287628218864147,0,0.5,0.242643008898942,0.559805500330233
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546504898147491,0.542020110752652,1,0.5,0.542020110752652,0.427929831610751
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599009815034134,0.559276876073072,0,0.5,0.599009815034134,0.609984615016546
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540146239675922,0.567131412670449,1,0.5,0.567131412670449,0.424233549115915
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566018382580017,0.610146576074041,1,0.5,0.610146576074041,0.461566202599739
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416656419490243,0.431370751279244,0,0.5,0.416656419490243,0.5492771383516
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.725750099352521,0.705528796079125,1,0.5,0.705528796079125,0.41612171764795
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.426123187132592,0.554493139862553,1,0.5,0.554493139862553,0.512943743051423
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591835545190958,0.457932028385302,1,0.5,0.457932028385302,0.325028797333926
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696135310977364,0.644899505828799,0,0.5,0.696135310977364,0.612129068382126
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617608101340382,0.614364669267643,0,0.5,0.617608101340382,0.5747111225098
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.265593016643576,0.28131242162159,1,0.5,0.28131242162159,0.426880258604887
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.518388570661579,0.603100382546763,0,0.5,0.518388570661579,0.517868410315958
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47980628701776,0.494388975464096,1,0.5,0.494388975464096,0.4164862616285
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.627254461685668,0.608497590016288,0,0.5,0.627254461685668,0.604504579849324
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.441814297973408,0.525643029265433,1,0.5,0.525643029265433,0.497743209747738
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544521943009673,0.627059944641399,0,0.5,0.544521943009673,0.534045829385033
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474790330784912,0.480512852830765,1,0.5,0.480512852830765,0.428858506808202
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.502431514096175,0.488204398841545,0,0.5,0.502431514096175,0.579040322776693
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490624827916495,0.417475586941227,1,0.5,0.417475586941227,0.370049446308239
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508802327106666,0.458849362290472,0,0.5,0.508802327106666,0.596901290610021
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.694834762167991,0.823670450486627,1,0.5,0.823670450486627,0.5352262232482
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437347728280804,0.465941640772748,1,0.5,0.465941640772748,0.44165908954647
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.775935773149125,0.784071294044396,1,0.5,0.784071294044396,0.442766895676028
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657648301515116,0.629826232715126,0,0.5,0.657648301515116,0.592681036133289
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488162694604016,0.564518050011671,1,0.5,0.564518050011671,0.461418723830405
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.387082938523468,0.383373827665389,0,0.5,0.387082938523468,0.551297614634547
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.534393837563099,0.635485651152632,0,0.5,0.534393837563099,0.5047822094558
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473709284828504,0.482231760024603,1,0.5,0.482231760024603,0.412705442009597
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499370414423614,0.429959296644197,0,0.5,0.499370414423614,0.6446317631854
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.501748753416187,0.584031156817574,0,0.5,0.501748753416187,0.524775178207018
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.312175916320422,0.366997110605548,0,0.5,0.312175916320422,0.554802589637719
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.733388308588433,0.787802216523778,1,0.5,0.787802216523778,0.472191475045788
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394516987774918,0.466655247492608,0,0.5,0.394516987774918,0.548920902158107
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.432034343631264,0.523239764929113,1,0.5,0.523239764929113,0.514287821749005
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.228861701344733,0.35756413563947,0,0.5,0.228861701344733,0.51740327082147
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293107200656123,0.340255814871106,0,0.5,0.293107200656123,0.556729542001966
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358582561166931,0.443909939713726,1,0.5,0.443909939713726,0.48571703083682
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470783658514682,0.456441741541919,1,0.5,0.456441741541919,0.417389413228036
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.762171939984938,0.811820773809909,1,0.5,0.811820773809909,0.484939519394789
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467642792888774,0.493807204790387,1,0.5,0.493807204790387,0.444264621413711
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.484206038010767,0.396431688952286,1,0.5,0.396431688952286,0.344931978645971
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46268555897938,0.463798676644541,1,0.5,0.463798676644541,0.415619085485642
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679811734160654,0.577076306946702,1,0.5,0.577076306946702,0.338253155005531
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.448560995833711,0.368523217270395,0,0.5,0.448560995833711,0.658331511477805
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563255111874252,0.573341602235118,0,0.5,0.563255111874252,0.571240475525195
