"V1","V2","y0","y1","t","prop_score_t","y","prop_score_t_pred"
-0.000384648716023502,-0.974396329518992,0.385963487030442,0.405179508322728,"1",0.5,0.405179508322728,0.450820033356155
1.34262392000608,-0.425829521867198,0.478829199993212,0.554996554224771,"1",0.5,0.554996554224771,0.500845816937116
-0.503525286934276,-0.615572197845815,0.406027530861017,0.423027852108017,"1",0.5,0.423027852108017,0.423171259805955
0.716683320938825,0.311234107323444,0.571343224062961,0.595628807144972,"1",0.5,0.595628807144972,0.461171952456272
-0.749668584083695,-0.0252395304618589,0.449395283606301,0.450751031982584,"1",0.5,0.450751031982584,0.403210106009018
-0.478528210450305,0.461003359443583,0.551224994711774,0.513531929650053,"0",0.5,0.551224994711774,0.592988828858131
0.438721750586617,-0.548563288116446,0.446215688065699,0.494268391149801,"1",0.5,0.494268391149801,0.463073937364349
-0.679112270457868,-0.294459852194053,0.437851156602477,0.423524262517232,"0",0.5,0.437851156602477,0.589503234825702
-1.70296483514544,-0.154015176977312,0.416447687366496,0.346698168107014,"1",0.5,0.346698168107014,0.365451750276533
1.26516843521333,-0.238094022467546,0.513396249409708,0.590496174725627,"1",0.5,0.590496174725627,0.494336035814027
0.360357237879846,-1.22666258271936,0.34564616250579,0.41894369225742,"0",0.5,0.34564616250579,0.529239541110071
-0.58363944056009,1.74463197252053,0.682989478880744,0.630818777792932,"0",0.5,0.682989478880744,0.617630516066967
-1.9940787873306,1.30241593169018,0.611992619428973,0.501486304530147,"1",0.5,0.501486304530147,0.332000595316291
1.9022097713993,-0.13783935232908,0.533100858738879,0.659354978494356,"0",0.5,0.533100858738879,0.479234997131595
3.39037082127154,0.0500403041382638,0.593626186629334,0.793336276783579,"0",0.5,0.593626186629334,0.41745414636948
0.207480407355457,-0.718926297779586,0.429997335359254,0.452747057931502,"0",0.5,0.429997335359254,0.544267058314992
0.849806647511189,0.312320411218684,0.551607048212911,0.610658032667051,"0",0.5,0.551607048212911,0.533005476931594
1.22456031207416,-1.43706419986456,0.32895293322407,0.446051575600196,"0",0.5,0.32895293322407,0.487696223987664
-0.701804433538609,0.505786468654387,0.537486504327861,0.51698922796477,"1",0.5,0.51698922796477,0.396834255283827
-0.35119622955654,-2.01183883311263,0.205832896035859,0.281540328301994,"0",0.5,0.205832896035859,0.547567004994852
-1.7271210366452,-1.03654962902512,0.282059324816433,0.249777174579287,"0",0.5,0.282059324816433,0.621955564086124
-0.736578232271872,1.95457612714575,0.738010781726223,0.665822709420837,"0",0.5,0.738010781726223,0.627223187707202
0.622409782886114,-0.0780441801891742,0.480381474806816,0.544466947808848,"1",0.5,0.544466947808848,0.463417677606418
-0.29071598924087,-0.258349263555798,0.447462213350166,0.481148099628889,"1",0.5,0.481148099628889,0.426589497817862
-0.214211534183077,-0.116950661064614,0.482015604240675,0.474141463993992,"0",0.5,0.482015604240675,0.572389347420658
-0.112559551502516,-0.519635442175371,0.394107580344019,0.444690944184137,"0",0.5,0.394107580344019,0.561469209006771
-1.8636669824956,0.948763902596588,0.563842675339556,0.478899176264775,"0",0.5,0.563842675339556,0.65764801515123
0.83762993423167,-0.237489729165051,0.485391680451492,0.558490146379352,"0",0.5,0.485391680451492,0.52450897139401
-1.44349288893542,0.715270301542728,0.535973590536565,0.480233948342134,"0",0.5,0.535973590536565,0.637219919475383
-0.208570162415648,1.82472140566931,0.708556729828331,0.691362957939243,"0",0.5,0.708556729828331,0.603153185864715
-0.43856346205883,1.55278145266229,0.672329127379683,0.626839538702218,"1",0.5,0.626839538702218,0.391439973028868
-0.218593816856198,-0.467769576112919,0.414356378539842,0.462247493555373,"1",0.5,0.462247493555373,0.433091042713063
1.45996594473579,-0.0451727256556514,0.531978460725147,0.625282969278412,"1",0.5,0.625282969278412,0.499746664346802
-0.582059917915369,0.798515711061966,0.566069800192603,0.575755149175763,"0",0.5,0.566069800192603,0.602729067964062
-0.783097595711896,-0.796221862956151,0.365180750606543,0.364239936121034,"1",0.5,0.364239936121034,0.414067581979667
-1.51965399494385,-0.979549950322809,0.29886126176754,0.300559311673729,"0",0.5,0.29886126176754,0.61420379862198
-0.805698081611249,0.320776203317533,0.485197064401143,0.484715511564929,"0",0.5,0.485197064401143,0.604631970705568
-1.16618470736774,1.3952756625689,0.641663541088078,0.565003428276961,"0",0.5,0.641663541088078,0.63627479811244
0.407946196248296,-0.301497249252888,0.467608514848502,0.46960427139825,"1",0.5,0.46960427139825,0.457678771554183
-0.863004246007877,0.163300291994334,0.473944380883299,0.435943462776231,"0",0.5,0.473944380883299,0.604566663902341
0.304042035028136,-1.66977290166289,0.300340959313054,0.37341318028796,"1",0.5,0.37341318028796,0.475566326539859
-0.146427487847921,1.05126810371485,0.635421977342853,0.610758394206729,"0",0.5,0.635421977342853,0.588233372799384
-1.4335621799108,-0.574106160292821,0.378072370504791,0.333790238179182,"1",0.5,0.333790238179182,0.383064561268853
-0.790607785722698,0.441898878699047,0.538280147765444,0.481697657361239,"1",0.5,0.481697657361239,0.394096173164748
0.885112455057677,-0.971707493581416,0.413589178456677,0.481165366942683,"1",0.5,0.481165366942683,0.489668113805097
0.903076085954568,-0.634704431446322,0.431905317568141,0.512815027434842,"1",0.5,0.512815027434842,0.484908979438616
2.00557327430063,2.21208088443568,0.848015439186358,0.883187283491564,"1",0.5,0.883187283491564,0.486607380664836
-0.00358030839978085,1.94978815033207,0.747099751293348,0.704058665368404,"0",0.5,0.747099751293348,0.596452632988786
-1.49582681398214,-0.778587323966595,0.337282357690907,0.325039702132982,"0",0.5,0.337282357690907,0.616345054379074
-0.768417027015159,0.755944794568798,0.56400169133973,0.51657033246997,"0",0.5,0.56400169133973,0.609905763589673
0.408488504840148,-0.784016267481247,0.39234867135832,0.468450801411748,"1",0.5,0.468450801411748,0.465608396388772
1.90013633489472,-0.406304141894481,0.497862320282992,0.628227425860795,"0",0.5,0.497862320282992,0.474910769053002
0.110009123439723,0.878503260607816,0.603085096651881,0.610406606795608,"1",0.5,0.610406606795608,0.425547314476291
1.14038682512847,-0.138233413547457,0.522286207211829,0.579586416086375,"1",0.5,0.579586416086375,0.487189833160938
0.768081304692261,1.52898507758977,0.678132667108094,0.746076384994415,"0",0.5,0.678132667108094,0.556468621437805
-1.16809162211733,1.10406113947864,0.606613684164147,0.517212833076068,"0",0.5,0.606613684164147,0.631898304654268
-0.171112652264859,-1.48912134920689,0.276823983732095,0.334337359205428,"0",0.5,0.276823983732095,0.548234498329845
1.30526153634768,-0.78172915179239,0.427486771614543,0.538326234643421,"0",0.5,0.427486771614543,0.494936141692986
0.876096109595914,-0.920030223865207,0.396386267036711,0.498881920973504,"1",0.5,0.498881920973504,0.488419354464793
0.463796141567798,0.792522928997877,0.642205469366501,0.648071832753776,"0",0.5,0.642205469366501,0.557732621229499
0.477114245376879,-0.692880593263064,0.407323602422318,0.494831196826456,"1",0.5,0.494831196826456,0.467125808224312
-0.491405300209402,-0.977304890608712,0.339874343299506,0.361668746605784,"0",0.5,0.339874343299506,0.570473268456294
-1.3193853133442,-0.276083458437946,0.421335371908851,0.403065254398526,"1",0.5,0.403065254398526,0.383181056417332
1.29542579083131,-0.835674666860704,0.426589505876711,0.505519618968158,"0",0.5,0.426589505876711,0.494480825770529
-1.42021949166693,-0.764843919026665,0.324022596817979,0.317843119394141,"1",0.5,0.317843119394141,0.386598664454538
-0.93889591970583,1.20351145277148,0.60648772571313,0.562965122474684,"1",0.5,0.562965122474684,0.376015401044564
0.62896499251984,-1.02933872530995,0.351436660221004,0.457645291491075,"1",0.5,0.457645291491075,0.47933218524488
-1.2621945493896,-1.69450676771615,0.235351709504472,0.223088046836648,"0",0.5,0.235351709504472,0.592054792702791
-0.551870413272792,1.19256924824882,0.644977500146286,0.59507351194546,"0",0.5,0.644977500146286,0.607663846249246
-1.18279950678248,1.53777474620017,0.649077760764351,0.558782491122817,"0",0.5,0.649077760764351,0.639122451488352
0.62066355772895,1.31133280552621,0.67156315442207,0.722317472875136,"0",0.5,0.67156315442207,0.559343340318416
0.446313016638096,-0.498706157471154,0.423212957951532,0.493855382775887,"1",0.5,0.493855382775887,0.462589664014723
0.421884693273688,1.18313182849571,0.676399628468512,0.673004154321689,"0",0.5,0.676399628468512,0.565892053052902
0.442464772145637,-0.28205850222591,0.461491111348871,0.523085856673997,"0",0.5,0.461491111348871,0.541127715353848
0.557245746378939,0.312963554413319,0.547331051437641,0.594665901015196,"1",0.5,0.594665901015196,0.454162969371219
0.639356491970517,-1.06127519916363,0.35596946325522,0.463540123120942,"0",0.5,0.35596946325522,0.519684779663801
-1.96866155667422,0.755073455308359,0.524667777187464,0.437666372436864,"1",0.5,0.437666372436864,0.341058222422637
-0.148816361359868,-1.46730766517471,0.268558800538167,0.352301208134797,"1",0.5,0.352301208134797,0.452383507689743
0.112463812551901,-1.17450654525821,0.349854416548737,0.407870219700846,"1",0.5,0.407870219700846,0.45902740240415
0.72467620264776,-1.42360171925956,0.310773250450753,0.419233495724272,"0",0.5,0.310773250450753,0.509959216271265
-1.18748607600528,1.26166529950172,0.612511809986182,0.540494118498588,"0",0.5,0.612511809986182,0.635105038031384
-0.499600189815913,-1.76081238542513,0.260790376066908,0.267049473171545,"1",0.5,0.267049473171545,0.441870737877566
-1.07364299075116,0.493723542481987,0.536507998741981,0.49804910394879,"1",0.5,0.49804910394879,0.38143297147813
1.05724021270968,0.929568839257542,0.655340587283243,0.700145585764455,"1",0.5,0.700145585764455,0.465973542749911
1.27907258320933,1.44351224254409,0.727002585239244,0.767366099639679,"1",0.5,0.767366099639679,0.467279756846647
0.787676725359233,1.97867015205877,0.794521668557774,0.766117304908433,"1",0.5,0.766117304908433,0.437077306489157
-1.22240338257699,-1.40387880466348,0.284847251428389,0.264927337518941,"1",0.5,0.264927337518941,0.405016098432186
0.451952116736654,1.02928845935745,0.629431268628014,0.649864530199026,"1",0.5,0.649864530199026,0.437906275591635
1.15044918638092,-1.40795857953357,0.345608319443149,0.463894771116369,"1",0.5,0.463894771116369,0.508557405959875
0.167940980736459,-0.0535756192762635,0.492473333628946,0.524501232313478,"1",0.5,0.524501232313478,0.44315366269582
-0.56610933289597,0.955676101230106,0.589920755806028,0.556970353987867,"0",0.5,0.589920755806028,0.604534886231163
-1.08611824061135,-0.558281042189095,0.401010391070644,0.364843072858126,"0",0.5,0.401010391070644,0.602601123826279
-0.665302795560156,0.12542631621394,0.476577025598096,0.483662574256075,"1",0.5,0.483662574256075,0.404401587038821
0.714848355949339,1.81511034313144,0.739517896285127,0.752146337646344,"1",0.5,0.752146337646344,0.43656958389208
-0.431661100381928,0.16303681543884,0.523452430219829,0.49343518417447,"0",0.5,0.523452430219829,0.586235196609448
0.227614939940088,-0.723466370823095,0.418232456920871,0.446930289695878,"1",0.5,0.446930289695878,0.456688319516653
1.2949457956703,0.58095493099741,0.59636900026248,0.672109788763371,"1",0.5,0.672109788763371,0.482157086917369
0.578334940469455,-0.809712986500423,0.382036674423068,0.469963069642989,"0",0.5,0.382036674423068,0.526507355505236
1.36467278147354,-0.165147767241416,0.508716671232945,0.580099813498846,"1",0.5,0.580099813498846,0.497521667365167
-1.70157980266041,0.836162359017029,0.534608175741872,0.451631192953085,"0",0.5,0.534608175741872,0.649493757899363
-0.280676279713792,-0.833893244494015,0.376938416926314,0.393928106190974,"1",0.5,0.393928106190974,0.436331390971671
0.0650680194921931,1.41633927354237,0.697020994592076,0.657883964139763,"0",0.5,0.697020994592076,0.585022842201564
0.578589291608515,1.06741234200225,0.653827107536597,0.678448250562064,"0",0.5,0.653827107536597,0.557207958793703
-1.16920662152897,-0.123098649901635,0.434657058880736,0.407617640346911,"0",0.5,0.434657058880736,0.612934059656211
0.806184855447289,0.744243160333179,0.615519491642529,0.652179742057433,"0",0.5,0.615519491642529,0.54199698254351
0.307390076162333,1.3279956204239,0.672222675954906,0.68966127155199,"1",0.5,0.68966127155199,0.426815090840968
0.263806013604717,-1.38994686810402,0.303151709758551,0.387932096868847,"1",0.5,0.387932096868847,0.469199427881142
0.508484791605046,0.626394641991997,0.57978040588624,0.612091910839469,"0",0.5,0.57978040588624,0.553081602828018
-0.116358439876994,-1.37147095205002,0.310926172678296,0.363689614537728,"1",0.5,0.363689614537728,0.452236681648262
0.925546098499114,-0.432736025769362,0.479691498678104,0.540571392700723,"1",0.5,0.540571392700723,0.482573564423883
0.64822977373149,1.4999060611579,0.700162289576068,0.724108272393569,"0",0.5,0.700162289576068,0.561208208058161
-0.150209374167699,0.695649627489354,0.587138853143661,0.561845406961978,"1",0.5,0.561845406961978,0.417294650103224
1.0403770193407,1.78014328277439,0.772209535777585,0.773940833277327,"1",0.5,0.773940833277327,0.451312893276875
0.292558684946182,0.615249894812748,0.594578631552373,0.626197707641398,"0",0.5,0.594578631552373,0.562295671347954
0.668751399439465,0.949346023460547,0.654299370156739,0.65899073183045,"0",0.5,0.654299370156739,0.551355720575218
-0.594177641624221,-2.51960414061821,0.154656937434702,0.207334426378382,"0",0.5,0.154656937434702,0.549891273087738
1.58043183698592,-1.38705136059625,0.363199927296832,0.501229232615682,"0",0.5,0.363199927296832,0.472850827217995
-0.0039889443499837,0.277700099829746,0.522087171332435,0.536176266437064,"1",0.5,0.536176266437064,0.430321049108993
0.847842768893476,-2.22931218352533,0.216096273141688,0.350949117678693,"0",0.5,0.216096273141688,0.491250151248962
-0.100116525892691,-0.341318263845092,0.447186796996253,0.474268305261195,"0",0.5,0.447186796996253,0.563821947282153
-0.279629906980599,-0.624016649692437,0.428149045683417,0.431511935192029,"0",0.5,0.428149045683417,0.567023316180595
0.784438245280006,0.458406735643961,0.57981798502242,0.640134137092646,"1",0.5,0.640134137092646,0.461730922521174
-1.58461664459117,0.0279662216711338,0.452451115148984,0.396624511665009,"0",0.5,0.452451115148984,0.632486776816191
0.47836614779403,0.944940006904508,0.617632185350476,0.65112285598671,"1",0.5,0.65112285598671,0.440423526433487
0.393566372994815,-0.659666771160296,0.429170242044547,0.454688026139633,"0",0.5,0.429170242044547,0.537085344451183
-2.69532936912452,0.088428778921485,0.427529621915029,0.313632494101214,"1",0.5,0.313632494101214,0.322388659550163
0.368377328533257,-1.25474074819052,0.355948182744696,0.402805172902252,"0",0.5,0.355948182744696,0.528425788955012
-2.16841774734701,0.636958103574844,0.518031541492071,0.424479870742459,"1",0.5,0.424479870742459,0.334916367462354
0.65980437689272,-1.21051913335789,0.364216319434253,0.428115476866571,"0",0.5,0.364216319434253,0.516327578395817
-0.45391373338119,0.726023750922598,0.575730193706498,0.562326261865122,"0",0.5,0.575730193706498,0.596153919460762
-0.694936825234894,2.66691339361251,0.824530776810557,0.73416754164499,"1",0.5,0.73416754164499,0.363561424809132
-0.00684630317266509,-0.0399824399747291,0.506018047781046,0.515521740891848,"0",0.5,0.506018047781046,0.564661221573302
1.37305204498399,0.579088672728815,0.60901818204929,0.691581518586171,"0",0.5,0.60901818204929,0.51437128573462
-0.635323077217894,1.1961487795466,0.622559043985879,0.59234223060879,"0",0.5,0.622559043985879,0.611223935093256
0.558103293948777,0.494905657532661,0.567391452483951,0.609567449003274,"1",0.5,0.609567449003274,0.451228550143095
0.341157868421877,1.30079265062077,0.672147124133426,0.666390407722508,"0",0.5,0.672147124133426,0.57128783524923
-1.17951862914156,-0.954316122278628,0.332331033716926,0.313692074623074,"1",0.5,0.313692074623074,0.399708169759626
-1.74102201733397,-1.83618672823884,0.190117588134602,0.182491209512253,"1",0.5,0.182491209512253,0.38993369421336
-1.99258577123914,0.548612599360357,0.496312536923364,0.420131134808942,"1",0.5,0.420131134808942,0.343171921340007
0.551274211467889,-0.135980686583043,0.50906402039152,0.536053927524429,"0",0.5,0.50906402039152,0.538752112915839
-0.0347420615312984,-0.439371736220692,0.425967645551498,0.450395333540783,"0",0.5,0.425967645551498,0.559391159737928
