"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52113075558886,0.501183173949398,1,0.5,0.501183173949398,0.508459509469424
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504853397741125,0.495133391662231,1,0.5,0.495133391662231,0.522991576362366
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572489462709163,0.525655534028674,0,0.5,0.572489462709163,0.527526945240042
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490178190525757,0.423442290858505,1,0.5,0.423442290858505,0.491417284498766
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.635563894325866,0.545012319789236,1,0.5,0.545012319789236,0.418683360519262
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565448732571624,0.488544544418037,0,0.5,0.565448732571624,0.538917665677968
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.727792272604024,0.74489642822055,1,0.5,0.74489642822055,0.446595069426816
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.584585480379272,0.567966178841367,1,0.5,0.567966178841367,0.518676841056502
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514795567069299,0.476344015743863,0,0.5,0.514795567069299,0.497753187623338
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446348815511258,0.442899264051641,1,0.5,0.442899264051641,0.557528850085088
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.712187715936798,0.721471484302262,1,0.5,0.721471484302262,0.462126608141611
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.554355217045444,0.477886717996313,1,0.5,0.477886717996313,0.432065166859698
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.747710624196689,0.646303493278315,0,0.5,0.747710624196689,0.616874623529833
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521777893266602,0.427675439937457,0,0.5,0.521777893266602,0.528398154026845
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489388635468463,0.45873424945432,1,0.5,0.45873424945432,0.526800606906135
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.809523721923798,0.762912223631303,1,0.5,0.762912223631303,0.43206336818817
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63311654297653,0.623294146075174,0,0.5,0.63311654297653,0.542566192288999
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.712087974728671,0.79600989176599,0,0.5,0.712087974728671,0.490083862824496
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.754337619804459,0.762278368971932,0,0.5,0.754337619804459,0.527334345584199
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.444866070205463,0.503339269656066,0,0.5,0.444866070205463,0.38828703591107
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573494522449879,0.523252897748223,1,0.5,0.523252897748223,0.471922388864165
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.215053167584212,0.211392231252572,0,0.5,0.215053167584212,0.369057712257172
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.794005651285179,0.771994650045183,1,0.5,0.771994650045183,0.416999339688145
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.375613399510446,0.340764768775563,1,0.5,0.340764768775563,0.571192422634496
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.572497081958512,0.613963942226702,1,0.5,0.613963942226702,0.528439708250227
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415337535026955,0.389932161760988,1,0.5,0.389932161760988,0.550359799198278
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566190960717924,0.527544775617177,0,0.5,0.566190960717924,0.522123429402073
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.594543818143516,0.597426657022584,1,0.5,0.597426657022584,0.533981288695264
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617748649238158,0.592051091847387,1,0.5,0.592051091847387,0.472960059879015
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237779544477788,0.285213923352509,0,0.5,0.237779544477788,0.344230584998972
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520865510729349,0.463969206038047,0,0.5,0.520865510729349,0.521683533630806
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299116865638311,0.26845645312985,0,0.5,0.299116865638311,0.392172041348355
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.469882021125391,0.453938547320593,1,0.5,0.453938547320593,0.505274576684508
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.568220338677826,0.683861811876506,1,0.5,0.683861811876506,0.607339789957166
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594159634221373,0.603012065428312,0,0.5,0.594159634221373,0.482931365129558
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32035978532442,0.361744492460795,0,0.5,0.32035978532442,0.400244054723647
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.529310596454897,0.449162141367283,0,0.5,0.529310596454897,0.492231667820183
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555187412706071,0.526175013354647,1,0.5,0.526175013354647,0.488540450350089
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442562055450287,0.388691915012746,1,0.5,0.388691915012746,0.526576825572081
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420252302077652,0.368449682632881,0,0.5,0.420252302077652,0.457967908103985
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430209254134288,0.479965925006374,1,0.5,0.479965925006374,0.581285876501278
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.736772189375578,0.72872925615828,1,0.5,0.72872925615828,0.447021812823647
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.528478579438584,0.547755157793714,0,0.5,0.528478579438584,0.442086515440058
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.498129051857681,0.387675590467888,1,0.5,0.387675590467888,0.460393651368851
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.780346916395706,0.667961316670681,1,0.5,0.667961316670681,0.343391004681267
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60528418162788,0.565080494634156,1,0.5,0.565080494634156,0.476864039055849
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338733241992411,0.355962837370591,0,0.5,0.338733241992411,0.383243031432047
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549969477223805,0.532773655154531,0,0.5,0.549969477223805,0.501643434282671
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342286694227909,0.311792773963034,1,0.5,0.311792773963034,0.558289981652287
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472713365498077,0.394957333770259,1,0.5,0.394957333770259,0.479450095757672
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332416439974577,0.25885592324862,0,0.5,0.332416439974577,0.446163815346684
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475173816844631,0.531993692948781,0,0.5,0.475173816844631,0.433723988920131
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390713447569158,0.369226011401231,1,0.5,0.369226011401231,0.552770861874814
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374611286276997,0.401915719425644,1,0.5,0.401915719425644,0.609989955752131
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.378639659413688,0.423142819165405,1,0.5,0.423142819165405,0.606108233190216
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366703663419656,0.376979963382544,0,0.5,0.366703663419656,0.406287659661373
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377766117772714,0.339573508265968,0,0.5,0.377766117772714,0.447879161214803
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469131325028814,0.404002227902323,0,0.5,0.469131325028814,0.492914217833409
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393622017723179,0.291329877759794,0,0.5,0.393622017723179,0.505767103232386
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.394072253142636,0.261971341247399,0,0.5,0.394072253142636,0.513347766466896
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.515877651094309,0.521171717741256,1,0.5,0.521171717741256,0.556452120205997
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524881607861068,0.466517152372599,0,0.5,0.524881607861068,0.520772722289853
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.693727969651298,0.733655920549574,1,0.5,0.733655920549574,0.487163482347485
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398911685209104,0.40120589747509,1,0.5,0.40120589747509,0.57973386975672
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.858180286014606,0.888500864215386,0,0.5,0.858180286014606,0.551609510612071
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438673603205905,0.427511925054113,1,0.5,0.427511925054113,0.542713224777799
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.714410244277703,0.589911939787149,0,0.5,0.714410244277703,0.635613135361377
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257859086510977,0.292984336217445,0,0.5,0.257859086510977,0.345094722166999
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.797751478580523,0.80149349762414,0,0.5,0.797751478580523,0.569044395012482
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596390204663533,0.570256761185536,1,0.5,0.570256761185536,0.471469101819319
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501484041475709,0.474161381904329,0,0.5,0.501484041475709,0.512565277968154
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.381768688970232,0.431164117267064,0,0.5,0.381768688970232,0.369708464787545
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.514789876651427,0.563193519794313,0,0.5,0.514789876651427,0.418273166277479
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.269524801734909,0.339716515711441,0,0.5,0.269524801734909,0.303763395823019
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52434066443292,0.521569921442483,1,0.5,0.521569921442483,0.531688681387233
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.771909680129217,0.80653171294843,0,0.5,0.771909680129217,0.511364969574502
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487038902928401,0.451504699138024,0,0.5,0.487038902928401,0.485424254500193
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.186008818297402,0.0708864385264334,0,0.5,0.186008818297402,0.434027865608491
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.449594597315618,0.541468933112795,1,0.5,0.541468933112795,0.614444752351821
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547051971762632,0.487869725646239,0,0.5,0.547051971762632,0.494576031175676
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602844486466601,0.55149863045902,1,0.5,0.55149863045902,0.448362928939771
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.471650216793344,0.430002997165198,0,0.5,0.471650216793344,0.493636904384566
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423010500210556,0.374380211069145,0,0.5,0.423010500210556,0.470431520341704
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.481204446262224,0.553197123061354,0,0.5,0.481204446262224,0.383834860039268
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.524600597616171,0.597069944945583,0,0.5,0.524600597616171,0.39760911345743
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.368849595705958,0.411586860160343,1,0.5,0.411586860160343,0.627049444078488
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.490689244007287,0.46374666553429,0,0.5,0.490689244007287,0.523323463382919
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469090801485626,0.424292232286764,1,0.5,0.424292232286764,0.529701924906408
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.299724896504493,0.29910720610658,1,0.5,0.29910720610658,0.591000714467909
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.493569184278352,0.508613013836188,1,0.5,0.508613013836188,0.581221922334183
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467519188820331,0.450316442574142,1,0.5,0.450316442574142,0.53646996192608
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432727371910632,0.415344416181951,1,0.5,0.415344416181951,0.524860350686201
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515251788478778,0.529964183919623,1,0.5,0.529964183919623,0.520790099264665
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719258011855209,0.727976402930763,1,0.5,0.727976402930763,0.455768656644987
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.477877588129363,0.551525689569472,1,0.5,0.551525689569472,0.594166597819668
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354677073289714,0.39898154190219,1,0.5,0.39898154190219,0.619899101828526
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317384979753125,0.304863181795513,0,0.5,0.317384979753125,0.414166683363772
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.653729578427878,0.746825977535041,0,0.5,0.653729578427878,0.465266985594324
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570088224604976,0.574359816861496,1,0.5,0.574359816861496,0.509031494233361
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.584016148737294,0.568337786836226,0,0.5,0.584016148737294,0.476484311900978
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391312221612951,0.35474804521122,1,0.5,0.35474804521122,0.55307564147965
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53040429316808,0.45697997202366,0,0.5,0.53040429316808,0.502552450507432
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.665236335453027,0.710513139404586,1,0.5,0.710513139404586,0.539438314467322
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5727109901429,0.578760251093372,1,0.5,0.578760251093372,0.493907278022468
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507489098804131,0.423366867490615,0,0.5,0.507489098804131,0.519030394400001
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.615455712483654,0.475992115657143,0,0.5,0.615455712483654,0.607884727702908
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.625131500571766,0.594737929256429,0,0.5,0.625131500571766,0.498005744623767
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.222936624468173,0.168218745586411,0,0.5,0.222936624468173,0.40669151855871
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.518201372055343,0.523831633229379,0,0.5,0.518201372055343,0.477282760887191
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.764905207578279,0.722277672676525,1,0.5,0.722277672676525,0.407566254577185
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.61815929509047,0.653847816337811,1,0.5,0.653847816337811,0.525646126869914
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.442858598074241,0.545423665295249,1,0.5,0.545423665295249,0.625012180086468
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399172220244937,0.347333191597554,1,0.5,0.347333191597554,0.54599534727111
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.516311061345805,0.529826167243727,1,0.5,0.529826167243727,0.548444935113262
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595803348008122,0.572664066108204,1,0.5,0.572664066108204,0.4750121689597
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424306268035706,0.351409303502458,1,0.5,0.351409303502458,0.534723621649821
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393710947511616,0.367083290024449,1,0.5,0.367083290024449,0.542252264787377
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.175569830458551,0.156358671664814,1,0.5,0.156358671664814,0.633996739329427
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501411279479611,0.505883668676391,1,0.5,0.505883668676391,0.541507980634681
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.416538196720778,0.490506577181525,1,0.5,0.490506577181525,0.635755979280466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52510994507117,0.407106298010406,0,0.5,0.52510994507117,0.541840725827506
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.293921006208268,0.373189385356996,0,0.5,0.293921006208268,0.330402844535033
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.330432112326676,0.39672201839283,0,0.5,0.330432112326676,0.363720048046097
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.671183560440504,0.694827976671636,0,0.5,0.671183560440504,0.486970984689672
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.673721154580944,0.690324251714481,0,0.5,0.673721154580944,0.527251294817862
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.598503082513465,0.59986718424531,0,0.5,0.598503082513465,0.47364287605344
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594461567066394,0.59502914187979,0,0.5,0.594461567066394,0.536045444563187
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54952558848328,0.542569838244443,0,0.5,0.54952558848328,0.466939650631763
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440223702463205,0.348048538539985,0,0.5,0.440223702463205,0.510942338012872
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579830432466292,0.501887478516269,0,0.5,0.579830432466292,0.552589304128439
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.499840035686048,0.620121443670259,1,0.5,0.620121443670259,0.627654247404803
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.687613962921,0.653765966454223,0,0.5,0.687613962921,0.518331336071825
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400176827584175,0.475452722249942,0,0.5,0.400176827584175,0.393443616539789
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.472725031996434,0.456111218115856,0,0.5,0.472725031996434,0.446780914873151
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.608371780652365,0.601473195590342,0,0.5,0.608371780652365,0.479708923811632
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.501279727830001,0.54118426428656,1,0.5,0.54118426428656,0.595768246314545
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371779850045936,0.317963063919535,0,0.5,0.371779850045936,0.45973643091646
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.511993335704284,0.378926644966309,1,0.5,0.378926644966309,0.425716979516156
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584495592055841,0.494073539282648,1,0.5,0.494073539282648,0.446260376588167
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.517920740340705,0.491111114954176,1,0.5,0.491111114954176,0.51982670949064
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642702657297977,0.610344046352365,0,0.5,0.642702657297977,0.587225758834887
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383023041717713,0.422364792044724,1,0.5,0.422364792044724,0.594757011918547
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.423315876960547,0.380751291718737,1,0.5,0.380751291718737,0.590921902517583
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.680893274044251,0.653982343945085,1,0.5,0.653982343945085,0.486287213718931
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.504289039524555,0.435972803999838,1,0.5,0.435972803999838,0.462565916511616
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519149750874804,0.500897169738276,1,0.5,0.500897169738276,0.542318326074195
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.625679464273121,0.509624737319278,1,0.5,0.509624737319278,0.408594344105624
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.779046030917124,0.661406107991784,1,0.5,0.661406107991784,0.369444624686267
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564425952502106,0.498501328868251,1,0.5,0.498501328868251,0.456075482319219
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.339796045079204,0.448714002699141,1,0.5,0.448714002699141,0.686736088075532
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51184686449468,0.390639336301318,0,0.5,0.51184686449468,0.54374467244337
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.426343766267701,0.344430974939757,0,0.5,0.426343766267701,0.496711564623873
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.604485306543097,0.61512140022558,1,0.5,0.61512140022558,0.518479655719597
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.635963626047818,0.466723538041357,0,0.5,0.635963626047818,0.643711788162842
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255455423721217,0.23728613651648,1,0.5,0.23728613651648,0.605076373223556
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391542213724308,0.388874263800753,1,0.5,0.388874263800753,0.57027392953225
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.605054687639917,0.632319356989313,0,0.5,0.605054687639917,0.477276027901589
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.58043078323219,0.527244373760747,0,0.5,0.58043078323219,0.501199333285264
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.602879335418902,0.640813233158181,0,0.5,0.602879335418902,0.44832456398909
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462235651012493,0.478440326706063,0,0.5,0.462235651012493,0.467451826324424
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485492820855039,0.425513707899157,0,0.5,0.485492820855039,0.500107376051065
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.478215271606362,0.409438957697235,0,0.5,0.478215271606362,0.49261232390629
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452328051266161,0.392788725802822,1,0.5,0.392788725802822,0.504856810052535
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.789331842626035,0.773795372135319,0,0.5,0.789331842626035,0.547761583279673
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414620850786312,0.399912311043754,0,0.5,0.414620850786312,0.447166943989499
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0994164378606505,0.0710675878484234,0,0.5,0.0994164378606505,0.335883825650937
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624714919348671,0.566529817909261,1,0.5,0.566529817909261,0.45639182044237
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.607007457446867,0.624269737706302,1,0.5,0.624269737706302,0.475046537641141
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316630188644381,0.395729109862341,1,0.5,0.395729109862341,0.639098159866002
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.461402654247113,0.512595119897987,0,0.5,0.461402654247113,0.418480475907354
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.613836582058692,0.503197160723915,0,0.5,0.613836582058692,0.627123752934816
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368209925048667,0.354049876024884,0,0.5,0.368209925048667,0.409650204958811
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307010019423343,0.319378659699803,1,0.5,0.319378659699803,0.57998370048872
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422842914832456,0.367658803066087,1,0.5,0.367658803066087,0.555505538723302
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357339891695787,0.323108778485927,1,0.5,0.323108778485927,0.588349536009596
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450984083929683,0.471354193767373,0,0.5,0.450984083929683,0.444899855553719
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459382736762108,0.439077997821723,0,0.5,0.459382736762108,0.462558118442949
