"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.476085232841346,0.502457480156737,0,0.5,0.476085232841346,0.511231511930052
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.697222715160848,0.734122376125659,0,0.5,0.697222715160848,0.484128460227829
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.591933831080571,0.572750863761877,1,0.5,0.572750863761877,0.552897006356797
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.543959279989977,0.499807669526808,1,0.5,0.499807669526808,0.54759356834934
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.454601414028264,0.522125804100322,0,0.5,0.454601414028264,0.541757650411976
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649401177411171,0.609550882183443,0,0.5,0.649401177411171,0.408524707463397
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407759830817157,0.339746503418083,1,0.5,0.339746503418083,0.564278342928998
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.559069410303303,0.476007909033339,0,0.5,0.559069410303303,0.395145793704472
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.466403424948412,0.39432093220668,1,0.5,0.39432093220668,0.563676917081784
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324645368026455,0.257604495068403,1,0.5,0.257604495068403,0.562425082379203
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.543108852630728,0.576219170872176,0,0.5,0.543108852630728,0.512502842101523
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53731999835916,0.459926622976803,1,0.5,0.459926622976803,0.583548055773821
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.534847072318673,0.570376522652343,1,0.5,0.570376522652343,0.501968474104313
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.699295024124031,0.753126482134532,1,0.5,0.753126482134532,0.484932222660947
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.340470265172032,0.304064801367476,1,0.5,0.304064801367476,0.517780732574181
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.654124749874792,0.60765526483951,1,0.5,0.60765526483951,0.566340499560743
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355860694892769,0.296052396332991,0,0.5,0.355860694892769,0.468167993150504
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.618538567772261,0.721906198614686,1,0.5,0.721906198614686,0.438540004187893
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.302867054018764,0.245118233552431,1,0.5,0.245118233552431,0.541037404034774
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.431071306995683,0.462036363852577,0,0.5,0.431071306995683,0.534586927421883
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.771429679022111,0.749634343346537,1,0.5,0.749634343346537,0.580230407218657
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.59823806888489,0.596114647062436,1,0.5,0.596114647062436,0.523174683644768
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.40577594956329,0.460487619052829,1,0.5,0.460487619052829,0.473086580711029
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515127379134112,0.542784015039687,0,0.5,0.515127379134112,0.472206885220135
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.562788958549505,0.55602875031151,1,0.5,0.55602875031151,0.531383867694896
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471907860914018,0.392509564119148,1,0.5,0.392509564119148,0.58079337696708
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625497179296969,0.639750585816573,0,0.5,0.625497179296969,0.435379725185592
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376325259269663,0.347522059021009,0,0.5,0.376325259269663,0.472719234175452
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.746115546957908,0.799694082601853,0,0.5,0.746115546957908,0.526918539091297
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.58047161960718,0.586359307622227,1,0.5,0.586359307622227,0.537386336516537
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.67941585564324,0.660251471889072,0,0.5,0.67941585564324,0.451374199128811
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.319036777013999,0.195428258210537,0,0.5,0.319036777013999,0.403080751297105
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.457533938977406,0.35677713848345,1,0.5,0.35677713848345,0.591085450813333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53510976741161,0.432789059260234,1,0.5,0.432789059260234,0.598200382382974
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596901274689409,0.540352162636765,1,0.5,0.540352162636765,0.598957558879236
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489720137133922,0.425361039711345,1,0.5,0.425361039711345,0.564959141774608
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.512247878205156,0.526114105640833,1,0.5,0.526114105640833,0.514245114668625
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702810344612926,0.636404889354344,1,0.5,0.636404889354344,0.610893807070413
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.586694474872918,0.528948232712252,0,0.5,0.586694474872918,0.420818697441389
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.86976604228698,0.848255702376224,0,0.5,0.86976604228698,0.408290478797905
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434575803509388,0.297049578851011,1,0.5,0.297049578851011,0.625076926765157
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.332488797642954,0.331300187692264,0,0.5,0.332488797642954,0.499106465985203
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.588788886858204,0.592966972583453,0,0.5,0.588788886858204,0.47524511952629
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.412116222353725,0.439858055770544,0,0.5,0.412116222353725,0.530434286956275
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356770674393223,0.350679397431851,0,0.5,0.356770674393223,0.484330898797253
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515487341221912,0.482083211423036,1,0.5,0.482083211423036,0.569422746685368
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.617316782199892,0.573568759295054,1,0.5,0.573568759295054,0.586991525337765
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.57435227669414,0.502668108645148,0,0.5,0.57435227669414,0.41606337983876
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623034797931789,0.570513903345324,0,0.5,0.623034797931789,0.395611454928278
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346971893087696,0.269859243395105,0,0.5,0.346971893087696,0.434158544072017
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.565175826735627,0.500889379768461,1,0.5,0.500889379768461,0.565945763316982
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.721411175850981,0.664154861672546,1,0.5,0.664154861672546,0.598070505959772
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.509648393177324,0.425896131958387,0,0.5,0.509648393177324,0.430994500329097
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.265943538286501,0.222090863706053,1,0.5,0.222090863706053,0.53316484466734
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453567979431085,0.337236632717009,0,0.5,0.453567979431085,0.38925551920893
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.796420639720378,0.70632851748149,1,0.5,0.70632851748149,0.639820383457131
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.593126101655524,0.630894124931212,0,0.5,0.593126101655524,0.512141628772293
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.569028319025033,0.495218042058677,0,0.5,0.569028319025033,0.413465051034055
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592468950295923,0.536031751690721,0,0.5,0.592468950295923,0.400575610768769
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.358243017110291,0.511271726717595,1,0.5,0.511271726717595,0.376162151128699
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419164655785007,0.294046009062025,0,0.5,0.419164655785007,0.388811854355453
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.714074699252883,0.653333405122249,0,0.5,0.714074699252883,0.401394105893308
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.565680489432652,0.55759520103997,1,0.5,0.55759520103997,0.527116911743058
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41062917011789,0.392448441454134,0,0.5,0.41062917011789,0.453181223180957
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.723233149243998,0.711690275943381,0,0.5,0.723233149243998,0.449286188495403
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.481587293924129,0.492562033170263,1,0.5,0.492562033170263,0.498704083132493
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.562858055319932,0.509820911882335,1,0.5,0.509820911882335,0.551545582543493
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474797613819522,0.393093838411367,0,0.5,0.474797613819522,0.403236873693398
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.456678727651286,0.448891652265815,0,0.5,0.456678727651286,0.486356668074927
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493143906905922,0.488065191206722,0,0.5,0.493143906905922,0.434271776651572
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.332918400706416,0.276162127577978,1,0.5,0.276162127577978,0.539379681489626
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561693028370632,0.526707850913585,0,0.5,0.561693028370632,0.445591511729675
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4303287966047,0.453657028480815,0,0.5,0.4303287966047,0.499527346457028
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579899859673276,0.545117435662529,1,0.5,0.545117435662529,0.573474051200956
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.50537907240192,0.511372655401117,0,0.5,0.50537907240192,0.498073081888785
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.347034961811596,0.227724416728857,0,0.5,0.347034961811596,0.379721312501008
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.513256319787376,0.510763052982705,0,0.5,0.513256319787376,0.489560873012252
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.38000113404268,0.359297094945708,1,0.5,0.359297094945708,0.540818857217668
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.70903069047847,0.674393671386083,1,0.5,0.674393671386083,0.588231647582649
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.798895529877172,0.757650405654517,0,0.5,0.798895529877172,0.436479720541247
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.572977560756383,0.554560212799777,0,0.5,0.572977560756383,0.439838641674808
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.515505032523464,0.485665610684525,0,0.5,0.515505032523464,0.455230841166694
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460156694450409,0.318978204901624,1,0.5,0.318978204901624,0.655511360482379
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480116118840886,0.39196844811089,1,0.5,0.39196844811089,0.594457987482909
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.491804555451462,0.491363595002506,0,0.5,0.491804555451462,0.493572498415483
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563076904103737,0.439895352572413,0,0.5,0.563076904103737,0.376269919604926
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.351824459198901,0.33443726984753,0,0.5,0.351824459198901,0.495098006742166
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.455596226857341,0.455613964463052,0,0.5,0.455596226857341,0.486458569284773
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.484210823137279,0.445653046590227,1,0.5,0.445653046590227,0.55505255874766
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.598703487081471,0.515714194677751,0,0.5,0.598703487081471,0.388246473518892
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411915160934862,0.30456045952761,1,0.5,0.30456045952761,0.588900956914582
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29165766696223,0.331692281702482,0,0.5,0.29165766696223,0.522714515904584
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603285110631916,0.45396153166499,1,0.5,0.45396153166499,0.65670471205416
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431515548694319,0.365670646071378,1,0.5,0.365670646071378,0.568873768201192
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643392249335028,0.579745001649694,1,0.5,0.579745001649694,0.591676043416984
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66419084241843,0.557263324099796,1,0.5,0.557263324099796,0.633314310052315
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.541912792121971,0.484237953296385,0,0.5,0.541912792121971,0.440434302645313
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.57481164220831,0.589914228765488,1,0.5,0.589914228765488,0.522256060648742
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711498021041637,0.656651576369608,0,0.5,0.711498021041637,0.399221153791781
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.590086361663179,0.54571265639591,1,0.5,0.54571265639591,0.559172232882304
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.568866197608197,0.61141417055193,0,0.5,0.568866197608197,0.51503376076773
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.610715634695472,0.558384883858728,0,0.5,0.610715634695472,0.421920852776036
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699969773260912,0.645805080833838,0,0.5,0.699969773260912,0.415433389557388
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57047269320476,0.436601338693363,1,0.5,0.436601338693363,0.656758737405332
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.296913685913965,0.310667634689333,0,0.5,0.296913685913965,0.514106326582409
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417901868245792,0.360320868712563,0,0.5,0.417901868245792,0.447826279812459
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458878271283791,0.35648426792595,0,0.5,0.458878271283791,0.41596013917949
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.35753479749436,0.401150016963944,0,0.5,0.35753479749436,0.541786175920002
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.45213295348478,0.432547394732581,1,0.5,0.432547394732581,0.533777531510579
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.848894665112002,0.816494145251539,0,0.5,0.848894665112002,0.402078175364692
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469974030963212,0.413776712539705,1,0.5,0.413776712539705,0.582742964235845
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.472986049880707,0.329280334536797,0,0.5,0.472986049880707,0.349425837321984
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636687816544354,0.616681134513349,0,0.5,0.636687816544354,0.423632166036427
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.526968358341861,0.544297460372951,1,0.5,0.544297460372951,0.505627409223239
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.768498901197347,0.837410344074583,0,0.5,0.768498901197347,0.500619723318394
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.540704849988728,0.551389235045718,1,0.5,0.551389235045718,0.510389958210204
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.660037251330618,0.651567096991752,0,0.5,0.660037251330618,0.46373550230861
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.709236615143859,0.597258179333857,0,0.5,0.709236615143859,0.372257914750177
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.416186591546303,0.441062854339354,1,0.5,0.441062854339354,0.506261957327991
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60478015571909,0.510944067368537,1,0.5,0.510944067368537,0.59055774362672
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.355213972937406,0.371861354610119,0,0.5,0.355213972937406,0.518423438431436
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.654735102354511,0.511692699672326,1,0.5,0.511692699672326,0.634762472442155
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621831637157861,0.554993084253194,0,0.5,0.621831637157861,0.403739820088866
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424567063172243,0.350904346243051,1,0.5,0.350904346243051,0.594397041170663
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.53720997314744,0.517069633042212,1,0.5,0.517069633042212,0.549283250363969
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.566918196870471,0.537212980740399,1,0.5,0.537212980740399,0.541071190059811
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56927461541345,0.539248324326044,0,0.5,0.56927461541345,0.438595436338521
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358995563026573,0.309750766538373,1,0.5,0.309750766538373,0.536237352299956
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.19167238662196,0.19136504679525,0,0.5,0.19167238662196,0.531963594867871
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.732675679574535,0.574786515354325,0,0.5,0.732675679574535,0.324922919516738
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597840975987149,0.552109137319262,1,0.5,0.552109137319262,0.581250760703769
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405497282523514,0.287917362751617,0,0.5,0.405497282523514,0.402405627418161
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.478629487956286,0.456944229054038,1,0.5,0.456944229054038,0.53932667181441
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.415603160780383,0.487373334443432,1,0.5,0.487373334443432,0.43644437405771
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.416068687604746,0.443416626693864,1,0.5,0.443416626693864,0.488172149402348
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.269860788389705,0.35249953923861,1,0.5,0.35249953923861,0.405299414630824
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.682419939881382,0.694765149475411,1,0.5,0.694765149475411,0.532373708399114
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456423122256717,0.422434509777531,1,0.5,0.422434509777531,0.549038241314714
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.582236958055301,0.568508114799141,0,0.5,0.582236958055301,0.447061259135148
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.324368479731064,0.177321001271689,0,0.5,0.324368479731064,0.426656422806899
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.426845693738387,0.440306676309236,0,0.5,0.426845693738387,0.522553547280443
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566116276284942,0.479609061104438,0,0.5,0.566116276284942,0.405591493685442
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.813656398889851,0.81446490171416,1,0.5,0.81446490171416,0.591318753492846
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.559848110504447,0.415073353759364,1,0.5,0.415073353759364,0.643672995034662
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.423152813261955,0.462308081714922,1,0.5,0.462308081714922,0.465904742678136
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630299207252995,0.551833115057652,1,0.5,0.551833115057652,0.600381639245261
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.460792646681265,0.499983570789824,1,0.5,0.499983570789824,0.464964832900942
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411192050904046,0.406761757307708,0,0.5,0.411192050904046,0.477048604424996
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.567090668861603,0.488864765824311,1,0.5,0.488864765824311,0.587913312914807
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.631156922161974,0.611551593912824,0,0.5,0.631156922161974,0.438826874579598
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.436357337981015,0.401192228213728,0,0.5,0.436357337981015,0.4729610382943
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.609476893316005,0.516109812875273,0,0.5,0.609476893316005,0.400660635294072
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.616159338778133,0.513568354709614,1,0.5,0.513568354709614,0.611802327352046
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.494972253106931,0.58267628693707,1,0.5,0.58267628693707,0.429281708318058
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515051704825297,0.434043827137677,0,0.5,0.515051704825297,0.412196896591964
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.445778703224184,0.46241557046591,1,0.5,0.46241557046591,0.506164472802095
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.732859396056399,0.64887503187393,1,0.5,0.64887503187393,0.616628067059768
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.392746507526385,0.31524464758509,0,0.5,0.392746507526385,0.439695989923527
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370098267134313,0.271566259357624,1,0.5,0.271566259357624,0.569202326353002
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427499351711844,0.329056861569466,1,0.5,0.329056861569466,0.591791544009287
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566441297329933,0.454223259630099,0,0.5,0.566441297329933,0.371506432602766
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435765261677047,0.338486431839084,1,0.5,0.338486431839084,0.597431424549047
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.476051040208602,0.49031518279823,0,0.5,0.476051040208602,0.495343191332051
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690780163662043,0.628271095778085,1,0.5,0.628271095778085,0.609773971319678
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.539807836390508,0.614113648590845,0,0.5,0.539807836390508,0.540464016302883
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.757461769597903,0.710132826086865,1,0.5,0.710132826086865,0.582168342431636
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.601950056644314,0.649634043771484,1,0.5,0.649634043771484,0.49723489170592
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.424876222620526,0.424229904710976,1,0.5,0.424229904710976,0.495561967928697
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.484116609885004,0.511176559929256,1,0.5,0.511176559929256,0.499585777282816
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.296915852455349,0.320350462674028,0,0.5,0.296915852455349,0.537537329096224
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607699524546895,0.532321083827024,0,0.5,0.607699524546895,0.409058892684676
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.675507584009177,0.671034969306648,0,0.5,0.675507584009177,0.451092238269148
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694487144160839,0.642708562818516,0,0.5,0.694487144160839,0.400353060250815
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.706389390836432,0.681645811467431,1,0.5,0.681645811467431,0.549231461533461
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486074827831732,0.425767739171766,0,0.5,0.486074827831732,0.419268265255685
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.402869431336816,0.438709623551659,0,0.5,0.402869431336816,0.531525378819482
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24968953867471,0.233483426624964,0,0.5,0.24968953867471,0.511191824379702
