"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.480230103418637,0.440966133133606,1,0.9,0.440966133133606,0.974097356712307
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.312748107321361,0.293245371507653,1,0.9,0.293245371507653,0.921762731511274
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.834879672105166,0.717626847438461,1,0.9,0.717626847438461,0.997027355152114
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.55240271604284,0.530814307638085,1,0.9,0.530814307638085,0.946925428546753
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.440740426887345,0.436654942619146,1,0.9,0.436654942619146,0.936991306458004
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462212947963763,0.419304415587404,1,0.9,0.419304415587404,0.983260347779544
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570080159303267,0.530478457469112,1,0.9,0.530478457469112,0.981352053303291
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.657378655153667,0.682326151787837,1,0.9,0.682326151787837,0.916474180086595
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.608086677152813,0.592470540247713,1,0.9,0.592470540247713,0.975823424492166
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.694012844355186,0.658765821815934,1,0.9,0.658765821815934,0.961705840604956
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570722019582902,0.565496226304432,1,0.9,0.565496226304432,0.963288830420328
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.770436090467435,0.792926824961256,1,0.9,0.792926824961256,0.895250727474094
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.570796949536753,0.532006269676498,0,0.1,0.570796949536753,0.0222795946645853
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615316166709986,0.534515081669801,1,0.9,0.534515081669801,0.996537320510907
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.45722313241718,0.394906864047411,1,0.9,0.394906864047411,0.984367600514739
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.607580316818628,0.567850427918981,1,0.9,0.567850427918981,0.975279341626056
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.740805471703991,0.650333819332098,1,0.9,0.650333819332098,0.993831386116291
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.692035168789143,0.627633327242461,0,0.1,0.692035168789143,0.00897224094638949
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.566412435159576,0.584977727917417,1,0.9,0.584977727917417,0.948735680853946
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.236182974445612,0.203685429532475,1,0.9,0.203685429532475,0.978488195764144
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38862162544971,0.271132858282144,1,0.9,0.271132858282144,0.997892860850694
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.585072543535228,0.652304184013961,1,0.9,0.652304184013961,0.734270098674457
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.600654939753591,0.566657497845132,1,0.9,0.566657497845132,0.969373001111479
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.632859540652118,0.619669525317599,1,0.9,0.619669525317599,0.929552064946562
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428286101540515,0.395875572687365,0,0.1,0.428286101540515,0.0193889666477964
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.646407439845902,0.587973416122059,1,0.9,0.587973416122059,0.98396277071374
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550606970485432,0.414518797400264,1,0.9,0.414518797400264,0.999263530872194
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.550531299276956,0.522865262226877,1,0.9,0.522865262226877,0.965242626689312
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.324926609199628,0.33030212460021,1,0.9,0.33030212460021,0.898693497312434
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609187338189485,0.525283426540122,0,0.1,0.609187338189485,0.00390295550939523
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.714141563045084,0.64422011061357,1,0.9,0.64422011061357,0.995445195902848
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.559050342004107,0.603002922704536,1,0.9,0.603002922704536,0.88027917747883
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.530193035568472,0.51839609256035,1,0.9,0.51839609256035,0.95706478866038
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.740139558513523,0.650826682336469,0,0.1,0.740139558513523,0.00651256930470645
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.43648936901626,0.428790199233186,1,0.9,0.428790199233186,0.945628387211622
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420889872594385,0.338698948054349,1,0.9,0.338698948054349,0.995666738255278
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.586072710260658,0.613444247674318,1,0.9,0.613444247674318,0.907126923888024
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394299690259483,0.275039658621264,0,0.1,0.394299690259483,0.00218391674085283
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412841558483634,0.335224465510188,1,0.9,0.335224465510188,0.992730187237417
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.392962260050295,0.421011509334585,0,0.1,0.392962260050295,0.099527542418903
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.404135228019875,0.447868983856747,0,0.1,0.404135228019875,0.176638790731614
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44569917769521,0.326371513127153,1,0.9,0.326371513127153,0.997842624822839
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.49912119415235,0.494064590852942,1,0.9,0.494064590852942,0.937882521524471
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.761105549536944,0.708099249923006,1,0.9,0.708099249923006,0.985164988089713
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602954056324856,0.581832011155144,1,0.9,0.581832011155144,0.985958171091661
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.410018873894239,0.345871074601345,1,0.9,0.345871074601345,0.985461315865333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648622664285013,0.541212134248173,1,0.9,0.541212134248173,0.996141443877771
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615651652168586,0.561434578984592,1,0.9,0.561434578984592,0.980473182930888
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.769918342540313,0.788371372077749,1,0.9,0.788371372077749,0.955790388359969
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419623128121518,0.333981215076198,1,0.9,0.333981215076198,0.99631844568927
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528374163953587,0.439855080907912,1,0.9,0.439855080907912,0.995177363533403
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.732205320314904,0.750046399035558,1,0.9,0.750046399035558,0.893897184856492
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.282952826429176,0.207166679172612,1,0.9,0.207166679172612,0.989887126720831
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443381611324238,0.285895664716905,1,0.9,0.285895664716905,0.999422913027308
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.502959739880616,0.463498712555885,1,0.9,0.463498712555885,0.974089084723291
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.584122513597522,0.566763218737151,1,0.9,0.566763218737151,0.971410846024056
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.445742986634365,0.443318006205098,1,0.9,0.443318006205098,0.969659068921162
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593201607618036,0.490177076000993,1,0.9,0.490177076000993,0.995199538881424
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.540080887278738,0.564614185196861,0,0.1,0.540080887278738,0.0315506151905087
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.453124723590169,0.416826532776487,1,0.9,0.416826532776487,0.97640523238894
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.671204334476147,0.671851311642178,1,0.9,0.671851311642178,0.946863285231331
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.362015861979282,0.36455700564707,0,0.1,0.362015861979282,0.066125979057429
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.437162783448797,0.430244760604937,1,0.9,0.430244760604937,0.911333905806271
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637885358764887,0.616171972129303,1,0.9,0.616171972129303,0.977556587304282
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.605767747512435,0.571085895332648,1,0.9,0.571085895332648,0.969339257467801
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.519947882467785,0.521699971932047,1,0.9,0.521699971932047,0.934560134041447
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564281990896015,0.403072779183737,1,0.9,0.403072779183737,0.99933792445382
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.511013369427138,0.513035627233608,1,0.9,0.513035627233608,0.951908711732218
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395080595190859,0.302767654064666,1,0.9,0.302767654064666,0.994933515421262
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.555451697215539,0.53938166210511,1,0.9,0.53938166210511,0.968322060696568
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.585894797717009,0.625278813385505,1,0.9,0.625278813385505,0.892043176724577
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443045812669869,0.395136201664023,1,0.9,0.395136201664023,0.985248561824498
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61281915667842,0.541175874471716,1,0.9,0.541175874471716,0.995442488130401
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.50783389273655,0.435856813537643,1,0.9,0.435856813537643,0.978441118056611
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.669259227095847,0.707389512371426,1,0.9,0.707389512371426,0.879522861822519
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.463091937569657,0.430839771132669,1,0.9,0.430839771132669,0.96535819499735
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59811164917597,0.576441696784009,1,0.9,0.576441696784009,0.979860132908484
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.653368425817051,0.567512496839347,1,0.9,0.567512496839347,0.994383253777265
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526529944294116,0.467443841044734,1,0.9,0.467443841044734,0.990063871651992
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560797281432992,0.529908794453855,1,0.9,0.529908794453855,0.984569930375422
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.306466964241461,0.214266024908626,1,0.9,0.214266024908626,0.995078686317709
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.495132726072914,0.5237246372278,1,0.9,0.5237246372278,0.858473998613353
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.504839636848466,0.452091397120179,1,0.9,0.452091397120179,0.98515218806646
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675047673051179,0.499016192395307,0,0.1,0.675047673051179,0.000609813454159225
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497835459342415,0.476105829670774,1,0.9,0.476105829670774,0.977233976856574
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.755856168210877,0.687957229589589,1,0.9,0.687957229589589,0.9937939456668
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.300768623261234,0.198887394774637,1,0.9,0.198887394774637,0.996263283412115
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.69519573851677,0.750386853189743,1,0.9,0.750386853189743,0.802739026343013
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.635511870246172,0.530361778026679,1,0.9,0.530361778026679,0.997588137533822
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388060247472013,0.322105229780639,1,0.9,0.322105229780639,0.995236108902687
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6100221967597,0.57941267735877,1,0.9,0.57941267735877,0.969354621754554
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.427187536531799,0.41984249919048,1,0.9,0.41984249919048,0.851521016215303
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.661694591629549,0.602621898594761,1,0.9,0.602621898594761,0.990796721682317
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316642251797328,0.367144449036016,1,0.9,0.367144449036016,0.938100839091258
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433515730539339,0.332357813998544,1,0.9,0.332357813998544,0.993901794825774
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.520573091812446,0.547853003372572,1,0.9,0.547853003372572,0.908982444312472
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.451442720373683,0.454796975923946,1,0.9,0.454796975923946,0.954117076126681
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370718709557078,0.373258805502832,1,0.9,0.373258805502832,0.955022950312699
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4576792789903,0.48193556053152,0,0.1,0.4576792789903,0.086051450012486
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.578885035316069,0.609322585192171,1,0.9,0.609322585192171,0.927283887491809
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.620396886925464,0.519185511835879,1,0.9,0.519185511835879,0.994641028913417
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.459823489191946,0.466237436996001,1,0.9,0.466237436996001,0.943456347949825
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516558568644765,0.428120216300306,1,0.9,0.428120216300306,0.994938400698828
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.514936351706297,0.602078896687037,1,0.9,0.602078896687037,0.590562181431994
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.859477529853286,0.822884711258465,1,0.9,0.822884711258465,0.988211331987845
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.55782431047959,0.521312554316355,1,0.9,0.521312554316355,0.981010312431291
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.361784662489426,0.318483184065522,1,0.9,0.318483184065522,0.978674523243772
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617187861481073,0.583601216538613,1,0.9,0.583601216538613,0.989805265614178
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593180680820294,0.480843279240546,1,0.9,0.480843279240546,0.996408574600676
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.463788512273751,0.453648582854481,0,0.1,0.463788512273751,0.0314692704891735
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.477471388933292,0.475995096011775,1,0.9,0.475995096011775,0.935708477809242
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.297575359346635,0.25447843699564,1,0.9,0.25447843699564,0.973338725023796
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.442244619993101,0.369595026851043,1,0.9,0.369595026851043,0.990675677596799
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524488577760158,0.423820152196762,1,0.9,0.423820152196762,0.998160865252005
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.682997907916838,0.674388409299237,1,0.9,0.674388409299237,0.972390043440912
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.660285772933564,0.623293320473541,1,0.9,0.623293320473541,0.979224251809797
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407345958759734,0.406244891933692,1,0.9,0.406244891933692,0.976843390653464
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.427349921391783,0.396812498257026,0,0.1,0.427349921391783,0.0133841134717796
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374770825847917,0.383586061383838,0,0.1,0.374770825847917,0.057166317114453
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488423599253441,0.404832940614465,1,0.9,0.404832940614465,0.996994793087173
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252206671204472,0.188548393423149,1,0.9,0.188548393423149,0.992812344608546
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441282067676547,0.349667651320725,1,0.9,0.349667651320725,0.996627030666912
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37321487160969,0.364000827303228,1,0.9,0.364000827303228,0.977470742763403
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.315086730903414,0.372479167128149,1,0.9,0.372479167128149,0.85852291264624
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.731536362547227,0.713275188867793,1,0.9,0.713275188867793,0.972024588090083
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.394099557557322,0.347453052058887,1,0.9,0.347453052058887,0.984502967080515
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.445405695631501,0.46400858286318,1,0.9,0.46400858286318,0.768212760256986
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.327956269373192,0.262635279113287,1,0.9,0.262635279113287,0.991253877197967
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468146197252448,0.445704604476695,1,0.9,0.445704604476695,0.987326184375653
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.333390761401309,0.277777071062978,0,0.1,0.333390761401309,0.0173328898780258
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.586969861698644,0.54983959754849,1,0.9,0.54983959754849,0.978258775229859
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.887824257201785,0.69152028598789,1,0.9,0.69152028598789,0.99962263894698
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.524813740331941,0.55700714627653,1,0.9,0.55700714627653,0.87768287933579
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.741672799684174,0.742865510882285,0,0.1,0.741672799684174,0.0545823987727834
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.393384962931498,0.425771548345295,1,0.9,0.425771548345295,0.847984411990199
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.548212059207587,0.491187876868806,1,0.9,0.491187876868806,0.979659274570537
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.560757357152066,0.594587216463186,1,0.9,0.594587216463186,0.902607066620219
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.488557186666931,0.47891771577103,1,0.9,0.47891771577103,0.947816533924212
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.509616920374743,0.525006639734676,1,0.9,0.525006639734676,0.906144344473861
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.650450011665084,0.615864667411121,1,0.9,0.615864667411121,0.982446291465286
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.457266494602683,0.457148284880442,1,0.9,0.457148284880442,0.95902540960914
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431845026506405,0.300795167760926,0,0.1,0.431845026506405,0.00134586975599049
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499731358786209,0.414462950814078,1,0.9,0.414462950814078,0.988238607964199
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.411042760484039,0.461309655928637,1,0.9,0.461309655928637,0.863005913599783
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.524531073027375,0.521610298539472,0,0.1,0.524531073027375,0.0235491416930829
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327980496437184,0.264122683216591,1,0.9,0.264122683216591,0.992647152957228
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489308804863278,0.405444657199112,1,0.9,0.405444657199112,0.994121719050289
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.571842946696109,0.481611397603889,1,0.9,0.481611397603889,0.991316584563607
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.686189068588093,0.751025660200582,1,0.9,0.751025660200582,0.777967098290066
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685717394394639,0.6458184727296,1,0.9,0.6458184727296,0.991796461047712
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483187776176253,0.440237066125411,1,0.9,0.440237066125411,0.990334153431833
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304194620440762,0.202336605191186,1,0.9,0.202336605191186,0.997772383304731
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429396972098842,0.337558562431601,1,0.9,0.337558562431601,0.998262356531962
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.427547447340465,0.464196922421915,1,0.9,0.464196922421915,0.816918220827326
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.502343012006292,0.427123478846297,0,0.1,0.502343012006292,0.00687467015007504
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.338385027622545,0.426655549875141,1,0.9,0.426655549875141,0.626058171134879
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351242612782221,0.33714806794433,1,0.9,0.33714806794433,0.975272303470953
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336945262347503,0.195460677099969,1,0.9,0.195460677099969,0.998605176237876
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.527333016523779,0.595583207915183,1,0.9,0.595583207915183,0.595338803072207
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.796886773284605,0.654635717239137,1,0.9,0.654635717239137,0.998500360524735
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591986140961777,0.513692098440731,1,0.9,0.513692098440731,0.992243675855415
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368218819713845,0.387175062560515,1,0.9,0.387175062560515,0.956381279953506
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.446032226230412,0.414891454986519,1,0.9,0.414891454986519,0.974886497601476
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416772285216383,0.314483867540169,1,0.9,0.314483867540169,0.996433329692538
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.300516569399952,0.228485679067555,1,0.9,0.228485679067555,0.994763811876867
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.502089304583372,0.551312958311624,1,0.9,0.551312958311624,0.833821499140727
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.891391686344565,0.774629594803506,1,0.9,0.774629594803506,0.998321957924902
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.504460450231233,0.510788717974728,1,0.9,0.510788717974728,0.918267568123053
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.574473143778185,0.613721830903772,1,0.9,0.613721830903772,0.80023944136196
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488781209104777,0.433188780148638,1,0.9,0.433188780148638,0.992234462994186
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564202963510859,0.530316888499772,1,0.9,0.530316888499772,0.994112586380797
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268076582110749,0.158602042586026,1,0.9,0.158602042586026,0.996914985731611
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.661650656519799,0.705495369558368,1,0.9,0.705495369558368,0.80156762652041
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44579541093088,0.375058869676857,1,0.9,0.375058869676857,0.989919372608377
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505983690412449,0.449654954601826,1,0.9,0.449654954601826,0.985612888126942
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397148521351901,0.299026103197805,1,0.9,0.299026103197805,0.995242833083179
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.66303121541519,0.625357459421218,1,0.9,0.625357459421218,0.959456262718916
