"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.369470144016812,0.302585163753872,1,0.5,0.302585163753872,0.442138468726017
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444046706391417,0.432694851201552,0,0.5,0.444046706391417,0.502420164214422
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446435862327454,0.457136100345529,1,0.5,0.457136100345529,0.490613339236337
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.551852218314443,0.617179470390913,1,0.5,0.617179470390913,0.545760828386993
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55332614477772,0.55387453254439,1,0.5,0.55387453254439,0.495408025217647
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321172550276467,0.317628051365708,0,0.5,0.321172550276467,0.460084074840767
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.302294375952741,0.240553744474968,0,0.5,0.302294375952741,0.530269178091581
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543746954399964,0.57479423901691,1,0.5,0.57479423901691,0.474627077114836
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.544458483486289,0.610059547816014,1,0.5,0.610059547816014,0.577512307673597
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455414903061409,0.509423199930954,1,0.5,0.509423199930954,0.55658212842486
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315658826616504,0.24512661052457,1,0.5,0.24512661052457,0.483866021359111
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.531839223556201,0.406434319245582,0,0.5,0.531839223556201,0.686992594806242
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.422359985059226,0.531063149669008,1,0.5,0.531063149669008,0.604268008910963
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549155793443016,0.571554115394539,0,0.5,0.549155793443016,0.534444984944812
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538186255798239,0.492403192155549,1,0.5,0.492403192155549,0.431543903628505
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292552482687798,0.37027170991221,1,0.5,0.37027170991221,0.619147807651529
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485614204803522,0.50967136323058,1,0.5,0.50967136323058,0.522998642878528
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412289790027229,0.388579517648823,1,0.5,0.388579517648823,0.507120783696619
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.267435052253295,0.299377348169969,1,0.5,0.299377348169969,0.605251139126786
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507226461824035,0.463997408037166,1,0.5,0.463997408037166,0.445564110907094
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.224608842975481,0.248454965640002,1,0.5,0.248454965640002,0.625535256733423
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268921132949197,0.286401866861748,0,0.5,0.268921132949197,0.385880037309602
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.474242321542615,0.527935222453094,0,0.5,0.474242321542615,0.439723155036201
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.541043884633082,0.511873586808315,0,0.5,0.541043884633082,0.589061487807392
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499609578699075,0.536037968805848,1,0.5,0.536037968805848,0.512260651127329
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30098787999922,0.356842303767338,0,0.5,0.30098787999922,0.351942799782983
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.397568138707031,0.445255674389495,1,0.5,0.445255674389495,0.621765281517996
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.172565775857073,0.155747174079333,0,0.5,0.172565775857073,0.374663605014733
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.528461058176632,0.577435435446961,1,0.5,0.577435435446961,0.529777141027977
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61279757911207,0.62500834757469,1,0.5,0.62500834757469,0.472828207600131
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.321995498939521,0.375911694472734,1,0.5,0.375911694472734,0.634609907635593
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.598982054289113,0.64104820045828,0,0.5,0.598982054289113,0.525055343982439
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406787591640056,0.44833702212652,1,0.5,0.44833702212652,0.579085621591314
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.599357618828967,0.712743180437397,0,0.5,0.599357618828967,0.442980993521583
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402755806375207,0.415249977379968,1,0.5,0.415249977379968,0.533157900208719
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393303199726948,0.367198486343848,0,0.5,0.393303199726948,0.484798222949289
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.621104914779338,0.532617661188311,0,0.5,0.621104914779338,0.658769347945202
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.663741950542686,0.720889532687794,1,0.5,0.720889532687794,0.497077254582851
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.353005683033558,0.289333608248312,1,0.5,0.289333608248312,0.444851109578301
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408396861252974,0.441919902479029,0,0.5,0.408396861252974,0.437727679046756
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610583194684275,0.608228412014399,0,0.5,0.610583194684275,0.55072177185381
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394715896270455,0.425968921284495,0,0.5,0.394715896270455,0.451460148175672
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.423258454958461,0.388017900270863,1,0.5,0.388017900270863,0.477592410540418
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36968343945694,0.359176729063668,0,0.5,0.36968343945694,0.493855868300644
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.288086207152417,0.384024109514878,1,0.5,0.384024109514878,0.691670679352826
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38208813674822,0.376993988925331,1,0.5,0.376993988925331,0.5280804976937
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.298996757088035,0.290714788691716,1,0.5,0.290714788691716,0.539162803293249
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.450374280077349,0.498958683919301,0,0.5,0.450374280077349,0.435089976116181
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.781528399491786,0.726870319934405,0,0.5,0.781528399491786,0.669349153977017
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519547876078227,0.542915662985498,1,0.5,0.542915662985498,0.517060937050912
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.323103234697218,0.32199373665744,1,0.5,0.32199373665744,0.534044282937594
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.348578935069539,0.320343237342753,1,0.5,0.320343237342753,0.529557570184833
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261799361641225,0.263120950715078,0,0.5,0.261799361641225,0.443260519722166
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.467044561564951,0.42772746710316,0,0.5,0.467044561564951,0.577680255064229
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627202460713739,0.604851400120409,1,0.5,0.604851400120409,0.40474773877693
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245444883277595,0.246055634309881,0,0.5,0.245444883277595,0.35919317049332
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411422111578684,0.435066649640917,0,0.5,0.411422111578684,0.44800672175396
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.73452686021768,0.719425806024355,1,0.5,0.719425806024355,0.396401814375303
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.700453921877029,0.625594816989247,0,0.5,0.700453921877029,0.666983028338052
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.602162877858098,0.651627131774829,1,0.5,0.651627131774829,0.488871727675507
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.51709144856279,0.401032557799633,1,0.5,0.401032557799633,0.313797874499909
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.279300481044235,0.233578463748456,1,0.5,0.233578463748456,0.520820086569837
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.476389866051041,0.545720861166696,0,0.5,0.476389866051041,0.456924717949425
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.255926705435611,0.218075445719562,1,0.5,0.218075445719562,0.521198827706429
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.602808219065982,0.680419633588461,0,0.5,0.602808219065982,0.477577673031718
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438078957244127,0.476111726415644,0,0.5,0.438078957244127,0.463750768625865
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.803252868920799,0.897877001939899,1,0.5,0.897877001939899,0.495665597878757
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401433474453129,0.4138890957137,0,0.5,0.401433474453129,0.430739038436331
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598787770463066,0.600589341413788,0,0.5,0.598787770463066,0.561143999287523
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523702279455215,0.527612679133365,1,0.5,0.527612679133365,0.482043177045271
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.357165402146432,0.353703253809531,0,0.5,0.357165402146432,0.469908544926648
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.281533367143997,0.348984300023404,1,0.5,0.348984300023404,0.659822614235623
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.439776314268809,0.486755342818372,0,0.5,0.439776314268809,0.454392630826195
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.495640276815785,0.556239790923326,0,0.5,0.495640276815785,0.455278962977103
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429253241785905,0.344245318566892,0,0.5,0.429253241785905,0.552115745870465
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.506807175842832,0.520404381838556,0,0.5,0.506807175842832,0.482107393218361
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.513095772309361,0.596099346576943,1,0.5,0.596099346576943,0.519609797554054
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.195742956097016,0.160116099450119,1,0.5,0.160116099450119,0.534818111528404
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.490004350830984,0.616484969348108,0,0.5,0.490004350830984,0.386063882362045
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.513936882465978,0.511016414462133,0,0.5,0.513936882465978,0.539679951170343
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.392708237561614,0.444879000153585,1,0.5,0.444879000153585,0.612413923790283
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.235602404399041,0.270222097078117,1,0.5,0.270222097078117,0.603072264679877
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285514101590613,0.30034307176932,0,0.5,0.285514101590613,0.424367254345974
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.528528178138098,0.427955203309685,1,0.5,0.427955203309685,0.346687169948834
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420130838032583,0.397407143851733,0,0.5,0.420130838032583,0.476174137946365
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.613163669619474,0.674954671712812,0,0.5,0.613163669619474,0.472419647646236
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.541297443375119,0.58206458459397,0,0.5,0.541297443375119,0.474150892769324
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.421590654032213,0.45307540453233,1,0.5,0.45307540453233,0.515233898224303
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.676310864426499,0.627866278144708,0,0.5,0.676310864426499,0.625063957488765
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688620507088928,0.604927557621072,1,0.5,0.604927557621072,0.345896608542881
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515971746065925,0.526907340623374,0,0.5,0.515971746065925,0.516776237943916
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624100901473729,0.615896518114025,0,0.5,0.624100901473729,0.55808255133471
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429457212864448,0.463000534548936,1,0.5,0.463000534548936,0.555899570813979
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.506219486298549,0.51750210900918,0,0.5,0.506219486298549,0.480513814095743
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.764121072660479,0.761523505073443,0,0.5,0.764121072660479,0.589083098906101
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.562851872065746,0.618851448044078,1,0.5,0.618851448044078,0.522730476162543
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.477173954390913,0.553624113365148,0,0.5,0.477173954390913,0.439784354696443
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.227312987317671,0.27458568144472,0,0.5,0.227312987317671,0.358574817653946
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.511872681452545,0.573677043463787,1,0.5,0.573677043463787,0.560633596558741
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599771189352083,0.615971866082072,1,0.5,0.615971866082072,0.470388232643573
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.260926833666548,0.340436208038839,0,0.5,0.260926833666548,0.305900153409356
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.448850437021678,0.360750881055311,1,0.5,0.360750881055311,0.390154510271304
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421578989559059,0.422592294234475,0,0.5,0.421578989559059,0.490175751343372
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510446796232354,0.52276312140082,0,0.5,0.510446796232354,0.510229818956002
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396086754277288,0.426005158083635,1,0.5,0.426005158083635,0.559319029557248
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.536625676639853,0.490149134370933,1,0.5,0.490149134370933,0.401445372605307
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576012379249311,0.554010398404051,1,0.5,0.554010398404051,0.423206744680348
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.608798488139647,0.671913720484525,0,0.5,0.608798488139647,0.459265323900708
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.610599428679084,0.538985455183992,0,0.5,0.610599428679084,0.632843036547674
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.581645074099382,0.627653263278924,1,0.5,0.627653263278924,0.462795394076286
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.465443766586016,0.467468703943351,0,0.5,0.465443766586016,0.517020420071248
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562003274097657,0.596833533968116,0,0.5,0.562003274097657,0.525908386257894
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.568950056637804,0.641450022543145,0,0.5,0.568950056637804,0.468510779967028
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450111035664371,0.43955841393337,1,0.5,0.43955841393337,0.519998839382523
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34214386781703,0.369591069655302,0,0.5,0.34214386781703,0.408202438429853
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531251093606521,0.448788217995034,1,0.5,0.448788217995034,0.38070439876791
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.463566826480301,0.553973622237832,0,0.5,0.463566826480301,0.382155650109581
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.414481647185032,0.387493862740878,0,0.5,0.414481647185032,0.51969508595855
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.318310082783611,0.351213126798986,0,0.5,0.318310082783611,0.418907384434176
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381212799810928,0.386330625831346,0,0.5,0.381212799810928,0.449951083521385
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.635000965303773,0.630790038911212,0,0.5,0.635000965303773,0.582095255035873
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53534424832558,0.524714052825242,1,0.5,0.524714052825242,0.456209287097117
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465770133493828,0.467928018640349,0,0.5,0.465770133493828,0.474502989662142
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.604304901166486,0.653412404602695,1,0.5,0.653412404602695,0.486649998480295
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557400241400707,0.574401244552793,1,0.5,0.574401244552793,0.487393081946268
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.355705374352979,0.428248623301911,0,0.5,0.355705374352979,0.383869745720847
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.321096664872205,0.292330510895887,1,0.5,0.292330510895887,0.497801635407012
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.233732810700035,0.289460788337103,0,0.5,0.233732810700035,0.363916444254345
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.567080663421749,0.562862707297471,0,0.5,0.567080663421749,0.549158515415304
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334863330275381,0.351096450364745,1,0.5,0.351096450364745,0.560996225984188
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573576070648048,0.534685418429572,0,0.5,0.573576070648048,0.549573258803724
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325940941275175,0.349472363580279,0,0.5,0.325940941275175,0.434020748485579
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.582448761340007,0.541857023266643,0,0.5,0.582448761340007,0.638811045774713
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529805645272343,0.493918292968278,0,0.5,0.529805645272343,0.536954760644935
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447093606387529,0.477756854352283,1,0.5,0.477756854352283,0.552843932097929
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330910626828631,0.388576952498423,1,0.5,0.388576952498423,0.594051943006257
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600604944469573,0.569792001711714,1,0.5,0.569792001711714,0.430647297173745
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674119039973401,0.683742210626813,1,0.5,0.683742210626813,0.405072608660971
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260403753737111,0.271851636695189,0,0.5,0.260403753737111,0.438590689973362
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.661060102779433,0.673645139908447,1,0.5,0.673645139908447,0.456759477930314
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293213834342074,0.262755424424083,1,0.5,0.262755424424083,0.557416075288172
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447261386544639,0.507629951694143,1,0.5,0.507629951694143,0.532265574836781
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.454234058277356,0.354991040693412,1,0.5,0.354991040693412,0.426830438536908
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565387036838486,0.552243102824565,1,0.5,0.552243102824565,0.451359506715379
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.394567453579267,0.390267904937665,0,0.5,0.394567453579267,0.479567654586019
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.118642336953619,0.0995004325150741,0,0.5,0.118642336953619,0.380976901971111
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38613185188147,0.339327936567382,0,0.5,0.38613185188147,0.474584266953574
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304095789679269,0.335080141910682,0,0.5,0.304095789679269,0.389054769794116
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461741798274851,0.507726273299034,1,0.5,0.507726273299034,0.546109339871707
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.552364381292796,0.656301193399146,0,0.5,0.552364381292796,0.415758155868878
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.302699532077353,0.32671055406208,0,0.5,0.302699532077353,0.426704356021977
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.564825476278086,0.614378317835148,1,0.5,0.614378317835148,0.525953742454868
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.340739726923444,0.226164704885576,0,0.5,0.340739726923444,0.563290341129815
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.425277422160784,0.523120880538301,1,0.5,0.523120880538301,0.645574652446662
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.067993203039927,0.0173505653882926,1,0.5,0.0173505653882926,0.599514553532795
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.249605871207852,0.2841819234177,0,0.5,0.249605871207852,0.379725761719311
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.412066252493895,0.332306966187569,0,0.5,0.412066252493895,0.59261878778717
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521233799550089,0.512034023708327,0,0.5,0.521233799550089,0.515462284462844
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540041778948261,0.521570037337265,1,0.5,0.521570037337265,0.428538929565534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.479568975459034,0.481216044453034,1,0.5,0.481216044453034,0.468711425620414
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.291159747310679,0.241686352909248,0,0.5,0.291159747310679,0.460008579596752
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642884934063683,0.588143154017444,0,0.5,0.642884934063683,0.619277425449649
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50232005179921,0.488947723996731,0,0.5,0.50232005179921,0.552663600449945
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453947537747198,0.460308540684823,0,0.5,0.453947537747198,0.494109956295529
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437265948043325,0.399118141637516,1,0.5,0.399118141637516,0.474155969299101
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.408734768242232,0.483943100472232,0,0.5,0.408734768242232,0.399817462145554
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347408615615176,0.323934675315764,1,0.5,0.323934675315764,0.560457749291149
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431085420236759,0.444855885721335,0,0.5,0.431085420236759,0.446998858546845
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.617403675404873,0.685069834436412,1,0.5,0.685069834436412,0.527864303688761
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.610224599629242,0.57863856871383,0,0.5,0.610224599629242,0.613415230390847
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.408257612796913,0.487293315881964,0,0.5,0.408257612796913,0.421113193331282
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467247540762376,0.486546184501192,0,0.5,0.467247540762376,0.497777292561989
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.454242401003011,0.484799592570001,1,0.5,0.484799592570001,0.496905757132369
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507476248967442,0.550185696227499,1,0.5,0.550185696227499,0.521265376965978
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.507742100613996,0.406660061976506,0,0.5,0.507742100613996,0.609521531309078
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.554350757327705,0.478774605607891,1,0.5,0.478774605607891,0.393242817700471
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.541942662206185,0.459152274228814,1,0.5,0.459152274228814,0.38529569116169
