"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688502431993462,0.696795278605807,1,0.9,0.696795278605807,0.972768690352752
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507033261285899,0.498089278570468,1,0.9,0.498089278570468,0.936842684745788
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578458598268125,0.617413721750133,1,0.9,0.617413721750133,0.96113728294855
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.497176810049884,0.429400102059217,1,0.9,0.429400102059217,0.895356252234591
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.632298552516998,0.589290957340057,1,0.9,0.589290957340057,0.95266721015639
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519474126052233,0.573579759314636,1,0.9,0.573579759314636,0.955804090476083
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.561719546841126,0.534296856431606,1,0.9,0.534296856431606,0.952000339386356
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.443559929576523,0.409410126131659,1,0.9,0.409410126131659,0.906667490014809
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.611910377436718,0.650625446423228,1,0.9,0.650625446423228,0.970322616755588
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.671345963300327,0.719176508823575,1,0.9,0.719176508823575,0.975799797445112
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452017007426846,0.431593148937899,1,0.9,0.431593148937899,0.91798453520444
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.445560332694842,0.447553905466172,1,0.9,0.447553905466172,0.926719688321987
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364063681399562,0.458802533358751,1,0.9,0.458802533358751,0.940355970630476
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.373813665120585,0.442571907564963,1,0.9,0.442571907564963,0.940072004580891
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341445837799985,0.349642435929758,1,0.9,0.349642435929758,0.899346974064202
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449760126560053,0.441122294145669,1,0.9,0.441122294145669,0.919418272740256
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348241966694842,0.403893100142539,0,0.1,0.348241966694842,0.0742200016278673
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0554816673483389,0.0514070598679554,1,0.9,0.0514070598679554,0.721058448372545
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671167587764256,0.605548056932512,0,0.1,0.671167587764256,0.0470858455644071
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.671126552537007,0.705739708976355,1,0.9,0.705739708976355,0.97238053630652
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.43866964483516,0.398930729434329,1,0.9,0.398930729434329,0.889325175371135
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512727510518723,0.442882789797269,1,0.9,0.442882789797269,0.918343621261445
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498726444899582,0.503300357259796,1,0.9,0.503300357259796,0.940102983635666
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520785587890596,0.534009932602532,1,0.9,0.534009932602532,0.942978398736714
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.419005870082996,0.345865901759433,1,0.9,0.345865901759433,0.87924123613877
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.613708166628248,0.632799268128626,1,0.9,0.632799268128626,0.964676152716653
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557195155090335,0.519549321032111,1,0.9,0.519549321032111,0.932347834581334
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.748181768113694,0.701870331784609,1,0.9,0.701870331784609,0.970423005223494
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578850662096497,0.572293914036605,0,0.1,0.578850662096497,0.0469819736400372
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.829647533664146,0.81892189503312,1,0.9,0.81892189503312,0.981754156640908
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609158785020687,0.608051252432766,1,0.9,0.608051252432766,0.957137494746993
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720179382841302,0.688476168047559,1,0.9,0.688476168047559,0.967472090500253
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.589599068272851,0.713831706209558,1,0.9,0.713831706209558,0.9764895024465
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494251515005249,0.566211764806443,1,0.9,0.566211764806443,0.953933938380841
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549563367335427,0.6011244084342,1,0.9,0.6011244084342,0.962651105431358
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6972774625998,0.696127388684116,1,0.9,0.696127388684116,0.972867878070194
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584541480594379,0.604943906031503,1,0.9,0.604943906031503,0.96373926542555
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.627248772682377,0.693997192109145,1,0.9,0.693997192109145,0.976307108994766
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.204093404327034,0.278684402799735,1,0.9,0.278684402799735,0.886304002127149
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453997460354967,0.494015077239086,1,0.9,0.494015077239086,0.944274982577444
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.61173561308167,0.717762944176656,1,0.9,0.717762944176656,0.97876754633975
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437197244597841,0.444520843529287,1,0.9,0.444520843529287,0.923175013708371
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.549158411970082,0.641834877393232,1,0.9,0.641834877393232,0.970848422302278
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599878120859064,0.572286948221848,1,0.9,0.572286948221848,0.949728814992766
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.645216084151838,0.717485258525024,1,0.9,0.717485258525024,0.97934844980953
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495928467800802,0.465085012560832,1,0.9,0.465085012560832,0.927782182080177
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.585430797411108,0.53662411096777,1,0.9,0.53662411096777,0.940324107567867
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.534278774460666,0.597177238807846,0,0.1,0.534278774460666,0.0352859183957911
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.707110838320649,0.735856225663957,1,0.9,0.735856225663957,0.977470369518439
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350560282510073,0.423324008151171,1,0.9,0.423324008151171,0.935169206589328
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.769137428120466,0.772704731025271,1,0.9,0.772704731025271,0.976435095186725
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.282224441824506,0.378765570098241,1,0.9,0.378765570098241,0.914883736821832
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.474370538472853,0.623595350877068,1,0.9,0.623595350877068,0.970627893845185
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499892747503421,0.455065893419867,1,0.9,0.455065893419867,0.914275302053041
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.721207922342465,0.645218711687532,1,0.9,0.645218711687532,0.958110979125
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414677993808209,0.383534721643626,1,0.9,0.383534721643626,0.897563022121261
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.592492401558914,0.663166694157092,1,0.9,0.663166694157092,0.96929315567787
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399132295757189,0.437274677532592,1,0.9,0.437274677532592,0.924456559750075
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.646421930807068,0.624768925758769,1,0.9,0.624768925758769,0.961117873408589
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.389602867578306,0.505730905435709,1,0.9,0.505730905435709,0.956958199927294
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54654033310027,0.521481358122367,0,0.1,0.54654033310027,0.0587718809848277
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.740729538242493,0.803322696034384,1,0.9,0.803322696034384,0.985749935160691
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569418495863821,0.513295762548795,1,0.9,0.513295762548795,0.929545906494561
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.690903985614851,0.717666625617452,1,0.9,0.717666625617452,0.977135490975174
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.538617236290322,0.55718236666121,1,0.9,0.55718236666121,0.954978846931599
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341031312831564,0.390897519512501,1,0.9,0.390897519512501,0.910258564470378
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642661590003185,0.630574633071753,1,0.9,0.630574633071753,0.962679417184808
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.444566498036758,0.527529049420998,1,0.9,0.527529049420998,0.958373325423699
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.667907668291074,0.74177131474488,1,0.9,0.74177131474488,0.980008447134795
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.348964073478925,0.293428730087654,1,0.9,0.293428730087654,0.861072575093543
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.590640237487501,0.778430984188289,0,0.1,0.590640237487501,0.0135390383139912
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.493027239804753,0.653421748217859,1,0.9,0.653421748217859,0.976168248374157
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.242643008898942,0.287628218864147,1,0.9,0.287628218864147,0.877969112868303
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546504898147491,0.542020110752652,1,0.9,0.542020110752652,0.947688193781792
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599009815034134,0.559276876073072,1,0.9,0.559276876073072,0.948597605713174
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540146239675922,0.567131412670449,1,0.9,0.567131412670449,0.949767172363457
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566018382580017,0.610146576074041,0,0.1,0.566018382580017,0.036237675379775
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416656419490243,0.431370751279244,1,0.9,0.431370751279244,0.932423861584278
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.725750099352521,0.705528796079125,1,0.9,0.705528796079125,0.971359217127586
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.426123187132592,0.554493139862553,0,0.1,0.426123187132592,0.0395232018214275
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591835545190958,0.457932028385302,1,0.9,0.457932028385302,0.909186764288072
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696135310977364,0.644899505828799,1,0.9,0.644899505828799,0.961106128396603
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617608101340382,0.614364669267643,1,0.9,0.614364669267643,0.962679321484201
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.265593016643576,0.28131242162159,1,0.9,0.28131242162159,0.870816664132461
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.518388570661579,0.603100382546763,1,0.9,0.603100382546763,0.96371843764511
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47980628701776,0.494388975464096,1,0.9,0.494388975464096,0.931999446718862
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.627254461685668,0.608497590016288,1,0.9,0.608497590016288,0.957674310317534
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.441814297973408,0.525643029265433,1,0.9,0.525643029265433,0.957570315627176
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544521943009673,0.627059944641399,1,0.9,0.627059944641399,0.965000425591257
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474790330784912,0.480512852830765,1,0.9,0.480512852830765,0.940192749367886
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.502431514096175,0.488204398841545,1,0.9,0.488204398841545,0.935995627892471
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490624827916495,0.417475586941227,0,0.1,0.490624827916495,0.0931298285591906
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508802327106666,0.458849362290472,1,0.9,0.458849362290472,0.928732254684274
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.694834762167991,0.823670450486627,1,0.9,0.823670450486627,0.986298593534415
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437347728280804,0.465941640772748,1,0.9,0.465941640772748,0.932630130133102
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.775935773149125,0.784071294044396,1,0.9,0.784071294044396,0.980965648235857
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657648301515116,0.629826232715126,1,0.9,0.629826232715126,0.960580755514107
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488162694604016,0.564518050011671,1,0.9,0.564518050011671,0.956928949438099
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.387082938523468,0.383373827665389,1,0.9,0.383373827665389,0.92053002165621
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.534393837563099,0.635485651152632,1,0.9,0.635485651152632,0.968274048412579
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473709284828504,0.482231760024603,1,0.9,0.482231760024603,0.932235321568893
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499370414423614,0.429959296644197,1,0.9,0.429959296644197,0.905302678093249
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.501748753416187,0.584031156817574,1,0.9,0.584031156817574,0.960940580259739
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.312175916320422,0.366997110605548,1,0.9,0.366997110605548,0.906101079819863
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.733388308588433,0.787802216523778,1,0.9,0.787802216523778,0.983129329288067
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394516987774918,0.466655247492608,1,0.9,0.466655247492608,0.933777831113224
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.432034343631264,0.523239764929113,1,0.9,0.523239764929113,0.957939667310157
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.228861701344733,0.35756413563947,1,0.9,0.35756413563947,0.906219442744779
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293107200656123,0.340255814871106,1,0.9,0.340255814871106,0.895956523807372
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358582561166931,0.443909939713726,1,0.9,0.443909939713726,0.938676839470393
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470783658514682,0.456441741541919,0,0.1,0.470783658514682,0.0705635553585428
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.762171939984938,0.811820773809909,1,0.9,0.811820773809909,0.98363639612515
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467642792888774,0.493807204790387,1,0.9,0.493807204790387,0.944218673411889
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.484206038010767,0.396431688952286,1,0.9,0.396431688952286,0.886734720049633
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46268555897938,0.463798676644541,1,0.9,0.463798676644541,0.930853584471625
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679811734160654,0.577076306946702,1,0.9,0.577076306946702,0.941626717292126
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.448560995833711,0.368523217270395,1,0.9,0.368523217270395,0.87305205085128
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563255111874252,0.573341602235118,1,0.9,0.573341602235118,0.954879084842358
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.550146080886877,0.579854527288554,1,0.9,0.579854527288554,0.959521169186561
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347366605034218,0.348474940226732,1,0.9,0.348474940226732,0.893146265426378
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477365663714761,0.41824092380118,1,0.9,0.41824092380118,0.907784770610222
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399768934690785,0.415217800839794,1,0.9,0.415217800839794,0.917327409676298
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.632003500073541,0.531723139479344,1,0.9,0.531723139479344,0.933375497599083
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411573579641011,0.486655395625208,1,0.9,0.486655395625208,0.94606668915868
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521926375467589,0.563615567876098,1,0.9,0.563615567876098,0.957706084295406
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538647503351579,0.464210808360359,1,0.9,0.464210808360359,0.915133917810572
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527696152782253,0.484383502585844,1,0.9,0.484383502585844,0.935323697241582
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.44160519503209,0.532597302113661,1,0.9,0.532597302113661,0.956830235823187
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447023838501442,0.452993661046511,1,0.9,0.452993661046511,0.93205119475712
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655508709265858,0.651094674135229,1,0.9,0.651094674135229,0.962876706357275
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441031346148991,0.475338784510451,1,0.9,0.475338784510451,0.944933638972519
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.572579531253805,0.61950711990115,1,0.9,0.61950711990115,0.96348081086794
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.645812464648573,0.718539794247256,1,0.9,0.718539794247256,0.976235745297277
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565954888305853,0.603762531316034,0,0.1,0.565954888305853,0.0357631581708331
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.202875633794361,0.205361273913373,1,0.9,0.205361273913373,0.836924420354479
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581977804892024,0.574813553021108,1,0.9,0.574813553021108,0.951096945280669
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.706145464080496,0.716839249249258,1,0.9,0.716839249249258,0.972084133226549
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556195825047689,0.540584246955294,1,0.9,0.540584246955294,0.948592373964517
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.452156368881277,0.395611373207176,1,0.9,0.395611373207176,0.876756878893744
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556905233871677,0.517886050229561,0,0.1,0.556905233871677,0.0633749949656567
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.355932272779559,0.46908064338649,0,0.1,0.355932272779559,0.0552538415294617
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.487466337534497,0.515401570118132,1,0.9,0.515401570118132,0.94453463656388
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.38298533480892,0.33842076673923,1,0.9,0.33842076673923,0.881776617159001
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.753917694911104,0.723710985549463,1,0.9,0.723710985549463,0.973348156688451
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.672874768060698,0.661568309722539,1,0.9,0.661568309722539,0.963357804116603
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626971981838893,0.646004620352815,1,0.9,0.646004620352815,0.968735395793009
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.49428304016573,0.616046197884308,1,0.9,0.616046197884308,0.972787387740643
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.499490141094291,0.449274136013429,1,0.9,0.449274136013429,0.913913457294039
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27198121839331,0.317075899081911,1,0.9,0.317075899081911,0.883155488106379
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599309233999832,0.609815945083505,1,0.9,0.609815945083505,0.957690825755568
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.506166557917416,0.393667061495418,1,0.9,0.393667061495418,0.890760726765417
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546989382660901,0.561270732825194,1,0.9,0.561270732825194,0.952392308926832
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469581619952526,0.456917128322262,1,0.9,0.456917128322262,0.925015626325495
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.683298456695595,0.794234786084709,1,0.9,0.794234786084709,0.98467804749303
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.629365628121754,0.466716082810585,1,0.9,0.466716082810585,0.896185442502288
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.338614997185301,0.451004249894785,1,0.9,0.451004249894785,0.947061357311036
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.539072416630818,0.604702723321284,1,0.9,0.604702723321284,0.966606865383607
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560076594021059,0.65185860041297,1,0.9,0.65185860041297,0.966482402126173
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350265761674053,0.422824823933747,1,0.9,0.422824823933747,0.923930094962987
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586020735647256,0.561117975097963,0,0.1,0.586020735647256,0.0531194009683972
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.742089542895356,0.77586483173095,0,0.1,0.742089542895356,0.0199225168020388
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684071093327234,0.596183938145499,1,0.9,0.596183938145499,0.951801755139594
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56362158010652,0.61165727812291,0,0.1,0.56362158010652,0.0364216447442592
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.724389186516401,0.731554530483842,1,0.9,0.731554530483842,0.974116185841733
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.604001383143805,0.636669726446869,1,0.9,0.636669726446869,0.969181892721849
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451930398785787,0.422598085786819,1,0.9,0.422598085786819,0.922182164365998
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453765191596089,0.426477243500973,1,0.9,0.426477243500973,0.923585899923812
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5897676301376,0.619112659737431,1,0.9,0.619112659737431,0.962010910088843
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63143746656434,0.644687929258215,1,0.9,0.644687929258215,0.966062247848611
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.382137855222553,0.495100990152528,1,0.9,0.495100990152528,0.954838970311996
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.588811789176142,0.593166705455757,1,0.9,0.593166705455757,0.960809230620461
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43662126870719,0.470016033702653,0,0.1,0.43662126870719,0.0618301838021026
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.561975345413757,0.615539562909466,1,0.9,0.615539562909466,0.964657249663108
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356843852697833,0.367627209777352,1,0.9,0.367627209777352,0.905184750966475
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.426247666663605,0.515632854413597,1,0.9,0.515632854413597,0.953970863205921
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468020254009095,0.436899303947473,0,0.1,0.468020254009095,0.0832859362748083
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313699797535191,0.393693554611127,1,0.9,0.393693554611127,0.920100215736649
