Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 16006 rows, 12039 columns and 86044 nonzeros
Model fingerprint: 0x7b618566
Variable types: 12009 continuous, 30 integer (30 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [2e+00, 1e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 12111 rows and 10061 columns
Presolve time: 0.13s
Presolved: 3895 rows, 1978 columns, 30197 nonzeros
Variable types: 1952 continuous, 26 integer (26 binary)

Root relaxation: objective 3.467703e+03, 3828 iterations, 0.32 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
     0     0 4383.11258    0   52 2271.67602 4383.11258  92.9%     -   50s
     0     0 4383.09815    0   53 2271.67602 4383.09815  92.9%     -   50s
     0     0 4383.09414    0   53 2271.67602 4383.09414  92.9%     -   50s
     0     0 4382.75416    0   53 2271.67602 4382.75416  92.9%     -   51s
     0     0 4382.69922    0   55 2271.67602 4382.69922  92.9%     -   51s
     0     0 4382.66892    0   55 2271.67602 4382.66892  92.9%     -   51s
     0     0 4382.66239    0   55 2271.67602 4382.66239  92.9%     -   51s
     0     0 4382.65932    0   55 2271.67602 4382.65932  92.9%     -   51s
     0     0 4382.17069    0   50 2271.67602 4382.17069  92.9%     -   51s
     0     0 4381.98521    0   52 2271.67602 4381.98521  92.9%     -   51s
     0     0 4381.96999    0   54 2271.67602 4381.96999  92.9%     -   51s
     0     0 4381.95580    0   52 2271.67602 4381.95580  92.9%     -   52s
     0     0 4381.95074    0   52 2271.67602 4381.95074  92.9%     -   52s
     0     0 4381.41042    0   52 2271.67602 4381.41042  92.9%     -   52s
     0     0 4381.29744    0   52 2271.67602 4381.29744  92.9%     -   52s
     0     0 4381.27294    0   50 2271.67602 4381.27294  92.9%     -   52s
     0     0 4381.26818    0   54 2271.67602 4381.26818  92.9%     -   52s
     0     0 4380.81749    0   51 2271.67602 4380.81749  92.8%     -   53s
     0     0 4380.76695    0   52 2271.67602 4380.76695  92.8%     -   53s
     0     0 4380.76025    0   51 2271.67602 4380.76025  92.8%     -   53s
     0     0 4380.75308    0   51 2271.67602 4380.75308  92.8%     -   53s
     0     0 4380.75308    0   51 2271.67602 4380.75308  92.8%     -   53s
     0     0 4379.66905    0   51 2271.67602 4379.66905  92.8%     -   53s
     0     0 4379.57453    0   49 2271.67602 4379.57453  92.8%     -   53s
     0     0 4379.53610    0   52 2271.67602 4379.53610  92.8%     -   53s
     0     0 4379.50853    0   53 2271.67602 4379.50853  92.8%     -   53s
     0     0 4379.50214    0   53 2271.67602 4379.50214  92.8%     -   54s
     0     0 4378.23953    0   48 2271.67602 4378.23953  92.7%     -   54s
     0     0 4378.07655    0   53 2271.67602 4378.07655  92.7%     -   54s
     0     0 4378.05632    0   52 2271.67602 4378.05632  92.7%     -   54s
     0     0 4378.04635    0   52 2271.67602 4378.04635  92.7%     -   54s
     0     0 4378.04385    0   52 2271.67602 4378.04385  92.7%     -   54s
     0     0 4377.72679    0   53 2271.67602 4377.72679  92.7%     -   55s
     0     0 4377.69920    0   51 2271.67602 4377.69920  92.7%     -   55s
     0     0 4377.69219    0   52 2271.67602 4377.69219  92.7%     -   55s
     0     0 4377.69211    0   52 2271.67602 4377.69211  92.7%     -   55s
     0     0 4376.97283    0   51 2271.67602 4376.97283  92.7%     -   55s
     0     0 4376.85951    0   53 2271.67602 4376.85951  92.7%     -   55s
     0     0 4376.83062    0   50 2271.67602 4376.83062  92.7%     -   56s
     0     0 4376.81741    0   54 2271.67602 4376.81741  92.7%     -   56s
     0     0 4376.81502    0   52 2271.67602 4376.81502  92.7%     -   56s
     0     0 4376.27791    0   50 2271.67602 4376.27791  92.6%     -   56s
     0     0 4376.24768    0   50 2271.67602 4376.24768  92.6%     -   56s
     0     0 4376.23907    0   52 2271.67602 4376.23907  92.6%     -   56s
     0     0 4376.23709    0   53 2271.67602 4376.23709  92.6%     -   56s
     0     0 4375.14009    0   50 2271.67602 4375.14009  92.6%     -   57s
     0     0 4374.90873    0   51 2271.67602 4374.90873  92.6%     -   57s
     0     0 4374.87232    0   48 2271.67602 4374.87232  92.6%     -   57s
     0     0 4374.85008    0   50 2271.67602 4374.85008  92.6%     -   57s
     0     0 4374.84190    0   50 2271.67602 4374.84190  92.6%     -   57s
     0     0 4374.84138    0   52 2271.67602 4374.84138  92.6%     -   57s
     0     0 4374.60615    0   50 2271.67602 4374.60615  92.6%     -   57s
     0     0 4374.59533    0   51 2271.67602 4374.59533  92.6%     -   57s
     0     0 4374.59519    0   50 2271.67602 4374.59519  92.6%     -   58s
     0     0 4374.46332    0   51 2271.67602 4374.46332  92.6%     -   58s
     0     0 4374.41706    0   50 2271.67602 4374.41706  92.6%     -   58s
     0     0 4374.41402    0   50 2271.67602 4374.41402  92.6%     -   58s
     0     0 4374.24043    0   52 2271.67602 4374.24043  92.6%     -   58s
     0     0 4374.20143    0   49 2271.67602 4374.20143  92.6%     -   58s
     0     0 4374.18835    0   51 2271.67602 4374.18835  92.6%     -   59s
     0     0 4374.17471    0   51 2271.67602 4374.17471  92.6%     -   59s
     0     0 4374.17147    0   52 2271.67602 4374.17147  92.6%     -   59s
     0     0 4373.78736    0   48 2271.67602 4373.78736  92.5%     -   59s
     0     0 4373.74376    0   51 2271.67602 4373.74376  92.5%     -   59s
     0     0 4373.72266    0   50 2271.67602 4373.72266  92.5%     -   59s
     0     0 4373.72147    0   50 2271.67602 4373.72147  92.5%     -   59s
     0     0 4373.13867    0   51 2271.67602 4373.13867  92.5%     -   60s
     0     0 4373.04553    0   53 2271.67602 4373.04553  92.5%     -   60s
     0     0 4373.00649    0   52 2271.67602 4373.00649  92.5%     -   60s
     0     0 4373.00649    0   52 2271.67602 4373.00649  92.5%     -   60s
     0     0 4372.75774    0   51 2271.67602 4372.75774  92.5%     -   60s
     0     0 4372.75204    0   49 2271.67602 4372.75204  92.5%     -   60s
     0     0 4372.53177    0   52 2271.67602 4372.53177  92.5%     -   61s
     0     0 4372.51205    0   53 2271.67602 4372.51205  92.5%     -   61s
     0     0 4372.50798    0   52 2271.67602 4372.50798  92.5%     -   61s
     0     0 4372.07417    0   53 2271.67602 4372.07417  92.5%     -   61s
     0     0 4372.04967    0   54 2271.67602 4372.04967  92.5%     -   61s
     0     0 4372.04792    0   53 2271.67602 4372.04792  92.5%     -   61s
     0     0 4371.82554    0   52 2271.67602 4371.82554  92.4%     -   62s
     0     0 4371.78735    0   51 2271.67602 4371.78735  92.4%     -   62s
     0     0 4371.77689    0   53 2271.67602 4371.77689  92.4%     -   62s
     0     0 4371.77667    0   53 2271.67602 4371.77667  92.4%     -   62s
     0     0 4371.14068    0   51 2271.67602 4371.14068  92.4%     -   62s
     0     0 4371.09199    0   51 2271.67602 4371.09199  92.4%     -   62s
     0     0 4371.07411    0   49 2271.67602 4371.07411  92.4%     -   63s
     0     0 4371.07369    0   50 2271.67602 4371.07369  92.4%     -   63s
     0     0 4370.85329    0   49 2271.67602 4370.85329  92.4%     -   63s
     0     0 4370.77495    0   53 2271.67602 4370.77495  92.4%     -   63s
     0     0 4370.76478    0   54 2271.67602 4370.76478  92.4%     -   63s
     0     0 4370.76105    0   54 2271.67602 4370.76105  92.4%     -   63s
     0     0 4370.19541    0   52 2271.67602 4370.19541  92.4%     -   64s
     0     0 4370.13524    0   53 2271.67602 4370.13524  92.4%     -   64s
     0     0 4370.03126    0   51 2271.67602 4370.03126  92.4%     -   64s
     0     0 4370.02593    0   53 2271.67602 4370.02593  92.4%     -   64s
     0     0 4369.85306    0   55 2271.67602 4369.85306  92.4%     -   64s
     0     0 4369.83000    0   54 2271.67602 4369.83000  92.4%     -   64s
     0     0 4369.82768    0   54 2271.67602 4369.82768  92.4%     -   64s
     0     0 4369.50717    0   54 2271.67602 4369.50717  92.3%     -   65s
     0     0 4369.49125    0   54 2271.67602 4369.49125  92.3%     -   65s
     0     0 4369.47521    0   52 2271.67602 4369.47521  92.3%     -   65s
     0     0 4369.46294    0   53 2271.67602 4369.46294  92.3%     -   65s
     0     0 4369.46281    0   53 2271.67602 4369.46281  92.3%     -   65s
     0     0 4369.35797    0   56 2271.67602 4369.35797  92.3%     -   65s
     0     0 4369.33019    0   53 2271.67602 4369.33019  92.3%     -   65s
     0     0 4369.30669    0   54 2271.67602 4369.30669  92.3%     -   65s
     0     0 4369.30543    0   56 2271.67602 4369.30543  92.3%     -   65s
     0     0 4369.04522    0   55 2271.67602 4369.04522  92.3%     -   66s
     0     0 4368.98964    0   55 2271.67602 4368.98964  92.3%     -   66s
     0     0 4368.95571    0   54 2271.67602 4368.95571  92.3%     -   66s
     0     0 4368.94660    0   55 2271.67602 4368.94660  92.3%     -   66s
     0     0 4368.94617    0   55 2271.67602 4368.94617  92.3%     -   66s
     0     0 4368.69638    0   54 2271.67602 4368.69638  92.3%     -   66s
     0     0 4368.60982    0   57 2271.67602 4368.60982  92.3%     -   67s
     0     0 4368.59683    0   55 2271.67602 4368.59683  92.3%     -   67s
     0     0 4368.59213    0   56 2271.67602 4368.59213  92.3%     -   67s
     0     0 4368.35465    0   55 2271.67602 4368.35465  92.3%     -   67s
     0     0 4368.30650    0   54 2271.67602 4368.30650  92.3%     -   67s
     0     0 4368.30010    0   53 2271.67602 4368.30010  92.3%     -   67s
     0     0 4368.03201    0   54 2271.67602 4368.03201  92.3%     -   68s
     0     0 4367.94115    0   60 2271.67602 4367.94115  92.3%     -   68s
     0     0 4367.93079    0   57 2271.67602 4367.93079  92.3%     -   68s
     0     0 4367.92896    0   59 2271.67602 4367.92896  92.3%     -   68s
     0     0 4367.72601    0   53 2271.67602 4367.72601  92.3%     -   68s
     0     0 4367.66980    0   54 2271.67602 4367.66980  92.3%     -   68s
     0     0 4367.65153    0   53 2271.67602 4367.65153  92.3%     -   68s
     0     0 4367.64680    0   53 2271.67602 4367.64680  92.3%     -   68s
     0     0 4367.34337    0   52 2271.67602 4367.34337  92.3%     -   69s
     0     0 4367.19983    0   51 2271.67602 4367.19983  92.2%     -   69s
     0     0 4367.18692    0   52 2271.67602 4367.18692  92.2%     -   69s
     0     0 4367.18441    0   52 2271.67602 4367.18441  92.2%     -   69s
     0     0 4366.70497    0   54 2271.67602 4366.70497  92.2%     -   69s
     0     0 4366.60485    0   53 2271.67602 4366.60485  92.2%     -   70s
     0     0 4366.59051    0   53 2271.67602 4366.59051  92.2%     -   70s
     0     0 4366.59011    0   53 2271.67602 4366.59011  92.2%     -   70s
     0     0 4366.43231    0   51 2271.67602 4366.43231  92.2%     -   70s
     0     0 4366.34349    0   51 2271.67602 4366.34349  92.2%     -   70s
     0     0 4366.31189    0   51 2271.67602 4366.31189  92.2%     -   70s
     0     0 4366.30473    0   52 2271.67602 4366.30473  92.2%     -   70s
     0     0 4366.19262    0   51 2271.67602 4366.19262  92.2%     -   71s
     0     0 4366.15888    0   50 2271.67602 4366.15888  92.2%     -   71s
     0     0 4366.12613    0   51 2271.67602 4366.12613  92.2%     -   71s
     0     0 4366.12339    0   51 2271.67602 4366.12339  92.2%     -   71s
     0     0 4365.98533    0   51 2271.67602 4365.98533  92.2%     -   71s
     0     0 4365.94053    0   50 2271.67602 4365.94053  92.2%     -   71s
     0     0 4365.93636    0   51 2271.67602 4365.93636  92.2%     -   72s
     0     0 4365.27436    0   51 2271.67602 4365.27436  92.2%     -   72s
     0     0 4365.03681    0   50 2271.67602 4365.03681  92.2%     -   72s
     0     0 4364.99864    0   52 2271.67602 4364.99864  92.1%     -   72s
     0     0 4364.98124    0   51 2271.67602 4364.98124  92.1%     -   72s
     0     0 4364.97830    0   51 2271.67602 4364.97830  92.1%     -   72s
     0     0 4364.70265    0   51 2271.67602 4364.70265  92.1%     -   73s
     0     0 4364.65245    0   50 2271.67602 4364.65245  92.1%     -   73s
     0     0 4364.64992    0   49 2271.67602 4364.64992  92.1%     -   73s
     0     0 4363.58256    0   52 2271.67602 4363.58256  92.1%     -   73s
     0     0 4363.50069    0   52 2271.67602 4363.50069  92.1%     -   73s
     0     0 4363.44844    0   51 2271.67602 4363.44844  92.1%     -   74s
     0     0 4363.43401    0   52 2271.67602 4363.43401  92.1%     -   74s
     0     0 4363.43004    0   52 2271.67602 4363.43004  92.1%     -   74s
     0     0 4362.71075    0   50 2271.67602 4362.71075  92.0%     -   74s
     0     0 4362.60077    0   49 2271.67602 4362.60077  92.0%     -   74s
     0     0 4362.57160    0   50 2271.67602 4362.57160  92.0%     -   74s
     0     0 4362.56678    0   49 2271.67602 4362.56678  92.0%     -   74s
     0     0 4362.34350    0   52 2271.67602 4362.34350  92.0%     -   75s
     0     0 4362.29169    0   51 2271.67602 4362.29169  92.0%     -   75s
     0     0 4362.27533    0   51 2271.67602 4362.27533  92.0%     -   75s
     0     0 4362.27287    0   51 2271.67602 4362.27287  92.0%     -   75s
     0     0 4362.17551    0   51 2271.67602 4362.17551  92.0%     -   75s
     0     0 4362.14022    0   50 2271.67602 4362.14022  92.0%     -   75s
     0     0 4362.11251    0   50 2271.67602 4362.11251  92.0%     -   75s
     0     0 4362.10512    0   50 2271.67602 4362.10512  92.0%     -   75s
     0     0 4361.61645    0   48 2271.67602 4361.61645  92.0%     -   76s
     0     0 4361.38799    0   50 2271.67602 4361.38799  92.0%     -   76s
     0     0 4361.34598    0   49 2271.67602 4361.34598  92.0%     -   76s
     0     0 4361.34001    0   49 2271.67602 4361.34001  92.0%     -   76s
     0     0 4360.46632    0   51 2271.67602 4360.46632  91.9%     -   77s
     0     0 4360.30982    0   52 2271.67602 4360.30982  91.9%     -   77s
     0     0 4360.28813    0   51 2271.67602 4360.28813  91.9%     -   77s
     0     0 4360.28320    0   51 2271.67602 4360.28320  91.9%     -   77s
     0     0 4360.03453    0   51 2271.67602 4360.03453  91.9%     -   77s
     0     0 4359.94552    0   53 2271.67602 4359.94552  91.9%     -   77s
     0     0 4359.92321    0   54 2271.67602 4359.92321  91.9%     -   78s
     0     0 4359.86416    0   53 2271.67602 4359.86416  91.9%     -   78s
     0     0 4359.85323    0   53 2271.67602 4359.85323  91.9%     -   78s
     0     0 4359.31995    0   50 2271.67602 4359.31995  91.9%     -   78s
     0     0 4359.19012    0   52 2271.67602 4359.19012  91.9%     -   78s
     0     0 4359.13729    0   50 2271.67602 4359.13729  91.9%     -   78s
     0     0 4359.12169    0   49 2271.67602 4359.12169  91.9%     -   78s
     0     0 4359.12030    0   51 2271.67602 4359.12030  91.9%     -   78s
     0     0 4358.77102    0   51 2271.67602 4358.77102  91.9%     -   79s
     0     0 4358.58622    0   52 2271.67602 4358.58622  91.9%     -   79s
     0     0 4358.56903    0   51 2271.67602 4358.56903  91.9%     -   79s
     0     0 4358.56140    0   52 2271.67602 4358.56140  91.9%     -   79s
     0     0 4358.33662    0   51 2271.67602 4358.33662  91.9%     -   81s
     0     2 4358.33662    0   51 2271.67602 4358.33662  91.9%     -   83s
     3     4 4315.85162    2   35 2271.67602 4333.94967  90.8%  3057   85s
    28    25 3767.79046   11   30 2271.67602 4333.94967  90.8%  1328   90s
    89    50     cutoff    3      2271.67602 4268.06293  87.9%   752   95s
   202    94 2650.65744    7    2 2271.67602 4082.25058  79.7%   515  100s
   282   102     cutoff   14      2271.67602 3967.59615  74.7%   444  105s
   476   160     cutoff   23      2271.67602 3694.73128  62.6%   371  110s
   653   220 3224.09170   17   12 2271.67602 3425.53063  50.8%   336  115s
   803   290 3063.17299   20    8 2271.67602 3403.07333  49.8%   308  120s
   969   338 3152.28358   20   14 2271.67602 3352.29246  47.6%   288  125s
  1087   357     cutoff   21      2271.67602 3320.97350  46.2%   277  130s
  1256   411     cutoff   31      2271.67602 3293.76948  45.0%   270  136s
  1446   465 2498.16697   27    2 2271.67602 3248.94171  43.0%   264  140s
  1838   510     cutoff   23      2271.67602 3193.67203  40.6%   234  147s
  2105   525 2398.25611    8   11 2271.67602 3163.92390  39.3%   220  156s
  2398   600     cutoff   27      2271.67602 3114.63566  37.1%   209  160s
  2826   617 2358.24949   36    6 2271.67602 3053.66825  34.4%   199  165s
  3115   638 2467.67677   31   51 2271.67602 2996.13794  31.9%   195  179s
  3117   639 2521.67319   17   11 2271.67602 2996.13794  31.9%   195  184s
  3118   640 2697.38859   25   46 2271.67602 2996.13794  31.9%   195  187s
  3120   641 2496.71337   16   50 2271.67602 2996.13794  31.9%   195  190s
  3121   642 2395.05852   32   47 2271.67602 2996.13794  31.9%   195  195s
  3124   647 2996.13794   15   46 2271.67602 2996.13794  31.9%   203  201s
  3126   648 2996.13794   16   40 2271.67602 2996.13794  31.9%   206  205s
  3134   655 2996.13794   18   35 2271.67602 2996.13794  31.9%   210  210s
  3147   664 2996.13794   20   25 2271.67602 2996.13794  31.9%   214  216s
  3165   669 2996.13794   22   32 2271.67602 2996.13794  31.9%   216  220s
  3203   671 2996.13794   25   29 2271.67602 2996.13794  31.9%   221  225s
  3267   689 2996.13794   29   22 2271.67602 2996.13794  31.9%   227  230s
  3376   709 2976.57037   35    7 2271.67602 2996.13794  31.9%   234  235s
  3505   726 2840.52798   47   16 2271.67602 2996.13794  31.9%   238  240s
  3666   778 2946.15410   27    2 2271.67602 2996.13794  31.9%   243  245s
  3881   799 2425.64480   38    4 2271.67602 2996.13794  31.9%   245  251s
  4124   773 2876.03182   29    2 2271.67602 2996.13794  31.9%   245  255s
  4311   760 2693.59760   37    8 2271.67602 2996.13794  31.9%   246  260s
  4573   736     cutoff   28      2271.67602 2996.13794  31.9%   246  266s
