"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.437074580820236,0.404258788027108,1,0.9,0.404258788027108,0.922687359322651
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.450060692496994,0.419025930617544,1,0.9,0.419025930617544,0.83007527346592
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.763661307417715,0.830101633521431,0,0.9,0.763661307417715,0.957503440982305
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582380003305254,0.503853692997518,1,0.9,0.503853692997518,0.911244384990801
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.440135184469181,0.464147992881395,0,0.9,0.440135184469181,0.503427016213983
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.448560741989269,0.495403380184632,0,0.9,0.448560741989269,0.892646928975392
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.609408674115506,0.66295723416125,0,0.9,0.609408674115506,0.885183648077499
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.562385056683031,0.693752460287026,0,0.9,0.562385056683031,0.986044460231173
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240962607172125,0.312422580671316,0,0.9,0.240962607172125,0.826479734879882
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40084503815633,0.46475795063311,0,0.9,0.40084503815633,0.762098128034238
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.532055932568859,0.597692645851135,0,0.9,0.532055932568859,0.945567589312867
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.60338155979869,0.670045466368034,0,0.9,0.60338155979869,0.981782854382289
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.416176881901095,0.431835679435699,1,0.9,0.431835679435699,0.544043238270297
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.439028172104137,0.3873243791518,1,0.9,0.3873243791518,0.858166287011665
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.459226816361497,0.381407496911193,1,0.9,0.381407496911193,0.960595288993359
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.294063472618284,0.303139324267369,1,0.9,0.303139324267369,0.749943920484093
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.311492756825857,0.296935606043275,1,0.9,0.296935606043275,0.818427675813961
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440018570031184,0.493710570790834,0,0.9,0.440018570031184,0.870250200346338
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.60434777533922,0.552194016636418,1,0.9,0.552194016636418,0.894784692191362
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.716202708332471,0.790267285214318,0,0.9,0.716202708332471,0.941056888450686
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.379824182595534,0.275243883410441,1,0.9,0.275243883410441,0.986157872251727
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.350277748215278,0.302040497462824,1,0.9,0.302040497462824,0.905049658240786
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.477499353952462,0.419670651283192,1,0.9,0.419670651283192,0.941043747127487
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.568935348600922,0.603212906842171,0,0.9,0.568935348600922,0.87588702570194
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.527629237033369,0.500408128455375,1,0.9,0.500408128455375,0.682874023701417
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.700197359232151,0.744526988851776,0,0.9,0.700197359232151,0.925313310611783
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.253695231905898,0.348785942745767,0,0.9,0.253695231905898,0.966482206420175
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.492779331550779,0.469294922302476,0,0.1,0.492779331550779,0.203045036963318
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.350311923741623,0.359960105573518,1,0.9,0.359960105573518,0.797526396103766
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.402928796489739,0.306754732200476,0,0.1,0.402928796489739,0.00497997328918964
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.550214973645324,0.50211864191366,1,0.9,0.50211864191366,0.876235451879469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.456988474615205,0.39100576239655,1,0.9,0.39100576239655,0.968567978508233
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680868589082291,0.692423327092834,0,0.9,0.680868589082291,0.791640798174876
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541879731143083,0.534041606956365,1,0.9,0.534041606956365,0.575488722116963
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.434200699525872,0.509416806122867,0,0.9,0.434200699525872,0.959366188970283
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.657194520505427,0.727001707710404,0,0.9,0.657194520505427,0.959004854400141
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.432395961476546,0.54516444719364,0,0.9,0.432395961476546,0.969054619821834
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.438551799306236,0.43727546724184,1,0.9,0.43727546724184,0.84210160309003
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.699085390235149,0.816223159068172,0,0.9,0.699085390235149,0.993707360683034
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.214523816401427,0.252021782856859,1,0.9,0.252021782856859,0.46335984085586
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.524907823313638,0.622005098309028,0,0.9,0.524907823313638,0.962082637500796
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380346816775997,0.28851383349316,1,0.9,0.28851383349316,0.940773939114221
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.654765806516519,0.604514828657626,1,0.9,0.604514828657626,0.69538893951574
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.575422048466258,0.520717620939467,1,0.9,0.520717620939467,0.792652657831342
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.347154624709863,0.275138517442799,1,0.9,0.275138517442799,0.97422307508736
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.431613130223134,0.339495712116726,1,0.9,0.339495712116726,0.966841638482975
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251201392256452,0.263675781430737,1,0.9,0.263675781430737,0.631368717487998
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.226294987562247,0.214098006567343,1,0.9,0.214098006567343,0.675122809291796
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475399758297156,0.467520716562252,1,0.9,0.467520716562252,0.724976176435831
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.356639716192415,0.37818837814499,1,0.9,0.37818837814499,0.679672557809477
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.38993886460213,0.38891439172839,1,0.9,0.38891439172839,0.587652527455253
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.621018742457428,0.57209972464851,1,0.9,0.57209972464851,0.862508357453305
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.459622573812203,0.435806576171226,1,0.9,0.435806576171226,0.830192316915912
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.53523398018335,0.435035297080481,0,0.1,0.53523398018335,0.00359386367247783
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733288760374761,0.772984210023867,0,0.9,0.733288760374761,0.720283551084457
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543862480437948,0.547513082386001,1,0.1,0.547513082386001,0.34956395952897
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.267107964890039,0.281182005471717,1,0.9,0.281182005471717,0.522592133208251
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54745282393534,0.590440323243603,0,0.9,0.54745282393534,0.683127767747798
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.728924016460839,0.704101362765332,1,0.9,0.704101362765332,0.678068081299639
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496818139638298,0.470101964497911,1,0.9,0.470101964497911,0.7078360701012
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.235983546782787,0.241041167813558,1,0.9,0.241041167813558,0.801804397913096
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.622158209539201,0.677515646271682,1,0.1,0.677515646271682,0.0878434038264575
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.693282637476166,0.645909084473921,1,0.9,0.645909084473921,0.760759117929901
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423151318435817,0.409718395484683,1,0.9,0.409718395484683,0.622236859750113
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.542730084696057,0.510736798055107,1,0.9,0.510736798055107,0.76836483893164
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.539821945247878,0.589655587942121,0,0.9,0.539821945247878,0.874903803382458
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.550631156720214,0.641568465576234,0,0.9,0.550631156720214,0.976664348032277
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.545531624433281,0.49542344125089,1,0.9,0.49542344125089,0.907564974278278
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.384672087754573,0.414793034484445,0,0.9,0.384672087754573,0.526200176514455
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.771455687824773,0.695675887477285,1,0.9,0.695675887477285,0.673969168688233
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.754051214144299,0.752512748102997,1,0.9,0.752512748102997,0.606673560838375
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245229329930953,0.258957734446682,1,0.9,0.258957734446682,0.796913895503604
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.712674615504698,0.700256354952752,1,0.9,0.700256354952752,0.603043037025403
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46778274231011,0.466959491560885,1,0.9,0.466959491560885,0.767903158684584
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.739856774679666,0.7073520122083,0,0.9,0.739856774679666,0.535735989646744
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.326348144317761,0.246088432789666,1,0.9,0.246088432789666,0.97390209413273
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.741526327460082,0.859258043909493,0,0.9,0.741526327460082,0.990652310003451
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.336620005213235,0.201181328248786,1,0.9,0.201181328248786,0.995474612653711
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.358306411338417,0.366801574635955,1,0.9,0.366801574635955,0.792575592434237
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373179705179362,0.397425457963821,0,0.9,0.373179705179362,0.696274152844647
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.640887860102663,0.614839026615399,1,0.9,0.614839026615399,0.643867382840859
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446326121726895,0.454518053603479,1,0.9,0.454518053603479,0.679292211680931
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491152889906413,0.474452126820018,1,0.9,0.474452126820018,0.608520701166871
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.397621002845079,0.539775143013842,0,0.9,0.397621002845079,0.991134183034637
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.630659206743477,0.599408444952658,1,0.9,0.599408444952658,0.752256155770057
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.279785810406141,0.405129861309671,1,0.1,0.405129861309671,0.0236623287890712
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.427573169500221,0.506671135692708,0,0.9,0.427573169500221,0.956315978770048
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.654485874944396,0.578951953081898,1,0.9,0.578951953081898,0.915044036037012
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.552349923171755,0.550365313512107,1,0.9,0.550365313512107,0.749652300689342
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.382099708640779,0.375128052999155,0,0.9,0.382099708640779,0.58843764605685
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.457103183669441,0.586261971774918,0,0.9,0.457103183669441,0.98962578283579
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.545694324933975,0.469944432827807,1,0.9,0.469944432827807,0.977239611821819
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552621287260732,0.548178580249544,0,0.9,0.552621287260732,0.558859587623946
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.404336037582825,0.509324147784304,0,0.9,0.404336037582825,0.961578116986455
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.383340990228505,0.359931422066649,1,0.9,0.359931422066649,0.81183861541595
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66062104607813,0.496454110461722,1,0.9,0.496454110461722,0.998026571304822
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371365984378632,0.402671456266084,0,0.9,0.371365984378632,0.735426736931926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.671741044528602,0.743317399480871,0,0.9,0.671741044528602,0.96954428505138
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423466736396943,0.454064815968865,0,0.9,0.423466736396943,0.696699008128357
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377532297945236,0.334551113864709,1,0.9,0.334551113864709,0.835313622359212
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.360328603065757,0.405753601441091,1,0.1,0.405753601441091,0.353810176179956
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.253253517426633,0.283390541478267,0,0.9,0.253253517426633,0.577577283404856
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582083281824187,0.540192971836454,1,0.9,0.540192971836454,0.793196413304859
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518265621433187,0.56132558231785,0,0.9,0.518265621433187,0.846110338471113
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434251919578803,0.403699531275828,1,0.9,0.403699531275828,0.850933049712121
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597555081637254,0.568606653738853,1,0.9,0.568606653738853,0.721178459807274
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.564085150584278,0.548839213197753,1,0.9,0.548839213197753,0.596395868492344
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414492597785809,0.385654688362836,1,0.9,0.385654688362836,0.817270747517377
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.74825976786527,0.832332653339384,0,0.9,0.74825976786527,0.979124950550921
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.503425020399751,0.541105201256219,1,0.1,0.541105201256219,0.613366805037883
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.500336828018892,0.506967989504941,0,0.9,0.500336828018892,0.490946370444891
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.552408065739696,0.496846420905983,1,0.9,0.496846420905983,0.935156909057581
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.530194593301916,0.585515518880196,0,0.9,0.530194593301916,0.934393114807573
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.238484642484551,0.323048941644579,0,0.9,0.238484642484551,0.920098033625532
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.377880922317428,0.363446538678527,1,0.9,0.363446538678527,0.780207311240939
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25461027915371,0.361489931939046,0,0.9,0.25461027915371,0.785323351914768
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.256822224708243,0.411442075204159,0,0.9,0.256822224708243,0.992464261299421
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.519606301041752,0.46836285943492,1,0.9,0.46836285943492,0.863580919732013
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413763737625426,0.42211993349162,0,0.9,0.413763737625426,0.686696938362122
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.512275730748422,0.622554564830043,0,0.9,0.512275730748422,0.976910088251633
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497163633342061,0.549685792362787,0,0.9,0.497163633342061,0.754650563517266
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329308054562431,0.373575446903461,0,0.9,0.329308054562431,0.740379494936781
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.541298999557235,0.603814983686132,0,0.9,0.541298999557235,0.90535566175605
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.325939451715551,0.218310635230063,1,0.9,0.218310635230063,0.993128773414206
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450971341655806,0.475529203599791,0,0.9,0.450971341655806,0.776170448237826
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446792914902437,0.493394316009365,0,0.9,0.446792914902437,0.866842164594987
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497487474871586,0.504834299418858,0,0.9,0.497487474871586,0.727190305625738
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.417965834116687,0.402677744997783,0,0.1,0.417965834116687,0.0861482445388468
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.548019607531585,0.609660874900375,0,0.9,0.548019607531585,0.955780055992114
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409596189851412,0.427928019548867,0,0.9,0.409596189851412,0.672869581439956
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.344017212606731,0.254784110858357,1,0.9,0.254784110858357,0.989154278006561
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.186736459519307,0.218660219451714,1,0.9,0.218660219451714,0.462575293663335
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322720665567572,0.330729555664549,1,0.9,0.330729555664549,0.536419171822207
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.551633635744017,0.507327622008548,1,0.9,0.507327622008548,0.90575225002026
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.236606068808699,0.184683588964985,0,0.1,0.236606068808699,0.024352544376124
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493056427147522,0.490785707062252,1,0.9,0.490785707062252,0.589241515888619
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.68583145786055,0.77724848766132,0,0.9,0.68583145786055,0.981056632302081
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.22380785709003,0.316910136396695,1,0.1,0.316910136396695,0.0517612306684536
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.432080966660184,0.365557045300529,0,0.1,0.432080966660184,0.0282774951737698
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.50200604745276,0.472726258487494,1,0.9,0.472726258487494,0.875415729183522
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570151997921687,0.580778413890896,0,0.9,0.570151997921687,0.593077614564095
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246799997407485,0.28053887503135,0,0.9,0.246799997407485,0.656756394196299
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321863087401186,0.316353285742601,0,0.1,0.321863087401186,0.119613440865176
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433645140822075,0.4597621368264,0,0.9,0.433645140822075,0.748459704451428
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346281898356482,0.421933052897047,0,0.9,0.346281898356482,0.841652655773008
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547803365055336,0.552591229442109,0,0.9,0.547803365055336,0.544462847615469
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.528245429922868,0.479779648412852,1,0.9,0.479779648412852,0.892951313263238
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257531788334151,0.300120112537449,0,0.1,0.257531788334151,0.354543434985116
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.458785938142006,0.40018832860334,0,0.1,0.458785938142006,0.0256941530617676
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.60378304733261,0.671502773314835,0,0.9,0.60378304733261,0.922330035209806
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.45198991079101,0.530961535030381,0,0.9,0.45198991079101,0.984830456544562
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.351971949099427,0.455246246922318,0,0.9,0.351971949099427,0.96136463545981
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472113773261942,0.478897989387699,0,0.9,0.472113773261942,0.638145643536005
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.314061455035796,0.30535710115898,1,0.9,0.30535710115898,0.5914031349849
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.407770810016106,0.410043576527519,1,0.9,0.410043576527519,0.703952358085052
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.529493425743742,0.54891599486091,0,0.9,0.529493425743742,0.526521918808078
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.419522549581684,0.410793377387828,1,0.9,0.410793377387828,0.709567952222811
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.488206331458031,0.508680374824189,0,0.9,0.488206331458031,0.6053325374467
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355090596342817,0.340489159204022,1,0.9,0.340489159204022,0.658388099127232
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.364563972622904,0.277418506453537,1,0.9,0.277418506453537,0.968623715530397
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.422199023284544,0.447043508847949,0,0.9,0.422199023284544,0.601143809335764
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.630309877692375,0.630288751496867,0,0.9,0.630309877692375,0.448995153725082
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.369720735853319,0.34193726851534,1,0.9,0.34193726851534,0.901296839189343
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.534779624703979,0.588484881312969,1,0.1,0.588484881312969,0.291317379702142
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599981854440124,0.619017750085502,0,0.9,0.599981854440124,0.840886992137142
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.276265395975409,0.333434243644557,0,0.9,0.276265395975409,0.538763057637277
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.56825880506199,0.644490038722908,0,0.9,0.56825880506199,0.917516956945482
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509853750973108,0.506315214298636,0,0.9,0.509853750973108,0.682202566899677
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.291342982144993,0.21538093131939,1,0.9,0.21538093131939,0.958427499833022
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523317901854081,0.515882508594425,0,0.9,0.523317901854081,0.553707142766278
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.433181460239826,0.352513813129827,1,0.9,0.352513813129827,0.971382694871361
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354117205621673,0.387176553070196,1,0.9,0.387176553070196,0.49526409463861
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521832111567354,0.543652538702523,1,0.9,0.543652538702523,0.540875345756018
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.284374346395025,0.290620873052726,1,0.9,0.290620873052726,0.661659460642234
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468130080641619,0.447891790313901,0,0.9,0.468130080641619,0.556579247273036
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.300205132189291,0.307747628926981,1,0.9,0.307747628926981,0.745231166320916
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.419108348430869,0.350303289200234,1,0.9,0.350303289200234,0.989181933947439
