"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439519385161237,0.484054282526341,0,0.9,0.439519385161237,0.845818076101997
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.668606210254659,0.7502998776706,0,0.9,0.668606210254659,0.946503464180187
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.643818977334833,0.634576028947737,1,0.9,0.634576028947737,0.787154851095998
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472346062663207,0.460577380861394,1,0.9,0.460577380861394,0.790596327072805
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.314631709274814,0.374842998670012,1,0.9,0.374842998670012,0.588274117796523
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550566541716213,0.501130141713014,1,0.9,0.501130141713014,0.870918706415317
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.536843044396034,0.645044400390402,0,0.9,0.536843044396034,0.977562756225956
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.687298850379197,0.657900918697233,1,0.9,0.657900918697233,0.60444391052537
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.450851579427082,0.514405237853266,0,0.9,0.450851579427082,0.874000275715269
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366697230429019,0.385218241560398,0,0.9,0.366697230429019,0.670534072628039
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.430810878570727,0.537518337307661,0,0.9,0.430810878570727,0.964863058506524
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518437779537109,0.502327152637808,1,0.9,0.502327152637808,0.685231547904399
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.587504952391402,0.446855278455333,0,0.1,0.587504952391402,0.00133678049844033
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.530767614045796,0.543848963300797,0,0.9,0.530767614045796,0.782369952459512
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517442639262306,0.475689398433162,1,0.9,0.475689398433162,0.945340609857025
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584194940921541,0.619416107841751,0,0.9,0.584194940921541,0.729672074898941
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.452764619315255,0.43384152414115,1,0.9,0.43384152414115,0.936869744147978
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603303318149593,0.60288147081343,0,0.1,0.603303318149593,0.469365150556607
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281103119555096,0.293121856492023,1,0.9,0.293121856492023,0.83587768499238
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467924961371807,0.475803174204319,1,0.9,0.475803174204319,0.703926011223293
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463435085782658,0.453308399433899,1,0.9,0.453308399433899,0.869145839947234
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524127162387886,0.482177036838576,1,0.9,0.482177036838576,0.938555558100596
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404651948636517,0.47242866662248,0,0.9,0.404651948636517,0.561721898591082
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584939264713342,0.52772308359511,1,0.9,0.52772308359511,0.964964548624731
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373072653137495,0.414874450318018,1,0.9,0.414874450318018,0.723047324984829
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575787265007342,0.533329303769406,1,0.9,0.533329303769406,0.733006349517276
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.548341179699316,0.514797575772392,1,0.9,0.514797575772392,0.865242547297662
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.549419219911109,0.68515902964204,0,0.9,0.549419219911109,0.98410310031661
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.405010499524318,0.33284463817816,1,0.9,0.33284463817816,0.992919126069409
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510294892629073,0.530791996933037,0,0.9,0.510294892629073,0.456802663781999
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.65703209932543,0.578212828589761,1,0.9,0.578212828589761,0.964447785061438
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.512533058734207,0.469079427072838,0,0.1,0.512533058734207,0.0373040428748936
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552637338896678,0.577188191370651,1,0.9,0.577188191370651,0.591368543753119
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.600432041642063,0.694185201667352,0,0.9,0.600432041642063,0.994746584137544
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.809185676398616,0.845307859984685,0,0.9,0.809185676398616,0.9644627851495
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439798101484003,0.465367577100041,0,0.9,0.439798101484003,0.553404412353777
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599828385620786,0.540575506290459,1,0.9,0.540575506290459,0.869729893271823
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.477997117877558,0.593679379938536,0,0.9,0.477997117877558,0.992504200186574
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414063237429655,0.419364526071797,1,0.9,0.419364526071797,0.697272092284557
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436592628509147,0.397560054073173,1,0.9,0.397560054073173,0.923231851578851
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.290393020303294,0.264904821417404,0,0.1,0.290393020303294,0.0364480436856267
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348703965776221,0.382711062935775,1,0.9,0.382711062935775,0.846801192488946
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.665219786183087,0.735101345623688,0,0.9,0.665219786183087,0.980783882603935
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.492835613498106,0.576282893663633,0,0.9,0.492835613498106,0.922624254016433
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.430547699268396,0.46087443649785,0,0.9,0.430547699268396,0.760787691313802
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.318632698661691,0.261790988109215,1,0.9,0.261790988109215,0.987279922641597
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527499465270147,0.515209397131738,0,0.1,0.527499465270147,0.363286587859167
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.469176144231777,0.547797911274489,0,0.9,0.469176144231777,0.923814146317913
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493656654051035,0.478323760065241,1,0.9,0.478323760065241,0.73864351717698
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390828404586749,0.391000315606122,1,0.9,0.391000315606122,0.87625042164286
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503954856220706,0.532180781199152,0,0.9,0.503954856220706,0.469519132862894
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247574098875495,0.24337839777467,1,0.9,0.24337839777467,0.882391281829301
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.692770682025457,0.634812905891576,1,0.9,0.634812905891576,0.760642054872481
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.615537000839227,0.730116348116608,0,0.9,0.615537000839227,0.996862588620644
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291852746853131,0.340931017115416,0,0.9,0.291852746853131,0.759670056371286
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.63779771417502,0.701420532928858,0,0.9,0.63779771417502,0.946741078946394
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513236113763946,0.531732086457152,0,0.9,0.513236113763946,0.468264897548152
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.323709274023682,0.352991495813981,1,0.9,0.352991495813981,0.799669401871914
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.541274548895499,0.574964339553883,0,0.9,0.541274548895499,0.802317850170623
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544419289002257,0.489935982908114,1,0.9,0.489935982908114,0.981816687463311
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.507126737615354,0.617639521686476,0,0.9,0.507126737615354,0.969006687029869
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604735468557768,0.590519871144539,1,0.9,0.590519871144539,0.693372371832466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.427462263097597,0.310733071636517,1,0.9,0.310733071636517,0.999608435333248
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.504051929620347,0.487191597817049,1,0.9,0.487191597817049,0.919605751624311
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28324124770576,0.295112648934609,1,0.9,0.295112648934609,0.781825029306171
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.545392495302826,0.656835522086525,0,0.9,0.545392495302826,0.991390776218718
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50794422477861,0.512575488435412,1,0.9,0.512575488435412,0.610652530465955
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237075725041961,0.197543262192922,1,0.9,0.197543262192922,0.981325896388486
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405265508344446,0.429105056570977,1,0.9,0.429105056570977,0.724121570713142
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294755357940268,0.267337312443799,1,0.9,0.267337312443799,0.924110099852456
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537138379142356,0.457884987496026,1,0.9,0.457884987496026,0.985377367177758
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524692151153644,0.475807435595919,1,0.9,0.475807435595919,0.873545673049433
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.607391733790179,0.501128748868532,1,0.9,0.501128748868532,0.992778728461113
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.43334227827905,0.574082534124245,0,0.9,0.43334227827905,0.998500154993629
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66855817066407,0.683854144600327,0,0.9,0.66855817066407,0.607247690489262
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.677974818743403,0.687609287044603,0,0.9,0.677974818743403,0.787232388436151
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.620917421054632,0.563699675802676,1,0.9,0.563699675802676,0.959070552712343
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.450015756096133,0.515808300057942,0,0.9,0.450015756096133,0.953110663792707
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553565446300979,0.587591807709235,0,0.9,0.553565446300979,0.742136767384029
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595607344975426,0.541091072655335,0,0.1,0.595607344975426,0.0959239206514708
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440626852637158,0.455770570173244,1,0.9,0.455770570173244,0.626946269433064
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289740398391215,0.296777290559222,1,0.9,0.296777290559222,0.775275031015392
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.53427497090087,0.60426928097327,0,0.9,0.53427497090087,0.951714357460727
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369881849811319,0.409802323613201,1,0.9,0.409802323613201,0.657660096208785
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.423425808100026,0.489533504929565,0,0.9,0.423425808100026,0.923012519608983
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.455793997758541,0.518885944566379,1,0.1,0.518885944566379,0.123454601320728
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.723920613914348,0.674659659062942,1,0.9,0.674659659062942,0.734798880019876
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620044460584428,0.588351484488928,1,0.9,0.588351484488928,0.594862615898668
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611914828108401,0.547160152835485,1,0.9,0.547160152835485,0.918726260748863
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.74571859822694,0.684535195094289,1,0.9,0.684535195094289,0.820627971558577
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604770320283942,0.52032843130795,1,0.9,0.52032843130795,0.977392252985557
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369124059493697,0.375245986414585,1,0.9,0.375245986414585,0.787120354367383
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63280667896491,0.596499045636215,1,0.9,0.596499045636215,0.764247198336657
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522932201851565,0.523519266834018,1,0.9,0.523519266834018,0.690208886448361
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.327511902406839,0.485733416145328,0,0.9,0.327511902406839,0.997635356004939
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603996492019867,0.594478271643415,0,0.9,0.603996492019867,0.527190485899352
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.483590807957515,0.445707065871746,1,0.9,0.445707065871746,0.981393613946636
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.698904817222103,0.734966807768742,1,0.1,0.734966807768742,0.0799450318573419
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573334436409397,0.568307032183829,1,0.9,0.568307032183829,0.727257025281537
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.497837067496503,0.580117711819671,0,0.9,0.497837067496503,0.964206727817134
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582409511702813,0.60588700788599,0,0.9,0.582409511702813,0.469457035078046
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.395521642668459,0.509133370376745,0,0.9,0.395521642668459,0.978033002782412
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56298514583023,0.519986980466093,1,0.9,0.519986980466093,0.573792407742048
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417256261727159,0.43133029781759,1,0.9,0.43133029781759,0.833489658056215
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.503335028976846,0.594322950262343,0,0.9,0.503335028976846,0.99120300583315
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655073948190473,0.539842304318804,1,0.9,0.539842304318804,0.975726682372688
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430968556558039,0.460199440072608,0,0.9,0.430968556558039,0.694618296367104
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529701822469402,0.483360213121956,1,0.9,0.483360213121956,0.937393883873326
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.737086771243747,0.778502036446684,0,0.9,0.737086771243747,0.938866883180566
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570167631521373,0.575836683900463,1,0.1,0.575836683900463,0.226743081501415
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59654740662418,0.582682438963853,1,0.9,0.582682438963853,0.791990046198329
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737552174847105,0.694697154490411,1,0.9,0.694697154490411,0.771513394178131
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.386350256109677,0.460702360822961,0,0.9,0.386350256109677,0.879855280913493
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.455838681603558,0.433073320515706,1,0.9,0.433073320515706,0.949115860747694
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.63378520714783,0.59189009751281,1,0.9,0.59189009751281,0.901540500367415
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594816209830678,0.609410779476081,1,0.1,0.609410779476081,0.242006040777494
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371279859911382,0.419977723728306,0,0.9,0.371279859911382,0.838122185635625
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449169523072632,0.351382164490104,1,0.9,0.351382164490104,0.98961099315658
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608984151256532,0.622500621888607,0,0.9,0.608984151256532,0.555747414589458
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.607646060416663,0.562055800289157,1,0.9,0.562055800289157,0.960037518391894
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525309948936928,0.502700122864509,0,0.1,0.525309948936928,0.183373404568056
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.766235571394661,0.803403042736026,0,0.9,0.766235571394661,0.953891244781609
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.379206657084645,0.462829068964224,0,0.9,0.379206657084645,0.906835891775384
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.514436036222045,0.53144386640367,1,0.9,0.53144386640367,0.676789003258424
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380928782224365,0.369049516399053,1,0.9,0.369049516399053,0.930147055640293
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.287564104040378,0.359990152860779,0,0.9,0.287564104040378,0.632893882210876
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.404136222659136,0.519540195036722,0,0.9,0.404136222659136,0.97671039496686
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.486827926002321,0.540113530266295,0,0.9,0.486827926002321,0.883784423261525
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.540439455375839,0.54606307787254,0,0.9,0.540439455375839,0.680303649784198
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647740387784852,0.629828804010139,0,0.9,0.647740387784852,0.482405548906925
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.39673476396843,0.461847003963837,0,0.9,0.39673476396843,0.918334576095193
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.385827752387523,0.485900754934387,0,0.9,0.385827752387523,0.887073522247354
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.559287665913572,0.588204027914646,0,0.9,0.559287665913572,0.855772012254031
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441418053890218,0.435322310759866,1,0.9,0.435322310759866,0.884481693947534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.539242530380472,0.409580521939268,1,0.9,0.409580521939268,0.999102886349061
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608989535989067,0.577837473848357,1,0.9,0.577837473848357,0.843396329868156
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.633563413081001,0.714706932518876,0,0.9,0.633563413081001,0.952791476344438
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548076912592177,0.544169451537743,1,0.9,0.544169451537743,0.675502553190253
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320910769730343,0.3399473140238,1,0.9,0.3399473140238,0.86331686712527
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460342998948606,0.363584841210451,1,0.9,0.363584841210451,0.995337448053398
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496853602078063,0.466260900849881,1,0.9,0.466260900849881,0.854364247092223
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569034914593704,0.539082608826881,1,0.9,0.539082608826881,0.907917258826354
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338780213499419,0.342018733551699,1,0.9,0.342018733551699,0.853770509704958
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549906393859387,0.573605800849364,0,0.9,0.549906393859387,0.490928636681041
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457851089187372,0.476860607459358,1,0.9,0.476860607459358,0.698066114122513
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.642545183480081,0.711860018912565,0,0.9,0.642545183480081,0.948446546354949
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.649312943797539,0.553420810681212,1,0.9,0.553420810681212,0.985113197278815
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363468298797723,0.335347348960345,1,0.9,0.335347348960345,0.981947528511362
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.689358673254605,0.621624822873441,1,0.9,0.621624822873441,0.953563520297267
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383174807277072,0.418660875637747,1,0.9,0.418660875637747,0.578530104373924
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.552577969119029,0.684824552042659,0,0.9,0.552577969119029,0.994560530695884
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.690361522070515,0.740338567822981,1,0.1,0.740338567822981,0.0278623655349327
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.628501845750429,0.587390273620962,0,0.1,0.628501845750429,0.301978900106268
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.820986542850359,0.741124528411483,1,0.9,0.741124528411483,0.903114392940365
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.586911606784547,0.659646150514724,1,0.1,0.659646150514724,0.0358100032747901
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462334388058137,0.495077104156071,0,0.9,0.462334388058137,0.628689847341309
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273628018641861,0.30786321622579,1,0.9,0.30786321622579,0.783738224561266
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501144703179609,0.507998876491162,1,0.9,0.507998876491162,0.585506773127363
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.51525793659803,0.583582486942036,0,0.9,0.51525793659803,0.93901531467045
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.504123768128195,0.508232993356921,1,0.9,0.508232993356921,0.626747191950388
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.650873814504889,0.662597316788325,0,0.9,0.650873814504889,0.561550518000341
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.443087283200968,0.492976290599209,0,0.9,0.443087283200968,0.847608323594058
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554387579654636,0.527312181961918,0,0.1,0.554387579654636,0.223808263673653
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417967181281489,0.298022372235728,1,0.9,0.298022372235728,0.9952146965081
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589610672714028,0.572878235231155,1,0.9,0.572878235231155,0.576887427092605
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.565505856521602,0.625792866703215,0,0.9,0.565505856521602,0.943555996734746
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540424690561031,0.523936385934389,0,0.1,0.540424690561031,0.421314614826627
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.473330161760916,0.496763825280288,0,0.9,0.473330161760916,0.805869338257674
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365665668133711,0.379966362420903,1,0.9,0.379966362420903,0.834675453988765
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480790180676715,0.436886940271298,1,0.9,0.436886940271298,0.928002497697354
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582994921085244,0.608614887432782,0,0.9,0.582994921085244,0.699012997859348
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450034438521655,0.450590955023274,1,0.9,0.450590955023274,0.771046403622109
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.650048963289017,0.674228980723114,0,0.9,0.650048963289017,0.864855382842124
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.383873020119204,0.498486998308218,0,0.9,0.383873020119204,0.895773431920992
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425244024450983,0.43704690728749,1,0.9,0.43704690728749,0.78207186963189
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468355357534618,0.491415945272909,0,0.9,0.468355357534618,0.501107389570059
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.329659910707428,0.413317555411155,0,0.9,0.329659910707428,0.8885971610282
