"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.379193996706239,0.502752186415832,0,0.5,0.379193996706239,0.64482055179104
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.169297063530825,0.241435043303867,0,0.5,0.169297063530825,0.685263666867209
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266553276272248,0.24825259853339,0,0.5,0.266553276272248,0.567977633503434
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433827653975354,0.495067945076327,0,0.5,0.433827653975354,0.579463189699891
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576477022814156,0.628629898871807,1,0.5,0.628629898871807,0.51388295766598
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.192685690383547,0.292761688159978,1,0.5,0.292761688159978,0.278252059978231
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543265868942664,0.591282249518487,1,0.5,0.591282249518487,0.482176875059267
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.315089696582707,0.221140776066341,0,0.5,0.315089696582707,0.471649548030117
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.653770717329848,0.763307813282511,0,0.5,0.653770717329848,0.517394597493479
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572319257201467,0.596026393551862,1,0.5,0.596026393551862,0.5017261983045
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342503271117876,0.428251208346557,0,0.5,0.342503271117876,0.624873838697959
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.504141377076306,0.488718024088563,1,0.5,0.488718024088563,0.549888917385688
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399517634068253,0.485510994279752,1,0.5,0.485510994279752,0.40102077380703
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334093950748644,0.387238462504935,1,0.5,0.387238462504935,0.423948886322954
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557949567763741,0.610551140667731,0,0.5,0.557949567763741,0.481266464907939
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361919640424787,0.406977816279562,1,0.5,0.406977816279562,0.410788340977768
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532239520430981,0.574457851866013,1,0.5,0.574457851866013,0.508924983267626
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584995027281738,0.65027735347152,1,0.5,0.65027735347152,0.50875151549874
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.284518422807282,0.322014246131286,0,0.5,0.284518422807282,0.661444171723993
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582554862564757,0.549470435675027,1,0.5,0.549470435675027,0.547373489149996
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.559444393235802,0.559808771770628,0,0.5,0.559444393235802,0.432033570886922
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.668445056851093,0.644196875101026,1,0.5,0.644196875101026,0.598367529224045
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464246897540499,0.480215010996856,1,0.5,0.480215010996856,0.485949886132337
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.447660933332049,0.52623007748309,0,0.5,0.447660933332049,0.604618229999668
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47223864872354,0.506331875504699,1,0.5,0.506331875504699,0.459846086731226
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39598863898828,0.415256496449939,0,0.5,0.39598863898828,0.554528307033947
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.65810305995821,0.678943273512178,0,0.5,0.65810305995821,0.439715705595404
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.452169790570887,0.483389666910002,1,0.5,0.483389666910002,0.49511619421119
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.463853890663286,0.589296433782756,0,0.5,0.463853890663286,0.633252630765711
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49823337690596,0.48100213321128,0,0.5,0.49823337690596,0.448203564524937
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572299461092338,0.569745084694548,1,0.5,0.569745084694548,0.532470980899203
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.751363127959322,0.810889953749208,0,0.5,0.751363127959322,0.400391659765746
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.658017129056656,0.617077518761684,0,0.5,0.658017129056656,0.391296164957364
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453370782802145,0.464724598123139,0,0.5,0.453370782802145,0.543191617977857
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545688104835247,0.603429312660387,1,0.5,0.603429312660387,0.494378222766218
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553487857546858,0.505309665733596,1,0.5,0.505309665733596,0.56307315638111
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.386404144915869,0.455406297180647,1,0.5,0.455406297180647,0.349200302139854
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.297879005883988,0.279017099633126,1,0.5,0.279017099633126,0.438582922793679
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573863631649738,0.573325189690607,1,0.5,0.573325189690607,0.546771554423366
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.425182184490691,0.412254242244525,0,0.5,0.425182184490691,0.462619150801972
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.514476717054212,0.499383760777721,0,0.5,0.514476717054212,0.461143334800357
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.440378831438996,0.600430962885293,1,0.5,0.600430962885293,0.339341722495621
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395654049138177,0.432892123565617,1,0.5,0.432892123565617,0.438493194516514
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.540496661029756,0.656134678828924,0,0.5,0.540496661029756,0.600968940088307
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366128430953938,0.403366606456582,1,0.5,0.403366606456582,0.416750937054793
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493982858233205,0.4835426774486,0,0.5,0.493982858233205,0.495112972829044
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655562628538333,0.623253212147736,0,0.5,0.655562628538333,0.391645865301565
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.310553374252392,0.416133173373352,1,0.5,0.416133173373352,0.34399833118203
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399080678174058,0.398717500313023,0,0.5,0.399080678174058,0.527205107919714
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.40539631736747,0.505514817172183,1,0.5,0.505514817172183,0.393315838755369
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.403893732056173,0.43834472220684,1,0.5,0.43834472220684,0.47186164515648
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.578298649517731,0.699655598765656,0,0.5,0.578298649517731,0.554703624153745
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587670938073243,0.539357219128882,0,0.5,0.587670938073243,0.427590932268123
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.607758628358635,0.523649152346107,1,0.5,0.523649152346107,0.632513566159908
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.50263139476186,0.596468691714752,0,0.5,0.50263139476186,0.602343696067464
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.544734470844426,0.580494559886174,0,0.5,0.544734470844426,0.538169647901884
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401545511157502,0.400703942309791,0,0.5,0.401545511157502,0.533263057878631
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.43363588465952,0.405594630815503,1,0.5,0.405594630815503,0.502988919915718
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370794500948679,0.452101340009682,1,0.5,0.452101340009682,0.416378854499659
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543454733052679,0.604708187973773,1,0.5,0.604708187973773,0.474152087762897
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480019294822805,0.52998278023175,1,0.5,0.52998278023175,0.492769266341038
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538147424224029,0.568251681101426,1,0.5,0.568251681101426,0.508637572569092
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462960481229133,0.515293946188913,1,0.5,0.515293946188913,0.4522414089547
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.444033779584404,0.499258786369858,0,0.5,0.444033779584404,0.583831298677262
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199384512577986,0.223681844643452,0,0.5,0.199384512577986,0.635825879445249
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.506808433882239,0.65680969719469,0,0.5,0.506808433882239,0.640921372223577
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603443825250851,0.563627299325918,0,0.5,0.603443825250851,0.387012085050164
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259940297865132,0.258134651763639,0,0.5,0.259940297865132,0.58762640554084
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375237553270064,0.410753837633076,1,0.5,0.410753837633076,0.425207279816517
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450789627766179,0.497815276755673,0,0.5,0.450789627766179,0.54347569030823
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.766280782310872,0.754645889738761,1,0.5,0.754645889738761,0.636472081542288
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477429096790438,0.513739463313861,0,0.5,0.477429096790438,0.5099419254461
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.297027519342527,0.379730259869652,0,0.5,0.297027519342527,0.629789242561332
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468156051620984,0.482564079980154,1,0.5,0.482564079980154,0.475486459786069
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602300106211089,0.655067156661286,1,0.5,0.655067156661286,0.507448839640877
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426757048236392,0.478844884027995,1,0.5,0.478844884027995,0.450565088169987
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422983138812172,0.449801486226863,0,0.5,0.422983138812172,0.558352748872603
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.455355571688009,0.426155657484198,1,0.5,0.426155657484198,0.548434383481861
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.176001711226001,0.189087816959033,1,0.5,0.189087816959033,0.376861634724187
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.17679107144989,0.242599234864765,1,0.5,0.242599234864765,0.314459913924596
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543102535259459,0.529704116757561,1,0.5,0.529704116757561,0.564358085929093
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.278648783925673,0.283637171457118,0,0.5,0.278648783925673,0.55017700171566
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.433072623781629,0.393845566171302,0,0.5,0.433072623781629,0.462891299144372
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632623597172835,0.669798374894097,1,0.5,0.669798374894097,0.527559222223634
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364069671473634,0.43806700757354,0,0.5,0.364069671473634,0.596445667142409
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606301407163611,0.664667582394512,0,0.5,0.606301407163611,0.455700077394477
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540334875138232,0.478730636016027,0,0.5,0.540334875138232,0.413280669746008
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333623617387129,0.344187007518703,1,0.5,0.344187007518703,0.406704988615797
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399316851641808,0.447134763130304,0,0.5,0.399316851641808,0.572561549588368
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413896819719248,0.41195047772468,0,0.5,0.413896819719248,0.54146791766092
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56144398379238,0.599076647284341,1,0.5,0.599076647284341,0.519812126876676
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364575739940124,0.393825428048285,1,0.5,0.393825428048285,0.430552731110833
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.456174365235668,0.566240905216013,1,0.5,0.566240905216013,0.380030172050736
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460890663044331,0.549925391735745,0,0.5,0.460890663044331,0.563435637087763
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463218865619508,0.489023500568712,0,0.5,0.463218865619508,0.524942090659326
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586235252206127,0.624576175778586,1,0.5,0.624576175778586,0.516959179699288
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538886632824086,0.52432697821502,1,0.5,0.52432697821502,0.528328337375891
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.339456655252699,0.456776052201822,0,0.5,0.339456655252699,0.67304056687212
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.433127915348737,0.513579628579207,1,0.5,0.513579628579207,0.385384812838817
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593701367890431,0.617435427080141,0,0.5,0.593701367890431,0.43564462118405
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420268843811265,0.466370613714992,1,0.5,0.466370613714992,0.456016685376324
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.690019682316716,0.832246980892015,1,0.5,0.832246980892015,0.472560254174798
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420412926061497,0.47556184966552,0,0.5,0.420412926061497,0.561563868683401
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591594868545174,0.567898322551881,1,0.5,0.567898322551881,0.588641274459159
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.64004999082163,0.678676706616209,1,0.5,0.678676706616209,0.55469855357405
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597607255717818,0.605035947497367,1,0.5,0.605035947497367,0.537313319429252
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.351758027713788,0.288580767364883,0,0.5,0.351758027713788,0.480416342279229
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.482855010053692,0.536163743392866,1,0.5,0.536163743392866,0.454657354629946
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.453670824021041,0.534273550750554,0,0.5,0.453670824021041,0.609635494091348
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451214243406555,0.476986598623675,0,0.5,0.451214243406555,0.5301654684027
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.528741843590657,0.626072092308957,1,0.5,0.626072092308957,0.445225124552582
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414144754383174,0.473564108579554,0,0.5,0.414144754383174,0.5730091089409
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.393582558727924,0.501963166922886,0,0.5,0.393582558727924,0.632325829918484
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480961362484641,0.501815556462405,1,0.5,0.501815556462405,0.460226455114174
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461418701909592,0.50340244726096,0,0.5,0.461418701909592,0.551383516647443
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617395757883454,0.613120427287624,0,0.5,0.617395757883454,0.420109189610335
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.562058431744506,0.623410991894946,0,0.5,0.562058431744506,0.529870775196209
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355463992863778,0.381590466660609,1,0.5,0.381590466660609,0.40251556628854
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.37885208457971,0.535261817178279,1,0.5,0.535261817178279,0.316860967627354
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29680224051181,0.34103372165043,1,0.5,0.34103372165043,0.3697653215738
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506909366020672,0.511340101871802,0,0.5,0.506909366020672,0.467223775695354
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.566654818978707,0.531901710666016,1,0.5,0.531901710666016,0.570462856820121
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279285715087711,0.351894868396328,1,0.5,0.351894868396328,0.343875424897605
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.634031814416506,0.708629763514875,0,0.5,0.634031814416506,0.467312470360914
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.580217759219206,0.692875828983953,0,0.5,0.580217759219206,0.539788559238005
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399280174104427,0.490390065757941,1,0.5,0.490390065757941,0.402035522976503
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.345159481377818,0.295123451411725,1,0.5,0.295123451411725,0.502063884776762
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497672470637984,0.593822454324987,1,0.5,0.593822454324987,0.45610634928438
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.550874734087939,0.655759823106071,0,0.5,0.550874734087939,0.56567445547293
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452363300422703,0.523324716006841,1,0.5,0.523324716006841,0.441919495974271
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.512739397537499,0.387352828341255,1,0.5,0.387352828341255,0.654939996930738
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.74186870484296,0.733696072091726,1,0.5,0.733696072091726,0.600119265352836
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.479492994259864,0.502754066450815,1,0.5,0.502754066450815,0.510619474980014
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584659327862363,0.612849014491718,0,0.5,0.584659327862363,0.451680873203476
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.280176312323068,0.320548932114399,1,0.5,0.320548932114399,0.401042530318544
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.274736748838797,0.320391351513942,1,0.5,0.320391351513942,0.369833693113379
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.375663744744744,0.45229949586776,1,0.5,0.45229949586776,0.400603093067121
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609972779742797,0.534300847658542,0,0.5,0.609972779742797,0.395206423428651
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.731419643249329,0.718722232282097,1,0.5,0.718722232282097,0.617947032357476
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625730371940527,0.592299626093299,0,0.5,0.625730371940527,0.415083092747378
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371118024256752,0.441757644235014,1,0.5,0.441757644235014,0.387186886155424
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.625338349708548,0.580678746711351,1,0.5,0.580678746711351,0.626490705833357
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.616695049358281,0.679797569156572,1,0.5,0.679797569156572,0.495645240927718
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41047472462457,0.474831305304991,0,0.5,0.41047472462457,0.568570567744383
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.469681143720372,0.341511833602274,1,0.5,0.341511833602274,0.624491420193675
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.464818854918595,0.464367721662642,1,0.5,0.464367721662642,0.517084568476168
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.208974325365049,0.259902996161618,1,0.5,0.259902996161618,0.309539306577494
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413802790383479,0.468913384019261,1,0.5,0.468913384019261,0.409889413763419
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459510653115648,0.558138598973047,1,0.5,0.558138598973047,0.442182705112794
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.339246636109471,0.485648444376187,1,0.5,0.485648444376187,0.314793023001648
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.548085240591262,0.532788850402598,1,0.5,0.532788850402598,0.535227559165326
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.522842808263259,0.597989026431204,1,0.5,0.597989026431204,0.459412447699452
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434046245951546,0.416656257803744,0,0.5,0.434046245951546,0.479304381414563
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487905645452854,0.530237111196037,0,0.5,0.487905645452854,0.496521153477391
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622383377661213,0.596389652082969,0,0.5,0.622383377661213,0.411775414961995
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465130634760242,0.513827240733098,1,0.5,0.513827240733098,0.4551204146798
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375873414654069,0.356032226088597,1,0.5,0.356032226088597,0.466160041071172
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.549809220393811,0.659264692400577,0,0.5,0.549809220393811,0.585219897759184
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.617556912925602,0.680437121849521,1,0.5,0.680437121849521,0.499757451116298
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.729019585947104,0.752270119633636,1,0.5,0.752270119633636,0.657210724497016
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525500475243071,0.466859012165452,0,0.5,0.525500475243071,0.450817671705992
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.664177581774393,0.605984203266075,1,0.5,0.605984203266075,0.617350608087669
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424016657430031,0.488403936686658,1,0.5,0.488403936686658,0.448776885673216
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0773859172739495,0.0824295079747704,0,0.5,0.0773859172739495,0.637965769345752
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399191440491742,0.423253697368417,1,0.5,0.423253697368417,0.450707828158677
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.482351784464119,0.551658212894791,1,0.5,0.551658212894791,0.41033652917104
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.608679246429349,0.703149082805512,0,0.5,0.608679246429349,0.496898277648576
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352715205241804,0.426773035095522,0,0.5,0.352715205241804,0.581400916866794
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586689077566677,0.60538376223519,0,0.5,0.586689077566677,0.474971931594252
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38269561993362,0.389252719376595,0,0.5,0.38269561993362,0.550915273980949
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423145987893147,0.43794300041938,0,0.5,0.423145987893147,0.526304068279986
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.689730772874069,0.684039264634102,1,0.5,0.684039264634102,0.623614433270853
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453786441939673,0.535397212546582,1,0.5,0.535397212546582,0.416785532776159
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259003999443981,0.362320410587557,0,0.5,0.259003999443981,0.688406716845153
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.219048715332811,0.269267488968799,0,0.5,0.219048715332811,0.670051263790833
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.278655786988708,0.415415115731276,1,0.5,0.415415115731276,0.301851533777706
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.427288186128645,0.331604504492417,0,0.5,0.427288186128645,0.41849244890743
