"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred"
1,1,-1,0.355921805604276,0.570878957600073,"1",0.9,0.570878957600073,0.997555441867169
1,-1,1,0.751796494037552,0.644845123689216,"1",0.9,0.644845123689216,0.911472216858605
-1,-1,1,0.622113535723767,0.416535387225448,"0",0.9,0.622113535723767,0.804232391665121
1,-1,1,0.791366151373146,0.680317297591066,"0",0.1,0.791366151373146,0.931083172670525
-1,-1,-1,0.0985991438576373,0.0565192078201079,"0",0.9,0.0985991438576373,0.823507840754078
-1,-1,1,0.660073894438689,0.414133622242397,"0",0.9,0.660073894438689,0.804232391665121
1,1,1,0.96105269628638,0.920505045165641,"1",0.9,0.920505045165641,0.997847090736115
1,-1,1,0.769652357956771,0.691461428069603,"1",0.9,0.691461428069603,0.911472216858605
-1,-1,-1,0.110520508144147,0.0531610944058893,"0",0.9,0.110520508144147,0.823507840754078
1,1,-1,0.40731934472934,0.612158203224684,"1",0.9,0.612158203224684,0.997555441867169
1,1,-1,0.369680803850569,0.586176379889205,"1",0.9,0.586176379889205,0.997555441867169
-1,-1,-1,0.0754307399788902,0.0636179300245179,"0",0.9,0.0754307399788902,0.823507840754078
-1,1,-1,0.216324223963366,0.326816152191847,"1",0.9,0.326816152191847,0.906084632155794
1,1,-1,0.397110689890087,0.565032946454335,"1",0.9,0.565032946454335,0.997555441867169
1,-1,-1,0.20559148581064,0.304716248346749,"1",0.9,0.304716248346749,0.90064465698789
1,-1,1,0.816150633359482,0.670715182411954,"1",0.9,0.670715182411954,0.911472216858605
-1,-1,-1,0.105281033222416,0.0587458630338352,"0",0.9,0.105281033222416,0.823507840754078
-1,1,1,0.800263228741063,0.656100315257759,"1",0.9,0.656100315257759,0.916374399214495
1,-1,1,0.766981609712938,0.671748884661323,"1",0.9,0.671748884661323,0.911472216858605
-1,-1,1,0.62679692767602,0.386031090828923,"0",0.9,0.62679692767602,0.804232391665121
1,-1,1,0.795420740017405,0.674857921448551,"1",0.9,0.674857921448551,0.911472216858605
-1,1,-1,0.256478293824076,0.339664510873551,"1",0.9,0.339664510873551,0.906084632155794
1,1,1,0.907921653894217,0.937151405849573,"1",0.9,0.937151405849573,0.997847090736115
-1,-1,-1,0.0996982858302459,0.0890931735122382,"0",0.9,0.0996982858302459,0.823507840754078
-1,1,1,0.74966134693132,0.6567256410413,"1",0.9,0.6567256410413,0.916374399214495
-1,1,1,0.802916185979539,0.66026926164325,"1",0.9,0.66026926164325,0.916374399214495
-1,1,1,0.767055122454773,0.667658122476354,"1",0.9,0.667658122476354,0.916374399214495
-1,-1,-1,0.0785417443488049,0.0663058244065687,"0",0.9,0.0785417443488049,0.823507840754078
-1,1,-1,0.199862964851071,0.310584337193123,"1",0.9,0.310584337193123,0.906084632155794
-1,1,-1,0.205246888319341,0.304933330286027,"1",0.9,0.304933330286027,0.906084632155794
-1,-1,-1,0.102818317545411,0.0394908751747851,"0",0.9,0.102818317545411,0.823507840754078
1,1,-1,0.343053431563416,0.572385278136643,"1",0.9,0.572385278136643,0.997555441867169
1,-1,1,0.768485392280263,0.649683485367465,"1",0.9,0.649683485367465,0.911472216858605
1,-1,1,0.823739129156944,0.665557677626868,"1",0.9,0.665557677626868,0.911472216858605
-1,-1,1,0.609902844647923,0.39853770896879,"0",0.9,0.609902844647923,0.804232391665121
-1,-1,-1,0.0744647308841033,0.0577430380001663,"0",0.9,0.0744647308841033,0.823507840754078
1,1,1,0.926897840160033,0.92605418192767,"1",0.9,0.92605418192767,0.997847090736115
-1,-1,-1,0.0713709884843893,0.0501629130258078,"0",0.9,0.0713709884843893,0.823507840754078
1,-1,-1,0.236869801810526,0.29040954985842,"1",0.9,0.29040954985842,0.90064465698789
1,1,1,0.944031016272902,0.952686352461674,"1",0.9,0.952686352461674,0.997847090736115
-1,-1,-1,0.0660816044847516,0.0537970851718277,"0",0.9,0.0660816044847516,0.823507840754078
-1,-1,1,0.613430949666914,0.383046198153461,"1",0.1,0.383046198153461,0.00174691947007301
1,-1,-1,0.207080180827021,0.299229670595612,"1",0.9,0.299229670595612,0.90064465698789
-1,-1,1,0.617814368903455,0.388936367606011,"0",0.9,0.617814368903455,0.804232391665121
1,1,1,0.939330716593477,0.926836554833259,"1",0.9,0.926836554833259,0.997847090736115
-1,-1,1,0.590893833643278,0.411962703080738,"0",0.9,0.590893833643278,0.804232391665121
-1,1,1,0.734672912194628,0.692495485600995,"1",0.9,0.692495485600995,0.916374399214495
-1,-1,-1,0.102673235910928,0.0312736503843711,"0",0.9,0.102673235910928,0.823507840754078
-1,1,1,0.778162833753907,0.664857496505522,"1",0.9,0.664857496505522,0.916374399214495
-1,1,1,0.798515075768333,0.649708725612736,"1",0.9,0.649708725612736,0.916374399214495
1,-1,1,0.812083390210107,0.667413508585793,"1",0.9,0.667413508585793,0.911472216858605
-1,-1,1,0.606703800390116,0.421641738851962,"0",0.9,0.606703800390116,0.804232391665121
-1,-1,1,0.60280222907819,0.392515181265449,"0",0.9,0.60280222907819,0.804232391665121
-1,-1,-1,0.109719537358378,0.0550870533743653,"0",0.9,0.109719537358378,0.823507840754078
1,1,-1,0.398099980542559,0.619266905415956,"0",0.1,0.398099980542559,0.254216242793767
-1,-1,1,0.613413953351643,0.409972567977965,"0",0.9,0.613413953351643,0.804232391665121
-1,1,-1,0.156560771368547,0.302599466993834,"1",0.9,0.302599466993834,0.906084632155794
-1,1,1,0.752263277187655,0.66379103662896,"1",0.9,0.66379103662896,0.916374399214495
1,-1,1,0.760888011392487,0.671097347700672,"1",0.9,0.671097347700672,0.911472216858605
-1,1,1,0.756887750131034,0.687341598873436,"1",0.9,0.687341598873436,0.916374399214495
-1,1,-1,0.221790806220193,0.305758509777227,"1",0.9,0.305758509777227,0.906084632155794
-1,1,-1,0.207281284053546,0.283144400565032,"1",0.9,0.283144400565032,0.906084632155794
-1,1,-1,0.220863755945739,0.333723851075996,"1",0.9,0.333723851075996,0.906084632155794
1,-1,1,0.778247578216057,0.636039473181451,"1",0.9,0.636039473181451,0.911472216858605
-1,1,-1,0.241394096275542,0.330216743578657,"0",0.1,0.241394096275542,0.935139337681891
-1,-1,1,0.67578608031707,0.390020172187946,"0",0.9,0.67578608031707,0.804232391665121
-1,1,-1,0.233975200455347,0.343063633932253,"1",0.9,0.343063633932253,0.906084632155794
-1,1,-1,0.213430624838579,0.291543435035446,"1",0.9,0.291543435035446,0.906084632155794
1,-1,1,0.76487597726706,0.66716571162368,"1",0.9,0.66716571162368,0.911472216858605
-1,1,1,0.778880214256475,0.67000343484684,"1",0.9,0.67000343484684,0.916374399214495
-1,1,-1,0.234891862974206,0.311017601232166,"0",0.1,0.234891862974206,0.935139337681891
-1,-1,1,0.608005132503629,0.383323694393605,"0",0.9,0.608005132503629,0.804232391665121
-1,-1,-1,0.0790159659438176,0.0684622409050814,"0",0.9,0.0790159659438176,0.823507840754078
1,1,1,0.901412891917909,0.937103041324161,"1",0.9,0.937103041324161,0.997847090736115
-1,-1,-1,0.111540277985361,0.0372365635653385,"0",0.9,0.111540277985361,0.823507840754078
-1,-1,1,0.581087792138125,0.383804742253546,"1",0.1,0.383804742253546,0.00174691947007301
-1,-1,-1,0.0534623287550814,0.033527710834701,"0",0.9,0.0534623287550814,0.823507840754078
1,1,1,0.931585985761801,0.963720662102048,"1",0.9,0.963720662102048,0.997847090736115
1,-1,-1,0.243038815697388,0.295897183773461,"1",0.9,0.295897183773461,0.90064465698789
1,1,1,0.910459712817109,0.93815951535179,"1",0.9,0.93815951535179,0.997847090736115
1,-1,1,0.801305572787253,0.64217785671116,"1",0.9,0.64217785671116,0.911472216858605
1,1,1,0.880836783244467,0.96386421285556,"1",0.9,0.96386421285556,0.997847090736115
-1,-1,1,0.721267786504494,0.4126432380901,"1",0.1,0.4126432380901,0.00174691947007301
1,-1,1,0.778877937527352,0.654489457816148,"1",0.9,0.654489457816148,0.911472216858605
1,1,1,0.92386778781739,0.930604547815383,"1",0.9,0.930604547815383,0.997847090736115
1,-1,-1,0.222633819243872,0.273884726698428,"1",0.9,0.273884726698428,0.90064465698789
-1,1,1,0.730833989097079,0.638723816877734,"1",0.9,0.638723816877734,0.916374399214495
1,-1,1,0.767169426462366,0.672917374264691,"1",0.9,0.672917374264691,0.911472216858605
-1,-1,1,0.649908675929232,0.407008361472358,"0",0.9,0.649908675929232,0.804232391665121
1,1,1,0.958510731897302,0.921566058394086,"1",0.9,0.921566058394086,0.997847090736115
-1,1,1,0.785723590810317,0.64588868780528,"1",0.9,0.64588868780528,0.916374399214495
1,-1,-1,0.258114258631744,0.309731988159508,"1",0.9,0.309731988159508,0.90064465698789
-1,-1,1,0.648482695496316,0.385960252810883,"0",0.9,0.648482695496316,0.804232391665121
-1,-1,-1,0.061664612404492,0.0347301607971491,"0",0.9,0.061664612404492,0.823507840754078
-1,1,1,0.787392074472296,0.679487040469228,"1",0.9,0.679487040469228,0.916374399214495
-1,-1,-1,0.0638241324235068,0.0415841687323368,"1",0.1,0.0415841687323368,0.00153837427169663
1,1,1,0.931766720263285,0.937914243905304,"1",0.9,0.937914243905304,0.997847090736115
-1,1,1,0.737326277007977,0.699169204353889,"1",0.9,0.699169204353889,0.916374399214495
1,-1,-1,0.228443080564226,0.324352485888084,"1",0.9,0.324352485888084,0.90064465698789
-1,-1,-1,0.0824094893139714,0.055790748441198,"0",0.9,0.0824094893139714,0.823507840754078
1,-1,-1,0.210910981734021,0.285233622497613,"1",0.9,0.285233622497613,0.90064465698789
-1,-1,-1,0.080938288752141,0.0364177169712831,"0",0.9,0.080938288752141,0.823507840754078
-1,1,1,0.79115442504349,0.656626644212857,"1",0.9,0.656626644212857,0.916374399214495
1,-1,1,0.744083581660927,0.658093401974747,"1",0.9,0.658093401974747,0.911472216858605
1,-1,1,0.744749874825474,0.67021862245297,"1",0.9,0.67021862245297,0.911472216858605
-1,1,-1,0.232655086748361,0.316777919927676,"0",0.1,0.232655086748361,0.935139337681891
-1,-1,1,0.614436965977619,0.414707982920725,"0",0.9,0.614436965977619,0.804232391665121
1,1,1,0.895132195926539,0.924622292355293,"1",0.9,0.924622292355293,0.997847090736115
-1,1,-1,0.27897670364793,0.296367102043108,"1",0.9,0.296367102043108,0.906084632155794
-1,-1,-1,0.0576959128095681,0.0471847581369479,"0",0.9,0.0576959128095681,0.823507840754078
-1,-1,1,0.577381624730461,0.418822085656286,"1",0.1,0.418822085656286,0.00174691947007301
-1,1,-1,0.234769218791459,0.311449970546357,"1",0.9,0.311449970546357,0.906084632155794
-1,1,-1,0.178631199872049,0.304040752099739,"1",0.9,0.304040752099739,0.906084632155794
-1,1,-1,0.189931447335837,0.326955603537933,"1",0.9,0.326955603537933,0.906084632155794
-1,1,-1,0.242466021010967,0.299658335483917,"1",0.9,0.299658335483917,0.906084632155794
1,1,1,0.937259233304271,0.924393649716915,"1",0.9,0.924393649716915,0.997847090736115
-1,1,1,0.757183205815719,0.639067952137797,"1",0.9,0.639067952137797,0.916374399214495
-1,-1,-1,0.0575091872094733,0.0860891172814318,"1",0.1,0.0860891172814318,0.00153837427169663
1,1,1,0.932024474946191,0.9416023100123,"1",0.9,0.9416023100123,0.997847090736115
1,1,-1,0.337500076636708,0.560441336923545,"1",0.9,0.560441336923545,0.997555441867169
1,1,1,0.897492741869838,0.913885201531268,"1",0.9,0.913885201531268,0.997847090736115
1,1,1,0.902124035403942,0.941256979134061,"1",0.9,0.941256979134061,0.997847090736115
1,1,1,0.907782962950366,0.884908986576762,"1",0.9,0.884908986576762,0.997847090736115
-1,1,1,0.779988095468574,0.664550290581889,"1",0.9,0.664550290581889,0.916374399214495
1,1,1,0.925028143215605,0.945079107538552,"1",0.9,0.945079107538552,0.997847090736115
-1,1,1,0.770595986864509,0.694908002148266,"1",0.9,0.694908002148266,0.916374399214495
-1,1,-1,0.194792438581053,0.328636371364257,"1",0.9,0.328636371364257,0.906084632155794
-1,1,-1,0.218801892492055,0.303974370894892,"1",0.9,0.303974370894892,0.906084632155794
-1,-1,1,0.643619115405646,0.395182905355938,"0",0.9,0.643619115405646,0.804232391665121
-1,-1,-1,0.0742585509150678,0.0464233883039392,"0",0.9,0.0742585509150678,0.823507840754078
1,1,1,0.922401565046069,0.930097449929514,"1",0.9,0.930097449929514,0.997847090736115
-1,-1,-1,0.0791079315816505,0.0326800964322928,"0",0.9,0.0791079315816505,0.823507840754078
1,-1,-1,0.170928869719776,0.33187102673705,"1",0.9,0.33187102673705,0.90064465698789
1,-1,1,0.75456312478223,0.657718132351409,"1",0.9,0.657718132351409,0.911472216858605
-1,1,1,0.803596399976569,0.662634319421089,"1",0.9,0.662634319421089,0.916374399214495
-1,1,-1,0.210699503223017,0.323979907132867,"1",0.9,0.323979907132867,0.906084632155794
-1,-1,1,0.615546898928579,0.416709296452216,"0",0.9,0.615546898928579,0.804232391665121
1,1,1,0.908712449653247,0.890719312289666,"1",0.9,0.890719312289666,0.997847090736115
1,-1,-1,0.208261565509199,0.297582887873549,"1",0.9,0.297582887873549,0.90064465698789
1,1,1,0.92542990828864,0.891026866158624,"1",0.9,0.891026866158624,0.997847090736115
-1,1,-1,0.260108052333799,0.311820887857888,"1",0.9,0.311820887857888,0.906084632155794
1,-1,1,0.788512368511185,0.647085870944735,"1",0.9,0.647085870944735,0.911472216858605
1,1,-1,0.328716176795972,0.603735475711872,"1",0.9,0.603735475711872,0.997555441867169
-1,1,1,0.79848621052891,0.706042365723128,"1",0.9,0.706042365723128,0.916374399214495
-1,-1,1,0.635156639023196,0.389451993307823,"0",0.9,0.635156639023196,0.804232391665121
1,-1,1,0.786415163134888,0.669728495307844,"0",0.1,0.786415163134888,0.931083172670525
-1,-1,1,0.621470915110095,0.40860359742706,"0",0.9,0.621470915110095,0.804232391665121
-1,-1,-1,0.106264004429112,0.0395405771700867,"0",0.9,0.106264004429112,0.823507840754078
1,1,-1,0.339730364580494,0.6128007688813,"1",0.9,0.6128007688813,0.997555441867169
1,1,1,0.922050995233593,0.972556875493511,"1",0.9,0.972556875493511,0.997847090736115
1,-1,-1,0.145290547492718,0.334415116902642,"1",0.9,0.334415116902642,0.90064465698789
-1,-1,-1,0.124570120651981,0.0573890353367839,"0",0.9,0.124570120651981,0.823507840754078
-1,1,-1,0.226325450353681,0.317012901048185,"1",0.9,0.317012901048185,0.906084632155794
-1,-1,-1,0.0942973700384656,0.0238176238323206,"1",0.1,0.0238176238323206,0.00153837427169663
-1,1,1,0.815032834443196,0.650333608999644,"1",0.9,0.650333608999644,0.916374399214495
-1,-1,1,0.613657669596597,0.421238155976308,"1",0.1,0.421238155976308,0.00174691947007301
-1,1,-1,0.239575939421345,0.301998761265053,"1",0.9,0.301998761265053,0.906084632155794
-1,1,-1,0.24165905652347,0.324495547611588,"1",0.9,0.324495547611588,0.906084632155794
1,1,-1,0.349140111753366,0.598225642738145,"1",0.9,0.598225642738145,0.997555441867169
-1,1,1,0.761494153549966,0.687738115824916,"1",0.9,0.687738115824916,0.916374399214495
-1,1,1,0.798062035702576,0.657342128001574,"1",0.9,0.657342128001574,0.916374399214495
-1,-1,1,0.635598964403476,0.424522595681397,"0",0.9,0.635598964403476,0.804232391665121
-1,1,1,0.754226736683051,0.66866794162382,"0",0.1,0.754226736683051,0.926974516045136
-1,1,1,0.734898105653512,0.700031943035697,"1",0.9,0.700031943035697,0.916374399214495
-1,1,1,0.812600206294741,0.645978079452666,"1",0.9,0.645978079452666,0.916374399214495
-1,1,1,0.773952980117337,0.694340225445355,"1",0.9,0.694340225445355,0.916374399214495
1,1,1,0.962284201891681,0.957928434898291,"1",0.9,0.957928434898291,0.997847090736115
-1,-1,-1,0.0858324182817052,0.0427601122850184,"0",0.9,0.0858324182817052,0.823507840754078
1,-1,-1,0.22584550939383,0.298511649551947,"1",0.9,0.298511649551947,0.90064465698789
-1,1,-1,0.204678362670561,0.310755501133174,"1",0.9,0.310755501133174,0.906084632155794
-1,-1,1,0.597902738540597,0.390920582163164,"0",0.9,0.597902738540597,0.804232391665121
-1,1,-1,0.20737780144873,0.309323128822048,"1",0.9,0.309323128822048,0.906084632155794
1,-1,1,0.794245612407528,0.664985002830076,"1",0.9,0.664985002830076,0.911472216858605
-1,-1,-1,0.0590625138920173,0.0537608429529051,"0",0.9,0.0590625138920173,0.823507840754078
-1,1,-1,0.220858966738193,0.320811526777796,"1",0.9,0.320811526777796,0.906084632155794
-1,-1,1,0.644936913696313,0.396832091988537,"0",0.9,0.644936913696313,0.804232391665121
-1,-1,1,0.632611648885492,0.411037264024061,"0",0.9,0.632611648885492,0.804232391665121
1,1,1,0.895692228459483,0.927995232661014,"1",0.9,0.927995232661014,0.997847090736115
1,-1,-1,0.201215927182952,0.325808199529033,"1",0.9,0.325808199529033,0.90064465698789
1,-1,-1,0.225812880341072,0.333591146876373,"1",0.9,0.333591146876373,0.90064465698789
1,-1,1,0.794379389898578,0.659258525492018,"1",0.9,0.659258525492018,0.911472216858605
-1,1,1,0.737630773617686,0.675048265556278,"1",0.9,0.675048265556278,0.916374399214495
1,1,-1,0.396010034699997,0.594420555431937,"1",0.9,0.594420555431937,0.997555441867169
1,-1,1,0.776195888585405,0.667932440862985,"1",0.9,0.667932440862985,0.911472216858605
-1,1,-1,0.237277069501291,0.329981795245495,"1",0.9,0.329981795245495,0.906084632155794
-1,1,-1,0.235945033127683,0.326799845607094,"1",0.9,0.326799845607094,0.906084632155794
-1,1,1,0.77414311717041,0.64849161386707,"1",0.9,0.64849161386707,0.916374399214495
-1,1,1,0.73336492729641,0.665362490288764,"1",0.9,0.665362490288764,0.916374399214495
1,1,1,0.891204895161409,0.927295867887524,"1",0.9,0.927295867887524,0.997847090736115
-1,1,-1,0.225886691625306,0.302021436464493,"1",0.9,0.302021436464493,0.906084632155794
-1,-1,-1,0.124295026072834,0.073235553680053,"0",0.9,0.124295026072834,0.823507840754078
1,-1,1,0.778622191523074,0.662949552877196,"1",0.9,0.662949552877196,0.911472216858605
1,-1,1,0.806989460743746,0.695103725916467,"0",0.1,0.806989460743746,0.931083172670525
-1,-1,-1,0.0893108447489378,0.0458301924426207,"0",0.9,0.0893108447489378,0.823507840754078
-1,-1,1,0.65110454317418,0.398788359477279,"0",0.9,0.65110454317418,0.804232391665121
-1,1,1,0.738968676031007,0.695198515661576,"1",0.9,0.695198515661576,0.916374399214495
-1,1,1,0.776351104436064,0.672853199808516,"1",0.9,0.672853199808516,0.916374399214495
-1,1,1,0.798570228609219,0.678584860382821,"1",0.9,0.678584860382821,0.916374399214495
-1,-1,-1,0.0843606571648876,0.047736856875945,"0",0.9,0.0843606571648876,0.823507840754078
1,1,1,0.910319539700934,0.915542949416066,"1",0.9,0.915542949416066,0.997847090736115
1,-1,-1,0.205502940800263,0.341126234878121,"1",0.9,0.341126234878121,0.90064465698789
1,1,-1,0.35718460001048,0.584722895186141,"1",0.9,0.584722895186141,0.997555441867169
-1,-1,1,0.657483372637237,0.42107648108032,"0",0.9,0.657483372637237,0.804232391665121
-1,-1,-1,0.0858056995863065,0.0460480307670175,"0",0.9,0.0858056995863065,0.823507840754078
-1,-1,-1,0.0979356450524245,0.0520365371849074,"0",0.9,0.0979356450524245,0.823507840754078
1,1,1,0.898774125967523,0.929211454204336,"1",0.9,0.929211454204336,0.997847090736115
1,-1,-1,0.248343707205261,0.342555562696635,"1",0.9,0.342555562696635,0.90064465698789
-1,1,-1,0.243101065452861,0.323609995444535,"1",0.9,0.323609995444535,0.906084632155794
1,-1,1,0.790365900194258,0.656838140590711,"1",0.9,0.656838140590711,0.911472216858605
-1,-1,-1,0.0738586821302815,0.0277080016886012,"0",0.9,0.0738586821302815,0.823507840754078
-1,-1,1,0.638200458648126,0.411951288624904,"0",0.9,0.638200458648126,0.804232391665121
-1,-1,1,0.623245501638479,0.403717273336896,"0",0.9,0.623245501638479,0.804232391665121
-1,-1,1,0.608508521946662,0.389927055615269,"0",0.9,0.608508521946662,0.804232391665121
-1,1,-1,0.256692830447196,0.299533500846423,"1",0.9,0.299533500846423,0.906084632155794
1,-1,1,0.768395726895346,0.66537796271097,"1",0.9,0.66537796271097,0.911472216858605
-1,1,1,0.753158383895245,0.650269399763638,"1",0.9,0.650269399763638,0.916374399214495
1,-1,1,0.811740247916653,0.696207567869428,"1",0.9,0.696207567869428,0.911472216858605
