"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613850769688432,0.545162941813102,1,0.1,0.545162941813102,0.157841402769436
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429391211557164,0.391347260523518,0,0.9,0.429391211557164,0.690841839074266
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573396606923737,0.550766070536367,0,0.9,0.573396606923737,0.560744931157036
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.758085441700069,0.727282168360854,1,0.9,0.727282168360854,0.518465395029187
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.658496705334198,0.72556627035739,1,0.9,0.72556627035739,0.958590555592381
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533517590690307,0.42977314667093,1,0.1,0.42977314667093,0.0346675938616848
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557559054187634,0.543064936920236,0,0.9,0.557559054187634,0.664395658365271
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.332725339112757,0.387150288475882,0,0.1,0.332725339112757,0.208862914728142
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.396563079543012,0.524945694411547,1,0.9,0.524945694411547,0.979732389135936
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.781961524535184,0.739573507409483,1,0.9,0.739573507409483,0.637184550824529
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399343104043263,0.400353900494836,0,0.9,0.399343104043263,0.52947279085836
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602998250144495,0.586746131399128,1,0.9,0.586746131399128,0.275869910658117
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560037865511613,0.569667008279407,1,0.9,0.569667008279407,0.671956330163207
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.360564714557518,0.413660879004101,1,0.9,0.413660879004101,0.900459458564317
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547694795045896,0.543701855847958,1,0.9,0.543701855847958,0.344709385192145
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424880521152892,0.434291454522343,1,0.9,0.434291454522343,0.568623347549602
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436714242319466,0.445976502464733,1,0.9,0.445976502464733,0.595284094210217
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423881448785078,0.475616449188275,1,0.9,0.475616449188275,0.823230766365522
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.643669993086541,0.66498214569202,1,0.9,0.66498214569202,0.900852315141549
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592790557053257,0.587854760031012,1,0.9,0.587854760031012,0.594959358093971
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524203561073117,0.525686620001083,1,0.9,0.525686620001083,0.406689427818626
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.585468709707107,0.657442564887161,1,0.9,0.657442564887161,0.946488815677767
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.241844023189283,0.255170422489089,0,0.9,0.241844023189283,0.393097133108201
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.519000475066952,0.597360098026883,1,0.9,0.597360098026883,0.966654076292877
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404838462144302,0.408892915576185,0,0.9,0.404838462144302,0.554531445243788
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380316705349096,0.456168506328693,1,0.9,0.456168506328693,0.786852087790248
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.293701561527441,0.242893435916341,0,0.9,0.293701561527441,0.970475592887924
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417063963523455,0.42081110014692,0,0.9,0.417063963523455,0.587365792529684
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368448664097324,0.400968829370635,1,0.9,0.400968829370635,0.47437411253835
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322023347593101,0.304269390467834,0,0.9,0.322023347593101,0.84736937780342
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.236966580213038,0.22971462663913,0,0.9,0.236966580213038,0.907172084281962
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.74016201100635,0.758774782232276,1,0.9,0.758774782232276,0.851160557770326
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.559479521470252,0.604803821646388,1,0.9,0.604803821646388,0.861843930945189
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472337575064398,0.403320042186254,0,0.9,0.472337575064398,0.954770241550735
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680056074388927,0.660846811810578,0,0.1,0.680056074388927,0.365427914888996
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324548380073298,0.280534847874413,0,0.9,0.324548380073298,0.924521571107774
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.436367164161626,0.379065250882999,0,0.9,0.436367164161626,0.923480394806236
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629339720795138,0.627172277926155,1,0.9,0.627172277926155,0.712026614920159
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381546166771176,0.351611956191301,0,0.9,0.381546166771176,0.835211560449255
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.344758334091285,0.426497123756768,1,0.9,0.426497123756768,0.901254932169518
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405951395082192,0.418250405482982,1,0.9,0.418250405482982,0.501119711027883
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414920033178258,0.445532714128182,1,0.9,0.445532714128182,0.755841048453416
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539223803787589,0.485701676944831,0,0.9,0.539223803787589,0.796809890687376
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.549387934642768,0.473082819500709,0,0.9,0.549387934642768,0.943353217640738
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.524579574908927,0.580486864937088,1,0.9,0.580486864937088,0.868113286879616
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442360336192033,0.463962657240606,1,0.9,0.463962657240606,0.604492876346805
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18776634794825,0.218310736654945,0,0.9,0.18776634794825,0.603101736982505
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438216987999186,0.456445526841427,1,0.9,0.456445526841427,0.508355786801662
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.61323491380437,0.665687372902489,1,0.9,0.665687372902489,0.93836564749411
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.310970846379079,0.315909370913209,0,0.9,0.310970846379079,0.830690715794
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.464824279820066,0.450981233511453,0,0.9,0.464824279820066,0.863631666038241
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498939833776466,0.442026986757488,0,0.9,0.498939833776466,0.825288636320235
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.276022133319177,0.213713334348396,0,0.9,0.276022133319177,0.971663495173072
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.693479120335906,0.697171788436265,1,0.9,0.697171788436265,0.818050400225217
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560657039809997,0.549059939793954,1,0.9,0.549059939793954,0.554220729219017
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59516836410138,0.591042428944693,1,0.9,0.591042428944693,0.553641811164468
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410890354639413,0.391210241261046,0,0.9,0.410890354639413,0.546983994619008
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6690361337647,0.581502574590269,0,0.9,0.6690361337647,0.811054084429743
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377499295156138,0.353226162674474,0,0.9,0.377499295156138,0.871389351808104
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.541749183009466,0.551877217922432,1,0.9,0.551877217922432,0.848654256934289
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278206874370303,0.223473458631028,0,0.9,0.278206874370303,0.959744341015759
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374386333504841,0.403619005187419,1,0.9,0.403619005187419,0.715520926593218
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438847898947502,0.370453500185312,0,0.9,0.438847898947502,0.869555950921037
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58498031904516,0.567257392746675,1,0.9,0.567257392746675,0.59744061543264
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39049130593011,0.353339456389191,0,0.9,0.39049130593011,0.850631176018118
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.356162601772803,0.363149843047396,0,0.9,0.356162601772803,0.775420250915895
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.513059967940283,0.612751827925901,1,0.9,0.612751827925901,0.977912380973379
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289340492373898,0.338223178493885,1,0.9,0.338223178493885,0.824223912314992
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.280137790105276,0.183888046514021,0,0.9,0.280137790105276,0.991805460734764
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269715605068242,0.32413167695033,1,0.9,0.32413167695033,0.578051229796227
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.581792205199678,0.569463084611585,1,0.9,0.569463084611585,0.216848450462851
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.401649602159375,0.372558690422769,0,0.9,0.401649602159375,0.934782538155031
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468574580753688,0.491244232259371,1,0.9,0.491244232259371,0.577409358604137
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.455026855958639,0.477033510423345,1,0.9,0.477033510423345,0.538469893332625
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292720617224591,0.313256121837937,0,0.9,0.292720617224591,0.67236900494311
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.447140627952573,0.546278607323812,1,0.9,0.546278607323812,0.987015627793187
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.499160469344616,0.369438219209681,0,0.9,0.499160469344616,0.994706088740651
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496551078930789,0.562548430585453,0,0.1,0.496551078930789,0.166147180719425
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589101934128124,0.547335787159301,0,0.9,0.589101934128124,0.709015885917037
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518709211267577,0.561054521916184,1,0.9,0.561054521916184,0.781317742828878
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431032185869262,0.434093597651026,0,0.9,0.431032185869262,0.758771125650413
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417660833842655,0.388582966341019,0,0.9,0.417660833842655,0.804961904339614
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.650665473338328,0.512483384346472,0,0.9,0.650665473338328,0.984785724611532
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41607514506296,0.419972443193557,0,0.9,0.41607514506296,0.640529048569626
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.539302982576528,0.655838308387607,1,0.9,0.655838308387607,0.995478008661086
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.567608676710423,0.577889598878313,1,0.9,0.577889598878313,0.882346311069721
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.558800834724979,0.625748193456146,0,0.1,0.558800834724979,0.0301328033622419
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.336142752379418,0.400705676885,1,0.9,0.400705676885,0.886260806947294
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.503169988644673,0.539704125966272,1,0.9,0.539704125966272,0.918341786751102
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.586142119485969,0.615995691512971,1,0.9,0.615995691512971,0.857318393810109
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336198640244855,0.375728658001886,1,0.9,0.375728658001886,0.741290349730012
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617960068506544,0.553397832921504,0,0.9,0.617960068506544,0.829493576024304
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345634264159728,0.315900535602092,0,0.9,0.345634264159728,0.770618172411966
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.187564485343573,0.122222383253197,0,0.9,0.187564485343573,0.970460434877492
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.328698387437722,0.324554402949584,0,0.9,0.328698387437722,0.501762861831107
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.645613137676238,0.678051600198245,1,0.9,0.678051600198245,0.847136105099962
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.622018882861887,0.66745523094068,1,0.9,0.66745523094068,0.883951978656881
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.775515418339753,0.713321166666812,0,0.9,0.775515418339753,0.544174522436519
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436308760126577,0.422066201510089,0,0.9,0.436308760126577,0.794653472913716
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.520472728782766,0.686035022651866,1,0.9,0.686035022651866,0.999271995748658
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633048357462244,0.645443717453197,1,0.9,0.645443717453197,0.79790854702602
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.648520214301757,0.69131066303553,1,0.9,0.69131066303553,0.947776830634689
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.241310315047909,0.254801851436139,0,0.9,0.241310315047909,0.667332253732392
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480530312106341,0.457509259062636,0,0.9,0.480530312106341,0.553229789348986
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467450239418617,0.515302102394618,1,0.9,0.515302102394618,0.703407320616791
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.297133489943446,0.410933867341074,1,0.9,0.410933867341074,0.977711366580644
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422205894162714,0.413762342715147,0,0.9,0.422205894162714,0.692313229143332
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.400787487651824,0.42666144185687,1,0.9,0.42666144185687,0.864883090045209
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.465040954343113,0.338947747487053,0,0.9,0.465040954343113,0.99212602760494
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570962958746506,0.520410250355552,0,0.9,0.570962958746506,0.797835846437566
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.323084077251835,0.27904181182752,0,0.9,0.323084077251835,0.949740553142388
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.529400349419291,0.608759911715453,1,0.9,0.608759911715453,0.908937586604866
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43989159830224,0.433897578449216,0,0.9,0.43989159830224,0.617977123011519
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424514156162206,0.422627593292115,0,0.9,0.424514156162206,0.728269288801886
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.71940333117,0.770258835159447,1,0.9,0.770258835159447,0.937242920048484
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.463115439940488,0.510542904264838,0,0.1,0.463115439940488,0.0907440951886281
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.452265502131535,0.426879784996841,0,0.9,0.452265502131535,0.8974987383409
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442967531161906,0.473220112167394,1,0.9,0.473220112167394,0.701592119053965
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.465387510781251,0.417842300248154,1,0.1,0.417842300248154,0.0471757502750575
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.801890392064889,0.687628752706509,0,0.9,0.801890392064889,0.815538522078656
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.426823634216987,0.526691951021873,1,0.9,0.526691951021873,0.972033834788924
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.397058940201528,0.476009780554422,1,0.9,0.476009780554422,0.960696568687242
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.461419670615997,0.53770766842548,0,0.1,0.461419670615997,0.0931053950264343
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357630023608848,0.320716561232336,0,0.9,0.357630023608848,0.789207244905953
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.378391033246521,0.299478333242657,0,0.9,0.378391033246521,0.986703247385387
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.248185567443268,0.227798085395421,0,0.9,0.248185567443268,0.930426977992098
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.488624022320301,0.557552068934729,1,0.9,0.557552068934729,0.876802214416634
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.213891141936328,0.24141749149518,0,0.9,0.213891141936328,0.638603062685092
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.322273363409297,0.197929819538461,0,0.9,0.322273363409297,0.992345683703523
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454196610815154,0.434170135838743,0,0.9,0.454196610815154,0.627496809289522
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.367789235511469,0.46417954663726,1,0.9,0.46417954663726,0.95782912004809
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55200958760026,0.546897074061774,1,0.9,0.546897074061774,0.77717995573089
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331754254690735,0.289740745323794,0,0.9,0.331754254690735,0.864379790517157
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.427883437140763,0.356576480266479,0,0.9,0.427883437140763,0.972794739661747
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508477711696282,0.415837352419289,0,0.9,0.508477711696282,0.882763285316421
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.382087586741656,0.367651034496213,0,0.9,0.382087586741656,0.493483274553224
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.379642797288053,0.474376844477578,1,0.9,0.474376844477578,0.872316014848547
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.568909731713114,0.418850715880027,0,0.9,0.568909731713114,0.989855713335344
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.440437473873917,0.514428208355218,1,0.9,0.514428208355218,0.899318022153968
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609080122976391,0.620210206324828,1,0.9,0.620210206324828,0.435867561554188
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368793669366219,0.41823399936265,1,0.9,0.41823399936265,0.774300942484152
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237755758198098,0.177402310133151,0,0.9,0.237755758198098,0.975052518056998
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.519936326460479,0.491090538456917,0,0.9,0.519936326460479,0.845961804390665
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.430891142832584,0.455157849288666,1,0.9,0.455157849288666,0.240059470651328
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.501460575548862,0.569676327767442,1,0.9,0.569676327767442,0.897033017700977
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.353393010887407,0.42367086760077,0,0.1,0.353393010887407,0.099082283137254
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.65148929209008,0.669043721170796,1,0.9,0.669043721170796,0.658911082540381
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.536601459788591,0.593939870017882,0,0.1,0.536601459788591,0.0343895426970225
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463768354402231,0.434128419801788,0,0.9,0.463768354402231,0.785690300998436
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.413929269585693,0.47072261493063,1,0.9,0.47072261493063,0.900176184258609
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.153278434678031,0.199730131785247,0,0.9,0.153278434678031,0.484773224153914
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.347569527332168,0.352298962778576,0,0.9,0.347569527332168,0.823778413335533
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.431427636727576,0.510447541487482,1,0.9,0.510447541487482,0.877339333978963
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.560179993040142,0.605786578526449,0,0.1,0.560179993040142,0.0572840465108262
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.411506929264702,0.477064286150827,1,0.9,0.477064286150827,0.866438147650947
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597061735268422,0.563868802523921,0,0.9,0.597061735268422,0.805281805598772
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437520291692754,0.431922183886295,1,0.1,0.431922183886295,0.219439426562424
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.583173350862233,0.633697937014316,1,0.9,0.633697937014316,0.94638930784321
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570900561481076,0.562028256345381,1,0.9,0.562028256345381,0.640355677830468
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532461418037219,0.562010537209084,1,0.9,0.562010537209084,0.841015313207813
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486902274146912,0.464165208967329,0,0.9,0.486902274146912,0.716662052717723
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.660614271084931,0.687379301222075,1,0.9,0.687379301222075,0.926476917253169
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493385077440447,0.452562723062313,0,0.9,0.493385077440447,0.878900120116791
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454323383832076,0.484051230914021,1,0.9,0.484051230914021,0.785395595956194
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.734478127629479,0.681517000219581,0,0.9,0.734478127629479,0.90306483330932
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.517183538655041,0.378150598339526,1,0.1,0.378150598339526,0.00293097058494419
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.396742402154033,0.340299134059608,0,0.9,0.396742402154033,0.957352075958677
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530552141031815,0.55912407750631,1,0.9,0.55912407750631,0.526606487446054
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.674128772172292,0.68219344929967,1,0.9,0.68219344929967,0.841496058092169
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392816533063304,0.321840700307098,0,0.9,0.392816533063304,0.982281022897428
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.562945589471463,0.497305907829833,0,0.9,0.562945589471463,0.955307884173383
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.622848453533293,0.690856458547741,1,0.9,0.690856458547741,0.975735286996722
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.352440846179182,0.363857719659358,0,0.9,0.352440846179182,0.736011798475766
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26593998888742,0.343269911294153,1,0.9,0.343269911294153,0.763542249451012
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600636999125549,0.54329810068978,0,0.9,0.600636999125549,0.809204555466629
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.807805691012545,0.740618946289269,0,0.9,0.807805691012545,0.755432864902677
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.654849843724898,0.635506775421222,1,0.9,0.635506775421222,0.467776391016615
