"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,-1,0.0707979818729539,0.061560619349965,"0",0.75,0.0707979818729539,0.674099020043734,0.784200385356455
-1,1,1,0.805245536343883,0.68941347178251,"1",0.75,0.68941347178251,0.638173206163001,0.769617706237425
-1,-1,-1,0.135142758105757,0.0642118926074482,"0",0.75,0.135142758105757,0.674099020043734,0.784200385356455
1,-1,1,0.794289115369766,0.704306812662281,"1",0.75,0.704306812662281,0.611722008294394,0.731006160164271
1,-1,-1,0.246165428178895,0.33550166050866,"1",0.75,0.33550166050866,0.660456045996185,0.731006160164271
1,-1,1,0.753144905524282,0.651042356849074,"1",0.75,0.651042356849074,0.611722008294394,0.731006160164271
1,-1,-1,0.240811543480351,0.30029661189944,"0",0.25,0.240811543480351,0.339543954003815,0.268993839835729
-1,1,-1,0.174701081956754,0.327687661921096,"0",0.25,0.174701081956754,0.314704746896138,0.230382293762575
1,1,1,0.953820784505194,0.943039722801313,"1",0.75,0.943039722801313,0.876484751957426,0.769617706237425
1,-1,1,0.792316779789621,0.665033653465399,"1",0.75,0.665033653465399,0.611722008294394,0.731006160164271
-1,1,1,0.737684432719478,0.686758955380382,"1",0.75,0.686758955380382,0.638173206163001,0.769617706237425
1,-1,1,0.765013871293135,0.667508578760548,"1",0.75,0.667508578760548,0.611722008294394,0.731006160164271
1,-1,-1,0.233475261760028,0.314929297336896,"1",0.75,0.314929297336896,0.660456045996185,0.731006160164271
-1,1,1,0.849545881560125,0.669302340441801,"1",0.75,0.669302340441801,0.638173206163001,0.769617706237425
1,-1,-1,0.198785423528384,0.342081517527989,"0",0.25,0.198785423528384,0.339543954003815,0.268993839835729
-1,1,-1,0.236619963583596,0.33807418825929,"1",0.75,0.33807418825929,0.685295253103862,0.769617706237425
-1,-1,1,0.607929209593332,0.398846025908093,"0",0.75,0.607929209593332,0.7186053532033,0.784200385356455
1,1,1,0.911281621783449,0.961908960733661,"1",0.75,0.961908960733661,0.876484751957426,0.769617706237425
-1,1,-1,0.212247722351319,0.328569887424136,"1",0.75,0.328569887424136,0.685295253103862,0.769617706237425
-1,-1,-1,0.13141121157316,0.0564109416623569,"0",0.75,0.13141121157316,0.674099020043734,0.784200385356455
-1,-1,1,0.640929474323255,0.400206420222614,"0",0.75,0.640929474323255,0.7186053532033,0.784200385356455
-1,-1,1,0.663727145110196,0.390351603323036,"1",0.25,0.390351603323036,0.2813946467967,0.215799614643545
1,1,-1,0.392505328975974,0.602218456825094,"0",0.25,0.392505328975974,0.102447101588882,0.230382293762575
1,1,-1,0.345709295011334,0.600890346648046,"1",0.75,0.600890346648046,0.897552898411118,0.769617706237425
-1,1,1,0.767741883654243,0.677695502587211,"0",0.25,0.767741883654243,0.361826793836999,0.230382293762575
1,1,-1,0.360568896028345,0.594121998950016,"0",0.25,0.360568896028345,0.102447101588882,0.230382293762575
1,-1,1,0.786072849866301,0.662606150456886,"1",0.75,0.662606150456886,0.611722008294394,0.731006160164271
1,1,1,0.902441584393724,0.940978498939532,"1",0.75,0.940978498939532,0.876484751957426,0.769617706237425
1,1,1,0.885553072569363,0.92596125491505,"0",0.25,0.885553072569363,0.123515248042574,0.230382293762575
-1,1,-1,0.263302605060601,0.334697819724167,"1",0.75,0.334697819724167,0.685295253103862,0.769617706237425
-1,1,-1,0.195087413031518,0.326755169645629,"0",0.25,0.195087413031518,0.314704746896138,0.230382293762575
1,-1,1,0.752506439504968,0.65547995195822,"0",0.25,0.752506439504968,0.388277991705606,0.268993839835729
-1,-1,-1,0.126506059549255,0.042676255675778,"1",0.25,0.042676255675778,0.325900979956266,0.215799614643545
-1,1,-1,0.25246242182016,0.302973815630425,"1",0.75,0.302973815630425,0.685295253103862,0.769617706237425
-1,1,-1,0.21680680591861,0.341065509745178,"1",0.75,0.341065509745178,0.685295253103862,0.769617706237425
-1,1,1,0.799382796866309,0.66466822751117,"1",0.75,0.66466822751117,0.638173206163001,0.769617706237425
-1,1,-1,0.253933416315472,0.308059749669558,"1",0.75,0.308059749669558,0.685295253103862,0.769617706237425
-1,1,-1,0.225034578905776,0.326225568424719,"1",0.75,0.326225568424719,0.685295253103862,0.769617706237425
-1,1,1,0.730406492533933,0.673742087606113,"0",0.25,0.730406492533933,0.361826793836999,0.230382293762575
1,-1,-1,0.276719860449421,0.340323260473068,"1",0.75,0.340323260473068,0.660456045996185,0.731006160164271
-1,-1,-1,0.0688339142599332,0.0644980490621305,"1",0.25,0.0644980490621305,0.325900979956266,0.215799614643545
1,1,-1,0.359402365020503,0.596254602365852,"0",0.25,0.359402365020503,0.102447101588882,0.230382293762575
-1,-1,-1,0.122695581122963,0.0680227477585816,"0",0.75,0.122695581122963,0.674099020043734,0.784200385356455
-1,-1,1,0.576866972637353,0.409793474336194,"0",0.75,0.576866972637353,0.7186053532033,0.784200385356455
-1,1,-1,0.268309374839208,0.334459152379588,"1",0.75,0.334459152379588,0.685295253103862,0.769617706237425
-1,-1,-1,0.0790473445413297,0.0829030815926227,"1",0.25,0.0829030815926227,0.325900979956266,0.215799614643545
1,-1,-1,0.24590924644695,0.341042012172737,"1",0.75,0.341042012172737,0.660456045996185,0.731006160164271
1,1,-1,0.377682776861043,0.58408542716286,"1",0.75,0.58408542716286,0.897552898411118,0.769617706237425
1,1,1,0.942526041672412,0.971541576239424,"1",0.75,0.971541576239424,0.876484751957426,0.769617706237425
1,1,-1,0.371415743644595,0.613324155404057,"1",0.75,0.613324155404057,0.897552898411118,0.769617706237425
-1,1,1,0.771956648570532,0.686241445829542,"1",0.75,0.686241445829542,0.638173206163001,0.769617706237425
1,-1,-1,0.237276897853326,0.307525054570588,"0",0.25,0.237276897853326,0.339543954003815,0.268993839835729
1,-1,-1,0.27719853999197,0.343911356909315,"0",0.25,0.27719853999197,0.339543954003815,0.268993839835729
-1,1,1,0.783020712067285,0.667847121969653,"1",0.75,0.667847121969653,0.638173206163001,0.769617706237425
-1,1,-1,0.221969884195979,0.327343706060833,"1",0.75,0.327343706060833,0.685295253103862,0.769617706237425
-1,-1,1,0.593779315975491,0.422214429060111,"0",0.75,0.593779315975491,0.7186053532033,0.784200385356455
1,-1,-1,0.235791031879412,0.292480150906792,"1",0.75,0.292480150906792,0.660456045996185,0.731006160164271
-1,1,1,0.782188247071874,0.716891434622861,"1",0.75,0.716891434622861,0.638173206163001,0.769617706237425
1,1,1,0.926483511604951,0.947894414918985,"1",0.75,0.947894414918985,0.876484751957426,0.769617706237425
1,-1,-1,0.265792171488683,0.345089940710579,"1",0.75,0.345089940710579,0.660456045996185,0.731006160164271
1,-1,1,0.764633066480191,0.73652436387568,"0",0.25,0.764633066480191,0.388277991705606,0.268993839835729
1,1,-1,0.327766468534477,0.622125195804682,"1",0.75,0.622125195804682,0.897552898411118,0.769617706237425
-1,1,-1,0.216917186224456,0.32477240063521,"0",0.25,0.216917186224456,0.314704746896138,0.230382293762575
-1,1,-1,0.200220529823834,0.348307983146392,"1",0.75,0.348307983146392,0.685295253103862,0.769617706237425
-1,-1,1,0.6875189545786,0.445765150859367,"0",0.75,0.6875189545786,0.7186053532033,0.784200385356455
1,1,-1,0.379024657846365,0.593854731571959,"1",0.75,0.593854731571959,0.897552898411118,0.769617706237425
1,1,1,0.878262379288116,0.950097219871979,"0",0.25,0.878262379288116,0.123515248042574,0.230382293762575
-1,-1,1,0.651683023963802,0.438691377063704,"1",0.25,0.438691377063704,0.2813946467967,0.215799614643545
-1,-1,-1,0.103045367995013,0.0791463333810008,"0",0.75,0.103045367995013,0.674099020043734,0.784200385356455
1,-1,1,0.81128001428037,0.682566439545904,"1",0.75,0.682566439545904,0.611722008294394,0.731006160164271
1,-1,-1,0.213153900998801,0.302485683572763,"0",0.25,0.213153900998801,0.339543954003815,0.268993839835729
1,-1,1,0.777247886856241,0.66646966992432,"0",0.25,0.777247886856241,0.388277991705606,0.268993839835729
-1,-1,1,0.689547606234923,0.391225627636653,"0",0.75,0.689547606234923,0.7186053532033,0.784200385356455
-1,-1,1,0.612148086451375,0.369752893617604,"0",0.75,0.612148086451375,0.7186053532033,0.784200385356455
1,-1,1,0.792763815578767,0.693346239703921,"1",0.75,0.693346239703921,0.611722008294394,0.731006160164271
1,1,-1,0.397807472804058,0.544781913950932,"1",0.75,0.544781913950932,0.897552898411118,0.769617706237425
1,1,-1,0.392418153518481,0.581213834000158,"1",0.75,0.581213834000158,0.897552898411118,0.769617706237425
-1,1,1,0.777436519106929,0.687376064576762,"0",0.25,0.777436519106929,0.361826793836999,0.230382293762575
-1,1,1,0.785691119198654,0.699492288847468,"1",0.75,0.699492288847468,0.638173206163001,0.769617706237425
-1,1,-1,0.256743470446387,0.291011492802375,"1",0.75,0.291011492802375,0.685295253103862,0.769617706237425
-1,-1,1,0.599194718154294,0.413384762630644,"0",0.75,0.599194718154294,0.7186053532033,0.784200385356455
-1,-1,-1,0.163927361233331,0.0689874438232375,"0",0.75,0.163927361233331,0.674099020043734,0.784200385356455
1,-1,1,0.766714511579138,0.697829186503525,"0",0.25,0.766714511579138,0.388277991705606,0.268993839835729
1,-1,-1,0.283302156711281,0.331193413900065,"1",0.75,0.331193413900065,0.660456045996185,0.731006160164271
-1,-1,1,0.673957336266002,0.418292186755158,"1",0.25,0.418292186755158,0.2813946467967,0.215799614643545
-1,-1,1,0.682823672049239,0.423770440797088,"0",0.75,0.682823672049239,0.7186053532033,0.784200385356455
-1,-1,-1,0.0855862240130876,0.0546864110570273,"0",0.75,0.0855862240130876,0.674099020043734,0.784200385356455
1,-1,1,0.787406266519133,0.65584271412545,"1",0.75,0.65584271412545,0.611722008294394,0.731006160164271
1,-1,-1,0.245321071953168,0.343311708319837,"1",0.75,0.343311708319837,0.660456045996185,0.731006160164271
1,-1,-1,0.180945455883015,0.31586510510535,"0",0.25,0.180945455883015,0.339543954003815,0.268993839835729
1,1,-1,0.396468842779033,0.591597048752956,"1",0.75,0.591597048752956,0.897552898411118,0.769617706237425
-1,-1,1,0.646560855600009,0.399119006857167,"1",0.25,0.399119006857167,0.2813946467967,0.215799614643545
-1,1,1,0.768883986254897,0.678223399506872,"1",0.75,0.678223399506872,0.638173206163001,0.769617706237425
-1,-1,-1,0.160347576516968,0.0423071775135024,"0",0.75,0.160347576516968,0.674099020043734,0.784200385356455
1,1,1,0.894457405902338,0.986405347976474,"1",0.75,0.986405347976474,0.876484751957426,0.769617706237425
-1,-1,1,0.656081901071161,0.436259241445418,"0",0.75,0.656081901071161,0.7186053532033,0.784200385356455
-1,1,1,0.758273759397135,0.656713999303519,"0",0.25,0.758273759397135,0.361826793836999,0.230382293762575
-1,1,-1,0.265089643718989,0.352101569776906,"0",0.25,0.265089643718989,0.314704746896138,0.230382293762575
-1,1,-1,0.217549782471753,0.325216311557317,"1",0.75,0.325216311557317,0.685295253103862,0.769617706237425
1,1,1,0.935685245358081,0.942826089260637,"1",0.75,0.942826089260637,0.876484751957426,0.769617706237425
1,-1,1,0.776058673710135,0.692226680874844,"1",0.75,0.692226680874844,0.611722008294394,0.731006160164271
1,-1,-1,0.184442028035444,0.323957749390861,"0",0.25,0.184442028035444,0.339543954003815,0.268993839835729
1,-1,1,0.746427990172215,0.679378186564685,"1",0.75,0.679378186564685,0.611722008294394,0.731006160164271
-1,1,1,0.767743029878024,0.681621418436584,"1",0.75,0.681621418436584,0.638173206163001,0.769617706237425
-1,1,-1,0.233832189615596,0.313952281675445,"1",0.75,0.313952281675445,0.685295253103862,0.769617706237425
1,1,-1,0.372657771826172,0.564174151490036,"1",0.75,0.564174151490036,0.897552898411118,0.769617706237425
-1,1,1,0.796444125051559,0.672156762874,"1",0.75,0.672156762874,0.638173206163001,0.769617706237425
-1,1,1,0.789705231032772,0.697051595821083,"0",0.25,0.789705231032772,0.361826793836999,0.230382293762575
1,1,1,0.97126927862957,0.953600420678886,"0",0.25,0.97126927862957,0.123515248042574,0.230382293762575
-1,1,1,0.776068310184027,0.670588420040476,"1",0.75,0.670588420040476,0.638173206163001,0.769617706237425
1,-1,-1,0.23787741780409,0.321076112778027,"1",0.75,0.321076112778027,0.660456045996185,0.731006160164271
1,1,-1,0.408432569615493,0.561972345516309,"1",0.75,0.561972345516309,0.897552898411118,0.769617706237425
1,-1,-1,0.243100259122537,0.318736391729512,"1",0.75,0.318736391729512,0.660456045996185,0.731006160164271
1,-1,1,0.753982503715888,0.662083103729181,"0",0.25,0.753982503715888,0.388277991705606,0.268993839835729
1,-1,-1,0.255515468760572,0.342587658290913,"1",0.75,0.342587658290913,0.660456045996185,0.731006160164271
-1,1,-1,0.233838645020287,0.317238902933972,"1",0.75,0.317238902933972,0.685295253103862,0.769617706237425
1,-1,-1,0.307633806779803,0.336148807734749,"1",0.75,0.336148807734749,0.660456045996185,0.731006160164271
1,1,1,0.892655029725122,0.914449861003673,"1",0.75,0.914449861003673,0.876484751957426,0.769617706237425
1,1,1,0.939608094819241,0.939401313565887,"1",0.75,0.939401313565887,0.876484751957426,0.769617706237425
-1,1,1,0.728925566151935,0.704702697281061,"1",0.75,0.704702697281061,0.638173206163001,0.769617706237425
1,1,1,0.985155674452075,0.947568950621662,"1",0.75,0.947568950621662,0.876484751957426,0.769617706237425
-1,-1,-1,0.100391882847817,0.102903852350607,"0",0.75,0.100391882847817,0.674099020043734,0.784200385356455
1,-1,-1,0.242799195950241,0.35486844966578,"0",0.25,0.242799195950241,0.339543954003815,0.268993839835729
1,-1,1,0.823574095825426,0.654160997655241,"0",0.25,0.823574095825426,0.388277991705606,0.268993839835729
-1,1,1,0.783320819554507,0.651362189495961,"1",0.75,0.651362189495961,0.638173206163001,0.769617706237425
1,-1,1,0.772906404333929,0.664532166201978,"1",0.75,0.664532166201978,0.611722008294394,0.731006160164271
-1,1,1,0.80545818265946,0.658467356394252,"1",0.75,0.658467356394252,0.638173206163001,0.769617706237425
1,1,-1,0.42464672735105,0.609898426502305,"1",0.75,0.609898426502305,0.897552898411118,0.769617706237425
-1,1,-1,0.226310470093393,0.320995094847959,"1",0.75,0.320995094847959,0.685295253103862,0.769617706237425
-1,-1,1,0.6706199624635,0.439605865439751,"0",0.75,0.6706199624635,0.7186053532033,0.784200385356455
1,1,-1,0.397108744268883,0.607867190532754,"1",0.75,0.607867190532754,0.897552898411118,0.769617706237425
1,-1,-1,0.284765290195792,0.335820870598284,"0",0.25,0.284765290195792,0.339543954003815,0.268993839835729
-1,1,1,0.768903032883532,0.696011197748111,"0",0.25,0.768903032883532,0.361826793836999,0.230382293762575
1,-1,1,0.795310917177173,0.683880248344187,"1",0.75,0.683880248344187,0.611722008294394,0.731006160164271
-1,-1,1,0.714141238277748,0.384019790132721,"1",0.25,0.384019790132721,0.2813946467967,0.215799614643545
1,-1,1,0.754605507758184,0.70456771317528,"1",0.75,0.70456771317528,0.611722008294394,0.731006160164271
-1,-1,1,0.615471024479846,0.442751157578938,"0",0.75,0.615471024479846,0.7186053532033,0.784200385356455
-1,-1,1,0.625359511251313,0.419704988190565,"1",0.25,0.419704988190565,0.2813946467967,0.215799614643545
-1,1,1,0.823509867198526,0.662896192287006,"1",0.75,0.662896192287006,0.638173206163001,0.769617706237425
-1,1,-1,0.21499692389971,0.320137749479494,"1",0.75,0.320137749479494,0.685295253103862,0.769617706237425
-1,-1,1,0.655666471316065,0.416795300777846,"1",0.25,0.416795300777846,0.2813946467967,0.215799614643545
-1,-1,-1,0.144577987273693,0.039057193237972,"0",0.75,0.144577987273693,0.674099020043734,0.784200385356455
-1,1,-1,0.192480162002449,0.353746840670814,"0",0.25,0.192480162002449,0.314704746896138,0.230382293762575
-1,-1,-1,0.151916118953409,0.0588425939868159,"1",0.25,0.0588425939868159,0.325900979956266,0.215799614643545
1,-1,-1,0.309353721587887,0.347954620177969,"1",0.75,0.347954620177969,0.660456045996185,0.731006160164271
-1,-1,1,0.634483868592328,0.40578972253882,"0",0.75,0.634483868592328,0.7186053532033,0.784200385356455
-1,1,-1,0.270408451570735,0.313656609120051,"1",0.75,0.313656609120051,0.685295253103862,0.769617706237425
1,1,1,0.929695777587051,0.925986441357934,"1",0.75,0.925986441357934,0.876484751957426,0.769617706237425
1,1,-1,0.407570974330825,0.588597241249291,"1",0.75,0.588597241249291,0.897552898411118,0.769617706237425
-1,-1,-1,0.0858424062758459,0.074372135723718,"0",0.75,0.0858424062758459,0.674099020043734,0.784200385356455
-1,-1,1,0.65333123055659,0.403188676879283,"0",0.75,0.65333123055659,0.7186053532033,0.784200385356455
1,-1,-1,0.233406460810729,0.335128040289177,"1",0.75,0.335128040289177,0.660456045996185,0.731006160164271
-1,-1,-1,0.0714791437526141,0.067037116429175,"0",0.75,0.0714791437526141,0.674099020043734,0.784200385356455
1,-1,-1,0.233722354211691,0.304596644573606,"1",0.75,0.304596644573606,0.660456045996185,0.731006160164271
-1,-1,1,0.674483160381312,0.417949837241954,"0",0.75,0.674483160381312,0.7186053532033,0.784200385356455
-1,1,-1,0.238887022969558,0.352913856172352,"1",0.75,0.352913856172352,0.685295253103862,0.769617706237425
-1,-1,-1,0.163081974320558,0.0752320100432461,"1",0.25,0.0752320100432461,0.325900979956266,0.215799614643545
1,-1,-1,0.215087265875955,0.329184482215474,"1",0.75,0.329184482215474,0.660456045996185,0.731006160164271
1,-1,-1,0.234927708826051,0.326304459073047,"1",0.75,0.326304459073047,0.660456045996185,0.731006160164271
1,1,1,0.895938925409708,0.913295952913102,"1",0.75,0.913295952913102,0.876484751957426,0.769617706237425
1,-1,1,0.784105672512413,0.651577882219494,"1",0.75,0.651577882219494,0.611722008294394,0.731006160164271
-1,-1,-1,0.109587250937766,0.0694821415482734,"0",0.75,0.109587250937766,0.674099020043734,0.784200385356455
-1,-1,-1,0.0825333457933968,0.0318349787356088,"0",0.75,0.0825333457933968,0.674099020043734,0.784200385356455
1,1,-1,0.35224838408133,0.584259717517783,"0",0.25,0.35224838408133,0.102447101588882,0.230382293762575
-1,1,-1,0.24879775422475,0.295378924567383,"1",0.75,0.295378924567383,0.685295253103862,0.769617706237425
1,-1,-1,0.240769087539394,0.333456568758798,"1",0.75,0.333456568758798,0.660456045996185,0.731006160164271
1,1,-1,0.39974148324663,0.617956926317002,"1",0.75,0.617956926317002,0.897552898411118,0.769617706237425
-1,1,1,0.796946795274252,0.666258339673759,"1",0.75,0.666258339673759,0.638173206163001,0.769617706237425
1,-1,-1,0.260013010994242,0.33074939920823,"0",0.25,0.260013010994242,0.339543954003815,0.268993839835729
1,-1,-1,0.24207349539999,0.318533048207047,"1",0.75,0.318533048207047,0.660456045996185,0.731006160164271
