"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,1,0.787986208611953,0.682962890735326,"1",0.75,0.682962890735326,0.65346463849505,0.784
1,1,1,0.865598328769313,0.961313021667257,"1",0.75,0.961313021667257,0.859182839183072,0.763388510223953
-1,1,-1,0.217010201855435,0.344082809764833,"1",0.75,0.344082809764833,0.659892193025089,0.763388510223953
-1,-1,-1,0.0960008569037932,0.063895394827245,"0",0.75,0.0960008569037932,0.625135089815967,0.763213530655391
-1,1,-1,0.239953799262577,0.314377450052522,"1",0.75,0.314377450052522,0.659892193025089,0.763388510223953
1,-1,-1,0.219474213415892,0.299440265258132,"0",0.25,0.219474213415892,0.345294692055845,0.216
1,1,-1,0.316978174942043,0.593322151789547,"1",0.75,0.593322151789547,0.859844961769471,0.763388510223953
1,1,-1,0.354703696837882,0.577968024565041,"1",0.75,0.577968024565041,0.859844961769471,0.763388510223953
1,-1,-1,0.191984456506351,0.332308447121438,"1",0.75,0.332308447121438,0.654705307944155,0.784
1,1,-1,0.349064040881543,0.603345320155719,"1",0.75,0.603345320155719,0.859844961769471,0.763388510223953
1,1,-1,0.393855284862477,0.603040877046551,"0",0.25,0.393855284862477,0.140155038230529,0.236611489776047
1,-1,-1,0.241268556841586,0.322475795746106,"0",0.25,0.241268556841586,0.345294692055845,0.216
-1,-1,1,0.642316264912893,0.384998691028981,"0",0.75,0.642316264912893,0.626419200675503,0.763213530655391
1,-1,-1,0.23559233479711,0.313712851712767,"0",0.25,0.23559233479711,0.345294692055845,0.216
-1,1,-1,0.235692049456175,0.321259153413509,"1",0.75,0.321259153413509,0.659892193025089,0.763388510223953
-1,1,-1,0.242422821634671,0.316091398312231,"0",0.25,0.242422821634671,0.340107806974911,0.236611489776047
1,1,-1,0.336961838364836,0.595966483653324,"1",0.75,0.595966483653324,0.859844961769471,0.763388510223953
1,-1,-1,0.254763181598075,0.348246487469809,"0",0.25,0.254763181598075,0.345294692055845,0.216
-1,1,1,0.730855761399409,0.669717062513464,"0",0.25,0.730855761399409,0.341339556144156,0.236611489776047
-1,1,1,0.751925276416883,0.690487388261737,"1",0.75,0.690487388261737,0.658660443855844,0.763388510223953
-1,1,1,0.81098333897053,0.692304248141899,"1",0.75,0.692304248141899,0.658660443855844,0.763388510223953
-1,-1,-1,0.108536399580467,0.0814475444885408,"0",0.75,0.108536399580467,0.625135089815967,0.763213530655391
-1,1,-1,0.190798119567495,0.314438938920481,"1",0.75,0.314438938920481,0.659892193025089,0.763388510223953
1,-1,1,0.78781266300482,0.708635648034191,"1",0.75,0.708635648034191,0.65346463849505,0.784
1,1,-1,0.308292083105972,0.589825382341477,"1",0.75,0.589825382341477,0.859844961769471,0.763388510223953
1,-1,-1,0.240291261859173,0.343989907402029,"1",0.75,0.343989907402029,0.654705307944155,0.784
1,-1,1,0.737870159047936,0.691521630586436,"1",0.75,0.691521630586436,0.65346463849505,0.784
1,-1,-1,0.199023251455828,0.318174995228083,"1",0.75,0.318174995228083,0.654705307944155,0.784
-1,1,1,0.738609813882153,0.682933972241125,"1",0.75,0.682933972241125,0.658660443855844,0.763388510223953
-1,1,1,0.74976846606996,0.700653728282186,"1",0.75,0.700653728282186,0.658660443855844,0.763388510223953
-1,-1,-1,0.0827620477418744,0.0636981121699065,"0",0.75,0.0827620477418744,0.625135089815967,0.763213530655391
1,-1,1,0.749994893459748,0.66552907641206,"1",0.75,0.66552907641206,0.65346463849505,0.784
1,-1,1,0.749205741057241,0.699808018499507,"1",0.75,0.699808018499507,0.65346463849505,0.784
-1,1,1,0.77569231670572,0.710422558397709,"1",0.75,0.710422558397709,0.658660443855844,0.763388510223953
1,-1,1,0.693607318450458,0.700894765290265,"0",0.25,0.693607318450458,0.34653536150495,0.216
-1,-1,-1,0.106461196080778,0.0863811221984258,"0",0.75,0.106461196080778,0.625135089815967,0.763213530655391
-1,1,1,0.75143556821678,0.688421376692186,"1",0.75,0.688421376692186,0.658660443855844,0.763388510223953
-1,1,-1,0.238816488494677,0.33627692907845,"1",0.75,0.33627692907845,0.659892193025089,0.763388510223953
1,-1,-1,0.266512725669118,0.302733339523002,"0",0.25,0.266512725669118,0.345294692055845,0.216
1,-1,1,0.757727851023966,0.709706022782913,"0",0.25,0.757727851023966,0.34653536150495,0.216
1,-1,1,0.780371040345231,0.67895216904453,"1",0.75,0.67895216904453,0.65346463849505,0.784
1,-1,-1,0.211983652908516,0.321519794607624,"1",0.75,0.321519794607624,0.654705307944155,0.784
1,-1,1,0.751262787194682,0.668633998069904,"1",0.75,0.668633998069904,0.65346463849505,0.784
-1,-1,-1,0.079617543682394,0.0608477444241895,"0",0.75,0.079617543682394,0.625135089815967,0.763213530655391
1,-1,-1,0.221639154454297,0.336190935391368,"0",0.25,0.221639154454297,0.345294692055845,0.216
-1,-1,-1,0.108157230442142,0.0823235733811845,"1",0.25,0.0823235733811845,0.374864910184033,0.236786469344609
1,1,1,0.837112614514707,0.919752421809521,"1",0.75,0.919752421809521,0.859182839183072,0.763388510223953
-1,1,1,0.733840612764129,0.686870793580048,"1",0.75,0.686870793580048,0.658660443855844,0.763388510223953
-1,1,-1,0.204787546936854,0.316514370459958,"1",0.75,0.316514370459958,0.659892193025089,0.763388510223953
-1,-1,-1,0.112771405928396,0.090145582666665,"0",0.75,0.112771405928396,0.625135089815967,0.763213530655391
-1,1,1,0.763685609064106,0.697997897922862,"1",0.75,0.697997897922862,0.658660443855844,0.763388510223953
1,-1,1,0.720884689496667,0.682935592580898,"0",0.25,0.720884689496667,0.34653536150495,0.216
1,1,-1,0.344467150580111,0.607017828200312,"1",0.75,0.607017828200312,0.859844961769471,0.763388510223953
1,1,1,0.919412866141205,0.960278795101909,"1",0.75,0.960278795101909,0.859182839183072,0.763388510223953
1,-1,1,0.719933230366605,0.632535048557505,"1",0.75,0.632535048557505,0.65346463849505,0.784
-1,-1,1,0.621961258932573,0.444704241575236,"0",0.75,0.621961258932573,0.626419200675503,0.763213530655391
1,-1,-1,0.213550549967606,0.322132893952737,"1",0.75,0.322132893952737,0.654705307944155,0.784
-1,-1,1,0.603297412024673,0.431501400758011,"0",0.75,0.603297412024673,0.626419200675503,0.763213530655391
1,1,1,0.864237923011938,0.935952432150165,"1",0.75,0.935952432150165,0.859182839183072,0.763388510223953
1,-1,-1,0.194703893179515,0.342330585519245,"1",0.75,0.342330585519245,0.654705307944155,0.784
1,1,-1,0.378786884107303,0.58358824496241,"0",0.25,0.378786884107303,0.140155038230529,0.236611489776047
1,1,1,0.862780792636157,0.968448355727513,"1",0.75,0.968448355727513,0.859182839183072,0.763388510223953
1,1,1,0.858696332175093,0.942833010735121,"1",0.75,0.942833010735121,0.859182839183072,0.763388510223953
1,-1,-1,0.289713734400887,0.310905296910819,"1",0.75,0.310905296910819,0.654705307944155,0.784
1,1,1,0.882639476152389,0.939189284889271,"0",0.25,0.882639476152389,0.140817160816928,0.236611489776047
1,1,-1,0.35841033541154,0.600190008707254,"1",0.75,0.600190008707254,0.859844961769471,0.763388510223953
-1,1,-1,0.205835858033438,0.330036269924025,"1",0.75,0.330036269924025,0.659892193025089,0.763388510223953
-1,1,-1,0.218155675250555,0.308996449687038,"0",0.25,0.218155675250555,0.340107806974911,0.236611489776047
-1,-1,1,0.644364469326935,0.397705448188988,"0",0.75,0.644364469326935,0.626419200675503,0.763213530655391
1,-1,-1,0.209805632492854,0.326201864405098,"1",0.75,0.326201864405098,0.654705307944155,0.784
1,1,1,0.876439734340841,0.913968623941098,"1",0.75,0.913968623941098,0.859182839183072,0.763388510223953
1,1,1,0.895958309572681,0.954580863454943,"1",0.75,0.954580863454943,0.859182839183072,0.763388510223953
1,-1,1,0.772674350741425,0.668905706984796,"1",0.75,0.668905706984796,0.65346463849505,0.784
-1,1,1,0.770465290884772,0.691834043505068,"1",0.75,0.691834043505068,0.658660443855844,0.763388510223953
1,-1,1,0.757884170369283,0.698716622411803,"1",0.75,0.698716622411803,0.65346463849505,0.784
1,1,1,0.889895610800568,0.923669752754446,"1",0.75,0.923669752754446,0.859182839183072,0.763388510223953
-1,-1,-1,0.0683393204996758,0.0653339334949042,"0",0.75,0.0683393204996758,0.625135089815967,0.763213530655391
1,1,1,0.821069090925455,0.936717979130398,"1",0.75,0.936717979130398,0.859182839183072,0.763388510223953
-1,-1,-1,0.109165012939943,0.0613592000013514,"1",0.25,0.0613592000013514,0.374864910184033,0.236786469344609
1,1,1,0.884981248411098,0.975077545541028,"1",0.75,0.975077545541028,0.859182839183072,0.763388510223953
-1,1,-1,0.212849951443781,0.345947184005657,"0",0.25,0.212849951443781,0.340107806974911,0.236611489776047
-1,-1,1,0.62117227730809,0.422393014207833,"0",0.75,0.62117227730809,0.626419200675503,0.763213530655391
-1,-1,1,0.624862623028369,0.382986551503628,"0",0.75,0.624862623028369,0.626419200675503,0.763213530655391
1,-1,1,0.788172991869798,0.682786279786248,"1",0.75,0.682786279786248,0.65346463849505,0.784
-1,1,-1,0.216423890555534,0.303846756923645,"1",0.75,0.303846756923645,0.659892193025089,0.763388510223953
-1,1,1,0.761839108060904,0.696394350464261,"1",0.75,0.696394350464261,0.658660443855844,0.763388510223953
1,-1,1,0.720196692509213,0.683440740560394,"0",0.25,0.720196692509213,0.34653536150495,0.216
1,1,-1,0.331094233793248,0.59926453598284,"1",0.75,0.59926453598284,0.859844961769471,0.763388510223953
-1,-1,-1,0.07743099163517,0.0525469362658453,"1",0.25,0.0525469362658453,0.374864910184033,0.236786469344609
1,1,-1,0.360851216935023,0.600486697409191,"1",0.75,0.600486697409191,0.859844961769471,0.763388510223953
-1,-1,-1,0.102426611144377,0.0573682092469208,"0",0.75,0.102426611144377,0.625135089815967,0.763213530655391
-1,-1,1,0.627611260969838,0.425527251533076,"0",0.75,0.627611260969838,0.626419200675503,0.763213530655391
-1,1,-1,0.223019161517007,0.338005182361917,"0",0.25,0.223019161517007,0.340107806974911,0.236611489776047
1,1,1,0.883320091232777,0.944786582627121,"0",0.25,0.883320091232777,0.140817160816928,0.236611489776047
-1,1,1,0.771677474699401,0.708044251115986,"1",0.75,0.708044251115986,0.658660443855844,0.763388510223953
1,1,1,0.909069250687713,0.940302950831382,"1",0.75,0.940302950831382,0.859182839183072,0.763388510223953
-1,1,1,0.731330905121842,0.667842628851518,"1",0.75,0.667842628851518,0.658660443855844,0.763388510223953
-1,-1,-1,0.0456987663294372,0.0736364309337881,"0",0.75,0.0456987663294372,0.625135089815967,0.763213530655391
-1,-1,-1,0.123889703560537,0.0469388427571725,"0",0.75,0.123889703560537,0.625135089815967,0.763213530655391
1,1,-1,0.299593735448779,0.611954233185481,"1",0.75,0.611954233185481,0.859844961769471,0.763388510223953
1,1,-1,0.355856417932206,0.588422372787303,"1",0.75,0.588422372787303,0.859844961769471,0.763388510223953
1,1,-1,0.353780654150127,0.583524396568328,"1",0.75,0.583524396568328,0.859844961769471,0.763388510223953
-1,-1,-1,0.112824773734614,0.054946432774291,"1",0.25,0.054946432774291,0.374864910184033,0.236786469344609
1,-1,1,0.759437459167473,0.683746117355059,"1",0.75,0.683746117355059,0.65346463849505,0.784
-1,-1,-1,0.114420271730925,0.0400310972957799,"0",0.75,0.114420271730925,0.625135089815967,0.763213530655391
-1,-1,-1,0.0786542126541859,0.0505304148720745,"0",0.75,0.0786542126541859,0.625135089815967,0.763213530655391
1,1,1,0.894077195708456,0.957698064298175,"1",0.75,0.957698064298175,0.859182839183072,0.763388510223953
-1,-1,1,0.587376792326158,0.429565997128202,"0",0.75,0.587376792326158,0.626419200675503,0.763213530655391
1,1,1,0.888506645198054,0.930217506405989,"0",0.25,0.888506645198054,0.140817160816928,0.236611489776047
1,-1,1,0.802589035553823,0.67698265358171,"1",0.75,0.67698265358171,0.65346463849505,0.784
1,1,-1,0.399169696199923,0.587588450899893,"1",0.75,0.587588450899893,0.859844961769471,0.763388510223953
1,-1,1,0.752552101844102,0.649864547089173,"1",0.75,0.649864547089173,0.65346463849505,0.784
-1,1,1,0.816419473689698,0.684719464471821,"1",0.75,0.684719464471821,0.658660443855844,0.763388510223953
-1,-1,1,0.60666184876109,0.416639541819593,"0",0.75,0.60666184876109,0.626419200675503,0.763213530655391
1,1,1,0.83279583650881,0.927782235848252,"0",0.25,0.83279583650881,0.140817160816928,0.236611489776047
-1,-1,1,0.637347378658395,0.40660955209108,"0",0.75,0.637347378658395,0.626419200675503,0.763213530655391
1,1,-1,0.373215450978201,0.588255127013527,"1",0.75,0.588255127013527,0.859844961769471,0.763388510223953
1,1,1,0.872103014619699,0.917574732029444,"1",0.75,0.917574732029444,0.859182839183072,0.763388510223953
1,1,1,0.866747197403187,0.951643346641844,"1",0.75,0.951643346641844,0.859182839183072,0.763388510223953
1,-1,1,0.768378932858918,0.679623172185703,"0",0.25,0.768378932858918,0.34653536150495,0.216
1,-1,1,0.767743462616677,0.708292924613602,"1",0.75,0.708292924613602,0.65346463849505,0.784
-1,1,1,0.733030970115434,0.711118058019673,"0",0.25,0.733030970115434,0.341339556144156,0.236611489776047
-1,1,1,0.725192203711208,0.665038744880581,"0",0.25,0.725192203711208,0.341339556144156,0.236611489776047
-1,1,-1,0.224716110241921,0.3231502431252,"1",0.75,0.3231502431252,0.659892193025089,0.763388510223953
1,-1,1,0.796003996797871,0.693069734764879,"0",0.25,0.796003996797871,0.34653536150495,0.216
1,1,1,0.842111073780025,0.944008353966017,"0",0.25,0.842111073780025,0.140817160816928,0.236611489776047
-1,-1,1,0.626604269386236,0.41735571649267,"0",0.75,0.626604269386236,0.626419200675503,0.763213530655391
1,-1,-1,0.196049797389041,0.341765990776607,"1",0.75,0.341765990776607,0.654705307944155,0.784
-1,1,1,0.757665793677285,0.679381843283462,"1",0.75,0.679381843283462,0.658660443855844,0.763388510223953
1,-1,1,0.740425701248735,0.68773553949143,"1",0.75,0.68773553949143,0.65346463849505,0.784
1,-1,-1,0.230530676499554,0.347121719346779,"1",0.75,0.347121719346779,0.654705307944155,0.784
-1,1,-1,0.192701342157228,0.337192480983846,"0",0.25,0.192701342157228,0.340107806974911,0.236611489776047
1,1,1,0.835829880903012,0.961092471474997,"0",0.25,0.835829880903012,0.140817160816928,0.236611489776047
-1,1,1,0.774189940062333,0.685984346655662,"0",0.25,0.774189940062333,0.341339556144156,0.236611489776047
1,1,-1,0.396676031695585,0.587259670607147,"1",0.75,0.587259670607147,0.859844961769471,0.763388510223953
-1,1,1,0.791328228865298,0.709808227589879,"1",0.75,0.709808227589879,0.658660443855844,0.763388510223953
-1,1,-1,0.240607848078262,0.337062426557529,"1",0.75,0.337062426557529,0.659892193025089,0.763388510223953
-1,-1,1,0.609467291567428,0.421672293599145,"0",0.75,0.609467291567428,0.626419200675503,0.763213530655391
-1,1,1,0.80795316710447,0.678626719153627,"0",0.25,0.80795316710447,0.341339556144156,0.236611489776047
-1,1,-1,0.204678625587968,0.340822311544873,"1",0.75,0.340822311544873,0.659892193025089,0.763388510223953
-1,1,1,0.774468474669542,0.662390684413852,"1",0.75,0.662390684413852,0.658660443855844,0.763388510223953
-1,-1,-1,0.0530314080906305,0.0703284060452099,"0",0.75,0.0530314080906305,0.625135089815967,0.763213530655391
1,1,-1,0.350161766653156,0.613256509268722,"0",0.25,0.350161766653156,0.140155038230529,0.236611489776047
1,1,-1,0.363933143365446,0.591780869602292,"1",0.75,0.591780869602292,0.859844961769471,0.763388510223953
1,1,1,0.858516850015905,0.967554694064155,"1",0.75,0.967554694064155,0.859182839183072,0.763388510223953
1,-1,1,0.730783102318456,0.65286889338176,"1",0.75,0.65286889338176,0.65346463849505,0.784
-1,1,1,0.787266788600889,0.642797128104293,"0",0.25,0.787266788600889,0.341339556144156,0.236611489776047
-1,1,-1,0.223704254991037,0.309238973695087,"1",0.75,0.309238973695087,0.659892193025089,0.763388510223953
-1,1,-1,0.266122238465452,0.316828266139416,"0",0.25,0.266122238465452,0.340107806974911,0.236611489776047
-1,1,1,0.749793326130273,0.684899507268694,"0",0.25,0.749793326130273,0.341339556144156,0.236611489776047
-1,-1,-1,0.109065084375069,0.0792688799169923,"0",0.75,0.109065084375069,0.625135089815967,0.763213530655391
1,-1,1,0.731851096960644,0.671893369090553,"1",0.75,0.671893369090553,0.65346463849505,0.784
-1,1,1,0.770247946405952,0.713188813909842,"0",0.25,0.770247946405952,0.341339556144156,0.236611489776047
1,1,-1,0.356166439627076,0.58631913753494,"1",0.75,0.58631913753494,0.859844961769471,0.763388510223953
1,-1,1,0.746776144383074,0.708746406325999,"1",0.75,0.708746406325999,0.65346463849505,0.784
-1,1,1,0.714032920445815,0.699442443002044,"1",0.75,0.699442443002044,0.658660443855844,0.763388510223953
1,1,-1,0.397985253919502,0.587682172426032,"1",0.75,0.587682172426032,0.859844961769471,0.763388510223953
-1,1,1,0.761262081399049,0.686750791170752,"1",0.75,0.686750791170752,0.658660443855844,0.763388510223953
-1,1,1,0.783244137744448,0.658825289891348,"1",0.75,0.658825289891348,0.658660443855844,0.763388510223953
1,-1,-1,0.21266100630481,0.345405004618985,"1",0.75,0.345405004618985,0.654705307944155,0.784
1,1,1,0.943329972360654,0.954884752089549,"1",0.75,0.954884752089549,0.859182839183072,0.763388510223953
1,1,-1,0.326404792412018,0.609642841303044,"1",0.75,0.609642841303044,0.859844961769471,0.763388510223953
1,-1,1,0.748425701818694,0.658870640582354,"1",0.75,0.658870640582354,0.65346463849505,0.784
1,-1,1,0.727776533690502,0.680260048324002,"1",0.75,0.680260048324002,0.65346463849505,0.784
1,1,1,0.934491184995982,0.944431172703437,"1",0.75,0.944431172703437,0.859182839183072,0.763388510223953
-1,1,1,0.780353920850882,0.696085122353493,"1",0.75,0.696085122353493,0.658660443855844,0.763388510223953
1,-1,-1,0.241330345931777,0.362778659589215,"1",0.75,0.362778659589215,0.654705307944155,0.784
-1,1,1,0.766813154855748,0.684421394587928,"1",0.75,0.684421394587928,0.658660443855844,0.763388510223953
-1,-1,1,0.667626317742236,0.394702328759046,"0",0.75,0.667626317742236,0.626419200675503,0.763213530655391
-1,1,-1,0.221710157409681,0.339238855161536,"1",0.75,0.339238855161536,0.659892193025089,0.763388510223953
1,1,1,0.874687967073201,0.931913697199823,"1",0.75,0.931913697199823,0.859182839183072,0.763388510223953
1,1,1,0.864247627267231,0.956370805189382,"1",0.75,0.956370805189382,0.859182839183072,0.763388510223953
-1,1,1,0.782660265481526,0.676462927968278,"0",0.25,0.782660265481526,0.341339556144156,0.236611489776047
-1,1,1,0.797886736250739,0.683778030939821,"1",0.75,0.683778030939821,0.658660443855844,0.763388510223953
1,-1,-1,0.249402644671064,0.335824729100399,"1",0.75,0.335824729100399,0.654705307944155,0.784
-1,1,1,0.800167765988817,0.658089093864851,"1",0.75,0.658089093864851,0.658660443855844,0.763388510223953
1,-1,-1,0.191324960060495,0.328542493060577,"1",0.75,0.328542493060577,0.654705307944155,0.784
1,1,-1,0.397214038829453,0.591005730132093,"0",0.25,0.397214038829453,0.140155038230529,0.236611489776047
