"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,-1,0.393041808674826,0.581207391442841,"1",0.1,0.581207391442841,0.00742806384661263,0.0843373493975903
-1,-1,-1,0.0866159166770018,0.0236157599247627,"1",0.9,0.0236157599247627,0.844606218699208,0.903508771929825
1,1,-1,0.376990082806907,0.617689089371008,"0",0.9,0.376990082806907,0.992571936153387,0.91566265060241
-1,1,1,0.794002431927209,0.658518910647081,"0",0.9,0.794002431927209,0.853212368002443,0.91566265060241
-1,1,1,0.747058582152856,0.657279166542136,"0",0.9,0.747058582152856,0.853212368002443,0.91566265060241
1,1,1,0.896419845013823,0.954469768275528,"0",0.9,0.896419845013823,0.993032511447733,0.91566265060241
1,1,-1,0.33233851142288,0.553475105193749,"0",0.9,0.33233851142288,0.992571936153387,0.91566265060241
-1,-1,-1,0.132523674419372,0.0442655740728993,"1",0.9,0.0442655740728993,0.844606218699208,0.903508771929825
-1,1,1,0.764314918592143,0.723045345353771,"0",0.9,0.764314918592143,0.853212368002443,0.91566265060241
1,1,1,0.882393691716659,0.952405942954594,"0",0.9,0.882393691716659,0.993032511447733,0.91566265060241
1,-1,1,0.765815771656585,0.651643944769333,"0",0.9,0.765815771656585,0.827933695085513,0.875912408759124
1,1,1,0.944855004195614,0.953244160641614,"0",0.9,0.944855004195614,0.993032511447733,0.91566265060241
-1,1,-1,0.259876256975466,0.345151906050634,"0",0.9,0.259876256975466,0.844952292149575,0.91566265060241
-1,1,-1,0.205604602316923,0.297516505885028,"0",0.9,0.205604602316923,0.844952292149575,0.91566265060241
1,1,-1,0.385848566377277,0.622849751054546,"0",0.9,0.385848566377277,0.992571936153387,0.91566265060241
1,-1,1,0.759204278875732,0.67770182479378,"0",0.9,0.759204278875732,0.827933695085513,0.875912408759124
-1,-1,1,0.624701974741515,0.42288217524045,"0",0.1,0.624701974741515,0.164045032062658,0.0964912280701754
1,1,1,0.930728120300236,0.956267475747899,"0",0.9,0.930728120300236,0.993032511447733,0.91566265060241
1,1,-1,0.3822909986509,0.565127567349031,"0",0.9,0.3822909986509,0.992571936153387,0.91566265060241
1,-1,1,0.803171514351524,0.700381805983179,"0",0.9,0.803171514351524,0.827933695085513,0.875912408759124
1,1,1,0.961917811090999,0.930012743928241,"1",0.1,0.930012743928241,0.00696748855226674,0.0843373493975903
-1,-1,-1,0.0867198866617845,0.0598354743742406,"0",0.1,0.0867198866617845,0.155393781300792,0.0964912280701754
1,-1,-1,0.20865810422983,0.315289835694548,"0",0.9,0.20865810422983,0.818553640633541,0.875912408759124
1,-1,1,0.793635469969981,0.682096125974435,"0",0.9,0.793635469969981,0.827933695085513,0.875912408759124
-1,-1,-1,0.113417713427798,0.0200768687492398,"1",0.9,0.0200768687492398,0.844606218699208,0.903508771929825
1,1,-1,0.351509175243096,0.56359318133542,"1",0.1,0.56359318133542,0.00742806384661263,0.0843373493975903
-1,1,1,0.816776987444408,0.678424386825052,"0",0.9,0.816776987444408,0.853212368002443,0.91566265060241
1,1,-1,0.370344817395942,0.577587131175161,"0",0.9,0.370344817395942,0.992571936153387,0.91566265060241
1,-1,1,0.776264899501932,0.674666066106275,"0",0.9,0.776264899501932,0.827933695085513,0.875912408759124
-1,-1,-1,0.0549237955612353,0.0303521408440293,"1",0.9,0.0303521408440293,0.844606218699208,0.903508771929825
1,1,1,0.915979520107246,0.931729688335981,"0",0.9,0.915979520107246,0.993032511447733,0.91566265060241
1,1,1,0.941735694715695,0.962443334207725,"0",0.9,0.941735694715695,0.993032511447733,0.91566265060241
1,1,-1,0.368983858205862,0.584298733693204,"0",0.9,0.368983858205862,0.992571936153387,0.91566265060241
1,1,1,0.9350107347816,0.939129656499332,"0",0.9,0.9350107347816,0.993032511447733,0.91566265060241
1,-1,1,0.790452240610424,0.671942909376245,"0",0.9,0.790452240610424,0.827933695085513,0.875912408759124
-1,1,1,0.751602668629634,0.674096049886912,"0",0.9,0.751602668629634,0.853212368002443,0.91566265060241
1,1,-1,0.380982098355139,0.580111531134435,"0",0.9,0.380982098355139,0.992571936153387,0.91566265060241
1,-1,-1,0.209548784973959,0.333507582001034,"1",0.1,0.333507582001034,0.181446359366459,0.124087591240876
-1,1,1,0.752748932488699,0.696145616282779,"0",0.9,0.752748932488699,0.853212368002443,0.91566265060241
1,1,1,0.987991934284999,0.972813157235135,"0",0.9,0.987991934284999,0.993032511447733,0.91566265060241
1,1,-1,0.35133458828888,0.566551608999272,"0",0.9,0.35133458828888,0.992571936153387,0.91566265060241
-1,-1,-1,0.127445763622386,0.0543944353087358,"1",0.9,0.0543944353087358,0.844606218699208,0.903508771929825
-1,-1,1,0.624321640448957,0.391315907840106,"1",0.9,0.391315907840106,0.835954967937342,0.903508771929825
1,-1,1,0.784833396481551,0.67143576668722,"1",0.1,0.67143576668722,0.172066304914487,0.124087591240876
-1,-1,-1,0.114746892983173,0.0661752041684284,"1",0.9,0.0661752041684284,0.844606218699208,0.903508771929825
1,1,-1,0.345800046021286,0.597922007540466,"0",0.9,0.345800046021286,0.992571936153387,0.91566265060241
-1,1,-1,0.209664591403653,0.326954300761694,"0",0.9,0.209664591403653,0.844952292149575,0.91566265060241
1,-1,1,0.754202585980061,0.703590279908502,"0",0.9,0.754202585980061,0.827933695085513,0.875912408759124
-1,1,1,0.767158681069749,0.703169063510653,"0",0.9,0.767158681069749,0.853212368002443,0.91566265060241
1,1,-1,0.346720504234214,0.561920162254991,"0",0.9,0.346720504234214,0.992571936153387,0.91566265060241
-1,1,1,0.823325618788634,0.643734927835901,"0",0.9,0.823325618788634,0.853212368002443,0.91566265060241
-1,-1,1,0.619892784895313,0.426058009676035,"1",0.9,0.426058009676035,0.835954967937342,0.903508771929825
-1,-1,1,0.602387187493018,0.414304922723422,"0",0.1,0.602387187493018,0.164045032062658,0.0964912280701754
-1,1,-1,0.197620327126306,0.303432528484266,"1",0.1,0.303432528484266,0.155047707850425,0.0843373493975903
-1,-1,-1,0.129077618203839,0.0801609365715629,"1",0.9,0.0801609365715629,0.844606218699208,0.903508771929825
1,-1,1,0.776596228508847,0.699634733393042,"0",0.9,0.776596228508847,0.827933695085513,0.875912408759124
1,1,-1,0.345670609821184,0.620357728303019,"1",0.1,0.620357728303019,0.00742806384661263,0.0843373493975903
1,-1,-1,0.239863513338612,0.289461907473303,"0",0.9,0.239863513338612,0.818553640633541,0.875912408759124
1,-1,1,0.771257537462171,0.681011475405223,"0",0.9,0.771257537462171,0.827933695085513,0.875912408759124
1,-1,-1,0.205987928951902,0.319789668044443,"0",0.9,0.205987928951902,0.818553640633541,0.875912408759124
1,-1,1,0.822066844588443,0.660412725770252,"0",0.9,0.822066844588443,0.827933695085513,0.875912408759124
-1,-1,1,0.625308356397451,0.404079668435481,"0",0.1,0.625308356397451,0.164045032062658,0.0964912280701754
1,1,1,0.927171460881945,0.925672507681929,"0",0.9,0.927171460881945,0.993032511447733,0.91566265060241
1,-1,-1,0.184967790331986,0.304093232274804,"0",0.9,0.184967790331986,0.818553640633541,0.875912408759124
1,1,-1,0.33614640456927,0.579709657319639,"0",0.9,0.33614640456927,0.992571936153387,0.91566265060241
-1,1,-1,0.238558390238664,0.330229817008718,"0",0.9,0.238558390238664,0.844952292149575,0.91566265060241
-1,-1,-1,0.0880431978281807,0.027852533047603,"1",0.9,0.027852533047603,0.844606218699208,0.903508771929825
1,1,-1,0.375351587692823,0.621710530998236,"0",0.9,0.375351587692823,0.992571936153387,0.91566265060241
1,1,-1,0.430336919932198,0.593932080049058,"0",0.9,0.430336919932198,0.992571936153387,0.91566265060241
-1,-1,-1,0.0849963719398258,0.0603873790406096,"1",0.9,0.0603873790406096,0.844606218699208,0.903508771929825
-1,-1,1,0.667000113063558,0.406181391169748,"1",0.9,0.406181391169748,0.835954967937342,0.903508771929825
-1,1,1,0.731570225463664,0.688791086750388,"0",0.9,0.731570225463664,0.853212368002443,0.91566265060241
-1,1,-1,0.240585853491117,0.327779915395276,"0",0.9,0.240585853491117,0.844952292149575,0.91566265060241
1,1,1,0.973775833167976,0.921302690111589,"0",0.9,0.973775833167976,0.993032511447733,0.91566265060241
1,1,1,0.966252021193745,0.956764632577609,"0",0.9,0.966252021193745,0.993032511447733,0.91566265060241
1,1,1,0.934555734704454,0.952723721895482,"0",0.9,0.934555734704454,0.993032511447733,0.91566265060241
-1,1,-1,0.19512018265254,0.327552368526478,"0",0.9,0.19512018265254,0.844952292149575,0.91566265060241
-1,-1,-1,0.0677192830729663,0.0522865269665161,"0",0.1,0.0677192830729663,0.155393781300792,0.0964912280701754
-1,-1,1,0.678765530499772,0.426112791988735,"1",0.9,0.426112791988735,0.835954967937342,0.903508771929825
1,1,-1,0.391811645740878,0.593628502468759,"0",0.9,0.391811645740878,0.992571936153387,0.91566265060241
1,-1,-1,0.216893707263242,0.324772359000672,"0",0.9,0.216893707263242,0.818553640633541,0.875912408759124
-1,1,-1,0.194296251562229,0.318127086276929,"0",0.9,0.194296251562229,0.844952292149575,0.91566265060241
-1,-1,-1,0.0209928042360459,0.0235321579703471,"1",0.9,0.0235321579703471,0.844606218699208,0.903508771929825
1,1,-1,0.401905304464356,0.571748700570204,"0",0.9,0.401905304464356,0.992571936153387,0.91566265060241
-1,1,-1,0.21316722369162,0.336044500120977,"0",0.9,0.21316722369162,0.844952292149575,0.91566265060241
1,1,1,0.9272741570675,0.965097353662774,"0",0.9,0.9272741570675,0.993032511447733,0.91566265060241
-1,1,-1,0.238221566751064,0.308187655257077,"0",0.9,0.238221566751064,0.844952292149575,0.91566265060241
-1,-1,1,0.672453589126313,0.411731346192182,"1",0.9,0.411731346192182,0.835954967937342,0.903508771929825
1,1,1,0.943979378486894,0.959188592178018,"1",0.1,0.959188592178018,0.00696748855226674,0.0843373493975903
-1,1,-1,0.226737573279475,0.310656110995207,"0",0.9,0.226737573279475,0.844952292149575,0.91566265060241
-1,1,-1,0.212975639480969,0.29011792088145,"1",0.1,0.29011792088145,0.155047707850425,0.0843373493975903
1,-1,1,0.816445205106416,0.671271715410423,"0",0.9,0.816445205106416,0.827933695085513,0.875912408759124
-1,-1,1,0.635798435388439,0.42817172301526,"1",0.9,0.42817172301526,0.835954967937342,0.903508771929825
-1,-1,1,0.685547137614189,0.409965562762373,"0",0.1,0.685547137614189,0.164045032062658,0.0964912280701754
-1,-1,-1,0.136453831713974,0.0485515083268525,"1",0.9,0.0485515083268525,0.844606218699208,0.903508771929825
1,-1,-1,0.21462836567315,0.312401324868932,"0",0.9,0.21462836567315,0.818553640633541,0.875912408759124
1,-1,1,0.761836634639442,0.672348693888334,"0",0.9,0.761836634639442,0.827933695085513,0.875912408759124
-1,1,-1,0.229825312306694,0.31989677091174,"0",0.9,0.229825312306694,0.844952292149575,0.91566265060241
1,-1,-1,0.196863504043801,0.320847077534247,"0",0.9,0.196863504043801,0.818553640633541,0.875912408759124
-1,-1,1,0.730082376539652,0.408106516780487,"1",0.9,0.408106516780487,0.835954967937342,0.903508771929825
-1,-1,-1,0.122677079752459,0.0456824647849516,"1",0.9,0.0456824647849516,0.844606218699208,0.903508771929825
1,-1,-1,0.215694595273817,0.303582315700258,"0",0.9,0.215694595273817,0.818553640633541,0.875912408759124
1,-1,1,0.783759531616835,0.644098562138052,"0",0.9,0.783759531616835,0.827933695085513,0.875912408759124
-1,1,-1,0.203914962756982,0.309167879703886,"0",0.9,0.203914962756982,0.844952292149575,0.91566265060241
-1,1,1,0.771909412918896,0.644435301680289,"0",0.9,0.771909412918896,0.853212368002443,0.91566265060241
-1,1,1,0.776795053597236,0.695995276032856,"0",0.9,0.776795053597236,0.853212368002443,0.91566265060241
-1,-1,1,0.621646346275741,0.426884919361483,"1",0.9,0.426884919361483,0.835954967937342,0.903508771929825
-1,-1,-1,0.0473878515236012,0.0585057737803011,"1",0.9,0.0585057737803011,0.844606218699208,0.903508771929825
1,1,1,0.865068249160691,0.910235171227486,"0",0.9,0.865068249160691,0.993032511447733,0.91566265060241
-1,1,1,0.783073264564689,0.682473021473464,"0",0.9,0.783073264564689,0.853212368002443,0.91566265060241
-1,1,1,0.765319536657126,0.670706918278366,"0",0.9,0.765319536657126,0.853212368002443,0.91566265060241
-1,-1,-1,0.127481197731791,0.0472130318355646,"1",0.9,0.0472130318355646,0.844606218699208,0.903508771929825
1,1,1,0.960397144736019,0.944980507954005,"0",0.9,0.960397144736019,0.993032511447733,0.91566265060241
1,1,1,0.90480270638286,0.945376572835536,"0",0.9,0.90480270638286,0.993032511447733,0.91566265060241
1,1,-1,0.347795419091766,0.585440827545985,"0",0.9,0.347795419091766,0.992571936153387,0.91566265060241
-1,-1,1,0.651895605454753,0.417810004380298,"1",0.9,0.417810004380298,0.835954967937342,0.903508771929825
1,1,1,0.932749448286231,0.942237385056065,"1",0.1,0.942237385056065,0.00696748855226674,0.0843373493975903
1,1,1,0.943840043442145,0.961121031639322,"0",0.9,0.943840043442145,0.993032511447733,0.91566265060241
1,-1,-1,0.234884148372312,0.289488978899244,"0",0.9,0.234884148372312,0.818553640633541,0.875912408759124
1,1,1,0.956160275116116,0.927919808536606,"1",0.1,0.927919808536606,0.00696748855226674,0.0843373493975903
-1,1,-1,0.23714888634706,0.309313065408368,"0",0.9,0.23714888634706,0.844952292149575,0.91566265060241
1,1,-1,0.403718432917934,0.585821232149417,"0",0.9,0.403718432917934,0.992571936153387,0.91566265060241
-1,-1,1,0.624939560683384,0.396607181593554,"1",0.9,0.396607181593554,0.835954967937342,0.903508771929825
-1,-1,-1,0.103923017029973,0.0595763287982956,"1",0.9,0.0595763287982956,0.844606218699208,0.903508771929825
-1,-1,1,0.632270717161826,0.409190485810861,"1",0.9,0.409190485810861,0.835954967937342,0.903508771929825
1,1,-1,0.356003489249098,0.596514735021627,"0",0.9,0.356003489249098,0.992571936153387,0.91566265060241
-1,1,-1,0.266716516059171,0.294840304940399,"0",0.9,0.266716516059171,0.844952292149575,0.91566265060241
-1,-1,-1,0.0805618113343173,0.0523189287030309,"1",0.9,0.0523189287030309,0.844606218699208,0.903508771929825
-1,1,1,0.800555097510351,0.690644502450742,"0",0.9,0.800555097510351,0.853212368002443,0.91566265060241
-1,-1,-1,0.0784696641907532,0.0900075365480725,"1",0.9,0.0900075365480725,0.844606218699208,0.903508771929825
-1,1,-1,0.230057772669822,0.325892724972616,"0",0.9,0.230057772669822,0.844952292149575,0.91566265060241
1,1,-1,0.330444902783157,0.593673995517573,"0",0.9,0.330444902783157,0.992571936153387,0.91566265060241
1,-1,-1,0.224481117622489,0.315403433590849,"0",0.9,0.224481117622489,0.818553640633541,0.875912408759124
-1,-1,1,0.602237583188994,0.419754105023514,"1",0.9,0.419754105023514,0.835954967937342,0.903508771929825
-1,1,-1,0.266788590587116,0.3363312640957,"0",0.9,0.266788590587116,0.844952292149575,0.91566265060241
1,-1,1,0.811113682918169,0.691011015075067,"0",0.9,0.811113682918169,0.827933695085513,0.875912408759124
-1,-1,-1,0.05200617421652,0.032340791914648,"0",0.1,0.05200617421652,0.155393781300792,0.0964912280701754
-1,1,1,0.794207964766071,0.664979406821801,"0",0.9,0.794207964766071,0.853212368002443,0.91566265060241
1,-1,1,0.769539343994558,0.663541336922827,"0",0.9,0.769539343994558,0.827933695085513,0.875912408759124
1,-1,-1,0.214732354402134,0.312849749176796,"0",0.9,0.214732354402134,0.818553640633541,0.875912408759124
1,1,-1,0.379077857992519,0.595513955436753,"0",0.9,0.379077857992519,0.992571936153387,0.91566265060241
-1,-1,-1,0.103580867067018,0.0264538016256069,"1",0.9,0.0264538016256069,0.844606218699208,0.903508771929825
1,1,-1,0.357256292023519,0.582128137607036,"0",0.9,0.357256292023519,0.992571936153387,0.91566265060241
1,-1,-1,0.245418606122854,0.303279978903406,"0",0.9,0.245418606122854,0.818553640633541,0.875912408759124
1,1,-1,0.337115552586226,0.601833255131664,"0",0.9,0.337115552586226,0.992571936153387,0.91566265060241
1,1,1,0.889991360213782,0.951921178284179,"0",0.9,0.889991360213782,0.993032511447733,0.91566265060241
-1,1,-1,0.253473976734953,0.321155528782901,"0",0.9,0.253473976734953,0.844952292149575,0.91566265060241
-1,1,-1,0.235975125580155,0.312383941693239,"1",0.1,0.312383941693239,0.155047707850425,0.0843373493975903
1,-1,1,0.706169428229759,0.669930505226948,"0",0.9,0.706169428229759,0.827933695085513,0.875912408759124
1,1,-1,0.38527413556626,0.610940680314526,"0",0.9,0.38527413556626,0.992571936153387,0.91566265060241
1,-1,1,0.811939527943004,0.672411647531815,"0",0.9,0.811939527943004,0.827933695085513,0.875912408759124
-1,-1,-1,0.0898390730279323,0.0690612762891544,"1",0.9,0.0690612762891544,0.844606218699208,0.903508771929825
-1,-1,1,0.647721631721333,0.409704177858614,"1",0.9,0.409704177858614,0.835954967937342,0.903508771929825
-1,-1,-1,0.117242855189933,0.0788954322180654,"1",0.9,0.0788954322180654,0.844606218699208,0.903508771929825
-1,-1,-1,0.0744242063736804,0.053071831195824,"1",0.9,0.053071831195824,0.844606218699208,0.903508771929825
-1,-1,1,0.65158849591271,0.375824900236987,"1",0.9,0.375824900236987,0.835954967937342,0.903508771929825
-1,1,-1,0.200223031888779,0.316668549342059,"0",0.9,0.200223031888779,0.844952292149575,0.91566265060241
1,1,-1,0.326946166834013,0.58210722749315,"0",0.9,0.326946166834013,0.992571936153387,0.91566265060241
-1,1,1,0.751722821744668,0.668095398814157,"1",0.1,0.668095398814157,0.146787631997557,0.0843373493975903
1,1,-1,0.393928878727275,0.596148804565366,"0",0.9,0.393928878727275,0.992571936153387,0.91566265060241
-1,-1,1,0.63727126681624,0.433728785887075,"1",0.9,0.433728785887075,0.835954967937342,0.903508771929825
-1,1,-1,0.254496345441972,0.375331198191285,"0",0.9,0.254496345441972,0.844952292149575,0.91566265060241
-1,1,1,0.803584479383943,0.691017837328307,"0",0.9,0.803584479383943,0.853212368002443,0.91566265060241
-1,-1,1,0.604127010883676,0.400790671173688,"1",0.9,0.400790671173688,0.835954967937342,0.903508771929825
1,1,1,0.910390730456528,0.943875877207676,"0",0.9,0.910390730456528,0.993032511447733,0.91566265060241
1,1,-1,0.397496075369555,0.613814916274462,"0",0.9,0.397496075369555,0.992571936153387,0.91566265060241
-1,-1,1,0.64200511914294,0.40370111973298,"1",0.9,0.40370111973298,0.835954967937342,0.903508771929825
-1,1,-1,0.214902174843164,0.338769120324251,"0",0.9,0.214902174843164,0.844952292149575,0.91566265060241
1,-1,1,0.764021214485041,0.667993764488945,"1",0.1,0.667993764488945,0.172066304914487,0.124087591240876
1,-1,1,0.818604390737042,0.686743491084677,"0",0.9,0.818604390737042,0.827933695085513,0.875912408759124
1,-1,-1,0.200120564001549,0.315621126538311,"0",0.9,0.200120564001549,0.818553640633541,0.875912408759124
1,-1,1,0.765726260570599,0.666469578952509,"0",0.9,0.765726260570599,0.827933695085513,0.875912408759124
1,1,1,1,0.943270348136337,"0",0.9,1,0.993032511447733,0.91566265060241
-1,-1,1,0.617087187612871,0.422730737634186,"1",0.9,0.422730737634186,0.835954967937342,0.903508771929825
-1,-1,1,0.629911221016829,0.418690913372992,"1",0.9,0.418690913372992,0.835954967937342,0.903508771929825
