"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,1,0.635272654511287,0.410608965653656,"0",0.9,0.635272654511287,0.800709687431526,0.902439024390244
-1,-1,-1,0.142149257792911,0.0756329997255123,"0",0.9,0.142149257792911,0.882326564344676,0.902439024390244
-1,1,1,0.814374704003163,0.676798896230131,"1",0.9,0.676798896230131,0.871149561422236,0.889830508474576
1,-1,1,0.760022153518862,0.665135252647568,"1",0.9,0.665135252647568,0.915745488418968,0.934362934362934
-1,-1,1,0.616326667977098,0.394028102119524,"0",0.9,0.616326667977098,0.800709687431526,0.902439024390244
1,1,-1,0.424366418649851,0.609916913227619,"1",0.9,0.609916913227619,0.99371871990598,0.934362934362934
1,-1,-1,0.258895279088505,0.333579378008008,"1",0.9,0.333579378008008,0.853457872271062,0.934362934362934
1,1,-1,0.368765040065815,0.604419275771041,"1",0.9,0.604419275771041,0.99371871990598,0.934362934362934
1,1,1,0.957580216015818,0.968356649921385,"1",0.9,0.968356649921385,0.996624375216759,0.934362934362934
1,-1,1,0.767595122291245,0.657383759911137,"1",0.9,0.657383759911137,0.915745488418968,0.934362934362934
-1,-1,-1,0.0624359751353216,0.0715147576371369,"0",0.9,0.0624359751353216,0.882326564344676,0.902439024390244
1,1,1,0.909253106216857,0.960329905822168,"1",0.9,0.960329905822168,0.996624375216759,0.934362934362934
-1,1,-1,0.200043085885742,0.326874381383399,"1",0.9,0.326874381383399,0.783681056003383,0.889830508474576
-1,1,-1,0.230141851278223,0.320261083290146,"1",0.9,0.320261083290146,0.783681056003383,0.889830508474576
-1,-1,-1,0.0695934666396454,0.0681742377854593,"0",0.9,0.0695934666396454,0.882326564344676,0.902439024390244
-1,1,1,0.80878409540101,0.657638495335042,"1",0.9,0.657638495335042,0.871149561422236,0.889830508474576
1,-1,-1,0.23146811442908,0.328177640817613,"1",0.9,0.328177640817613,0.853457872271062,0.934362934362934
1,1,1,0.89779248062387,0.9380441177363,"1",0.9,0.9380441177363,0.996624375216759,0.934362934362934
1,1,-1,0.359248052356976,0.600125351454683,"1",0.9,0.600125351454683,0.99371871990598,0.934362934362934
-1,1,1,0.813534851745539,0.660994550939615,"1",0.9,0.660994550939615,0.871149561422236,0.889830508474576
-1,1,1,0.779718355348249,0.688738544198076,"1",0.9,0.688738544198076,0.871149561422236,0.889830508474576
1,-1,-1,0.19888551529882,0.358135871113244,"1",0.9,0.358135871113244,0.853457872271062,0.934362934362934
1,1,-1,0.365004642277257,0.598372309970977,"1",0.9,0.598372309970977,0.99371871990598,0.934362934362934
1,-1,1,0.757883362238852,0.683789378581372,"1",0.9,0.683789378581372,0.915745488418968,0.934362934362934
1,1,-1,0.386211277881061,0.565065197738626,"0",0.1,0.386211277881061,0.00628128009401996,0.0656370656370657
-1,1,1,0.750318926666742,0.687884462263753,"1",0.9,0.687884462263753,0.871149561422236,0.889830508474576
1,-1,-1,0.253635091856682,0.308726380620721,"1",0.9,0.308726380620721,0.853457872271062,0.934362934362934
-1,1,1,0.807468558884611,0.693244299882722,"1",0.9,0.693244299882722,0.871149561422236,0.889830508474576
-1,1,1,0.722764641217355,0.692394785470054,"1",0.9,0.692394785470054,0.871149561422236,0.889830508474576
1,1,1,0.902805299343614,0.918620353827766,"1",0.9,0.918620353827766,0.996624375216759,0.934362934362934
-1,-1,-1,0.110149311184514,0.0669272332991812,"0",0.9,0.110149311184514,0.882326564344676,0.902439024390244
1,-1,1,0.794660579982165,0.651088243443441,"1",0.9,0.651088243443441,0.915745488418968,0.934362934362934
-1,1,-1,0.236986475481959,0.323958042489846,"0",0.1,0.236986475481959,0.216318943996617,0.110169491525424
1,1,1,0.949509183626319,0.954655910131561,"1",0.9,0.954655910131561,0.996624375216759,0.934362934362934
-1,1,-1,0.255049505478068,0.326922061329014,"1",0.9,0.326922061329014,0.783681056003383,0.889830508474576
1,-1,1,0.784887056823306,0.714439780631478,"1",0.9,0.714439780631478,0.915745488418968,0.934362934362934
1,-1,1,0.76522390375439,0.65326798497792,"0",0.1,0.76522390375439,0.0842545115810324,0.0656370656370657
1,1,1,0.936744695437457,0.943743894819085,"1",0.9,0.943743894819085,0.996624375216759,0.934362934362934
-1,1,1,0.796807608196391,0.656030029510253,"1",0.9,0.656030029510253,0.871149561422236,0.889830508474576
1,-1,-1,0.221747319357969,0.324292273706226,"1",0.9,0.324292273706226,0.853457872271062,0.934362934362934
1,1,-1,0.310537218635642,0.602392341810582,"1",0.9,0.602392341810582,0.99371871990598,0.934362934362934
-1,-1,1,0.647992611652897,0.418697669547522,"0",0.9,0.647992611652897,0.800709687431526,0.902439024390244
1,1,1,0.943344270776865,0.944126257493576,"1",0.9,0.944126257493576,0.996624375216759,0.934362934362934
-1,-1,-1,0.0496948510130546,0.0405837281030914,"0",0.9,0.0496948510130546,0.882326564344676,0.902439024390244
-1,1,-1,0.220544089692043,0.302922010032529,"1",0.9,0.302922010032529,0.783681056003383,0.889830508474576
1,-1,-1,0.251982767334269,0.316151786131926,"1",0.9,0.316151786131926,0.853457872271062,0.934362934362934
1,1,-1,0.32022701071977,0.555610959212315,"1",0.9,0.555610959212315,0.99371871990598,0.934362934362934
-1,1,1,0.810632644917755,0.701412127040946,"1",0.9,0.701412127040946,0.871149561422236,0.889830508474576
-1,1,-1,0.243970694456168,0.335176819720028,"1",0.9,0.335176819720028,0.783681056003383,0.889830508474576
-1,-1,1,0.700565067392781,0.400180436149607,"0",0.9,0.700565067392781,0.800709687431526,0.902439024390244
1,1,1,0.899080323014437,0.979274472924387,"1",0.9,0.979274472924387,0.996624375216759,0.934362934362934
-1,-1,-1,0.0598765295489676,0.0645703857999743,"0",0.9,0.0598765295489676,0.882326564344676,0.902439024390244
1,-1,1,0.755479606288621,0.688608562454148,"1",0.9,0.688608562454148,0.915745488418968,0.934362934362934
1,1,-1,0.404691786483869,0.573900741849073,"1",0.9,0.573900741849073,0.99371871990598,0.934362934362934
1,-1,1,0.811603050520737,0.700758386636735,"1",0.9,0.700758386636735,0.915745488418968,0.934362934362934
-1,-1,1,0.647364462975449,0.429154432978611,"0",0.9,0.647364462975449,0.800709687431526,0.902439024390244
-1,1,-1,0.25639749548676,0.326021495061017,"1",0.9,0.326021495061017,0.783681056003383,0.889830508474576
-1,1,1,0.802272307126673,0.646221507604391,"1",0.9,0.646221507604391,0.871149561422236,0.889830508474576
-1,-1,-1,0.0716514690033612,0.0732640292511083,"0",0.9,0.0716514690033612,0.882326564344676,0.902439024390244
1,-1,1,0.745519204503981,0.696287931939616,"1",0.9,0.696287931939616,0.915745488418968,0.934362934362934
-1,1,1,0.765826998269889,0.662695607254503,"1",0.9,0.662695607254503,0.871149561422236,0.889830508474576
1,1,1,0.922844353051267,0.919046448935286,"1",0.9,0.919046448935286,0.996624375216759,0.934362934362934
1,1,1,0.893284520404277,0.947074488788369,"1",0.9,0.947074488788369,0.996624375216759,0.934362934362934
-1,1,-1,0.234963820696611,0.351617858398546,"0",0.1,0.234963820696611,0.216318943996617,0.110169491525424
-1,-1,1,0.619095025840932,0.410870477371148,"0",0.9,0.619095025840932,0.800709687431526,0.902439024390244
-1,-1,1,0.661895569909901,0.401330344283258,"0",0.9,0.661895569909901,0.800709687431526,0.902439024390244
1,-1,1,0.789246409099992,0.681164379424726,"1",0.9,0.681164379424726,0.915745488418968,0.934362934362934
-1,1,-1,0.229463267565075,0.320406888843516,"1",0.9,0.320406888843516,0.783681056003383,0.889830508474576
-1,-1,-1,0.0651260125477296,0.0787869730433875,"0",0.9,0.0651260125477296,0.882326564344676,0.902439024390244
1,-1,-1,0.213700568406474,0.313938069178794,"1",0.9,0.313938069178794,0.853457872271062,0.934362934362934
1,-1,1,0.797425578246733,0.700674360889805,"0",0.1,0.797425578246733,0.0842545115810324,0.0656370656370657
-1,1,1,0.754880410597173,0.657715002082359,"0",0.1,0.754880410597173,0.128850438577764,0.110169491525424
-1,1,1,0.783420491838642,0.662160877912835,"1",0.9,0.662160877912835,0.871149561422236,0.889830508474576
1,-1,1,0.776860485789809,0.63941644357033,"1",0.9,0.63941644357033,0.915745488418968,0.934362934362934
1,-1,-1,0.228438433088719,0.327686017460063,"1",0.9,0.327686017460063,0.853457872271062,0.934362934362934
-1,-1,-1,0.110592558577763,0.0460238033092897,"1",0.1,0.0460238033092897,0.117673435655324,0.0975609756097561
-1,-1,-1,0.106191824883926,0.0703997360622255,"0",0.9,0.106191824883926,0.882326564344676,0.902439024390244
-1,-1,1,0.654566629727537,0.415056574607251,"0",0.9,0.654566629727537,0.800709687431526,0.902439024390244
1,1,-1,0.370962650539468,0.57903690590108,"1",0.9,0.57903690590108,0.99371871990598,0.934362934362934
1,1,1,0.936841122746991,0.978882785970537,"1",0.9,0.978882785970537,0.996624375216759,0.934362934362934
1,-1,-1,0.198784190466733,0.339452236345682,"1",0.9,0.339452236345682,0.853457872271062,0.934362934362934
-1,-1,-1,0.0728631108214014,0.030996000994289,"0",0.9,0.0728631108214014,0.882326564344676,0.902439024390244
1,1,-1,0.340734122286658,0.573331031455457,"1",0.9,0.573331031455457,0.99371871990598,0.934362934362934
-1,-1,-1,0.0596183106791008,0.0493487196560013,"0",0.9,0.0596183106791008,0.882326564344676,0.902439024390244
1,-1,1,0.768246351363099,0.661796401720211,"1",0.9,0.661796401720211,0.915745488418968,0.934362934362934
1,1,1,0.986264089140758,0.933479250274591,"0",0.1,0.986264089140758,0.00337562478324105,0.0656370656370657
1,1,1,0.920198095225572,0.975551708546447,"1",0.9,0.975551708546447,0.996624375216759,0.934362934362934
1,1,1,0.924253391253368,0.934838875219558,"1",0.9,0.934838875219558,0.996624375216759,0.934362934362934
1,-1,-1,0.19564581998658,0.285506564869528,"1",0.9,0.285506564869528,0.853457872271062,0.934362934362934
-1,-1,-1,0.0469703724187819,0.037359813898309,"0",0.9,0.0469703724187819,0.882326564344676,0.902439024390244
-1,1,-1,0.204303089382041,0.353596090218037,"1",0.9,0.353596090218037,0.783681056003383,0.889830508474576
1,1,1,0.926008909514191,0.955290412687023,"1",0.9,0.955290412687023,0.996624375216759,0.934362934362934
1,1,-1,0.327287307561417,0.59111886018835,"1",0.9,0.59111886018835,0.99371871990598,0.934362934362934
-1,-1,1,0.663942861404827,0.429323886506284,"0",0.9,0.663942861404827,0.800709687431526,0.902439024390244
-1,-1,1,0.596631535317082,0.433529726364622,"0",0.9,0.596631535317082,0.800709687431526,0.902439024390244
1,-1,1,0.78202305064478,0.675494530895755,"1",0.9,0.675494530895755,0.915745488418968,0.934362934362934
1,-1,1,0.783379610518414,0.673560120616256,"1",0.9,0.673560120616256,0.915745488418968,0.934362934362934
-1,-1,-1,0.125752108450307,0.0721474579696036,"1",0.1,0.0721474579696036,0.117673435655324,0.0975609756097561
1,-1,1,0.794275106346083,0.693646939978394,"1",0.9,0.693646939978394,0.915745488418968,0.934362934362934
-1,1,-1,0.229905800557031,0.299427351273127,"1",0.9,0.299427351273127,0.783681056003383,0.889830508474576
1,-1,1,0.810295910297893,0.655039624558102,"0",0.1,0.810295910297893,0.0842545115810324,0.0656370656370657
-1,1,1,0.783550601580743,0.640428972842768,"1",0.9,0.640428972842768,0.871149561422236,0.889830508474576
1,-1,1,0.754076457215275,0.66979892631344,"1",0.9,0.66979892631344,0.915745488418968,0.934362934362934
1,-1,1,0.824319484257517,0.655294041289876,"1",0.9,0.655294041289876,0.915745488418968,0.934362934362934
1,-1,-1,0.261467567073003,0.34930546984728,"1",0.9,0.34930546984728,0.853457872271062,0.934362934362934
1,-1,1,0.776636029989233,0.678426631983094,"1",0.9,0.678426631983094,0.915745488418968,0.934362934362934
1,1,1,0.926044402953198,0.915272658849544,"1",0.9,0.915272658849544,0.996624375216759,0.934362934362934
1,-1,-1,0.219082374948002,0.303498479444475,"1",0.9,0.303498479444475,0.853457872271062,0.934362934362934
-1,1,-1,0.233573020305264,0.333440915524397,"1",0.9,0.333440915524397,0.783681056003383,0.889830508474576
-1,1,1,0.771294387956445,0.663957245332136,"1",0.9,0.663957245332136,0.871149561422236,0.889830508474576
1,-1,-1,0.271913133019901,0.298439952305023,"0",0.1,0.271913133019901,0.146542127728938,0.0656370656370657
1,1,-1,0.401848473966807,0.608386269227128,"1",0.9,0.608386269227128,0.99371871990598,0.934362934362934
1,1,1,0.917325307815967,0.923260907921462,"1",0.9,0.923260907921462,0.996624375216759,0.934362934362934
1,1,1,0.945731658915522,0.950510693443553,"1",0.9,0.950510693443553,0.996624375216759,0.934362934362934
-1,1,-1,0.240442439930526,0.328646043881129,"1",0.9,0.328646043881129,0.783681056003383,0.889830508474576
-1,-1,1,0.602776177982733,0.407572649476144,"1",0.1,0.407572649476144,0.199290312568474,0.0975609756097561
1,-1,-1,0.188438670744073,0.309927229807768,"1",0.9,0.309927229807768,0.853457872271062,0.934362934362934
1,-1,-1,0.287445794442765,0.330610782410026,"1",0.9,0.330610782410026,0.853457872271062,0.934362934362934
-1,-1,-1,0.102772521248977,0.0539112086541155,"0",0.9,0.102772521248977,0.882326564344676,0.902439024390244
-1,-1,-1,0.0884013833667526,0.0479030831886584,"0",0.9,0.0884013833667526,0.882326564344676,0.902439024390244
-1,1,1,0.781273598771373,0.670843257985726,"1",0.9,0.670843257985726,0.871149561422236,0.889830508474576
-1,-1,-1,0.0796297759227039,0.0478090169119674,"0",0.9,0.0796297759227039,0.882326564344676,0.902439024390244
-1,-1,1,0.634381655884625,0.416595820750558,"0",0.9,0.634381655884625,0.800709687431526,0.902439024390244
1,1,-1,0.333457425902178,0.601119032255482,"1",0.9,0.601119032255482,0.99371871990598,0.934362934362934
1,1,-1,0.360633600884424,0.575035409334663,"1",0.9,0.575035409334663,0.99371871990598,0.934362934362934
1,-1,1,0.748863038427654,0.700778981374558,"1",0.9,0.700778981374558,0.915745488418968,0.934362934362934
-1,1,1,0.768778145773754,0.693340203392039,"1",0.9,0.693340203392039,0.871149561422236,0.889830508474576
-1,-1,-1,0.103467902915383,0.0707520872252713,"0",0.9,0.103467902915383,0.882326564344676,0.902439024390244
-1,1,-1,0.236706607930511,0.347646241519259,"1",0.9,0.347646241519259,0.783681056003383,0.889830508474576
-1,-1,-1,0.0549342944676934,0.0801656334907941,"0",0.9,0.0549342944676934,0.882326564344676,0.902439024390244
1,1,1,0.887742582482424,0.95120253992667,"1",0.9,0.95120253992667,0.996624375216759,0.934362934362934
1,-1,1,0.799491943546643,0.678700707624359,"1",0.9,0.678700707624359,0.915745488418968,0.934362934362934
-1,-1,-1,0.081859199052589,0.0674007603088324,"0",0.9,0.081859199052589,0.882326564344676,0.902439024390244
-1,-1,1,0.67915756476073,0.408201623838929,"0",0.9,0.67915756476073,0.800709687431526,0.902439024390244
-1,1,-1,0.218430427306461,0.336529396578919,"1",0.9,0.336529396578919,0.783681056003383,0.889830508474576
-1,1,-1,0.259459821169721,0.342731478760616,"1",0.9,0.342731478760616,0.783681056003383,0.889830508474576
-1,-1,-1,0.0874846794943866,0.0506422735760204,"0",0.9,0.0874846794943866,0.882326564344676,0.902439024390244
-1,1,1,0.803723709829903,0.716453678932338,"1",0.9,0.716453678932338,0.871149561422236,0.889830508474576
1,1,-1,0.367521366131707,0.62129978416988,"1",0.9,0.62129978416988,0.99371871990598,0.934362934362934
1,1,-1,0.391959270752243,0.587259122596654,"1",0.9,0.587259122596654,0.99371871990598,0.934362934362934
-1,1,1,0.775497309408204,0.665809262807694,"1",0.9,0.665809262807694,0.871149561422236,0.889830508474576
1,-1,-1,0.209025312144544,0.338462212449089,"1",0.9,0.338462212449089,0.853457872271062,0.934362934362934
1,1,1,0.950193412990054,0.969070022204117,"1",0.9,0.969070022204117,0.996624375216759,0.934362934362934
1,-1,1,0.817336888152488,0.6822822591567,"1",0.9,0.6822822591567,0.915745488418968,0.934362934362934
1,-1,-1,0.238032132078465,0.321124734875448,"1",0.9,0.321124734875448,0.853457872271062,0.934362934362934
-1,-1,-1,0.106042725314026,0.0563209855213175,"0",0.9,0.106042725314026,0.882326564344676,0.902439024390244
1,-1,1,0.732030902156571,0.656030101080633,"0",0.1,0.732030902156571,0.0842545115810324,0.0656370656370657
-1,1,-1,0.285418782832148,0.329221446071289,"1",0.9,0.329221446071289,0.783681056003383,0.889830508474576
-1,1,1,0.751234830429392,0.689511766706008,"1",0.9,0.689511766706008,0.871149561422236,0.889830508474576
1,1,-1,0.329129501725345,0.591699906282615,"1",0.9,0.591699906282615,0.99371871990598,0.934362934362934
-1,-1,1,0.634381139207749,0.41682969872134,"0",0.9,0.634381139207749,0.800709687431526,0.902439024390244
1,-1,-1,0.187638100295605,0.322155499641817,"1",0.9,0.322155499641817,0.853457872271062,0.934362934362934
1,1,-1,0.334446342914137,0.593522460094167,"1",0.9,0.593522460094167,0.99371871990598,0.934362934362934
-1,-1,-1,0.090883493393985,0.0426854950588879,"0",0.9,0.090883493393985,0.882326564344676,0.902439024390244
-1,1,-1,0.190014974699894,0.325330037497788,"1",0.9,0.325330037497788,0.783681056003383,0.889830508474576
-1,-1,-1,0.0792003123687186,0.0521466309756182,"0",0.9,0.0792003123687186,0.882326564344676,0.902439024390244
-1,1,-1,0.210648813181675,0.333358570336371,"0",0.1,0.210648813181675,0.216318943996617,0.110169491525424
-1,-1,1,0.646089111004812,0.411561859335956,"0",0.9,0.646089111004812,0.800709687431526,0.902439024390244
1,1,-1,0.418097505840392,0.57228738052134,"1",0.9,0.57228738052134,0.99371871990598,0.934362934362934
1,-1,1,0.758119442658895,0.673281482203638,"1",0.9,0.673281482203638,0.915745488418968,0.934362934362934
-1,-1,-1,0.106238819363333,0.0781066079728021,"0",0.9,0.106238819363333,0.882326564344676,0.902439024390244
1,1,-1,0.361556286851179,0.596953494205801,"1",0.9,0.596953494205801,0.99371871990598,0.934362934362934
-1,1,1,0.76044502430017,0.678412787135503,"1",0.9,0.678412787135503,0.871149561422236,0.889830508474576
-1,1,-1,0.190335313463628,0.33191234932468,"1",0.9,0.33191234932468,0.783681056003383,0.889830508474576
1,-1,1,0.789849853210689,0.690113937580488,"1",0.9,0.690113937580488,0.915745488418968,0.934362934362934
-1,-1,-1,0.0971461888456277,0.0447002697493663,"0",0.9,0.0971461888456277,0.882326564344676,0.902439024390244
1,-1,-1,0.20311848635746,0.328305463506537,"1",0.9,0.328305463506537,0.853457872271062,0.934362934362934
-1,-1,-1,0.153593504021129,0.0412753469465612,"0",0.9,0.153593504021129,0.882326564344676,0.902439024390244
-1,1,-1,0.226624216543663,0.338088109338394,"1",0.9,0.338088109338394,0.783681056003383,0.889830508474576
-1,1,-1,0.24605428709696,0.320111325398079,"1",0.9,0.320111325398079,0.783681056003383,0.889830508474576
1,1,-1,0.402439922288293,0.61235978714543,"1",0.9,0.61235978714543,0.99371871990598,0.934362934362934
-1,-1,1,0.657035471793285,0.423703467827634,"0",0.9,0.657035471793285,0.800709687431526,0.902439024390244
1,1,1,0.932515485542641,0.922005542035564,"1",0.9,0.922005542035564,0.996624375216759,0.934362934362934
